task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,22423.324823047817,4.35070000813614,4.356439590454102,22423.324823047817,22721.635596094322
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,21965.108449164105,4.341733351865272,4.3475165367126465,21965.108449164105,22259.558013169357
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,21671.5909350485,4.335890794520136,4.34334659576416,21671.5909350485,22046.852460117938
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,21285.756139696885,4.328089082348022,4.339780330657959,21285.756139696885,21866.553178473896
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,26759.572165166923,4.4274791656057815,4.426897048950195,26759.572165166923,26723.7283809609
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,25726.921263678338,4.41038781737255,4.412503719329834,25726.921263678338,25852.56979798
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,25196.17448613636,4.401334607222834,4.403128623962402,25196.17448613636,25300.47203550016
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,24856.42264677493,4.395438624846275,4.397863388061523,24856.42264677493,24995.589752161824
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,24408.599517344846,4.387542861787625,4.392624855041504,24408.599517344846,24695.899836973567
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,26523.599945205893,4.42363246883657,4.423187255859375,26523.599945205893,26496.42345392537
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,25447.4333095679,4.405643984876896,4.403409004211426,25447.4333095679,25316.811278339825
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,24896.007358259376,4.396129703669612,4.392852783203125,24896.007358259376,24708.864239311137
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,24543.617577640944,4.389938575433237,4.387367248535156,24543.617577640944,24398.731542511996
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,24079.850830309035,4.381653792229711,4.3821797370910645,24079.850830309035,24109.02998431327
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,26278.28118172882,4.419596955343496,4.422791481018066,26278.28118172882,26472.288123128583
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,25157.8167401379,4.40067294921949,4.402006149291992,25157.8167401379,25235.16503374272
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,24585.515393329057,4.390679316963486,4.391184329986572,24585.515393329057,24614.12093094285
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,24220.430220315884,4.384181853119576,4.385683059692383,24220.430220315884,24304.29677816601
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,23740.72118545295,4.3754939076305925,4.3805670738220215,23740.72118545295,24019.67206700658
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,27354.92943913617,4.437035598870998,4.434267997741699,27354.92943913617,27181.16067154117
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,26297.07865542798,4.41990750536063,4.414712429046631,26297.07865542798,25984.38420270357
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,25748.2133704488,4.410747099385958,4.404120445251465,25748.2133704488,25358.318090171397
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,25396.67499923102,4.404776861343943,4.398386478424072,25396.67499923102,25025.714080104994
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,24938.355508901903,4.396867811734477,4.392763614654541,24938.355508901903,24703.791581276877
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,27112.84479396818,4.433175087979027,4.427189350128174,27112.84479396818,26741.72079605809
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,26010.49527066302,4.415148621756356,4.406737804412842,26010.49527066302,25511.60631421228
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,40.0,25440.294418656456,4.405522133063561,4.396219730377197,25440.294418656456,24901.168690002527
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,40.0,25075.71844969492,4.399253384933458,4.390683650970459,25075.71844969492,24585.760743733572
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,40.0,24601.1360162884,4.390955162152731,4.3853840827941895,24601.1360162884,24287.57097812617
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,60.0,26861.184006848176,4.4291251519033485,4.42291259765625,26861.184006848176,26479.67178052516
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,60.0,25713.544546130324,4.41016194714931,4.403387546539307,25713.544546130324,25315.56045329336
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,60.0,25121.810947004557,4.400050943024669,4.39299201965332,25121.810947004557,24716.78726446088
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,60.0,24744.142215529257,4.393472403084765,4.387622356414795,24744.142215529257,24413.067753056297
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,60.0,24253.30394284604,4.3847709093880765,4.382584571838379,24253.30394284604,24131.514091147146
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,20.0,30165.126873822584,4.479505156288762,4.482062816619873,30165.126873822584,30343.300398108546
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,20.0,28900.497887601905,4.460905324693417,4.464893817901611,28900.497887601905,29167.138097841067
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,20.0,28245.95710873105,4.450956295305237,4.453821659088135,28245.95710873105,28432.932831576018
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,20.0,27827.957957646,4.444481338555954,4.447480201721191,27827.957957646,28020.778798096788
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,20.0,27286.45717593761,4.43594715132315,4.441033840179443,27286.45717593761,27607.92968531432
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,40.0,29878.48725401226,4.475358605396839,4.4748101234436035,29878.48725401226,29840.77674239653
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,40.0,28562.597097462425,4.455797693784008,4.456788539886475,28562.597097462425,28627.837270631488
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,40.0,27883.75939244475,4.445351326575429,4.445622444152832,27883.75939244475,27901.171857436897
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,40.0,27451.039000656103,4.438558786808411,4.439388751983643,27451.039000656103,27503.549892481387
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,40.0,26891.387434692228,4.429613209798104,4.4331841468811035,26891.387434692228,27113.410343791744
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,60.0,29580.815467792603,4.47101014221939,4.470307350158691,29580.815467792603,29532.985363373944
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,60.0,28212.957121826206,4.450448608820541,4.451958179473877,28212.957121826206,28311.193591280356
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,60.0,27509.716959357887,4.43948612206466,4.44045352935791,27509.716959357887,27571.0641898533
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,60.0,27062.293526689413,4.432364600235583,4.434210777282715,27062.293526689413,27177.579654286325
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,60.0,26484.608145386752,4.422993551689015,4.428133964538574,26484.608145386752,26799.948812804563
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,20.0,29232.09788664157,4.465859984289973,4.475205421447754,29232.09788664157,29867.950399930418
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,20.0,28041.296609603527,4.447798091226749,4.457150459289551,28041.296609603527,28651.704228573577
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,20.0,27424.33914786269,4.4381361710546035,4.445742130279541,27424.33914786269,27908.86213101351
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,20.0,27029.92031236399,4.431844765345355,4.439180374145508,27029.92031236399,27490.356642725685
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,20.0,26517.855242626458,4.423538395526125,4.4324469566345215,26517.855242626458,27067.425906837547
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,40.0,28961.392037335158,4.461819432511435,4.467268466949463,28961.392037335158,29327.055897626004
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,40.0,27721.650494337657,4.442819083776867,4.4482831954956055,27721.650494337657,28072.63606541862
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,40.0,27081.39441091076,4.432671022249927,4.436686038970947,27081.39441091076,27332.92054984487
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,40.0,26672.814640691413,4.426068846901828,4.43017053604126,26672.814640691413,26925.919065166356
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,40.0,26143.217336023044,4.417359033332496,4.4236226081848145,26143.217336023044,26522.99773397788
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,60.0,28680.15901334646,4.457581554890723,4.461653709411621,28680.15901334646,28950.34272346677
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,60.0,27390.72961227041,4.437603600795864,4.443508625030518,27390.72961227041,27765.699878677857
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,60.0,26727.031266453305,4.4269507217120045,4.431849002838135,26727.031266453305,27030.184049656847
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,60.0,26304.279259828538,4.420026406579192,4.425408840179443,26304.279259828538,26632.310172629797
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,60.0,25757.223477127394,4.410899046049894,4.419046401977539,25757.223477127394,26244.989416864788
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,20.0,33776.0962324943,4.528609453326848,4.524019241333008,33776.0962324943,33420.984680071684
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,20.0,32142.22034945212,4.507075874051728,4.501903057098389,32142.22034945212,31761.65010247603
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,20.0,31305.9040077374,4.495626249245663,4.487371921539307,31305.9040077374,30716.513662004625
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,20.0,30774.186635198355,4.488186583308856,4.479492664337158,30774.186635198355,30164.259223181394
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,20.0,30084.9281623492,4.478348978808143,4.471784591674805,30084.9281623492,29633.61209650714
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,40.0,33397.5703592541,4.523714873459778,4.519857883453369,33397.5703592541,33102.27813711078
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,40.0,31703.717133711256,4.501110184489635,4.494341850280762,31703.717133711256,31213.45551314112
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,40.0,30839.86419979272,4.489112457011522,4.4794087409973145,30839.86419979272,30158.430825846786
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,40.0,30291.74926074402,4.4813243533048945,4.471644401550293,30291.74926074402,29624.047919422315
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,40.0,29582.516019678504,4.4710351083692625,4.464259147644043,29582.516019678504,29124.544889300585
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,60.0,33005.58962784115,4.518587495603904,4.513681888580322,33005.58962784115,32634.870115991667
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,60.0,31251.564326612563,4.494871761245277,4.48766565322876,31251.564326612563,30737.295563768617
