task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,1112.0373274793565,1112.0373274793565,1111.9354720366284,1112.0373274793565,1111.9354720366284
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,1096.0661048782183,1096.0661048782183,1095.988528748645,1096.0661048782183,1095.988528748645
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,1085.615719275438,1085.615719275438,1085.55322207623,1085.615719275438,1085.55322207623
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,1073.0292785510755,1073.0292785510755,1072.9831079646935,1073.0292785510755,1072.9831079646935
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,2210.293946636284,2210.293946636284,2210.068068825073,2210.293946636284,2210.068068825073
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,2185.066606030432,2185.066606030432,2184.892641234931,2185.066606030432,2184.892641234931
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,2169.095383429294,2169.095383429294,2168.945700098713,2169.095383429294,2168.945700098713
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,2158.6449978265136,2158.6449978265136,2158.510387433348,2158.6449978265136,2158.510387433348
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,2146.058557102151,2146.058557102151,2145.9373490531048,2146.058557102151,2145.9373490531048
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,64.20504225593504,64.20504225593504,64.26492245403824,64.20504225593504,64.26492245403824
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,39.0097694553333,39.0097694553333,39.13032607580112,39.0097694553333,39.13032607580112
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,23.04136415159519,23.04136415159519,23.185231793127514,23.04136415159519,23.185231793127514
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,12.589821427354764,12.589821427354764,12.747017263336602,12.589821427354764,12.747017263336602
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0,0.0,0.17359814400219875,0.0,0.17359814400219875
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,1137.338257979536,1137.338257979536,1137.222385115311,1137.338257979536,1137.222385115311
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,1112.1429851789344,1112.1429851789344,1112.0877887405516,1112.1429851789344,1112.0877887405516
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,1096.1745798751963,1096.1745798751963,1096.1426966096435,1096.1745798751963,1096.1426966096435
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,1085.723037150956,1085.723037150956,1085.7044760869019,1085.723037150956,1085.7044760869019
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,1073.133215723601,1073.133215723601,1073.1281326988615,1073.133215723601,1073.1281326988615
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,2210.47147370291,2210.47147370291,2210.179554310136,2210.47147370291,2210.179554310136
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,2185.276200902308,2185.276200902308,2185.044957938854,2185.276200902308,2185.044957938854
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,2169.30779559857,2169.30779559857,2169.099867959712,2169.30779559857,2169.099867959712
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,2158.8562528743296,2158.8562528743296,2158.6616414440196,2158.8562528743296,2158.6616414440196
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,2146.266431446975,2146.266431446975,2146.0823737872724,2146.266431446975,2146.0823737872724
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,64.12008450706708,64.12008450706708,63.96971162456066,64.12008450706708,63.96971162456066
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,38.89277049574957,38.89277049574957,38.665892765668104,38.89277049574957,38.665892765668104
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,22.960836660558925,22.960836660558925,22.70326150128585,22.960836660558925,22.70326150128585
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,12.54289823009458,12.54289823009458,12.268970544551848,12.54289823009458,12.268970544551848
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0,0.0,-0.2896570136210812,0.0,-0.2896570136210812
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,1136.161039792114,1136.161039792114,1136.9271742858332,1136.161039792114,1136.9271742858332
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,1110.9337257807963,1110.9337257807963,1111.6233554304183,1110.9337257807963,1111.6233554304183
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,1095.001791945606,1095.001791945606,1095.660726317802,1095.001791945606,1095.660726317802
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,1084.5838535151415,1084.5838535151415,1085.2264293681171,1084.5838535151415,1085.2264293681171
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,1072.040955285047,1072.040955285047,1072.6648775412382,1072.040955285047,1072.6648775412382
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,2208.2019950769336,2208.2019950769336,2209.8843434806586,2208.2019950769336,2209.8843434806586
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,2182.974681065616,2182.974681065616,2184.580524628721,2182.974681065616,2184.580524628721
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,2167.042747230425,2167.042747230425,2168.6178976678702,2167.042747230425,2168.6178976678702
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,2156.624808799961,2156.624808799961,2158.183594725235,2156.624808799961,2158.183594725235
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,2144.0819105698665,2144.0819105698665,2145.6191186296496,2144.0819105698665,2145.6191186296496
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,64.15312605622603,64.15312605622603,64.16513139561494,64.15312605622603,64.16513139561494
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,38.91790745660728,38.91790745660728,38.86281863622253,38.91790745660728,38.86281863622253
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,22.97656816813287,22.97656816813287,22.897181602562796,22.97656816813287,22.897181602562796
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,12.551720222063524,12.551720222063524,12.460241949813508,12.551720222063524,12.460241949813508
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0,0.0,-0.1020095869259876,0.0,-0.1020095869259876
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,1136.4204034275645,1136.4204034275645,1137.1225940568877,1136.4204034275645,1137.1225940568877
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,1111.1851848279457,1111.1851848279457,1111.820281300973,1111.1851848279457,1111.820281300973
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,1095.2438455394713,1095.2438455394713,1095.8546464190792,1095.2438455394713,1095.8546464190792
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,1084.818997593402,1084.818997593402,1085.417700773379,1084.818997593402,1085.417700773379
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,1072.2672773713384,1072.2672773713384,1072.8525249679333,1072.2672773713384,1072.8525249679333
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,2208.687680798903,2208.687680798903,2210.0797632517133,2208.687680798903,2210.0797632517133
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,2183.452462199284,2183.452462199284,2184.7774504992753,2183.452462199284,2184.7774504992753
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,2167.5111229108097,2167.5111229108097,2168.8118177691476,2167.5111229108097,2168.8118177691476
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,2157.0862749647404,2157.0862749647404,2158.3748661304967,2157.0862749647404,2158.3748661304967
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,2144.534554742677,2144.534554742677,2145.8067660563447,2144.534554742677,2145.8067660563447
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,64.00302930137514,64.00302930137514,63.54274809562912,64.00302930137514,63.54274809562912
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,38.852642963775,38.852642963775,38.2593332307863,38.852642963775,38.2593332307863
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,22.942549273693658,22.942549273693658,22.2931217986511,22.942549273693658,22.2931217986511
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,12.53429156713537,12.53429156713537,11.853649855400818,12.53429156713537,11.853649855400818
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0,0.0,-0.7130998954282859,0.0,-0.7130998954282859
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,1135.4555280447585,1135.4555280447585,1136.5002107569017,1135.4555280447585,1136.5002107569017
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,1110.3051417071583,1110.3051417071583,1111.2167958955367,1110.3051417071583,1111.2167958955367
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,1094.395048017077,1094.395048017077,1095.250586615167,1094.395048017077,1095.250586615167
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,1083.9867903105187,1083.9867903105187,1084.8111086789668,1083.9867903105187,1084.8111086789668
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,1071.452498743383,1071.452498743383,1072.2414346594312,1071.452498743383,1072.2414346594312
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,2206.908026788369,2206.908026788369,2209.4573799517275,2206.908026788369,2209.4573799517275
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,2181.757640450769,2181.757640450769,2184.1739650938393,2181.757640450769,2184.1739650938393
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,2165.847546760688,2165.847546760688,2168.207757965236,2165.847546760688,2168.207757965236
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,2155.4392890541294,2155.4392890541294,2157.768274036084,2155.4392890541294,2157.768274036084
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,2142.904997486994,2142.904997486994,2145.195675747843,2142.904997486994,2145.195675747843
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,64.07372734929595,64.07372734929595,63.394069278338065,64.07372734929595,63.394069278338065
