domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,1067,14100953261967155807,-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005021596188996167,-3.2991582139532043,-3.2953155,0.005716382896557514,0.001498485385593721,0.005516481346464909,-3.3065196145513496,-3.284111393596844,-3.3139252523464093,-3.276705755801784
id_test,1074,13052852389533457310,-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005173670153647931,-3.2862012630985893,-3.2925303,0.004366689376779376,0.0015643663781661587,0.004076853093990446,-3.3010890094115197,-3.2839715870545447,-3.306746104199106,-3.2783144922669583
id_test,1108,7155552337602576564,-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00048011346311692513,-3.318656115577574,-3.317769,0.0034600040358139365,0.001916747411749983,0.0028805732499396068,-3.3245506585083398,-3.3109874426879493,-3.329033132324801,-3.3065049688714883
id_test,1109,2033506848451370756,-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004949279155111943,-3.3054580499056323,-3.298974,0.0039586380892606705,0.0014670215747533792,0.0036767729015397426,-3.306732967825361,-3.2912151065154593,-3.3118614276191316,-3.2860866467216887
id_test,1111,7155552337602576564,-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004533516678499702,-3.3435647821912324,-3.3434236,0.004181952822328399,0.0023131040377007087,0.003484002580176558,-3.3516202324969737,-3.335226977433446,-3.3570379990179746,-3.3298092109124453
id_test,1120,5355939635520617484,-0.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.00047013771275828135,-3.3277749098713274,-3.3308365,0.004120191787717255,0.0018735420149913048,0.0036695796372284953,-3.338912110404048,-3.3227609585961964,-3.3442498648159136,-3.3174232041843306
id_test,1123,1633077101789385956,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,-3.317064417252368,-3.3209376,0.003404458330239493,0.001736361460372221,0.002928375324246081,-3.327610371841674,-3.3142648951871347,-3.3320208855770836,-3.309854381451725
id_test,1164,7155552337602576564,-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000508021155386678,-3.294118202132627,-3.292673,0.003505842286291596,0.001810577808223903,0.003002121315135038,-3.2995445618430455,-3.2858016600807827,-3.304086419624216,-3.281259802299612
id_test,1179,1633077101789385956,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,-3.3320840752960836,-3.3366303,0.0038336767945399922,0.001990005707526422,0.0032767286579133805,-3.3441443509081674,-3.329116337873571,-3.349110921950983,-3.324149766830755
id_test,1186,9985116505034206452,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,-3.31571755569327,-3.3084972,0.0046733198050280715,0.0016848417049927635,0.00435903927608093,-3.3176568972933187,-3.299337483657609,-3.32371123522043,-3.2932831457304976
id_test,1193,3392607520233113049,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,-3.3121504661188643,-3.3083732,0.004209830976539133,0.0018451588275182605,0.0037839213947339356,-3.316624481528348,-3.3001219441003142,-3.322078364509043,-3.2946680611196193
id_test,1203,7069279127234648490,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004780733686855995,-3.3205054482201786,-3.3164968,0.004032099034604411,0.0015865600052288,0.0037068378895426797,-3.324399763167883,-3.308593934952234,-3.3296233924356278,-3.3033703056844894
id_test,1209,2832837163574657009,-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,-3.3308628772386446,-3.3296065,0.004127511350110478,0.001876996760636698,0.0036760345190504054,-3.337696455296754,-3.3215166108043204,-3.343043692283332,-3.316169373817742
id_test,1213,14100953261967155807,-1.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004986449220491499,-3.302208599239282,-3.298377,0.00568087245699491,0.0014151342187851972,0.005501790684425868,-3.3095115470640497,-3.28724252703263,-3.3168711806886226,-3.279882893408057
id_test,1221,7069279127234648490,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005094188422423546,-3.2929249955118958,-3.2886949,0.00419165009722714,0.0017392271861214456,0.003813792640842859,-3.2969104927415906,-3.28047922436046,-3.3023408221903727,-3.275048894911678
id_test,1244,14934561482547682078,-0.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004842992342147985,-3.314886217669443,-3.3236802,0.004289267698134365,0.0016717367678645797,0.003950077178968526,-3.332087127118153,-3.3152731977414662,-3.3376439212576012,-3.309716403602018
id_test,1258,14934561482547682078,-2.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005166527302191313,-3.2868012712665835,-3.2950866,0.004609455923258582,0.0017056575058764646,0.004282267221323566,-3.304121155847746,-3.2860520886285722,-3.310092757403776,-3.280080487072542
id_test,1262,7155552337602576564,-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00046413161418825674,-3.3333588487326695,-3.333043,0.003850775709678682,0.002166156219321335,0.0031837455921654256,-3.340590618840677,-3.325495578058737,-3.3455793417187527,-3.3205068551806614
id_test,1286,13149960228396626776,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,-3.3195005347265325,-3.3162231,0.004262591125423944,0.0018469879227885943,0.0038416548884941497,-3.324577823137081,-3.307868465925419,-3.33010005747907,-3.30234623158343
id_test,1347,2033506848451370756,0.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004299720189996,-3.3665598057912667,-3.3615909,0.0051586022106096625,0.0025555529301878404,0.004481107167638954,-3.3717017226069648,-3.351480001941375,-3.3783847493026706,-3.344796975245669
id_test,1350,13052852389533457310,-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004751869964045418,-3.323135452427163,-3.3284261,0.004520374736541959,0.0017088719034086763,0.004184918123139736,-3.3372860571490275,-3.319566188181783,-3.343142253034179,-3.3137099922966318
id_test,1354,13052852389533457310,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004982989330244798,-3.302510042754845,-3.3083963,0.0041478208452071135,0.0015098817991721475,0.00386324613415069,-3.31652606827311,-3.300266610559898,-3.32189961643709,-3.294893062395918
id_test,1356,7069279127234648490,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00046209033715302296,-3.335273112989623,-3.3314357,0.004577573451773704,0.0018197410999221475,0.00420032330782895,-3.340407724354881,-3.3224636364239277,-3.3463380218135295,-3.316533338965279
id_test,1376,4747465828158748725,-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005186649227231721,-3.2851131223223735,-3.2876399,0.004963339649512973,0.001675720406611448,0.004671905075631224,-3.2973680020515466,-3.2779117106254554,-3.303798063921665,-3.271481648755337
id_test,1379,14934561482547682078,-1.6,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005057547977415448,-3.296059988690039,-3.3045535,0.0044666112018874925,0.0015655646192889888,0.004183254297022014,-3.3133080667142445,-3.2957989508028454,-3.319094611340647,-3.2900124061764426
id_test,1380,2832837163574657009,-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004951820636174127,-3.305235094628203,-3.3039737,0.003677028042753206,0.0015747654504675184,0.003322746652512744,-3.3111806497379663,-3.2967666998103735,-3.3159442805758004,-3.2920030689725395
id_test,1394,4747465828158748725,-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,-3.3350405210271887,-3.3382509,0.0058515969232326775,0.0018665719197090407,0.00554590784517181,-3.3497200054425584,-3.3267817455034865,-3.3573008145171648,-3.31920093642888
id_test,1395,7069279127234648490,0.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004372707057869,-3.35924961650661,-3.356108,0.005571595666147263,0.0024610148391887524,0.0049986076731096665,-3.3670282777162197,-3.345187622704923,-3.3742463420395286,-3.337969558381614
id_test,1407,4747465828158748725,0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,-3.3482377960735334,-3.3518662,0.006011549467415745,0.002335575075160033,0.005539297079067361,-3.36364888222591,-3.3400836083136407,-3.3714369116053935,-3.3322955789341573
id_test,1419,15038946426069692038,0.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004487948216414,-3.3479521627713686,-3.344922,0.004161863474014454,0.002801174704087038,0.003078071637031585,-3.353079318143932,-3.3367648133257948,-3.3584710586901436,-3.331373072779583
id_test,1420,12849312948239067464,-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004772817871842198,-3.321225137760944,-3.3142872,0.0036336098162291822,0.00173487260640837,0.0031927000307381856,-3.3214090609087545,-3.307165310429136,-3.3261164429499,-3.3024579283879905
id_test,1428,13149960228396626776,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,-3.2944027772980506,-3.2915916,0.004288823268863532,0.0018469627904246745,0.0038707530758141503,-3.2999977378940817,-3.283185550680137,-3.3055539562704532,-3.2776293323037655
id_test,1443,7069279127234648490,-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004945998109410567,-3.3057460539821446,-3.3015676,0.004052640765468912,0.0015895995896727346,0.0037278768594553643,-3.309510730374196,-3.2936243785735577,-3.314760971683369,-3.288374137264385
id_test,1467,13149960228396626776,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,-3.291687096416575,-3.2889762,0.004277368637277544,0.0018921665282461584,0.003836089819607473,-3.297359835003429,-3.2805925499453013,-3.302901213776832,-3.2750511711718984
id_test,1473,9985116505034206452,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,-3.2966704576215236,-3.2900436,0.004889991640741276,0.0017110100631289847,0.004580879789219496,-3.299627976068856,-3.28045920883715,-3.3059630147755894,-3.2741241701304165
id_test,1489,11643629726484600332,-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005122948998531274,-3.2904799677166108,-3.290243,0.004300903346366812,0.0016013449931653375,0.003991673786305155,-3.298672680944011,-3.281813139826253,-3.304244549195512,-3.2762412715747518
id_test,1503,3392607520233113049,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,-3.2953408456624835,-3.2917242,0.00438616982199785,0.001817407607651881,0.0039919308363057515,-3.300321097868206,-3.283127312165974,-3.3060034297898304,-3.2774449802443493
id_test,1520,13052852389533457310,-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005209949483595916,-3.2831664876605333,-3.2895873,0.004407728618273127,0.0016089957301261611,0.0041035592529014295,-3.298226407384418,-3.280948111200787,-3.303936668967054,-3.275237849618151
id_test,1548,9985116505034206452,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,-3.2939921052166996,-3.2876441,0.004860052950820315,0.0017687222420995452,0.004526779353636029,-3.2971698516565326,-3.278118444089317,-3.303466104456579,-3.2718221912892704
id_test,1552,7069279127234648490,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004707938791478547,-3.3271691921106576,-3.3233044,0.004246936525882666,0.0016734608798425906,0.003903331300209058,-3.3316284103398757,-3.3149804191584153,-3.3371303639735688,-3.3094784655247222
id_test,1567,2832837163574657009,-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005045730040857177,-3.2970759890349277,-3.2958963,0.0037757441506555537,0.0016185100795913095,0.003411255521220613,-3.303296750268073,-3.288495833197503,-3.3081882689246362,-3.28360431454094
id_test,1620,2832837163574657009,-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00047574647074867613,-3.322624424775173,-3.3213787,0.0038916969245013666,0.0017440974564916583,0.00347899742218227,-3.329006433857765,-3.3137509819137194,-3.3340481706260214,-3.308709245145463
id_test,1657,4747465828158748725,-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,-3.2905478311083294,-3.2932348,0.005022818092844068,0.0015462282874990675,0.004778898957067633,-3.303079548596252,-3.283390101672303,-3.3095866654530455,-3.276882984815509
id_test,1661,7155552337602576564,-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005007850246813499,-3.300348666609719,-3.29899,0.003476889166793714,0.0018259907871272445,0.0029588023455419375,-3.3058047139821256,-3.2921753084482943,-3.310309062674084,-3.287670959756336
id_test,1665,1633077101789385956,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,-3.356711489765327,-3.3617256,0.004561236142701138,0.0026383344831027154,0.0037207609010230093,-3.3706655916110564,-3.352785545931668,-3.376574723903598,-3.3468764136391265
id_test,1675,14934561482547682078,-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00047683357395844454,-3.3216331734197686,-3.3305407,0.004402383059906761,0.001741284063323001,0.004043377421511772,-3.3391693278408745,-3.3219119862460396,-3.34487266419303,-3.316208649893884
id_test,1706,1633077101789385956,-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,-3.294632166282573,-3.2981071,0.0036271835662142695,0.0016067958529552145,0.003251870523078467,-3.305216427006577,-3.290997867427017,-3.3099154837691587,-3.286298810664435
id_test,1720,14934561482547682078,-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00046790753986847636,-3.3298399565242325,-3.3387213,0.004660630824429318,0.0019075993903488037,0.004252356526947223,-3.3478561117454713,-3.3295864389137084,-3.3538940109567017,-3.323548539702478
