task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.266253965100269,apd_structure_20260818_00055,-0.5747039159162307,-0.5107103586196899,0.09842482758949776
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.3370921420001437,apd_structure_20260818_00055,-0.4722513712575889,-0.4318574070930481,0.0898375950046085
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.4155275716267814,apd_structure_20260818_00055,-0.38140015405051897,-0.36334753036499023,0.08138654094244129
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.4712439296169814,apd_structure_20260818_00055,-0.3267542311645657,-0.3062322437763214,0.07257902400792725
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.5171563839899399,apd_structure_20260818_00055,-0.2863781098381323,-0.26330259442329407,0.06338932214996876
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.5556124316736533,apd_structure_20260818_00055,-0.255228045607447,-0.2334700971841812,0.055544021133963006
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.5888547893901979,apd_structure_20260818_00055,-0.22999178830571837,-0.21240773797035217,0.04981357559308001
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.6176125843153834,apd_structure_20260818_00055,-0.20928386350935171,-0.19639979302883148,0.046064346522839035
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.6430958124046411,apd_structure_20260818_00055,-0.19172431836852744,-0.18290722370147705,0.04371592577200179
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.6656258249711072,apd_structure_20260818_00055,-0.17676983661986861,-0.17049886286258698,0.04220894044636641
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.6842163660988694,apd_structure_20260818_00055,-0.16480654192905878,-0.15860316157341003,0.04113715814480539
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.6995616576657911,apd_structure_20260818_00055,-0.15517400182414806,-0.14699025452136993,0.040285446471036976
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.7140606475303072,apd_structure_20260818_00055,-0.14626490059189645,-0.1355486661195755,0.039569644281919496
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.7296714930678802,apd_structure_20260818_00055,-0.13687262050785381,-0.12417659163475037,0.038988491875830276
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.7464003653138221,apd_structure_20260818_00055,-0.12702815670295747,-0.11278083920478821,0.03855825725576068
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.7636760468225297,apd_structure_20260818_00055,-0.11709083110218305,-0.10128474235534668,0.03827770586383301
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.7845645448941,apd_structure_20260818_00055,-0.10537132188168744,-0.08961854130029678,0.038117741358375534
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.8132499792184741,apd_structure_20260818_00055,-0.08977593914392885,-0.07770925015211105,0.03801974612675499
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.8498959300283248,apd_structure_20260818_00055,-0.07063425049924889,-0.06547839939594269,0.03790170881602407
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.887804221417608,apd_structure_20260818_00055,-0.05168279428022384,-0.05293557047843933,0.037689980882810344
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.919015283890728,apd_structure_20260818_00055,-0.03667726592160376,-0.040357574820518494,0.037375583495787366
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.9418138559003228,apd_structure_20260818_00055,-0.026034924535909432,-0.028183463960886,0.03702483831104522
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.9592751817791464,apd_structure_20260818_00055,-0.018056791385123856,-0.016881460323929787,0.03674966265179073
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.9739066956621,apd_structure_20260818_00055,-0.011482648357619706,-0.00678434781730175,0.036662785984193015
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,0.9866434784735516,apd_structure_20260818_00055,-0.005839750372872417,0.0020651984959840775,0.036837047223036705
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.0,apd_structure_20260818_00055,0.0,0.009880263358354568,0.03723912839187073
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.0145366457604117,apd_structure_20260818_00055,0.006267738667637035,0.016956157982349396,0.03776750156290716
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.0304215554345548,apd_structure_20260818_00055,0.013014935136433373,0.023551981896162033,0.03831007340672445
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.0487615134566934,apd_structure_20260818_00055,0.020676741611024018,0.02986084297299385,0.03879948885931452
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.0700084703334811,apd_structure_20260818_00055,0.029387215633368956,0.03605031594634056,0.03922641204817243
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.093236538073656,apd_structure_20260818_00055,0.03871413822240763,0.042388807982206345,0.039643229965929526
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.1168719795102309,apd_structure_20260818_00055,0.04800339533707195,0.049153540283441544,0.040111006711604044
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.1412577658515293,apd_structure_20260818_00055,0.057383745771263595,0.05661802366375923,0.04066880560737121
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.1681332782851983,apd_structure_20260818_00055,0.06749239647643708,0.06504890322685242,0.04131836157163349
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.1966748876052995,apd_structure_20260818_00055,0.07797617739293576,0.07468947768211365,0.042021926300077256
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.22491942562369,apd_structure_20260818_00055,0.0881075220410433,0.0856882631778717,0.0426842376861595
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-5.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.252406650493303,apd_structure_20260818_00055,0.09774536512890412,0.09802475571632385,0.04314806937824925
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.280072481140479,apd_structure_20260818_00055,0.10723456126360764,0.11149676144123077,0.04325188790120334
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.3088528644355977,apd_structure_20260818_00055,0.11689082779195767,0.12571488320827484,0.04293328648002247
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.3386142610702392,apd_structure_20260818_00055,0.12665544749485266,0.14020028710365295,0.0422571711779553
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.368645804921618,apd_structure_20260818_00055,0.13629107058051657,0.154456228017807,0.04138121087654413
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.4000196706222163,apd_structure_20260818_00055,0.14613413766585898,0.16814155876636505,0.04051723911273153
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.435705008147172,apd_structure_20260818_00055,0.15706521532786785,0.1811826378107071,0.03986554844452186
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.4777624097240458,apd_structure_20260818_00055,0.1696046150871037,0.19374731183052063,0.03957538962764364
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-6.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.5261256114554822,apd_structure_20260818_00055,0.18359028074657213,0.20621457695960999,0.03970634328016228
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.5796443724629992,apd_structure_20260818_00055,0.19855932463728937,0.21914799511432648,0.04025423051166485
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.6377549968408696,apd_structure_20260818_00055,0.21424893315182114,0.23322224617004395,0.04122194033844765
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.7022955598595195,apd_structure_20260818_00055,0.2310349663667877,0.24911579489707947,0.0425709349426052
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.776313080806099,apd_structure_20260818_00055,0.24951951396694463,0.26738354563713074,0.044144204208713234
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.8613168750858224,apd_structure_20260818_00055,0.2698203147677506,0.28806352615356445,0.04549276382608291
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.956864062891459,apd_structure_20260818_00055,0.2915606576525721,0.3103238642215729,0.04606226462075606
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.063808379180955,apd_structure_20260818_00055,0.31466937138171674,0.3327886164188385,0.04600290023889736
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-7.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.18752422255867,apd_structure_20260818_00055,0.3399528706842137,0.35493820905685425,0.045944385715618416
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.334822707596214,apd_structure_20260818_00055,0.3682539084413504,0.3778976500034332,0.04592642805296552
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.510107532590176,apd_structure_20260818_00055,0.3996923269831084,0.4035741984844208,0.04620626284816174
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.716233215078363,apd_structure_20260818_00055,0.4339670556207599,0.4331927001476288,0.04716638680708907
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.956239942867683,apd_structure_20260818_00055,0.4707396806139803,0.46653711795806885,0.0483575817822305
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.234529469248407,apd_structure_20260818_00055,0.5098111122777645,0.5021559000015259,0.04957358860490186
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.559176625850437,apd_structure_20260818_00055,0.5513495406109963,0.5388489961624146,0.051491382493248083
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.944759418284547,apd_structure_20260818_00055,0.5960205217412564,0.5765579342842102,0.05499473591024047
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-8.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,4.41414776671187,apd_structure_20260818_00055,0.6448468673832761,0.6162192821502686,0.06043476113929763
APD_M,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-9.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,5.000836801762557,apd_structure_20260818_00055,0.6990426819320995,0.661485493183136,0.06751420882746166
