dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,train,-6.424887124636524,-6.4218283,0.0030588546780281334
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.595089547534859e-07,train,-6.444290287613251,-6.4458566,0.0015662835842586986
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.9642815044339094e-07,train,-6.706796272627726,-6.7066507,0.00014553867997246783
-2.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.009259584778553e-07,train,-6.52154034752933,-6.5215073,3.308434573590091e-05
-3.0,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,2.669844686643276e-07,train,-6.573514002191865,-6.5811386,0.007624608647978981
-0.4,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.1437313161073186e-07,train,-6.6688296477312194,-6.6682343,0.0005952994341003048
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,train,-6.500256377492695,-6.496531,0.003725367818622871
-2.4000000000000004,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,train,-6.3622936529479155,-6.354243,0.008050851281655724
-1.6,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,train,-6.272383751143926,-6.271858,0.0005255358118949616
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,train,-6.453219950844169,-6.444932,0.008287966896415533
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.8550554145204644e-07,train,-6.413969374799151,-6.415547,0.0015775192743356925
-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.216456525623358e-07,train,-6.375052373169018,-6.3712344,0.003817956207347706
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140114e-07,train,-6.711251454950483,-6.7146044,0.0033529227960986674
-0.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.681322954415248e-07,train,-6.571650873867401,-6.5742807,0.002629864963165751
-2.4000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.912662612814239e-07,train,-6.5357098187980345,-6.5313497,0.004360159831970023
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.506054568285996e-07,train,-6.4551813288237785,-6.4536943,0.0014869852568839548
-2.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.790778888157066e-07,train,-6.421271546740489,-6.4269648,0.0056932130861708785
-1.6,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.2948363769910994e-07,train,-6.639248274441816,-6.637329,0.0019191728793162
-0.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,1.7351788915929582e-07,train,-6.760655744143045,-6.7666287,0.005972998074972757
-3.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.711710726186477e-07,train,-6.430425878066419,-6.4313755,0.000949625473619875
-2.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,train,-6.393309847289546,-6.3949203,0.0016105018315473174
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.3433458089352206e-07,train,-6.630163617578657,-6.6240544,0.006109185663373928
-1.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.865405400792691e-07,train,-6.729226770185436,-6.727394,0.001832666181529774
-1.2000000000000002,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.544531825684025e-07,train,-6.59439211282664,-6.594249,0.00014334115915914936
-2.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.297801804983487e-07,train,-6.4817754486273635,-6.485101,0.0033257743645798143
-1.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.0986011823225405e-07,train,-6.508834317746713,-6.501541,0.007293180051400228
-3.0,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,4.1533330681153605e-07,train,-6.381603240129105,-6.378221,0.003382205125443072
-2.6,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,2.560581473720985e-07,train,-6.591661401034618,-6.5916085,5.2876712108407276e-05
-2.4000000000000004,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.361297998729458e-07,train,-6.866046793946299,-6.872306,0.006259076109853545
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,train,-6.294266783343681,-6.2952256,0.0009588369260944418
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.969323821856902e-07,train,-6.401283469420155,-6.4039025,0.002619061250011434
-2.8000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,5.011311270782913e-07,train,-6.30004862080872,-6.303433,0.003384320628047277
-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2853805899143693e-07,train,-6.641041465468966,-6.6414785,0.0004370730442175841
-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.595667310764756e-07,train,-6.797057651932811,-6.787587,0.009470486100291886
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,train,-6.316266792575573,-6.3105,0.005766647617076792
-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.496097053879871e-07,train,-6.825040232275513,-6.8182855,0.006754767035034526
-2.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,train,-6.406020799315124,-6.407895,0.0018742888806766445
-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,3.453199976643728e-07,train,-6.4617782706983,-6.457541,0.004237281776180879
-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.9881653263547852e-07,train,-6.701547504577424,-6.6932697,0.008277774963166173
-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.252046327070117e-07,train,-6.371402012379853,-6.36907,0.002331959279267437
-2.2,1.0574423663675307e-09,2585.0385338602478,471.3266920396063,42.543125490608695,301.3994726877767,4.202089835526135e-07,train,-6.376534667147527,-6.378388,0.0018532608615062784
-1.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.330199993662773e-07,train,-6.4775296843507215,-6.4771004,0.0004293120362683922
-2.4000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.233682479398781e-07,train,-6.490302626425588,-6.484243,0.0060597103184099055
-0.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,1.815420296250905e-07,train,-6.741022813486572,-6.7505674,0.009544622731689323
-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.227801650161888e-07,train,-6.4910931607178926,-6.493009,0.0019159297056914326
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.283890134679475e-07,train,-6.483611380998578,-6.4821463,0.0014651178760196615
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.1775939632409978e-07,train,-6.662023096096819,-6.662792,0.0007691097137279002
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.058745734010503e-07,train,-6.514456623344115,-6.514789,0.00033248111755490584
-1.2000000000000002,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,train,-6.317433906454854,-6.315109,0.0023251303623244013
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.526954550612662e-07,train,-6.344193865680849,-6.3424115,0.001782347583925592
-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.39219093001842e-07,train,-6.357318789220276,-6.355276,0.0020426814321901077
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,train,-6.526759463326467,-6.5214605,0.005298930184377326
-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.381790376232356e-07,train,-6.269073222257612,-6.261739,0.007334445096967457
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.0246670452511002e-07,train,-6.693646385930411,-6.6957307,0.0020843002573327496
-2.8000000000000003,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,train,-6.488035776414101,-6.4901447,0.0021089532001568045
-1.4,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.863039935182557e-07,train,-6.313092163999948,-6.3141026,0.001010485688772711
-0.8,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.0451541965451065e-07,train,-6.516390711236967,-6.507219,0.00917187349892945
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.73054880744922e-07,train,-6.563750056221854,-6.562101,0.001649168923269606
-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.419399473341346e-07,train,-6.616292418225797,-6.615233,0.0010594737372713325
-0.8,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,3.90333750179798e-07,train,-6.408563895853902,-6.397616,0.010947986277486166
-2.2,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,2.9878771272521304e-07,train,-6.52463726631233,-6.5256615,0.0010242021935296108
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,train,-6.9464321907480455,-6.9349275,0.01150472721655138
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,1.9162524315140683e-07,train,-6.717547281065175,-6.7434664,0.02591909619312549
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.6701911887485204e-07,train,-6.435311311754511,-6.4373546,0.002043252912237392
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,train,-6.51902920488287,-6.5174937,0.0015354800598723628
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.507506701559286e-07,train,-6.186585375973437,-6.1735024,0.013082930752490007
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,train,-6.406820550900179,-6.411008,0.004187330264371347
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,train,-6.411213189083035,-6.4068937,0.004319458919460395
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.012816312015815e-07,train,-6.696195856665195,-6.695808,0.00038792285782207614
-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.4561238371713197e-07,train,-6.351042748477765,-6.350499,0.000543595340557701
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,train,-6.390438543352779,-6.3886766,0.0017618999811972458
-2.6,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.954759889809963e-07,train,-6.529477805059347,-6.5280795,0.00139829532423974
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.194039892237409e-07,train,-6.377367442994141,-6.3778567,0.0004892884206535442
-1.8,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.8137079343840747e-07,train,-6.418652569638787,-6.4178863,0.0007663124671557497
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,train,-6.597828932224398,-6.5963035,0.0015254692422201899
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,train,-6.368105903666099,-6.368454,0.0003480758260883121
-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,4.164836695273329e-07,train,-6.380402022764298,-6.3847346,0.004332607820418666
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,train,-6.4346746565277595,-6.4336967,0.0009779097015876204
-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.0144618397008266e-07,train,-6.695840955113195,-6.6960354,0.0001944300186407233
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.203607362787073e-07,train,-6.919515164228719,-6.907726,0.011789353224080479
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.9528705043376344e-07,train,-6.529755598238017,-6.532707,0.0029516161174516498
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.38521127920566e-07,train,-6.470414220766223,-6.473738,0.0033239727457399226
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,8.95022541833847e-08,train,-7.048166026504458,-7.067531,0.019365082351742835
-2.0,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9832926718512e-07,train,-6.525304138681179,-6.524696,0.0006082654206807092
-1.0,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.831741099796392e-07,train,-6.737135909967041,-6.736553,0.0005827178283688283
-1.6,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.090075084205899e-07,train,-6.293275811294716,-6.2942214,0.0009455899198833606
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,train,-6.651525857292981,-6.6514506,7.522329029541197e-05
-2.2,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,train,-6.229633228612968,-6.232639,0.003005607294014112
