domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,166,3134241803077969267,-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005252515136312829,-3.2796326874022257,-3.2779331,0.009568277080460805,0.004492500527177667,0.008448038509468266,-3.296686943805242,-3.259179297649836,-3.296686943805242,-3.259179297649836
ood_test,175,13944279034983237670,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,-3.2709185922514887,-3.272847,0.008867102345451697,0.003933077609126172,0.007947100028086618,-3.290226457776651,-3.25546741658248,-3.290226457776651,-3.25546741658248
ood_test,178,3483175946691254694,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,-3.2957329873058883,-3.2959428,0.008502461475529051,0.004654158024364626,0.007115522919832147,-3.3126076078477498,-3.279277958863676,-3.3126076078477498,-3.279277958863676
ood_test,181,13944279034983237670,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,-3.2996753795826503,-3.3009405,0.010045794739859266,0.0038236301770088257,0.009289663493491106,-3.320630271300964,-3.281250755920716,-3.320630271300964,-3.281250755920716
ood_test,182,9415233787243991652,-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,-3.286657597160068,-3.2842631,0.00867702632833007,0.004549062047753636,0.007388965894422047,-3.3012701056062124,-3.2672561623991587,-3.3012701056062124,-3.2672561623991587
ood_test,183,11587428247216890986,-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004976589914220411,-3.3030681449358807,-3.295004,0.008009477057849938,0.0060190294694782345,0.005284221532524096,-3.3107024660245967,-3.279305315957825,-3.3107024660245967,-3.279305315957825
ood_test,190,3392607520233113049,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,-3.286792213526431,-3.2822978,0.007811535116286903,0.005005803063002692,0.005996833850506579,-3.2976084584830736,-3.266987240827229,-3.2976084584830736,-3.266987240827229
ood_test,194,13052852389533457310,-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005133597901690981,-3.2895781512305433,-3.2933192,0.009773660397810512,0.0036008760242106303,0.009086150612369876,-3.312475599690988,-3.2741628509315706,-3.312475599690988,-3.2741628509315706
ood_test,208,128968913270984251,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,-3.2982106356034864,-3.2974248,0.010209426287367934,0.004701826562620493,0.009062295149450145,-3.3174352687666495,-3.277414317720167,-3.3174352687666495,-3.277414317720167
ood_test,211,17451691503515762550,-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,-3.2798276422290376,-3.2795703,0.008571257196522465,0.004373017666439516,0.007371781429777619,-3.2963700052154135,-3.2627706770050455,-3.2963700052154135,-3.2627706770050455
ood_test,214,4155552024635161694,-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,-3.2899439918387485,-3.29928,0.007305922562790427,0.0052446823272648355,0.0050862365305586795,-3.3135995364304667,-3.2849603199843282,-3.3135995364304667,-3.2849603199843282
ood_test,219,11533471517763731933,-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,-3.283926731210201,-3.2953763,0.010108954930690911,0.004560005108918403,0.009022046456779759,-3.3151898524759216,-3.2755627491476136,-3.3151898524759216,-3.2755627491476136
ood_test,221,15038946426069692038,-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005201153323585705,-3.283900343570727,-3.2858334,0.008035472084513034,0.0055101594638234256,0.005848671079734925,-3.301582884050294,-3.2700838334790028,-3.301582884050294,-3.2700838334790028
ood_test,233,3392607520233113049,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,-3.292220775041309,-3.287768,0.007778031431958414,0.004860582865196952,0.00607227298420502,-3.303012828722117,-3.27252294550884,-3.303012828722117,-3.27252294550884
ood_test,234,2314355766595058403,-0.6000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004701456149502604,-3.3277676102026628,-3.3219228,0.012121239525620681,0.0035352889760134768,0.011594231334690557,-3.3456804085534686,-3.2981651496130353,-3.3456804085534686,-3.2981651496130353
ood_test,246,13944279034983237670,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,-3.273023374431724,-3.2752059,0.00895412136329701,0.0038211901996769667,0.008097826238437588,-3.2927559284732584,-3.257655772729134,-3.2927559284732584,-3.257655772729134
ood_test,250,7884238669149658161,-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,-3.33141113603424,-3.3227258,0.011791046977603784,0.0035084307228463755,0.011256985627327215,-3.3458362249337696,-3.2996153207815624,-3.3458362249337696,-3.2996153207815624
ood_test,264,2056914843148536795,-2.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005159547676181924,-3.2873883701457993,-3.291145,0.008001843255890121,0.003575191167008444,0.007158736052079032,-3.306828699069997,-3.2754614735069074,-3.306828699069997,-3.2754614735069074
ood_test,272,17234994038809733169,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,-3.307529922143275,-3.3035007,0.00845111530978223,0.00538471071889898,0.0065135425314419146,-3.3200648383204054,-3.2869364663060594,-3.3200648383204054,-3.2869364663060594
ood_test,275,3134241803077969267,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004973363925898388,-3.303349760106874,-3.3012972,0.010363715746016028,0.004038468953184752,0.009544494281970094,-3.3216100706673672,-3.2809843049429843,-3.3216100706673672,-3.2809843049429843
ood_test,278,11587428247216890986,-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.00044227723613024836,-3.354305413055076,-3.3440633,0.008983301514098813,0.005993518199523151,0.006691594604017103,-3.361670552980573,-3.326456011045306,-3.361670552980573,-3.326456011045306
ood_test,280,3141391476646313355,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,-3.2985057908516313,-3.292983,0.010236037616040123,0.0034632226828953784,0.009632370470950327,-3.313045688842185,-3.2729204213873073,-3.313045688842185,-3.2729204213873073
ood_test,288,2314355766595058403,-3.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005193739464056516,-3.2845198398743185,-3.2793336,0.010530831149204929,0.003204336479176412,0.0100314818657987,-3.2999740205136234,-3.25869316240874,-3.2999740205136234,-3.25869316240874
ood_test,291,8372103036707258832,-0.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004584981301350696,-3.338662431147018,-3.3323705,0.009992038537216618,0.004819668754746004,0.008752807253972419,-3.351954915171006,-3.312786124105117,-3.351954915171006,-3.312786124105117
ood_test,295,15425818973916266975,-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,-3.273855655513973,-3.274025,0.008983841787584951,0.005013451666975828,0.007454844945972855,-3.291633293282573,-3.2564166334752396,-3.291633293282573,-3.2564166334752396
ood_test,312,4552925917595615164,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,-3.2931201156748804,-3.2805953,0.00874944585131146,0.004694596451933009,0.007383329691441491,-3.2977442164503574,-3.263446388713217,-3.2977442164503574,-3.263446388713217
ood_test,317,380264510751012186,-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,-3.2885198900370236,-3.2839925,0.00943791103942995,0.003701119631728178,0.008681927813194979,-3.302490834552688,-3.2654942232781226,-3.302490834552688,-3.2654942232781226
ood_test,320,11587428247216890986,-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004810958706831189,-3.3177683706950907,-3.3113956,0.008128477171108258,0.005674810668204127,0.005819679318193544,-3.327327460396974,-3.2954638298862293,-3.327327460396974,-3.2954638298862293
ood_test,321,17234994038809733169,0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,-3.362408954864698,-3.3559577,0.010423647752306585,0.006359034406687973,0.008259244212136295,-3.3763880961002584,-3.3355273969112162,-3.3763880961002584,-3.3355273969112162
ood_test,322,2056914843148536795,-0.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00045869127197191775,-3.338479523592668,-3.3430152,0.009859818880426967,0.004150492272028976,0.008943681234175691,-3.362340438944846,-3.323689948933572,-3.362340438944846,-3.323689948933572
ood_test,323,579736006479800074,-2.4000000000000004,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000518574277816564,-3.2851890287918404,-3.305437,0.008414087400646274,0.004799276962942889,0.006911136047106315,-3.321928699317962,-3.2889454767074287,-3.321928699317962,-3.2889454767074287
ood_test,326,2928394120619732261,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,-3.3681515025079363,-3.363974,0.010559154128871812,0.006040608113622007,0.008660645882136372,-3.384670036483458,-3.3432781522982804,-3.384670036483458,-3.3432781522982804
ood_test,338,9985116505034206452,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,-3.306684733578142,-3.3009171,0.008982272101354364,0.004066964174461164,0.00800880827597544,-3.3185224019087425,-3.2833118952714333,-3.3185224019087425,-3.2833118952714333
ood_test,340,3483175946691254694,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,-3.343105227759478,-3.34115,0.009715242233791204,0.005150824106447415,0.008237410569672166,-3.3601919201731283,-3.3221081706166666,-3.3601919201731283,-3.3221081706166666
ood_test,343,9415233787243991652,0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,-3.3539459794655877,-3.350391,0.010802185694279293,0.005564368473509874,0.009258781111157632,-3.371563195063082,-3.3292186271415076,-3.371563195063082,-3.3292186271415076
ood_test,347,14934561482547682078,-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000527456898300453,-3.277813023414284,-3.2802343,0.009084449053656992,0.0036012258899799855,0.008340166818950593,-3.2980398569981952,-3.2624288167078594,-3.2980398569981952,-3.2624288167078594
ood_test,348,8372103036707258832,-1.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004998299140916692,-3.301177755540154,-3.2964065,0.008460135118443724,0.0043142671299393216,0.007277430032789165,-3.3129883723242153,-3.2798246426599156,-3.3129883723242153,-3.2798246426599156
ood_test,351,3262830124868165494,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,-3.283523515365709,-3.2815037,0.007818822416571301,0.005283732729675181,0.005763344873958263,-3.296828569304644,-3.266178785431684,-3.296828569304644,-3.266178785431684
ood_test,362,3134241803077969267,-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005223494963968953,-3.2820388196664294,-3.280386,0.009649538787943862,0.004423973933699142,0.008575666178035127,-3.299299067093706,-3.2614728750449657,-3.299299067093706,-3.2614728750449657
ood_test,367,579736006479800074,-1.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005086534648627726,-3.293577992814404,-3.3144834,0.00848368444881527,0.004724692645513614,0.007046287848170677,-3.331111425679224,-3.297855382639868,-3.331111425679224,-3.297855382639868
ood_test,373,9415233787243991652,-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,-3.3037200076150284,-3.3014145,0.009285763835800369,0.004309377082993795,0.008225246005999198,-3.3196145868642626,-3.283214392627925,-3.3196145868642626,-3.283214392627925
ood_test,374,8372103036707258832,-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004915024243584699,-3.308474335648918,-3.3036344,0.008761376946865261,0.004385598032122987,0.0075847379953962926,-3.3208067039519644,-3.2864621063202524,-3.3208067039519644,-3.2864621063202524
ood_test,375,4552925917595615164,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,-3.3245616299843475,-3.3129194,0.009307598823902074,0.00436414015895152,0.008221050308042084,-3.331162271975488,-3.2946764845857914,-3.331162271975488,-3.2946764845857914
ood_test,376,17234994038809733169,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,-3.3376466390925303,-3.332143,0.009770261990116255,0.005889787708640827,0.007795409668413562,-3.3512927818142266,-3.3129933548129706,-3.3512927818142266,-3.3129933548129706
ood_test,377,13052852389533457310,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,-3.3149161399695086,-3.3175428,0.010889130029239224,0.004166444469064608,0.010060511305192164,-3.338885486223886,-3.2962000965092684,-3.338885486223886,-3.2962000965092684
ood_test,380,4155552024635161694,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,-3.283389806748705,-3.2927563,0.007260869943979279,0.005403354191083499,0.004850153501176229,-3.30698762413622,-3.278525013955821,-3.30698762413622,-3.278525013955821
ood_test,388,17492872546512810480,-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,-3.3223911827590458,-3.31069,0.011434745023729962,0.003237977082128101,0.01096671814614405,-3.3331020263939717,-3.28827782590095,-3.3331020263939717,-3.28827782590095
ood_test,398,9985116505034206452,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,-3.3361080989336798,-3.328611,0.010110518561552415,0.0045842888209962004,0.009011485893095528,-3.3484275134448516,-3.3087942806835664,-3.3484275134448516,-3.3087942806835664
ood_test,399,6325844468188908084,-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00044868807199126574,-3.3480554756802743,-3.338833,0.010549892778265705,0.004741849188178372,0.009424176789526395,-3.359510883488589,-3.318155303797788,-3.359510883488589,-3.318155303797788
