task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,24472.190165687727,4.388672838755469,4.406711561990126,24472.190165687727,25510.06481148
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,24141.84398176204,4.382770438939417,4.397186378890777,24141.84398176204,24956.655201420643
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,23707.12782349079,4.374878941326694,4.384721570836573,23707.12782349079,24250.54877333266
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,25757.645947202866,4.410906169291187,4.44149293830105,25757.645947202866,27637.12980382203
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,24715.737690409907,4.392973577373903,4.413418702512937,24715.737690409907,25907.094097139518
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,24180.050887079837,4.383457210501375,4.398650244077484,24180.050887079837,25040.917885401712
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,23837.43010289301,4.377259432599532,4.3891250609781345,23837.43010289301,24497.685843268544
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,23387.2541515753,4.368979235198588,4.376660252923932,23387.2541515753,23804.565178355642
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,26651.751579024705,4.425725756556118,4.462838461055684,26651.751579024705,29029.4268329441
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,25614.512294918517,4.408486091243314,4.434764225267569,25614.512294918517,27212.235781557247
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,25079.1786479967,4.399313309093135,4.419995766832117,25079.1786479967,26302.423541951892
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,24736.254883678328,4.393333947254592,4.410470583732767,24736.254883678328,25731.824679756195
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,24285.67969738565,4.385350262830389,4.398005775678564,24285.67969738565,25003.78613988915
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,26412.3280361778,4.421806682490765,4.455093699437331,26412.3280361778,28516.334436998164
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,25331.74659639042,4.403665134955322,4.427019463649216,25331.74659639042,26731.26206696913
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,24775.75526597728,4.394026902424589,4.412251005213764,24775.75526597728,25837.53067334694
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,24420.20947630649,4.387749384998455,4.402725822114414,24420.20947630649,25277.01709251118
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,23953.77426837432,4.37937395260594,4.390261014060211,23953.77426837432,24561.84656553709
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,26163.482404659084,4.4176955488445815,4.447032381524688,26163.482404659084,27991.90022865703
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,25038.81940989536,4.398613847866859,4.418958145736575,25038.81940989536,26239.65651748938
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,24461.99562721516,4.388491884202063,4.4041896873011215,24461.99562721516,25362.36143397282
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,24093.78455694634,4.381905022626214,4.3946645042017725,24093.78455694634,24812.156067773867
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,23611.509729408157,4.373123756930013,4.382199696147569,23611.509729408157,24110.13799873471
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,24521.77027115612,4.389551819485965,4.440008875364958,24521.77027115612,27542.84990110669
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,23681.62850543137,4.374411564039244,4.411934639576844,23681.62850543137,25818.71595047764
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,23244.8322948365,4.366326417213456,4.397166181141392,23244.8322948365,24955.494568331644
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,22963.95850264976,4.361046753398225,4.387640998042042,22963.95850264976,24414.115680431485
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,22593.90634241142,4.353991324160202,4.3751761899878385,22593.90634241142,23723.359492196174
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,24327.92119994967,4.386105000424367,4.432264113746605,24327.92119994967,27056.032612971314
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,23450.597146709024,4.370153906079618,4.4041898779584905,23450.597146709024,25362.37256817407
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,22995.729588094506,4.361647193038432,4.389421419523038,22995.729588094506,24514.408542976456
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,22703.689898450648,4.356096446281499,4.379896236423688,22703.689898450648,23982.598476131763
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,22319.469538350568,4.348683868612098,4.3674314283694855,22319.469538350568,23304.051338721918
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,24126.125398406097,4.3824875807896415,4.4242027958339625,24126.125398406097,26558.45431883313
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,23210.75256309222,4.365689221830312,4.396128560045849,23210.75256309222,24895.94179991289
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,22737.525931557226,4.3567432073733885,4.381360101610396,22737.525931557226,24063.572392713508
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,22434.19057023941,4.350910404726232,4.3718349185110466,22434.19057023941,23541.54266394176
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,22035.69408561745,4.343126734573925,4.359370110456843,22035.69408561745,22875.47445616484
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,24289.32171432585,4.385415387187245,4.423562891846627,24289.32171432585,26519.35102078731
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,23461.499842575853,4.370355772167129,4.395488656058514,23461.499842575853,24859.286299534506
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,23031.315273222222,4.362318740378117,4.380720197623061,23031.315273222222,24028.142430110194
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,22754.781128405724,4.3570726625107135,4.371195014523711,22754.781128405724,23506.881310980654
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,22390.63568206795,4.350066423605622,4.358730206469508,22390.63568206795,22841.79378767185
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,24099.06182982543,4.38200013593335,4.415818130228274,24099.06182982543,26050.62397934448
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,23234.46875348248,4.366132746964717,4.38774389444016,23234.46875348248,24419.900746304756
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,22786.41151088328,4.357675936249641,4.372975436004707,22786.41151088328,23603.447266800747
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,22498.833820607797,4.352160007960229,4.363450252905358,22498.833820607797,23091.399389051003
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,22120.677583018118,4.344798425799877,4.350985444851155,22120.677583018118,22438.06722532308
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,23900.982360432463,4.3784157513643445,4.407756812315632,23900.982360432463,25571.535813451927
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,22998.746413282024,4.361704164685794,4.379682576527518,22998.746413282024,23970.802656788732
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,22532.52383471029,4.352809839131734,4.364914118092066,22532.52383471029,23169.364295553758
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,22233.76885935595,4.347013086454568,4.355388934992716,22233.76885935595,22666.733316178255
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,21841.48776631025,4.33928221767246,4.342924126938513,21841.48776631025,22025.416362077878
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,23693.79618387012,4.374634648296721,4.409532198822644,23693.79618387012,25676.28566389681
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,22878.539879373453,4.359428304099763,4.38145796303453,22878.539879373453,24068.995350870886
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,22455.599347944524,4.35132465102783,4.366689504599077,22455.599347944524,23264.2740210613
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,22183.816024905125,4.346036254888421,4.357164321499727,22183.816024905125,22759.584091441175
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,21825.52013388472,4.338964602370015,4.344699513445525,21825.52013388472,22115.640081401736
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,23506.5378270542,4.371188668540942,4.401787437204291,23506.5378270542,25222.459723546854
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,22655.19292235007,4.3551677648050005,4.373713201416177,22655.19292235007,23643.578116019562
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,22214.75380158368,4.346641504468352,4.358944742980724,22214.75380158368,22853.08016022135
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,21932.16616036651,4.341081527483964,4.349419559881374,21932.16616036651,22357.310577760978
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,21560.15302068517,4.333651838880348,4.336954751827172,21560.15302068517,21724.748217688917
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,23311.600195569456,4.367572086144045,4.393726119291649,23311.600195569456,24758.60204482737
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,22423.324823047817,4.35070000813614,4.365651883503535,22423.324823047817,23208.75711197293
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,21965.108449164105,4.341733351865272,4.350883425068082,21965.108449164105,22432.796935234604
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,21671.5909350485,4.335890794520136,4.341358241968733,21671.5909350485,21946.144882556084
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,21285.756139696885,4.328089082348022,4.328893433914529,21285.756139696885,21325.21576171617
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,26759.572165166923,4.4274791656057815,4.44628166709839,26759.572165166923,27943.555677914952
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,25726.921263678338,4.41038781737255,4.418207431310276,25726.921263678338,26194.33825057638
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,25196.17448613636,4.401334607222834,4.403438972874824,25196.17448613636,25318.558335245463
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,24856.42264677493,4.395438624846275,4.393913789775474,24856.42264677493,24769.30322362109
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,24408.599517344846,4.387542861787625,4.38144898172127,24408.599517344846,24068.49760346476
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,26523.599945205893,4.42363246883657,4.438536905480037,26523.599945205893,27449.655952765745
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,25447.4333095679,4.405643984876896,4.410462669691922,25447.4333095679,25731.355779356672
