task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,0.0004117439231222,-3.3853728018096256,-3.3966221809387207,0.0004117439231222,0.00040121560759102286,0.04152090437341489
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0004238800163468,-3.3727570575881574,-3.3806779384613037,0.0004238800163468,0.0004162191534194408,0.041693572742992444
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,0.0003697921122835,-3.432042356638946,-3.4602601528167725,0.0003697921122835,0.0003465292089555176,0.04081662412611899
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,0.0003959255348172,-3.402386487960876,-3.4196696281433105,0.0003959255348172,0.0003804787199664457,0.04225794958453043
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,0.0004102385460283,-3.3869635357255645,-3.4003477096557617,0.0004102385460283,0.0003977885611448588,0.04157393509928184
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,0.0004197299924324,-3.377029996519987,-3.3871512413024902,0.0004197299924324,0.00041006127593237176,0.041942133248800126
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,0.0004326226709764,-3.3638907257153146,-3.371504068374634,0.0004326226709764,0.0004251047244989437,0.042202000453030845
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,0.0003751670977586,-3.425775256349609,-3.452695846557617,0.0003751670977586,0.00035261773660494235,0.04058764309837982
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,0.0004029262897038,-3.3947743953050806,-3.4122557640075684,0.0004029262897038,0.00038702964891451934,0.04191544631487195
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,0.0004181308061221,-3.3786878342769637,-3.393450975418091,0.0004181308061221,0.0004041559943894222,0.04131150622118965
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,0.0004282138649445,-3.368339274987858,-3.3807008266448975,0.0004282138649445,0.0004161972184196485,0.04156746976061025
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,0.0004419107015145,-3.3546654812337677,-3.3659157752990723,0.0004419107015145,0.0004306101125689331,0.041883377827367424
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,0.000351662417848,-3.45387404224135,-3.4804883003234863,0.000351662417848,0.0003307590224221606,0.04481543439577317
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,0.0003767651200371,-3.4239293099040666,-3.43827486038208,0.0003767651200371,0.00036452317104777583,0.04675177784707285
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,0.0003905345196655,-3.4083405724456823,-3.4185891151428223,0.0003905345196655,0.00038142651935818924,0.04608487969194904
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,0.0003996681413205,-3.398300469203363,-3.40519118309021,0.0003996681413205,0.00039337686680539116,0.045955786957579986
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0004120605777633,-3.3850389328639623,-3.3895418643951416,0.0004120605777633,0.0004078102484642936,0.04585790655446467
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,0.0003568481151569,-3.447516592809587,-3.4699807167053223,0.0003568481151569,0.00033885920163723957,0.04541284459932054
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,0.0003835123811328,-3.416220610930493,-3.428313970565796,0.0003835123811328,0.00037298041637009413,0.04702183059273154
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,0.0003981393674031,-3.399964877927983,-3.4091007709503174,0.0003981393674031,0.0003898515174956206,0.04638657964187774
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,0.0004078422541633,-3.389507781502169,-3.3960723876953125,0.0004078422541633,0.00040172384640836136,0.04625350510145346
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,0.0004210075815435,-3.37571008327868,-3.380986452102661,0.0004210075815435,0.0004159235851054363,0.046197848150261685
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,0.0003623561998035,-3.4408643036366797,-3.461521625518799,0.0003623561998035,0.00034552412391489933,0.047122197925908646
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,0.0003906797840397,-3.4081790610228624,-3.4209916591644287,0.0003906797840397,0.0003793222699713796,0.048125405807654516
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,0.0004062181749057,-3.3912406494081373,-3.402794122695923,0.0004062181749057,0.0003955540880499489,0.04738326442837955
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,0.0004165261030235,-3.3803577768650146,-3.3907415866851807,0.0004165261030235,0.0004066852424891574,0.04719981596442209
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,0.0004305129610653,-3.366013769101369,-3.3766860961914062,0.0004305129610653,0.00042006249135658375,0.04724072120751506
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,0.000417986047714,-3.3788382146411116,-3.4209914207458496,0.000417986047714,0.0003793224782114223,0.04656146994077281
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,0.0004445404740699,-3.3520886916904002,-3.3793716430664062,0.0004445404740699,0.0004174729655216502,0.04759280867075869
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,0.0004591060960104,-3.3380869406338882,-3.3608500957489014,0.0004591060960104,0.00043566222408702223,0.04668164777830831
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,0.000468765020109,-3.3290448034328683,-3.3484761714935303,0.000468765020109,0.00044825364372800793,0.04654274661895509
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0004818566469115,-3.317082145817634,-3.3343052864074707,0.0004818566469115,0.00046312125515899147,0.04680334767140077
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,0.0004234271215752,-3.3732213277686323,-3.4109628200531006,0.0004234271215752,0.0003881835969626085,0.04649090499899201
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,0.0004516328887905,-3.345214439421683,-3.369922161102295,0.0004516328887905,0.00042665598179322486,0.04736012442749033
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,0.0004671053449648,-3.3305851631651446,-3.3519232273101807,0.0004671053449648,0.00044470987439861786,0.04654948715070729
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,0.0004773660266822,-3.321148492219636,-3.3399441242218018,0.0004773660266822,0.0004571470017859178,0.04645011526904399
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,0.0004912737894587,-3.3086764058165428,-3.3262827396392822,0.0004912737894587,0.0004717558130991485,0.046667789598360127
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,0.0004292063599954,-3.3673338512670314,-3.402761936187744,0.0004292063599954,0.00039558340450966017,0.04679173180544272
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,0.0004591667746228,-3.3380295450874966,-3.3635528087615967,0.0004591667746228,0.0004329594181147702,0.047628288193484594
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,0.0004756029295236,-3.3227554789650036,-3.3465793132781982,0.0004756029295236,0.0004502157528703952,0.046533780760439944
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,0.0004865031553357,-3.312914338662969,-3.335434913635254,0.0004865031553357,0.0004619182129556448,0.04634654754226276
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,0.0005012783687915,-3.2999210356964968,-3.3227624893188477,0.0005012783687915,0.0004755952524333891,0.04647008545333804
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,0.000432082619518,-3.3644332027913784,-3.3840434551239014,0.000432082619518,0.0004130061748879948,0.04403934234422014
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,0.0004594129086444,-3.3377968061060126,-3.3443241119384766,0.0004594129086444,0.0004525597106510085,0.04579520669887658
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,0.0004743924733487,-3.3238622100507453,-3.3264777660369873,0.0004743924733487,0.0004715440116932369,0.04549832772402669
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,0.0004843208614684,-3.3148668239010477,-3.3147497177124023,0.0004843208614684,0.0004844514747273715,0.04570788895363303
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,0.0004977681620535,-3.302972884920413,-3.301352024078369,0.0004977681620535,0.0004996293885075438,0.04586758587652214
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,0.0004376563150907,-3.3588668005696047,-3.374307155609131,0.0004376563150907,0.00042236978675938076,0.04375472814740726
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,0.0004666862598095,-3.3309749854374457,-3.335463047027588,0.0004666862598095,0.00046188829108017475,0.04537325077016726
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,0.0004825984780221,-3.316414052065952,-3.3180809020996094,0.0004825984780221,0.0004807497841301206,0.04522452080115723
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,0.0004931454474617,-3.307024971769585,-3.3067450523376465,0.0004931454474617,0.000493463401051221,0.04544370019880312
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,0.000507431110466,-3.294622909819208,-3.2938451766967773,0.000507431110466,0.0005083406305607975,0.045580206159121416
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,0.0004435764286806,-3.353031539993419,-3.3671233654022217,0.0004435764286806,0.00042941443026059287,0.043633653384275696
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,0.0004744123665552,-3.3238439986980026,-3.329693555831909,0.0004744123665552,0.00046806529811304124,0.04495296638461423
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,0.0004913157279421,-3.308639333058064,-3.313535451889038,0.0004913157279421,0.0004858078723406687,0.04468954884989912
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,0.0005025201262133,-3.298846539821224,-3.3030967712402344,0.0005025201262133,0.0004976261895586902,0.0447930010635354
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,0.0005176968707252,-3.285924460150239,-3.2912473678588867,0.0005176968707252,0.0005113904719495951,0.04492699291422838
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,0.0004530054812539,-3.3438965430999255,-3.3589184284210205,0.0004530054812539,0.00043760429068521626,0.04930418687482881
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,0.0004819134601496,-3.3170309434081515,-3.3222568035125732,0.0004819134601496,0.0004761493507499763,0.049053825722938135
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,0.0004977387952319,-3.302998507741996,-3.307232141494751,0.0004977387952319,0.0004929102604001157,0.048118818160947104
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,0.0005082267516257,-3.2939424786448654,-3.2976386547088623,0.0005082267516257,0.0005039197098616103,0.0477438692873403
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,0.0005224516012755,-3.2819539354035903,-3.286681890487671,0.0005224516012755,0.0005167947695171742,0.04763669687094764
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,0.0004589010731046,-3.33828092674016,-3.349616289138794,0.0004589010731046,0.0004470784235208375,0.0493521180350909
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,0.000489607172024,-3.3101522290413476,-3.314831256866455,0.000489607172024,0.0004843605270937677,0.04899698985817882
