task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,0.0001844493653972,-3.734122834635976,-3.7349913120269775,0.0001844493653972,0.00018408088261078146
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,0.0002028252255769,-3.6928780323389008,-3.6819326877593994,0.0002028252255769,0.00020800190487702032
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,0.0002130059653834,-3.6716082336654168,-3.6630771160125732,0.0002130059653834,0.00021723154148633317
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,0.000219764611372,-3.65804224058967,-3.6535520553588867,0.000219764611372,0.00022204855159012343
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,0.0002288298648126,-3.6404872959764494,-3.644003391265869,0.0002288298648126,0.00022698471273087557
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,0.0002731221660976,-3.5636430518806868,-3.582146644592285,0.0002731221660976,0.0002617299097458545
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,0.0002944177953648,-3.531035943671603,-3.532938003540039,0.0002944177953648,0.0002931311666352375
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,0.0003061683823626,-3.514039660386419,-3.5157511234283447,0.0003061683823626,0.0003049642115313346
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,0.0003139653435486,-3.50311828802955,-3.5071213245391846,0.0003139653435486,0.00031108471692067023
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0003244661900459,-3.488830550763441,-3.4985055923461914,0.0003244661900459,0.00031731778030290314
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,0.0002774997569897,-3.556737392858705,-3.570277690887451,0.0002774997569897,0.0002689814368095217
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,0.0003001199027669,-3.5227052029249437,-3.5221261978149414,0.0003001199027669,0.0003005202920246918
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,0.0003126021995122,-3.505007970550195,-3.505291700363159,0.0003126021995122,0.00031239803942960674
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,0.0003208850168325,-3.4936505610562048,-3.496837615966797,0.0003208850168325,0.0003185388325513368
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,0.0003320406355895,-3.4788087634876415,-3.4883971214294434,0.0003320406355895,0.00032479017151556443
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,0.0002821494548565,-3.5495207844974046,-3.5589442253112793,0.0002821494548565,0.0002760932408866894
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,0.0003061770040647,-3.5140274308253576,-3.5118489265441895,0.0003061770040647,0.00030771670503365687
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,0.0003194369109777,-3.495614902512648,-3.4953653812408447,0.0003194369109777,0.00031962049425905394
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,0.0003282361059055,-3.4838136483497752,-3.487086296081543,0.0003282361059055,0.00032577196235518587
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,0.0003400876846615,-3.46840909456064,-3.4788198471069336,0.0003400876846615,0.0003320321616963543
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,0.0001950959415755,-3.70975176479153,-3.724606990814209,0.0001950959415755,0.0001885354444923661
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,0.0002126132036359,-3.6724097685608172,-3.6710174083709717,0.0002126132036359,0.000213295941334291
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,0.0002223094466625,-3.6530420823022345,-3.6520493030548096,0.0002223094466625,0.00022281821816901785
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,0.0002287460876142,-3.640646325205097,-3.642470598220825,0.0002287460876142,0.00022778724488263586
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0002373892486506,-3.6245389541154247,-3.632868528366089,0.0002373892486506,0.00023287961349030081
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,0.0001987073857556,-3.701785990296881,-3.7122411727905273,0.0001987073857556,0.00019398083623652294
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,0.0002173141847442,-3.6629119250597033,-3.6594691276550293,0.0002173141847442,0.00021904375324175717
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,0.0002276142271582,-3.642800595602136,-3.6407835483551025,0.0002276142271582,0.000228673822592369
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,0.0002344519682395,-3.629946116979447,-3.631348133087158,0.0002344519682395,0.00023369631637980482
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,0.0002436340818748,-3.613261958507071,-3.6218905448913574,0.0002436340818748,0.00023884131581201068
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,0.0002025433184775,-3.6934820788008746,-3.700310707092285,0.0002025433184775,0.00019938353559158147
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,0.0002223078393757,-3.653045222242178,-3.6483659744262695,0.0002223078393757,0.0002247160154503228
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,0.0002332495594972,-3.6321791677663113,-3.6299655437469482,0.0002332495594972,0.00023444148101896213
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,0.0002405135991367,-3.6188603626870113,-3.6206746101379395,0.0002405135991367,0.00023951095910675107
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,0.0002502685695174,-3.6015936887148197,-3.611362934112549,0.0002502685695174,0.00024470174472623847
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,0.0001424569077391,-3.8463164869633775,-3.837918281555176,0.0001424569077391,0.00014523848779511624
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,0.0001576763542213,-3.8022334303310767,-3.7800064086914062,0.0001576763542213,0.00016595624178289623
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,0.0001661443332843,-3.7795144666953986,-3.759510040283203,0.0001661443332843,0.00017397624766893734
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,0.0001717718622439,-3.765047975970614,-3.7490527629852295,0.0001717718622439,0.00017821622371535758
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0001793037728041,-3.746410572173659,-3.7384769916534424,0.0001793037728041,0.00018260934905273393
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,0.0001456865248847,-3.8365806159640825,-3.8252248764038086,0.0001456865248847,0.00014954611102239497
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,0.0001618531203353,-3.7908789235005824,-3.7682604789733887,0.0001618531203353,0.00017050594302394875
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,0.0001708487533904,-3.767388185713012,-3.748079299926758,0.0001708487533904,0.00017861614012381165
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,0.000176827207453,-3.7524509116214633,-3.7377796173095703,0.000176827207453,0.00018290281208231337
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,0.0001848291282715,-3.7332295847895307,-3.727360963821411,0.0001848291282715,0.0001873436753995999
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,0.0001491170013423,-3.826472838316183,-3.8130431175231934,0.0001491170013423,0.00015380019371741743
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,0.0001662900880517,-3.779133636726019,-3.7570343017578125,0.0001662900880517,0.00017497084864381151
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,0.0001758465203007,-3.754866221200645,-3.737170934677124,0.0001758465203007,0.00018315933806410813
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,0.000182197977224,-3.7394564489071005,-3.727029800415039,0.000182197977224,0.00018748658541243633
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,0.0001906995205837,-3.7196503987637235,-3.7167694568634033,0.0001906995205837,0.00019196875271267684
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,0.0001340108490116,-3.8728600413728973,-3.8677163124084473,0.0001340108490116,0.0001356074931343824
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,0.0001487397460172,-3.827572964434004,-3.8101253509521484,0.0001487397460172,0.00015483696465690123
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,0.0001569423023902,-3.8042599804509862,-3.7895753383636475,0.0001569423023902,0.0001623396710568373
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,0.0001623931063012,-3.7894324108023207,-3.7790799140930176,0.0001623931063012,0.00016631065956322245
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.00016967702046,-3.7703769706651267,-3.7684624195098877,0.00016967702046,0.00017042667870196247
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,0.0001371224964125,-3.8628912887092075,-3.855243444442749,0.0001371224964125,0.00013955858439550483
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,0.000152768019837,-3.81596755061601,-3.7984771728515625,0.000152768019837,0.00015904602785266403
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,0.0001614816978231,-3.791876693053355,-3.7782044410705566,0.0001614816978231,0.0001666462552361862
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,0.0001672724123377,-3.776575679823366,-3.767848253250122,0.0001672724123377,0.000170667861507413
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,0.0001750108704997,-3.756934975019912,-3.7573702335357666,0.0001750108704997,0.00017483555901027888
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,0.0001404276666995,-3.8525473201890015,-3.843234062194824,0.0001404276666995,0.00014347159874636834
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,0.0001570472472148,-3.803969671681267,-3.787302017211914,0.0001570472472148,0.0001631916685157999
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,0.0001663041543648,-3.7790969017415565,-3.7673099040985107,0.0001663041543648,0.0001708795516672409
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,0.0001724561650331,-3.7633212756833783,-3.757094383239746,0.0001724561650331,0.00017494664437415404
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,0.0001806778062566,-3.743095191170402,-3.746757745742798,0.0001806778062566,0.00017916049523795154
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,9.774179369383431e-05,-4.009919695344816,-4.004354476928711,9.774179369383431e-05,9.90023544647739e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,0.0001100236552973,-3.958513930654417,-3.9452967643737793,0.0001100236552973,0.00011342354990802262
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,0.0001168836078589,-3.932246391452361,-3.9239635467529297,0.0001168836078589,0.00011913420011508434
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,0.0001214436221272,-3.9156252881679903,-3.9130265712738037,0.0001214436221272,0.00012217249095485583
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0001275182560198,-3.894427635456719,-3.90193510055542,0.0001275182560198,0.00012533284539574383
