task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,12.552330590779093,12.552330590779093,25.7930908203125,12.552330590779093,25.7930908203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0,0.0,21.5291748046875,0.0,21.5291748046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,1135.6987782826309,1135.6987782826309,1139.3172607421875,1135.6987782826309,1139.3172607421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,1110.6311242490392,1110.6311242490392,1111.575927734375,1110.6311242490392,1111.575927734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,1094.719893106685,1094.719893106685,1092.922607421875,1094.719893106685,1092.922607421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,1084.3017074182626,1084.3017074182626,1080.819091796875,1084.3017074182626,1080.819091796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,1071.7493768274835,1071.7493768274835,1065.758544921875,1071.7493768274835,1065.758544921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,2207.4481551101144,2207.4481551101144,2194.9404296875,2207.4481551101144,2194.9404296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,2182.3805010765227,2182.3805010765227,2183.43115234375,2182.3805010765227,2183.43115234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,2166.469269934169,2166.469269934169,2175.01220703125,2166.469269934169,2175.01220703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,2156.051084245746,2156.051084245746,2169.69775390625,2156.051084245746,2169.69775390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,2143.498753654967,2143.498753654967,2164.3603515625,2143.498753654967,2164.3603515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,64.2620056726173,64.2620056726173,71.06494140625,64.2620056726173,71.06494140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39.0091443757683,39.0091443757683,42.7738037109375,39.0091443757683,42.7738037109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,23.034839719457523,23.034839719457523,31.419921875,23.034839719457523,31.419921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,12.584681247972185,12.584681247972185,26.07080078125,12.584681247972185,26.07080078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0,0.0,21.3975830078125,0.0,21.3975830078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,1137.313639300828,1137.313639300828,1137.1201171875,1137.313639300828,1137.1201171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,1112.060778003979,1112.060778003979,1112.6866455078125,1112.060778003979,1112.6866455078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,1096.0864733476683,1096.0864733476683,1096.6639404296875,1096.0864733476683,1096.6639404296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,1085.636314876183,1085.636314876183,1086.1011962890625,1085.636314876183,1086.1011962890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,1073.0516336282108,1073.0516336282108,1073.21875,1073.0516336282108,1073.21875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,2210.365272929266,2210.365272929266,2183.7236328125,2210.365272929266,2183.7236328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,2185.112411632417,2185.112411632417,2173.66259765625,2185.112411632417,2173.66259765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,2169.1381069761064,2169.1381069761064,2165.933837890625,2169.1381069761064,2165.933837890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,2158.687948504621,2158.687948504621,2160.88916015625,2158.687948504621,2160.88916015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,2146.103267256649,2146.103267256649,2155.600341796875,2146.103267256649,2155.600341796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,64.23538953413299,64.23538953413299,73.684814453125,64.23538953413299,73.684814453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,39.008048928280914,39.008048928280914,46.28466796875,39.008048928280914,46.28466796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,23.03682632714299,23.03682632714299,35.490478515625,23.03682632714299,35.490478515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,12.586440724362546,12.586440724362546,30.4580078125,12.586440724362546,30.4580078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.0,0.0,25.668701171875,0.0,25.668701171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,1137.2646680852083,1137.2646680852083,1136.190673828125,1137.2646680852083,1136.190673828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,1112.0373274793565,1112.0373274793565,1110.6068115234375,1112.0373274793565,1110.6068115234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,1096.0661048782183,1096.0661048782183,1093.8558349609375,1096.0661048782183,1093.8558349609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,1085.615719275438,1085.615719275438,1082.8555908203125,1085.615719275438,1082.8555908203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,1073.0292785510755,1073.0292785510755,1068.963134765625,1073.0292785510755,1068.963134765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,2210.293946636284,2210.293946636284,2186.92236328125,2210.293946636284,2186.92236328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,2185.066606030432,2185.066606030432,2176.31103515625,2185.066606030432,2176.31103515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,2169.095383429294,2169.095383429294,2168.5400390625,2169.095383429294,2168.5400390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,2158.6449978265136,2158.6449978265136,2163.501953125,2158.6449978265136,2163.501953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,2146.058557102151,2146.058557102151,2158.087646484375,2146.058557102151,2158.087646484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,64.20504225593504,64.20504225593504,66.872314453125,64.20504225593504,66.872314453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,39.0097694553333,39.0097694553333,41.144287109375,39.0097694553333,41.144287109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,23.04136415159519,23.04136415159519,30.9844970703125,23.04136415159519,30.9844970703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,12.589821427354764,12.589821427354764,26.2054443359375,12.589821427354764,26.2054443359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0,0.0,21.6429443359375,0.0,21.6429443359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,1137.338257979536,1137.338257979536,1137.334716796875,1137.338257979536,1137.334716796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,1112.1429851789344,1112.1429851789344,1111.4326171875,1112.1429851789344,1111.4326171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,1096.1745798751963,1096.1745798751963,1094.1109619140625,1096.1745798751963,1094.1109619140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,1085.723037150956,1085.723037150956,1082.61669921875,1085.723037150956,1082.61669921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,1073.133215723601,1073.133215723601,1068.2205810546875,1073.133215723601,1068.2205810546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,2210.47147370291,2210.47147370291,2192.689208984375,2210.47147370291,2192.689208984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,2185.276200902308,2185.276200902308,2182.5166015625,2185.276200902308,2182.5166015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,2169.30779559857,2169.30779559857,2174.9384765625,2169.30779559857,2174.9384765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,2158.8562528743296,2158.8562528743296,2169.8466796875,2158.8562528743296,2169.8466796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,2146.266431446975,2146.266431446975,2164.7744140625,2146.266431446975,2164.7744140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,64.12008450706708,64.12008450706708,55.6141357421875,64.12008450706708,55.6141357421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,38.89277049574957,38.89277049574957,30.546875,38.89277049574957,30.546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,22.960836660558925,22.960836660558925,20.831787109375,22.960836660558925,20.831787109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,12.54289823009458,12.54289823009458,16.3165283203125,12.54289823009458,16.3165283203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0,0.0,11.8192138671875,0.0,11.8192138671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,1136.161039792114,1136.161039792114,1136.5115966796875,1136.161039792114,1136.5115966796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,1110.9337257807963,1110.9337257807963,1110.7060546875,1110.9337257807963,1110.7060546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,1095.001791945606,1095.001791945606,1093.9163818359375,1095.001791945606,1093.9163818359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,1084.5838535151415,1084.5838535151415,1082.7896728515625,1084.5838535151415,1082.7896728515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,1072.040955285047,1072.040955285047,1069.079345703125,1072.040955285047,1069.079345703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,2208.2019950769336,2208.2019950769336,2188.9677734375,2208.2019950769336,2188.9677734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,2182.974681065616,2182.974681065616,2177.95263671875,2182.974681065616,2177.95263671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,2167.042747230425,2167.042747230425,2169.89990234375,2167.042747230425,2169.89990234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,2156.624808799961,2156.624808799961,2164.6318359375,2156.624808799961,2164.6318359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,2144.0819105698665,2144.0819105698665,2158.871337890625,2144.0819105698665,2158.871337890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,64.15312605622603,64.15312605622603,54.6837158203125,64.15312605622603,54.6837158203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,38.91790745660728,38.91790745660728,28.8636474609375,38.91790745660728,28.8636474609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,22.97656816813287,22.97656816813287,18.8524169921875,22.97656816813287,18.8524169921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,12.551720222063524,12.551720222063524,14.1739501953125,12.551720222063524,14.1739501953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0,0.0,9.5596923828125,0.0,9.5596923828125
