task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,40.15827370241944,40.15827370241944,39.99774932861328,40.15827370241944,39.99774932861328
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,40.8907087627287,40.8907087627287,40.96095275878906,40.8907087627287,40.96095275878906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,40.53006942223946,40.53006942223946,40.52249526977539,40.53006942223946,40.52249526977539
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,40.0,40.33746804043295,40.33746804043295,40.27338409423828,40.33746804043295,40.27338409423828
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,40.0,40.21204659150687,40.21204659150687,40.11215591430664,40.21204659150687,40.11215591430664
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,40.0,40.04602808467944,40.04602808467944,39.90449905395508,40.04602808467944,39.90449905395508
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,60.0,40.81570822918829,40.81570822918829,40.81943893432617,40.81570822918829,40.81943893432617
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,60.0,40.43633643942171,40.43633643942171,40.38713836669922,40.43633643942171,40.38713836669922
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,60.0,40.23404610787447,40.23404610787447,40.13839340209961,40.23404610787447,40.13839340209961
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,60.0,40.10242975140415,40.10242975140415,39.98362350463867,40.10242975140415,39.98362350463867
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,60.0,39.92834710585119,39.92834710585119,39.79209899902344,39.92834710585119,39.79209899902344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,20.0,41.80086579784778,41.80086579784778,42.14423370361328,41.80086579784778,42.14423370361328
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,20.0,41.42875465872118,41.42875465872118,41.65277099609375,41.42875465872118,41.65277099609375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,20.0,41.22969977804689,41.22969977804689,41.4034423828125,41.22969977804689,41.4034423828125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,20.0,41.10015231081796,41.10015231081796,41.243446350097656,41.10015231081796,41.243446350097656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,20.0,40.92941191563271,40.92941191563271,41.00556564331055,40.92941191563271,41.00556564331055
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,40.0,41.72393474069133,41.72393474069133,41.98118591308594,41.72393474069133,41.98118591308594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,40.0,41.33260396774846,41.33260396774846,41.533424377441406,41.33260396774846,41.533424377441406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,40.0,41.1236034872591,41.1236034872591,41.2929573059082,41.1236034872591,41.2929573059082
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,40.0,40.98770515047528,40.98770515047528,41.1303825378418,40.98770515047528,41.1303825378418
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,40.0,40.80873804506979,40.80873804506979,40.8922233581543,40.80873804506979,40.8922233581543
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,60.0,41.64296167157827,41.64296167157827,41.814022064208984,41.64296167157827,41.814022064208984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,60.0,41.23162058131364,41.23162058131364,41.40932846069336,41.23162058131364,41.40932846069336
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,60.0,41.01229895843477,41.01229895843477,41.16987609863281,41.01229895843477,41.16987609863281
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,60.0,40.86982183536726,40.86982183536726,41.006263732910156,40.86982183536726,41.006263732910156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,60.0,40.68234647457822,40.68234647457822,40.770965576171875,40.68234647457822,40.770965576171875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,20.0,41.53246554470329,41.53246554470329,41.82936477661133,41.53246554470329,41.82936477661133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,20.0,41.17111381319194,41.17111381319194,41.34546661376953,41.17111381319194,41.34546661376953
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,20.0,40.97780150056746,40.97780150056746,41.10321807861328,40.97780150056746,41.10321807861328
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,20.0,40.85192531898646,40.85192531898646,40.93830490112305,40.85192531898646,40.93830490112305
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,20.0,40.68574165448443,40.68574165448443,40.69978332519531,40.68574165448443,40.69978332519531
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,40.0,41.45765571841432,41.45765571841432,41.666194915771484,41.45765571841432,41.666194915771484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,40.0,41.07753689173581,41.07753689173581,41.22504425048828,41.07753689173581,41.22504425048828
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,40.0,40.874502936314215,40.874502936314215,40.987640380859375,40.874502936314215,40.987640380859375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,40.0,40.74241217112733,40.74241217112733,40.82097244262695,40.74241217112733,40.82097244262695
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,40.0,40.5681607429208,40.5681607429208,40.59306335449219,40.5681607429208,40.59306335449219
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,60.0,41.37889561873144,41.37889561873144,41.50151824951172,41.37889561873144,41.50151824951172
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,60.0,40.97922685832641,40.97922685832641,41.09579086303711,40.97922685832641,41.09579086303711
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,60.0,40.76609782981972,40.76609782981972,40.85776138305664,40.76609782981972,40.85776138305664
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,60.0,40.62756514345696,40.62756514345696,40.69222640991211,40.62756514345696,40.69222640991211
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,60.0,40.44496397907439,40.44496397907439,40.47323989868164,40.44496397907439,40.47323989868164
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,20.0,42.87702538774115,42.87702538774115,43.216331481933594,42.87702538774115,43.216331481933594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,20.0,42.446236197842005,42.446236197842005,42.73051834106445,42.446236197842005,42.73051834106445
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,20.0,42.21716787244298,42.21716787244298,42.4001579284668,42.21716787244298,42.4001579284668
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,20.0,42.06832526445296,42.06832526445296,42.22157669067383,42.06832526445296,42.22157669067383
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,20.0,41.87151537150603,41.87151537150603,41.98949432373047,41.87151537150603,41.98949432373047
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,40.0,42.78513477403902,42.78513477403902,43.07058334350586,42.78513477403902,43.07058334350586
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,40.0,42.332925235665,42.332925235665,42.56240463256836,42.332925235665,42.56240463256836
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,40.0,42.09289594858841,42.09289594858841,42.261932373046875,42.09289594858841,42.261932373046875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,40.0,41.937085335069966,41.937085335069966,42.10350799560547,41.937085335069966,42.10350799560547
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,40.0,41.73124367131737,41.73124367131737,41.87577819824219,41.73124367131737,41.87577819824219
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,60.0,42.6885844172001,42.6885844172001,42.884765625,42.6885844172001,42.884765625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,60.0,42.2141559636043,42.2141559636043,42.39276885986328,42.2141559636043,42.39276885986328
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,60.0,41.96279804653336,41.96279804653336,42.13552474975586,41.96279804653336,42.13552474975586
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,60.0,41.79979997736589,41.79979997736589,41.98722457885742,41.79979997736589,41.98722457885742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,60.0,41.584658499468446,41.584658499468446,41.758399963378906,41.584658499468446,41.758399963378906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,20.0,43.0925993452747,43.0925993452747,43.29220962524414,43.0925993452747,43.29220962524414
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,20.0,42.64324236912602,42.64324236912602,42.788536071777344,42.64324236912602,42.788536071777344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,20.0,42.4047975990251,42.4047975990251,42.4796142578125,42.4047975990251,42.4796142578125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,20.0,42.2499719038973,42.2499719038973,42.321563720703125,42.2499719038973,42.321563720703125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,20.0,42.04514244736895,42.04514244736895,42.09333419799805,42.04514244736895,42.09333419799805
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,40.0,42.99608911376739,42.99608911376739,43.143516540527344,42.99608911376739,43.143516540527344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,40.0,42.52465360026843,42.52465360026843,42.63193893432617,42.52465360026843,42.63193893432617
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,40.0,42.2749528344058,42.2749528344058,42.356746673583984,42.2749528344058,42.356746673583984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,40.0,42.11298294423619,42.11298294423619,42.209556579589844,42.11298294423619,42.209556579589844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,40.0,41.89889584110506,41.89889584110506,41.97968673706055,41.89889584110506,41.97968673706055
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,60.0,42.894739060965385,42.894739060965385,42.943214416503906,42.894739060965385,42.943214416503906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,60.0,42.400427885767584,42.400427885767584,42.48797607421875,42.400427885767584,42.48797607421875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,60.0,42.13910795873936,42.13910795873936,42.23936462402344,42.13910795873936,42.23936462402344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,60.0,41.96977836396284,41.96977836396284,42.093589782714844,41.96977836396284,42.093589782714844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,60.0,41.74617154217798,41.74617154217798,41.86275863647461,41.74617154217798,41.86275863647461
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-10.0,20.0,42.71065062085664,42.71065062085664,43.01948547363281,42.71065062085664,43.01948547363281
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-4.0,20.0,42.28345083581243,42.28345083581243,42.50321960449219,42.28345083581243,42.50321960449219
