task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,39.20285678728632,39.20285678728632,39.226783752441406,39.20285678728632,39.226783752441406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,39.09161257599832,39.09161257599832,39.14019012451172,39.09161257599832,39.14019012451172
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,38.94296736901637,38.94296736901637,39.063350677490234,38.94296736901637,39.063350677490234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,39.6276409384219,39.6276409384219,39.71833801269531,39.6276409384219,39.71833801269531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,39.290096616308325,39.290096616308325,39.36506271362305,39.290096616308325,39.36506271362305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,39.110696082534886,39.110696082534886,39.208702087402344,39.110696082534886,39.208702087402344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,38.99380130661249,38.99380130661249,39.13606643676758,38.99380130661249,39.13606643676758
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,38.837717072726186,38.837717072726186,39.074527740478516,38.837717072726186,39.074527740478516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,40.81662187551842,40.81662187551842,40.80083465576172,40.81662187551842,40.80083465576172
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,40.47468267124982,40.47468267124982,40.50647735595703,40.47468267124982,40.50647735595703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,40.29354582874977,40.29354582874977,40.3265380859375,40.29354582874977,40.3265380859375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,40.17557906373611,40.17557906373611,40.22443771362305,40.17557906373611,40.22443771362305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,40.01760909992541,40.01760909992541,40.12217712402344,40.01760909992541,40.12217712402344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,40.74569388616472,40.74569388616472,40.7335319519043,40.74569388616472,40.7335319519043
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,40.385814189003376,40.385814189003376,40.35026168823242,40.385814189003376,40.35026168823242
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,40.19545721041559,40.19545721041559,40.1441535949707,40.19545721041559,40.1441535949707
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,40.07158840403695,40.07158840403695,40.034664154052734,40.07158840403695,40.034664154052734
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,39.90583925460767,39.90583925460767,39.92961883544922,39.90583925460767,39.92961883544922
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,40.67098584187258,40.67098584187258,40.74467468261719,40.67098584187258,40.74467468261719
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,40.29239809296252,40.29239809296252,40.333221435546875,40.29239809296252,40.333221435546875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,40.09245547956087,40.09245547956087,40.10967254638672,40.09245547956087,40.10967254638672
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,39.96246090711028,39.96246090711028,39.99372482299805,39.96246090711028,39.99372482299805
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,39.78864982902412,39.78864982902412,39.8844108581543,39.78864982902412,39.8844108581543
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,40.96191706539575,40.96191706539575,40.92509078979492,40.96191706539575,40.92509078979492
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,40.61924302264467,40.61924302264467,40.51408386230469,40.61924302264467,40.51408386230469
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,40.43596203538746,40.43596203538746,40.30217361450195,40.43596203538746,40.30217361450195
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,40.31650992851807,40.31650992851807,40.186180114746094,40.31650992851807,40.186180114746094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,40.15827370241944,40.15827370241944,40.0712776184082,40.15827370241944,40.0712776184082
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,40.8907087627287,40.8907087627287,40.78153991699219,40.8907087627287,40.78153991699219
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,40.53006942223946,40.53006942223946,40.35984420776367,40.53006942223946,40.35984420776367
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,40.0,40.33746804043295,40.33746804043295,40.14979934692383,40.33746804043295,40.14979934692383
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,40.0,40.21204659150687,40.21204659150687,40.03784942626953,40.21204659150687,40.03784942626953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,40.0,40.04602808467944,40.04602808467944,39.929718017578125,40.04602808467944,39.929718017578125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,60.0,40.81570822918829,40.81570822918829,40.69636917114258,40.81570822918829,40.69636917114258
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,60.0,40.43633643942171,40.43633643942171,40.306331634521484,40.43633643942171,40.306331634521484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,60.0,40.23404610787447,40.23404610787447,40.101951599121094,40.23404610787447,40.101951599121094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,60.0,40.10242975140415,40.10242975140415,39.9944953918457,40.10242975140415,39.9944953918457
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,60.0,39.92834710585119,39.92834710585119,39.892486572265625,39.92834710585119,39.892486572265625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,20.0,41.80086579784778,41.80086579784778,41.870765686035156,41.80086579784778,41.870765686035156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,20.0,41.42875465872118,41.42875465872118,41.518157958984375,41.42875465872118,41.518157958984375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,20.0,41.22969977804689,41.22969977804689,41.30178451538086,41.22969977804689,41.30178451538086
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,20.0,41.10015231081796,41.10015231081796,41.17463302612305,41.10015231081796,41.17463302612305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,20.0,40.92941191563271,40.92941191563271,41.042449951171875,40.92941191563271,41.042449951171875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,40.0,41.72393474069133,41.72393474069133,41.726497650146484,41.72393474069133,41.726497650146484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,40.0,41.33260396774846,41.33260396774846,41.359825134277344,41.33260396774846,41.359825134277344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,40.0,41.1236034872591,41.1236034872591,41.138648986816406,41.1236034872591,41.138648986816406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,40.0,40.98770515047528,40.98770515047528,41.012062072753906,40.98770515047528,41.012062072753906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,40.0,40.80873804506979,40.80873804506979,40.8836669921875,40.80873804506979,40.8836669921875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,60.0,41.64296167157827,41.64296167157827,41.630035400390625,41.64296167157827,41.630035400390625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,60.0,41.23162058131364,41.23162058131364,41.26758575439453,41.23162058131364,41.26758575439453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,60.0,41.01229895843477,41.01229895843477,41.04322814941406,41.01229895843477,41.04322814941406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,60.0,40.86982183536726,40.86982183536726,40.918617248535156,40.86982183536726,40.918617248535156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,60.0,40.68234647457822,40.68234647457822,40.795536041259766,40.68234647457822,40.795536041259766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,20.0,41.53246554470329,41.53246554470329,41.727989196777344,41.53246554470329,41.727989196777344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,20.0,41.17111381319194,41.17111381319194,41.358489990234375,41.17111381319194,41.358489990234375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,20.0,40.97780150056746,40.97780150056746,41.1346435546875,40.97780150056746,41.1346435546875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,20.0,40.85192531898646,40.85192531898646,41.00375747680664,40.85192531898646,41.00375747680664
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,20.0,40.68574165448443,40.68574165448443,40.86737823486328,40.68574165448443,40.86737823486328
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,40.0,41.45765571841432,41.45765571841432,41.56998825073242,41.45765571841432,41.56998825073242
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,40.0,41.07753689173581,41.07753689173581,41.196922302246094,41.07753689173581,41.196922302246094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,40.0,40.874502936314215,40.874502936314215,40.97072219848633,40.874502936314215,40.97072219848633
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,40.0,40.74241217112733,40.74241217112733,40.840763092041016,40.74241217112733,40.840763092041016
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,40.0,40.5681607429208,40.5681607429208,40.70804977416992,40.5681607429208,40.70804977416992
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,60.0,41.37889561873144,41.37889561873144,41.455894470214844,41.37889561873144,41.455894470214844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,60.0,40.97922685832641,40.97922685832641,41.11750411987305,40.97922685832641,41.11750411987305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,60.0,40.76609782981972,40.76609782981972,40.89427185058594,40.76609782981972,40.89427185058594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,60.0,40.62756514345696,40.62756514345696,40.76742172241211,40.62756514345696,40.76742172241211
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,60.0,40.44496397907439,40.44496397907439,40.63998794555664,40.44496397907439,40.63998794555664
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,20.0,42.87702538774115,42.87702538774115,42.79987716674805,42.87702538774115,42.79987716674805
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,20.0,42.446236197842005,42.446236197842005,42.34492492675781,42.446236197842005,42.34492492675781
