task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,8.555443914260173e-08,apd_structure_20260818_00052,-7.067757451404946,-7.074211597442627,0.05284683450645294
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,9.077889528300905e-08,apd_structure_20260818_00052,-7.0420151066274554,-7.048468112945557,0.05337451443969749
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,9.677589087599421e-08,apd_structure_20260818_00052,-7.014232822067933,-7.021321773529053,0.054092147410239245
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.037092695463716e-07,apd_structure_20260818_00052,-6.984182424585653,-6.992530345916748,0.055093706813945556
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1178282316455269e-07,apd_structure_20260818_00052,-6.951624926127309,-6.961630821228027,0.05648289313620607
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.2127649722325788e-07,apd_structure_20260818_00052,-6.916223355071016,-6.927970886230469,0.05835384518143186
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.325821870380781e-07,apd_structure_20260818_00052,-6.877514821261052,-6.890664100646973,0.0607803778461951
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.4625527807324308e-07,apd_structure_20260818_00052,-6.834888452105797,-6.848340034484863,0.06381861264865005
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.630979584174736e-07,apd_structure_20260818_00052,-6.7875514752170805,-6.799380779266357,0.0677678536807672
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.8431215735303442e-07,apd_structure_20260818_00052,-6.7344460174819485,-6.741870880126953,0.07380276305512914
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.1179974374795661e-07,apd_structure_20260818_00052,-6.674074569671951,-6.673722743988037,0.08292555113809809
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.4879948201258186e-07,apd_structure_20260818_00052,-6.604150528158516,-6.59427547454834,0.0946577497060641
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.012704471398021e-07,apd_structure_20260818_00052,-6.521043467973471,-6.500161647796631,0.10933470590624884
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.812789039143963e-07,apd_structure_20260818_00052,-6.4187572234885275,-6.383777618408203,0.12854721773266212
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.174038204189564e-07,apd_structure_20260818_00052,-6.286170368853442,-6.2365522384643555,0.15337498678651634
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,7.976181563139286e-07,apd_structure_20260818_00052,-6.098204968666806,-6.068080902099609,0.1768144872687397
APD_I_net,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.6802074236058208e-06,apd_structure_20260818_00052,-5.774637100793915,-5.9298200607299805,0.18646242613496222
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,0.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,4.527751260857177e-10,apd_structure_20260818_00052,-9.344117439815456,-9.2863187789917,0.24511601827640095
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0374698128236744e-09,apd_structure_20260818_00052,-8.984024531063902,-9.005001068115234,0.22694784263740217
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,2.13612778024548e-09,apd_structure_20260818_00052,-8.670372771963855,-8.709739685058594,0.19744482777427333
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,3.9097266370940275e-09,apd_structure_20260818_00052,-8.407853606837355,-8.442131042480469,0.16119311231306255
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.402998746794704e-09,apd_structure_20260818_00052,-8.193616583176643,-8.233100891113281,0.1297127503607836
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.542790400323452e-09,apd_structure_20260818_00052,-8.02032461499542,-8.069828987121582,0.11193414919254728
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.3189213505597058e-08,apd_structure_20260818_00052,-7.879781101372758,-7.9295454025268555,0.10398142379749378
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.7179980809883633e-08,apd_structure_20260818_00052,-7.764977325613408,-7.8024983406066895,0.09831354531011394
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,2.140008551013429e-08,apd_structure_20260818_00052,-7.669584491300095,-7.686130523681641,0.09339129652323927
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,2.6439608148435944e-08,apd_structure_20260818_00052,-7.577744985655122,-7.58003568649292,0.0901158978836555
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,3.3706369366240866e-08,apd_structure_20260818_00052,-7.472288024373832,-7.483817100524902,0.08670685447651041
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,4.342695373830122e-08,apd_structure_20260818_00052,-7.362240633936098,-7.400017738342285,0.08066914916418376
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,5.500324961930548e-08,apd_structure_20260818_00052,-7.259611651414085,-7.333742141723633,0.07267843316167083
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.008543365514963e-08,apd_structure_20260818_00052,-7.221230800042775,-7.286551475524902,0.06572350012413455
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.242035051070043e-08,apd_structure_20260818_00052,-7.204673796958164,-7.253383159637451,0.06111149373615338
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-1.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.419102436429762e-08,apd_structure_20260818_00052,-7.192525693762486,-7.227965354919434,0.057842364613952306
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.582562706099466e-08,apd_structure_20260818_00052,-7.181604995072898,-7.207226276397705,0.055236262299829524
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.746009385661801e-08,apd_structure_20260818_00052,-7.170953058916415,-7.189759731292725,0.05333827929710521
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.909867096022537e-08,apd_structure_20260818_00052,-7.160530305740001,-7.174399375915527,0.05208630736549455
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,7.073715054588774e-08,apd_structure_20260818_00052,-7.150352438543345,-7.160087585449219,0.05123725997485188
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,7.23700283460571e-08,apd_structure_20260818_00052,-7.140441257268464,-7.14622688293457,0.05056951635539801
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,7.399463181288842e-08,apd_structure_20260818_00052,-7.130799786466415,-7.1327595710754395,0.0500493598430127
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,7.562505794919024e-08,apd_structure_20260818_00052,-7.121334279552646,-7.119688510894775,0.049685530411715396
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-2.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,7.730520739663162e-08,apd_structure_20260818_00052,-7.111791250357872,-7.107024669647217,0.04947233480614667
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,7.907630331978105e-08,apd_structure_20260818_00052,-7.1019536413986515,-7.094758987426758,0.049380735823245515
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,8.100624779159873e-08,apd_structure_20260818_00052,-7.091481483877216,-7.082873344421387,0.04938345172481811
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,8.32323367203471e-08,apd_structure_20260818_00052,-7.07970791252184,-7.0713300704956055,0.049464640640984235
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,8.598642762705915e-08,apd_structure_20260818_00052,-7.0655700937778985,-7.060067176818848,0.049606555835731245
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,8.952616578451836e-08,apd_structure_20260818_00052,-7.048050015018802,-7.049002647399902,0.049791322514819096
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.373050969396488e-08,apd_structure_20260818_00052,-7.0281190213320555,-7.038043022155762,0.05000694055518931
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.772573311056137e-08,apd_structure_20260818_00052,-7.0099910629302284,-7.027121067047119,0.05025071006254773
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-3.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0062686352446937e-07,apd_structure_20260818_00052,-6.997286063782833,-7.016237735748291,0.05052937543687029
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-4.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0259546651153745e-07,apd_structure_20260818_00052,-6.988871829404735,-7.005407810211182,0.050847888262949476
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-4.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0425642235547013e-07,apd_structure_20260818_00052,-6.981897182324177,-6.994645118713379,0.051197433866133166
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-4.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0594459495068749e-07,apd_structure_20260818_00052,-6.974921195092581,-6.983964443206787,0.05155476967814983
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-4.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.077371847717716e-07,apd_structure_20260818_00052,-6.967634376980698,-6.973390102386475,0.05189551661395984
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-4.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0964182742593121e-07,apd_structure_20260818_00052,-6.960023734584709,-6.962952136993408,0.05220285635969912
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-4.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.1166718528327857e-07,apd_structure_20260818_00052,-6.952074430681535,-6.952683448791504,0.05246350287427582
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-4.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.1381837076516817e-07,apd_structure_20260818_00052,-6.943787635321978,-6.9426164627075195,0.05266392467166226
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-4.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.1609857460361897e-07,apd_structure_20260818_00052,-6.935173112264724,-6.932779788970947,0.05279466678606937
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-5.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.1851481128841637e-07,apd_structure_20260818_00052,-6.9262273706760995,-6.923181056976318,0.05285312536687353
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-5.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.2107755762181872e-07,apd_structure_20260818_00052,-6.916936348221453,-6.913758754730225,0.052864159717467094
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-5.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.2378937064432628e-07,apd_structure_20260818_00052,-6.907316645046927,-6.904431343078613,0.05286246828171363
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-5.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.2663531961533978e-07,apd_structure_20260818_00052,-6.897445149178501,-6.895114898681641,0.05287935596045087
APD_I_net,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,-5.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.2961173140391974e-07,apd_structure_20260818_00052,-6.887355687868153,-6.8857316970825195,0.052935301398542474
