bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.9709448751458617e-17,capacitance_sample_92,train,2.9709448751458617e-17,3.109698e-17,1.3875328747456028e-18,2.947249154737868e-17
-1.2,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164397118611637e-17,capacitance_sample_92,train,3.164397118611637e-17,3.2047353e-17,4.033814069071758e-19,3.1576266616729695e-17
-1.2,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164394204082658e-17,capacitance_sample_92,train,3.164394204082658e-17,3.2007367e-17,3.634246413861506e-19,3.157792428667725e-17
-1.2,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164389584205981e-17,capacitance_sample_92,train,3.164389584205981e-17,3.1967387e-17,3.2349154678701073e-19,3.157911542675933e-17
-1.2,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1643822625471405e-17,capacitance_sample_92,train,3.1643822625471405e-17,3.1927408e-17,2.8358547000949973e-19,3.1576441979019556e-17
-1.2,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164370658926032e-17,capacitance_sample_92,train,3.164370658926032e-17,3.1887422e-17,2.437155954097735e-19,3.1568335609016536e-17
-1.2,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1643522691164603e-17,capacitance_sample_92,train,3.1643522691164603e-17,3.184744e-17,2.0391689141712544e-19,3.155869399179662e-17
-1.2,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164323125007514e-17,capacitance_sample_92,train,3.164323125007514e-17,3.180746e-17,1.6422903914067807e-19,3.155250337209227e-17
-1.2,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164276938991656e-17,capacitance_sample_92,train,3.164276938991656e-17,3.176748e-17,1.2471160593334257e-19,3.1552734982663786e-17
-1.2,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1642037498005936e-17,capacitance_sample_92,train,3.1642037498005936e-17,3.1727495e-17,8.54575870331532e-20,3.1556318329077366e-17
-1.2,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1640877793568685e-17,capacitance_sample_92,train,3.1640877793568685e-17,3.1687512e-17,4.66346893820412e-20,3.155887597153138e-17
-1.2,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1639040433916696e-17,capacitance_sample_92,train,3.1639040433916696e-17,3.1647533e-17,8.492755668117818e-21,3.155713558352257e-17
-1.2,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.163612999822026e-17,capacitance_sample_92,train,3.163612999822026e-17,3.160755e-17,2.857941072380707e-20,3.155250998953717e-17
-1.2,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1631521066720013e-17,capacitance_sample_92,train,3.1631521066720013e-17,3.1567568e-17,6.395308131192605e-20,3.1547884395551775e-17
-1.2,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.162422542150032e-17,capacitance_sample_92,train,3.162422542150032e-17,3.1527585e-17,9.664003818059554e-20,3.154496941107314e-17
-1.2,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.161268382881103e-17,capacitance_sample_92,train,3.161268382881103e-17,3.1487606e-17,1.2507773885722174e-19,3.153907657638931e-17
-1.2,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.159444157608322e-17,capacitance_sample_92,train,3.159444157608322e-17,3.1447623e-17,1.4681808821776993e-19,3.152395902351429e-17
-1.2,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.156564812089938e-17,capacitance_sample_92,train,3.156564812089938e-17,3.140764e-17,1.5800723512229457e-19,3.149379009221326e-17
-1.2,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1520298834709604e-17,capacitance_sample_92,train,3.1520298834709604e-17,3.1367658e-17,1.5264055102088225e-19,3.1443970658280414e-17
-1.2,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1449118094362667e-17,capacitance_sample_92,train,3.1449118094362667e-17,3.132768e-17,1.2143910403985823e-19,3.137040121459995e-17
-1.2,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1337989802240527e-17,capacitance_sample_92,train,3.1337989802240527e-17,3.1287693e-17,5.029672272853162e-20,3.126309603681712e-17
-1.2,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.116592780018016e-17,capacitance_sample_92,train,3.116592780018016e-17,3.1247714e-17,8.178598596592387e-20,3.107954135016915e-17
-1.2,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.090284759060376e-17,capacitance_sample_92,train,3.090284759060376e-17,3.120773e-17,3.048835934539573e-19,3.076817402399194e-17
-1.2,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0507982777642906e-17,capacitance_sample_92,train,3.0507982777642906e-17,3.1167752e-17,6.597691130488998e-19,3.0295595813873045e-17
-1.2,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.993065984519123e-17,capacitance_sample_92,train,2.993065984519123e-17,3.1127766e-17,1.197106134689764e-18,2.972315374276185e-17
-1.2,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.992357069638299e-17,capacitance_sample_92,train,2.992357069638299e-17,3.1127356e-17,1.2037850019141796e-18,2.9717184807461665e-17
-1.0,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.20660626122795e-17,capacitance_sample_92,train,3.20660626122795e-17,3.2478747e-17,4.126845225251497e-19,3.2007264111816774e-17
-1.0,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206603236848625e-17,capacitance_sample_92,train,3.206603236848625e-17,3.243202e-17,3.659889878765023e-19,3.2010228727132165e-17
-1.0,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2065984443037064e-17,capacitance_sample_92,train,3.2065984443037064e-17,3.2385296e-17,3.193111348837951e-19,3.2012111390206335e-17
-1.0,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206590848373205e-17,capacitance_sample_92,train,3.206590848373205e-17,3.2338563e-17,2.7265469830201313e-19,3.2009593452421724e-17
-1.0,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2065788100217525e-17,capacitance_sample_92,train,3.2065788100217525e-17,3.2291837e-17,2.260493033746428e-19,3.20013812033003e-17
-1.0,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2065597312588275e-17,capacitance_sample_92,train,3.2065597312588275e-17,3.224511e-17,1.7951431256199697e-19,3.199155760634562e-17
-1.0,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206529495370674e-17,capacitance_sample_92,train,3.206529495370674e-17,3.2198383e-17,1.3308758427918781e-19,3.1985138684792206e-17
-1.0,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206481579589273e-17,capacitance_sample_92,train,3.206481579589273e-17,3.2151653e-17,8.683765492885015e-20,3.1985141993514656e-17
-1.0,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.20640565018439e-17,capacitance_sample_92,train,3.20640565018439e-17,3.2104928e-17,4.087117053578545e-20,3.1988401085128115e-17
-1.0,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206285339699052e-17,capacitance_sample_92,train,3.206285339699052e-17,3.2058202e-17,4.651503052730936e-21,3.199080983507187e-17
-1.0,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2060947325704325e-17,capacitance_sample_92,train,3.2060947325704325e-17,3.2011473e-17,4.947451893088114e-20,3.198937054080603e-17
-1.0,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.20579281551294e-17,capacitance_sample_92,train,3.20579281551294e-17,3.1964744e-17,9.318443552030406e-20,3.1985413308755574e-17
-1.0,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.205314725567037e-17,capacitance_sample_92,train,3.205314725567037e-17,3.1918018e-17,1.351293145031657e-19,3.198174724428074e-17
-1.0,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2045579825226547e-17,capacitance_sample_92,train,3.2045579825226547e-17,3.187129e-17,1.7429097122368892e-19,3.198002670860663e-17
-1.0,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2033609037759224e-17,capacitance_sample_92,train,3.2033609037759224e-17,3.182456e-17,2.090492709207118e-19,3.197534155761713e-17
-1.0,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.201468968560256e-17,capacitance_sample_92,train,3.201468968560256e-17,3.1777834e-17,2.3685569720594643e-19,3.196117360808532e-17
-1.0,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.198482959200607e-17,capacitance_sample_92,train,3.198482959200607e-17,3.1731105e-17,2.5372469077379647e-19,3.193137525369871e-17
-1.0,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.193780412475439e-17,capacitance_sample_92,train,3.193780412475439e-17,3.168438e-17,2.534250019640147e-19,3.188099333694933e-17
-1.0,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1864000118986506e-17,capacitance_sample_92,train,3.1864000118986506e-17,3.163765e-17,2.26350083360476e-19,3.180554123019469e-17
-1.0,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.174879363091902e-17,capacitance_sample_92,train,3.174879363091902e-17,3.159092e-17,1.5787268245733367e-19,3.16941001493491e-17
-1.0,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1570457410582985e-17,capacitance_sample_92,train,3.1570457410582985e-17,3.1544195e-17,2.62622405631959e-20,3.1502028811114286e-17
-1.0,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.129787656898837e-17,capacitance_sample_92,train,3.129787656898837e-17,3.149747e-17,1.9959282258952619e-19,3.117846222526314e-17
-1.0,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.088895901722274e-17,capacitance_sample_92,train,3.088895901722274e-17,3.1450737e-17,5.61777978468357e-19,3.069985552283996e-17
-1.0,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.02915306073668e-17,capacitance_sample_92,train,3.02915306073668e-17,3.140401e-17,1.1124806098824033e-18,3.013487131213154e-17
-1.0,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.028419779922103e-17,capacitance_sample_92,train,3.028419779922103e-17,3.140353e-17,1.1193336532728926e-18,3.012892553788851e-17
-0.7999999999999998,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2765605612989904e-17,capacitance_sample_92,train,3.2765605612989904e-17,3.3402708e-17,6.371022660364779e-19,3.268669703207803e-17
-0.7999999999999998,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2765573453279427e-17,capacitance_sample_92,train,3.2765573453279427e-17,3.3346883e-17,5.813096605669759e-19,3.26878087628213e-17
-0.7999999999999998,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.276552247668984e-17,capacitance_sample_92,train,3.276552247668984e-17,3.329106e-17,5.255358719765866e-19,3.2687060991547554e-17
-0.7999999999999998,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.276544168764073e-17,capacitance_sample_92,train,3.276544168764073e-17,3.323523e-17,4.697885871232658e-19,3.2681786887961916e-17
-0.7999999999999998,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2765313649246956e-17,capacitance_sample_92,train,3.2765313649246956e-17,3.3179406e-17,4.1409186033706015e-19,3.2671976525897037e-17
-0.7999999999999998,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.27651107301969e-17,capacitance_sample_92,train,3.27651107301969e-17,3.312358e-17,3.584700142071377e-19,3.2662291895285266e-17
-0.7999999999999998,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2764789148768937e-17,capacitance_sample_92,train,3.2764789148768937e-17,3.3067753e-17,3.0296352173267185e-19,3.265784828103463e-17
-0.7999999999999998,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2764279531643045e-17,capacitance_sample_92,train,3.2764279531643045e-17,3.3011928e-17,2.47648373678585e-19,3.266176911713813e-17
-0.7999999999999998,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2763471976281986e-17,capacitance_sample_92,train,3.2763471976281986e-17,3.2956103e-17,1.9263116385966535e-19,3.266996813136976e-17
-0.7999999999999998,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2762192425491965e-17,capacitance_sample_92,train,3.2762192425491965e-17,3.290028e-17,1.3808594946970727e-19,3.2676492932041576e-17
-0.7999999999999998,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.276016529054088e-17,capacitance_sample_92,train,3.276016529054088e-17,3.284445e-17,8.428501051836163e-20,3.267784289080126e-17
-0.7999999999999998,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.275695446247259e-17,capacitance_sample_92,train,3.275695446247259e-17,3.2788626e-17,3.16710734066749e-20,3.2676185220853707e-17
-0.7999999999999998,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2751870292676515e-17,capacitance_sample_92,train,3.2751870292676515e-17,3.27328e-17,1.9069521977229194e-20,3.267463012130211e-17
-0.7999999999999998,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.274382326117342e-17,capacitance_sample_92,train,3.274382326117342e-17,3.2676976e-17,6.68472556541135e-20,3.2675040402885933e-17
-0.7999999999999998,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.27310945777322e-17,capacitance_sample_92,train,3.27310945777322e-17,3.262115e-17,1.0994333739287432e-19,3.267261510932993e-17
-0.7999999999999998,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2710978783911893e-17,capacitance_sample_92,train,3.2710978783911893e-17,3.2565326e-17,1.4565230875254342e-19,3.2660726869566316e-17
