task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.4679016210625285e-08,apd_structure_20260818_00070,-7.4599332312753255,-7.500490665435791,0.2014755998159257
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.21206327164042e-08,apd_structure_20260818_00070,-7.493215908519865,-7.5341973304748535,0.20349290944358397
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.8977596938751333e-08,apd_structure_20260818_00070,-7.537937632650635,-7.567306041717529,0.20504785135852363
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.6087114870377454e-08,apd_structure_20260818_00070,-7.583573949460923,-7.599032878875732,0.20595661758763023
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.398758469347424e-08,apd_structure_20260818_00070,-7.620013478881023,-7.62950325012207,0.20638486601292919
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.2572131858272307e-08,apd_structure_20260818_00070,-7.6464274214024925,-7.659264087677002,0.2066752314225069
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.146888557499536e-08,apd_structure_20260818_00070,-7.668190498702616,-7.6888651847839355,0.2071647611881264
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.0525490997224225e-08,apd_structure_20260818_00070,-7.6877064451788195,-7.718847274780273,0.2081183168674379
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-3.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.972477332994872e-08,apd_structure_20260818_00070,-7.7049879788469635,-7.749772071838379,0.20971518242872628
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.8992164511466745e-08,apd_structure_20260818_00070,-7.721425536483799,-7.7822394371032715,0.2120787316291957
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.8303999348976373e-08,apd_structure_20260818_00070,-7.737454008333747,-7.816940784454346,0.21532208261350844
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.7570663102649528e-08,apd_structure_20260818_00070,-7.755211848272067,-7.8547492027282715,0.21956329208139974
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.6791833284505548e-08,apd_structure_20260818_00070,-7.7749018862395385,-7.896678447723389,0.22488777540692226
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.5995234446040126e-08,apd_structure_20260818_00070,-7.796009389973413,-7.943760871887207,0.23153899975038486
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.5107166234352266e-08,apd_structure_20260818_00070,-7.8208169919284405,-7.99674129486084,0.2403229949762391
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.4038959202016909e-08,apd_structure_20260818_00070,-7.85266508804494,-8.05777359008789,0.2525117273985326
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-2.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.2749540590527228e-08,apd_structure_20260818_00070,-7.894505464060896,-8.132343292236328,0.2705315055197926
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.1102109879619234e-08,apd_structure_20260818_00070,-7.954594478690687,-8.235748291015625,0.30070124660363157
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,8.602179939315824e-09,apd_structure_20260818_00070,-8.065391477169674,-8.399645805358887,0.3508576985698605
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.670612931998471e-09,apd_structure_20260818_00070,-8.330626122535069,-8.646496772766113,0.40481216974599776
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,8.40644942485101e-10,apd_structure_20260818_00070,-9.075387395496973,-8.95594310760498,0.43600141604568726
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.6169969443407453e-10,apd_structure_20260818_00070,-9.582196784450959,-9.267580032348633,0.42921926592102216
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.0856263943864448e-10,apd_structure_20260818_00070,-9.680763485644938,-9.54409122467041,0.40354231223101406
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.7565249871366968e-10,apd_structure_20260818_00070,-9.755345667848387,-9.782098770141602,0.3799895139879054
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-1.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.3936203090294575e-10,apd_structure_20260818_00070,-9.855855533378922,-9.999982833862305,0.37261855832630153
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.0035112513591923e-10,apd_structure_20260818_00070,-9.998477753843344,-10.214213371276855,0.3761712539117677
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,6.203446651139867e-11,apd_structure_20260818_00070,-10.207366948297881,-10.430939674377441,0.38251228652966657
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.0353840137033064e-11,apd_structure_20260818_00070,-10.51778635747758,-10.648676872253418,0.38673507554761444
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.4956335087133464e-11,apd_structure_20260818_00070,-10.82517481331838,-10.862608909606934,0.38786578837222324
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,9.455152997397896e-12,apd_structure_20260818_00070,-11.024331439279221,-11.066961288452148,0.38774286521310963
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,6.579199553826034e-12,apd_structure_20260818_00070,-11.181826940808902,-11.255380630493164,0.3892460243954784
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-0.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.8673809145921225e-12,apd_structure_20260818_00070,-11.412583050332348,-11.423933982849121,0.3944071388772758
