bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,1.3010299956639813,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6120702615018785e-14,capacitance_sample_102,2.6120702615018785e-14,2.6130551e-14,2.7936070395754924e-16,2.5583004e-14,2.6678099e-14,2.5892171e-14,2.6368932e-14,2.5583004e-14,2.6678099e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.788661108486833e-14,capacitance_sample_102,2.788661108486833e-14,2.7905221e-14,6.427216520594177e-17,2.7779247e-14,2.8031195e-14,2.7850377e-14,2.7960065e-14,2.7779247e-14,2.8031195e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7886581725296562e-14,capacitance_sample_102,2.7886581725296562e-14,2.790426e-14,6.496738073229053e-17,2.7776924e-14,2.8031597e-14,2.7848824e-14,2.7959697e-14,2.7776924e-14,2.8031597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.788653518975724e-14,capacitance_sample_102,2.788653518975724e-14,2.7904855e-14,7.257388879986686e-17,2.776261e-14,2.80471e-14,2.7842927e-14,2.7966783e-14,2.776261e-14,2.80471e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.788646143783404e-14,capacitance_sample_102,2.788646143783404e-14,2.7903657e-14,6.554919972282563e-17,2.7775181e-14,2.8032134e-14,2.7847724e-14,2.795959e-14,2.7775181e-14,2.8032134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7886344549350056e-14,capacitance_sample_102,2.7886344549350056e-14,2.790218e-14,7.041949358575005e-17,2.7764158e-14,2.8040202e-14,2.784209e-14,2.796227e-14,2.7764158e-14,2.8040202e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7886159302122262e-14,capacitance_sample_102,2.7886159302122262e-14,2.7904503e-14,6.936993373731827e-17,2.7768537e-14,2.8040468e-14,2.7845309e-14,2.7963697e-14,2.7768537e-14,2.8040468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7885865722175528e-14,capacitance_sample_102,2.7885865722175528e-14,2.7903615e-14,6.661937291212224e-17,2.7773041e-14,2.8034188e-14,2.7846769e-14,2.7960461e-14,2.7773041e-14,2.8034188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7885400473653718e-14,capacitance_sample_102,2.7885400473653718e-14,2.7902443e-14,7.107469342278595e-17,2.7763136e-14,2.8041749e-14,2.7841793e-14,2.7963092e-14,2.7763136e-14,2.8041749e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7884663214238103e-14,capacitance_sample_102,2.7884663214238103e-14,2.7901096e-14,6.356908153760639e-17,2.77765e-14,2.8025691e-14,2.7846852e-14,2.795534e-14,2.77765e-14,2.8025691e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.788349500954949e-14,capacitance_sample_102,2.788349500954949e-14,2.7900227e-14,7.056922651151195e-17,2.7761911e-14,2.8038542e-14,2.784001e-14,2.7960444e-14,2.7761911e-14,2.8038542e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7881644218605743e-14,capacitance_sample_102,2.7881644218605743e-14,2.7897081e-14,6.96559595582493e-17,2.7760554e-14,2.8033607e-14,2.7837643e-14,2.7956519e-14,2.7760554e-14,2.8033607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7878712615436183e-14,capacitance_sample_102,2.7878712615436183e-14,2.7897435e-14,7.308851425488305e-17,2.7754181e-14,2.8040689e-14,2.7835068e-14,2.7959802e-14,2.7754181e-14,2.8040689e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7874070558396692e-14,capacitance_sample_102,2.7874070558396692e-14,2.7894198e-14,7.858703524942924e-17,2.7740166e-14,2.8048229e-14,2.7827138e-14,2.7961257e-14,2.7740166e-14,2.8048229e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7866723801565856e-14,capacitance_sample_102,2.7866723801565856e-14,2.7876495e-14,7.081350949001111e-17,2.77377e-14,2.801529e-14,2.7816069e-14,2.793692e-14,2.77377e-14,2.801529e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.785510556711073e-14,capacitance_sample_102,2.785510556711073e-14,2.7866359e-14,7.680043762287801e-17,2.771583e-14,2.8016889e-14,2.7800824e-14,2.7931894e-14,2.771583e-14,2.8016889e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.783675473200321e-14,capacitance_sample_102,2.783675473200321e-14,2.7850225e-14,7.521933151281965e-17,2.7702795e-14,2.7997654e-14,2.778604e-14,2.791441e-14,2.7702795e-14,2.7997654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7807824886750937e-14,capacitance_sample_102,2.7807824886750937e-14,2.7819906e-14,7.359427233373267e-17,2.7675661e-14,2.796415e-14,2.7757107e-14,2.7882705e-14,2.7675661e-14,2.796415e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7762352913681047e-14,capacitance_sample_102,2.7762352913681047e-14,2.7770248e-14,8.624535791057589e-17,2.7601207e-14,2.7939289e-14,2.7696654e-14,2.7843842e-14,2.7601207e-14,2.7939289e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691211469422867e-14,capacitance_sample_102,2.7691211469422867e-14,2.7711083e-14,9.562665808300109e-17,2.7523655e-14,2.789851e-14,2.7629485e-14,2.779268e-14,2.7523655e-14,2.789851e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7580707438993994e-14,capacitance_sample_102,2.7580707438993994e-14,2.760666e-14,1.0596498637181545e-16,2.739897e-14,2.7814351e-14,2.751624e-14,2.7697081e-14,2.739897e-14,2.7814351e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7410930737859574e-14,capacitance_sample_102,2.7410930737859574e-14,2.7406603e-14,1.3836717297784464e-16,2.7135404e-14,2.7677803e-14,2.7288534e-14,2.7524673e-14,2.7135404e-14,2.7677803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7154298981638665e-14,capacitance_sample_102,2.7154298981638665e-14,2.7188057e-14,1.6397276721510532e-16,2.686667e-14,2.7509443e-14,2.7048137e-14,2.7327976e-14,2.686667e-14,2.7509443e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6775325945732642e-14,capacitance_sample_102,2.6775325945732642e-14,2.6707962e-14,2.1394825373359088e-16,2.6288623e-14,2.71273e-14,2.65254e-14,2.6890525e-14,2.6288623e-14,2.71273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6233172497811368e-14,capacitance_sample_102,2.6233172497811368e-14,2.6232583e-14,2.748813290346725e-16,2.5693816e-14,2.677135e-14,2.5998025e-14,2.6467142e-14,2.5693816e-14,2.677135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6226595101101682e-14,capacitance_sample_102,2.6226595101101682e-14,2.6209092e-14,2.631090004359362e-16,2.5693398e-14,2.6724786e-14,2.5984579e-14,2.6433605e-14,2.5693398e-14,2.6724786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8089050720999954e-14,capacitance_sample_102,2.8089050720999954e-14,2.8090596e-14,5.255522462102203e-17,2.7987588e-14,2.8193603e-14,2.804575e-14,2.8135441e-14,2.7987588e-14,2.8193603e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8089020800180854e-14,capacitance_sample_102,2.8089020800180854e-14,2.809494e-14,6.037273653669329e-17,2.7976609e-14,2.821327e-14,2.8043423e-14,2.8146456e-14,2.7976609e-14,2.821327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.808897338099872e-14,capacitance_sample_102,2.808897338099872e-14,2.8090892e-14,5.907843048861931e-17,2.7975098e-14,2.8206687e-14,2.804048e-14,2.8141304e-14,2.7975098e-14,2.8206687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8088898225901885e-14,capacitance_sample_102,2.8088898225901885e-14,2.8087299e-14,5.795120830683615e-17,2.7973715e-14,2.8200883e-14,2.803785e-14,2.8136749e-14,2.7973715e-14,2.8200883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.808877911766776e-14,capacitance_sample_102,2.808877911766776e-14,2.809092e-14,6.866614200237855e-17,2.7956334e-14,2.8225504e-14,2.8032327e-14,2.8149512e-14,2.7956334e-14,2.8225504e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8088590350931165e-14,capacitance_sample_102,2.8088590350931165e-14,2.809324e-14,6.491039791425298e-17,2.7966016e-14,2.8220465e-14,2.8037851e-14,2.814863e-14,2.7966016e-14,2.8220465e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8088291193173092e-14,capacitance_sample_102,2.8088291193173092e-14,2.8089105e-14,6.618640672717728e-17,2.795938e-14,2.821883e-14,2.8032628e-14,2.8145582e-14,2.795938e-14,2.821883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8087817106856642e-14,capacitance_sample_102,2.8087817106856642e-14,2.8085298e-14,5.345248397507055e-17,2.7980532e-14,2.8190065e-14,2.8039687e-14,2.813091e-14,2.7980532e-14,2.8190065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8087065845687518e-14,capacitance_sample_102,2.8087065845687518e-14,2.8090443e-14,6.207179198465681e-17,2.7968782e-14,2.8212104e-14,2.8037477e-14,2.814341e-14,2.7968782e-14,2.8212104e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8085875464996914e-14,capacitance_sample_102,2.8085875464996914e-14,2.8086423e-14,6.017253897612075e-17,2.7968486e-14,2.820436e-14,2.8035078e-14,2.8137769e-14,2.7968486e-14,2.820436e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8083989554519067e-14,capacitance_sample_102,2.8083989554519067e-14,2.8087743e-14,6.104352707391459e-17,2.7968098e-14,2.8207388e-14,2.8035654e-14,2.8139832e-14,2.7968098e-14,2.8207388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8081002362296483e-14,capacitance_sample_102,2.8081002362296483e-14,2.8087777e-14,6.744825420801467e-17,2.7955579e-14,2.8219975e-14,2.8030223e-14,2.8145331e-14,2.7955579e-14,2.8219975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8076272366013043e-14,capacitance_sample_102,2.8076272366013043e-14,2.8081871e-14,6.741253324044218e-17,2.7949743e-14,2.8214e-14,2.8024348e-14,2.8139395e-14,2.7949743e-14,2.8214e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.806878660106417e-14,capacitance_sample_102,2.806878660106417e-14,2.8067165e-14,6.481124873730992e-17,2.7940136e-14,2.8194195e-14,2.801186e-14,2.812247e-14,2.7940136e-14,2.8194195e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8056948851828732e-14,capacitance_sample_102,2.8056948851828732e-14,2.804766e-14,6.44613778079796e-17,2.7921315e-14,2.8174005e-14,2.7992655e-14,2.8102664e-14,2.7921315e-14,2.8174005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8038251858469624e-14,capacitance_sample_102,2.8038251858469624e-14,2.803406e-14,6.6774829927723e-17,2.7903181e-14,2.8164938e-14,2.797708e-14,2.809104e-14,2.7903181e-14,2.8164938e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8008777301222483e-14,capacitance_sample_102,2.8008777301222483e-14,2.801612e-14,7.155216192468626e-17,2.7875878e-14,2.8156361e-14,2.7955064e-14,2.8077175e-14,2.7875878e-14,2.8156361e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.796245107217756e-14,capacitance_sample_102,2.796245107217756e-14,2.797436e-14,6.714897364494809e-17,2.7842749e-14,2.8105973e-14,2.7917062e-14,2.803166e-14,2.7842749e-14,2.8105973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7889977221112315e-14,capacitance_sample_102,2.7889977221112315e-14,2.7909124e-14,8.672741891923709e-17,2.7739138e-14,2.807911e-14,2.7835119e-14,2.798313e-14,2.7739138e-14,2.807911e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.777741283617777e-14,capacitance_sample_102,2.777741283617777e-14,2.7808574e-14,9.639290526291101e-17,2.7619644e-14,2.7997505e-14,2.7726322e-14,2.7890826e-14,2.7619644e-14,2.7997505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7604492075146214e-14,capacitance_sample_102,2.7604492075146214e-14,2.7599063e-14,1.1996158378537212e-16,2.7363938e-14,2.7834187e-14,2.7496699e-14,2.7701426e-14,2.7363938e-14,2.7834187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7343156496324975e-14,capacitance_sample_102,2.7343156496324975e-14,2.7375332e-14,1.4858031244403277e-16,2.7084116e-14,2.7666549e-14,2.7248548e-14,2.7502116e-14,2.7084116e-14,2.7666549e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6957343339626e-14,capacitance_sample_102,2.6957343339626e-14,2.6915709e-14,2.1108826022207653e-16,2.6501975e-14,2.7329442e-14,2.6735585e-14,2.7095832e-14,2.6501975e-14,2.7329442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
