domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,555,12849312948239067464,-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,-3.299173440307066,-3.290501,0.020338544672015492,0.004542056014784952,0.019824887010734375,-3.330364665263449,-3.2506375701491486,-3.330364665263449,-3.2506375701491486
ood_test,562,15425818973916266975,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,-3.277760820467093,-3.2784815,0.020216879075114304,0.004140812761111432,0.019788276295726947,-3.318106566446697,-3.2388564004722484,-3.318106566446697,-3.2388564004722484
ood_test,565,4374302465450070181,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,-3.2733149581979366,-3.2793336,0.020453391037464318,0.004573038087945757,0.019935608797350023,-3.319422237894612,-3.2392449450277514,-3.319422237894612,-3.2392449450277514
ood_test,567,9216328605101287225,-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005281619659588727,-3.2772328764515457,-3.2713182,0.020434352436546892,0.0038633948887248247,0.020065816036824974,-3.311369528025998,-3.2312668664747344,-3.311369528025998,-3.2312668664747344
ood_test,569,12882774050561771087,-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004950662033937874,-3.30533672056929,-3.2973704,0.01998659731211145,0.004053611974324083,0.019571211871526013,-3.3365441645391116,-3.2581967030756345,-3.3365441645391116,-3.2581967030756345
ood_test,576,3684234868495982631,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,-3.2814653494107238,-3.2806416,0.02008232112264165,0.0038812131099070562,0.019703700764098105,-3.3200029051865103,-3.2412802063857553,-3.3200029051865103,-3.2412802063857553
ood_test,578,10813817281839957845,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,-3.2663142603110398,-3.2683475,0.020880680342961925,0.004366369403353166,0.020419051142779688,-3.3092736352269663,-3.227421368282555,-3.3092736352269663,-3.227421368282555
ood_test,590,4261926717090881150,-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005117144216163717,-3.290972343160477,-3.2869215,0.021083961415901232,0.0060472026441885434,0.02019813702139467,-3.3282460655348345,-3.2455969367845015,-3.3282460655348345,-3.2455969367845015
ood_test,598,9216328605101287225,-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005205452083275208,-3.2835415468939284,-3.2761512,0.020180332002656173,0.0036654685915556424,0.019844648699339558,-3.31570463099254,-3.2365977295421278,-3.31570463099254,-3.2365977295421278
ood_test,600,14988660033747214345,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,-3.303184915757412,-3.3019662,0.020312384876060744,0.0049493192442784315,0.019700184174725237,-3.341778464695214,-3.2621539159810555,-3.341778464695214,-3.2621539159810555
ood_test,601,3371631208540637995,-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004855840536081275,-3.313735583760866,-3.3121824,0.01953710081919949,0.0036492732553804904,0.019193257728604897,-3.350475144058268,-3.2738897088470056,-3.350475144058268,-3.2738897088470056
ood_test,606,17234994038809733169,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,-3.297248748130386,-3.2914293,0.020896207770893654,0.005811037330617681,0.020071954157590173,-3.3323858484656927,-3.2504727140037897,-3.3323858484656927,-3.2504727140037897
ood_test,610,3371631208540637995,-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00045823453004896464,-3.3389121878557115,-3.338301,0.019723634422996073,0.004457446630736273,0.019213352525021297,-3.376959266843706,-3.2996426199055615,-3.376959266843706,-3.2996426199055615
ood_test,612,4261926717090881150,-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000508558838850713,-3.2936587931642434,-3.2890007,0.021040244400921213,0.005998438233410537,0.02016706727046648,-3.330239628613818,-3.2477618705622073,-3.330239628613818,-3.2477618705622073
ood_test,616,4374302465450070181,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,-3.2880743866428834,-3.2922308,0.020327567009310116,0.004596372560940746,0.019801094175974764,-3.3320728758359284,-3.252388813159433,-3.3320728758359284,-3.252388813159433
ood_test,620,128968913270984251,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,-3.2817438083802855,-3.28087,0.02156265629797268,0.006606343739716877,0.020525699806240316,-3.3231327671289383,-3.238607154440886,-3.3231327671289383,-3.238607154440886
ood_test,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2843242,0.020469225845368186,0.004931337854432576,0.019866331851294803,-3.324443851815857,-3.244204486502014,-3.324443851815857,-3.244204486502014
ood_test,631,17938021924088880075,-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,-3.278664276675322,-3.2752583,0.02072699712737706,0.0048869004599583835,0.020142655613472216,-3.3158832170582575,-3.2346333883189398,-3.3158832170582575,-3.2346333883189398
ood_test,632,17938021924088880075,-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,-3.2763939896211194,-3.273234,0.020847817767879067,0.004903219357465948,0.020263018569258,-3.3140956133584902,-3.2323721677084043,-3.3140956133584902,-3.2323721677084043
ood_test,633,17938021924088880075,-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,-3.293977058790462,-3.2887821,0.020450650345554156,0.005263419937326724,0.019761718395314893,-3.328865394428263,-3.2486988450736902,-3.328865394428263,-3.2486988450736902
ood_test,646,3684234868495982631,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,-3.3387633686280194,-3.3348033,0.020055102422994343,0.004965601581172569,0.019430643083386757,-3.374111343568283,-3.295495342070145,-3.374111343568283,-3.295495342070145
ood_test,662,5857788625354206728,-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005104055963903303,-3.2920845723979553,-3.2802804,0.019953576307703745,0.003560357166479901,0.019633366268447118,-3.3193893612018934,-3.2411713420756945,-3.3193893612018934,-3.2411713420756945
ood_test,664,12849312948239067464,-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,-3.3106366731531014,-3.3017688,0.02017598941423923,0.004563157920691561,0.019653197015988774,-3.3413137190065476,-3.2622238405027297,-3.3413137190065476,-3.2622238405027297
ood_test,665,17938021924088880075,-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,-3.2982971388430613,-3.292722,0.020469660510438917,0.005318534385018121,0.019766643245353065,-3.33284252137109,-3.2526014521701696,-3.33284252137109,-3.2526014521701696
ood_test,669,15425818973916266975,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,-3.287940055704735,-3.287894,0.019997631846882153,0.004331927951409019,0.019522798848865933,-3.3270893689637124,-3.248698652123934,-3.3270893689637124,-3.248698652123934
ood_test,676,3684234868495982631,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,-3.3081157626311724,-3.3051605,0.01973904946089394,0.004158499634904689,0.01929603502933274,-3.3438490594042896,-3.2664719855175854,-3.3438490594042896,-3.2664719855175854
ood_test,681,3779633422659776445,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,-3.2823345180625787,-3.2768645,0.019906184274026007,0.0033573584227220505,0.01962101690568987,-3.315880649833097,-3.2378484074789147,-3.315880649833097,-3.2378484074789147
ood_test,683,2216844718377656366,-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00047464492664514823,-3.3236311568252925,-3.3172576,0.020797816389680143,0.005709205866500135,0.019998853242189942,-3.358021362869745,-3.2764939226221985,-3.358021362869745,-3.2764939226221985
ood_test,687,5355939635520617484,-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005248964984299268,-3.2799263243887142,-3.2763336,0.02017519591351821,0.0037525183965505106,0.01982314564225786,-3.315876954470842,-3.236790186489851,-3.315876954470842,-3.236790186489851
ood_test,688,3371631208540637995,-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005106096793948086,-3.291910956731319,-3.2904577,0.019592411610925956,0.00324100968688077,0.019322485956098104,-3.328858852282317,-3.2520565987674876,-3.328858852282317,-3.2520565987674876
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.2756133,0.02159315462005399,0.00669851710845437,0.020527888026658704,-3.3179358910081866,-3.233290724897575,-3.3179358910081866,-3.233290724897575
ood_test,695,4835108955857078241,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,-3.3183182870231334,-3.313366,0.019712831438777067,0.004144474238841214,0.019272235424089165,-3.3520030858993,-3.274728786659294,-3.3520030858993,-3.274728786659294
ood_test,696,15425818973916266975,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,-3.2823761355394154,-3.2828472,0.020108242597560732,0.004147236596300072,0.01967592011428147,-3.3222593215526204,-3.2434350105701824,-3.3222593215526204,-3.2434350105701824
ood_test,702,17938021924088880075,-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,-3.2811340712822763,-3.2774167,0.020665687686855134,0.004921925527620555,0.020071004935737886,-3.317921453951441,-3.236911958218969,-3.317921453951441,-3.236911958218969
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.2776704,0.021506186399390934,0.006637726287004378,0.0204562116210853,-3.3198225087961752,-3.235518258110563,-3.3198225087961752,-3.235518258110563
ood_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.311842,0.02105921529699896,0.006472981454712937,0.02003973748667784,-3.3531180267037977,-3.2705659027395617,-3.3531180267037977,-3.2705659027395617
ood_test,720,2359625090975412513,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,-3.2736930381018077,-3.2698796,0.020565888044976322,0.004083856403256598,0.020156336053377532,-3.310188720112221,-3.2295704389759137,-3.310188720112221,-3.2295704389759137
ood_test,721,12849312948239067464,-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,-3.3279397908160373,-3.317899,0.02018766443679329,0.0050530880823833595,0.01954502770182898,-3.3574668110198695,-3.27833116642764,-3.3574668110198695,-3.27833116642764
ood_test,727,3262830124868165494,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,-3.3339503269711592,-3.334186,0.02014221959430469,0.005755679822551839,0.019302361369552243,-3.373664827522757,-3.2947073267130826,-3.373664827522757,-3.2947073267130826
ood_test,732,2671493380122846465,-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,-3.2925051061620416,-3.2888114,0.019722349385138987,0.003911528628921233,0.019330572622149232,-3.3274672500310785,-3.2501556404413336,-3.3274672500310785,-3.2501556404413336
ood_test,733,17451691503515762550,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,-3.2778270816783563,-3.2755218,0.019962231694408167,0.0035681642115431597,0.01964074609597201,-3.314647729339546,-3.2363957810974657,-3.314647729339546,-3.2363957810974657
ood_test,752,3684234868495982631,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,-3.3137511797404784,-3.310259,0.019692430616485325,0.004397069824380912,0.01919524960498822,-3.3488562677833356,-3.2716619397667133,-3.3488562677833356,-3.2716619397667133
ood_test,756,2216844718377656366,-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005121022633766201,-3.290643304677605,-3.2887135,0.02078187325403279,0.005497370287067525,0.020041585828801046,-3.3294459267780994,-3.2479809836222913,-3.3294459267780994,-3.2479809836222913
ood_test,757,4835108955857078241,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,-3.2876939325195518,-3.284374,0.01973514559983811,0.003413594062558514,0.019437678970326083,-3.3230548840176506,-3.245693113266285,-3.3230548840176506,-3.245693113266285
ood_test,758,4835108955857078241,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,-3.2930202316912074,-3.2891066,0.019641970199473384,0.0035197095504066788,0.019324041813313902,-3.3276048690281015,-3.250608345846166,-3.3276048690281015,-3.250608345846166
ood_test,759,17451691503515762550,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,-3.3301482729973437,-3.3244464,0.019631324290482432,0.004477870134149311,0.019113806099242882,-3.3629238353523876,-3.2859690441336964,-3.3629238353523876,-3.2859690441336964
ood_test,764,16519722322841066187,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,-3.333230862301911,-3.3303757,0.019916219485363068,0.005148124688790831,0.019239351183457612,-3.3694114615780304,-3.291339881195407,-3.3694114615780304,-3.291339881195407
ood_test,766,17451691503515762550,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,-3.3043118285320427,-3.2994528,0.019776276289942434,0.0037800705425332336,0.019411649167663518,-3.3382142832055335,-3.2606912801489587,-3.3382142832055335,-3.2606912801489587
