task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.933402101907225e-09,apd_structure_20260818_00044,-8.405231654476818,-8.418192863464355,0.13950294889144127
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.038944205346262e-09,apd_structure_20260818_00044,-8.297660450424623,-8.286623001098633,0.13245125216393425
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.322343818162886e-09,apd_structure_20260818_00044,-8.199121890294798,-8.16238021850586,0.1287553004769076
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.970240742007072e-09,apd_structure_20260818_00044,-8.098528560492696,-8.041376113891602,0.12608594009267604
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.999729718454196e-09,apd_structure_20260818_00044,-8.000011738337024,-7.921337127685547,0.12413170619565311
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2625783915936262e-08,apd_structure_20260818_00044,-7.898741647680893,-7.802058219909668,0.12230398590973432
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.9777168370383248e-08,apd_structure_20260818_00044,-7.703835889136702,-7.6847615242004395,0.11779859240830204
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.7538587650855574e-08,apd_structure_20260818_00044,-7.560058336815788,-7.576514720916748,0.10586829198209367
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.2514493640335975e-08,apd_structure_20260818_00044,-7.487923005024383,-7.493189334869385,0.08827388105028451
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.6141080704317866e-08,apd_structure_20260818_00044,-7.4419988651424225,-7.442544937133789,0.0775425361915884
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.9040668567899055e-08,apd_structure_20260818_00044,-7.408482753688154,-7.41180944442749,0.07337302567333817
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.15463691021251e-08,apd_structure_20260818_00044,-7.3814669248958555,-7.386922836303711,0.07080997289749717
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.38504112197437e-08,apd_structure_20260818_00044,-7.358026329558416,-7.363483428955078,0.06870728496582279
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.6008345000182375e-08,apd_structure_20260818_00044,-7.3371633887785785,-7.340744495391846,0.06704977950165929
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.803783721064855e-08,apd_structure_20260818_00044,-7.318416553904958,-7.3183441162109375,0.06580061864536918
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.9924485073129896e-08,apd_structure_20260818_00044,-7.301686405797301,-7.295989990234375,0.06481325622521816
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.1575204036993134e-08,apd_structure_20260818_00044,-7.287559045236247,-7.273413181304932,0.06399703158648043
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.331226438200056e-08,apd_structure_20260818_00044,-7.273172870884849,-7.2503790855407715,0.06330784707945707
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.545774332614711e-08,apd_structure_20260818_00044,-7.256037806610694,-7.226712703704834,0.06268452720359657
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.792152071728471e-08,apd_structure_20260818_00044,-7.23716004435139,-7.202302932739258,0.06202115459519596
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.07489104734684e-08,apd_structure_20260818_00044,-7.21646150669432,-7.177155017852783,0.061222633437683034
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.463304173349236e-08,apd_structure_20260818_00044,-7.189545405008995,-7.151402950286865,0.060298868512890715
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.036152928137368e-08,apd_structure_20260818_00044,-7.152664729884784,-7.1252641677856445,0.05924605028934481
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.78063369371897e-08,apd_structure_20260818_00044,-7.10898503045532,-7.099078178405762,0.057985021039063535
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522562138178922e-08,apd_structure_20260818_00044,-7.069429823637371,-7.07339334487915,0.05645711397734425
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.101777424156534e-08,apd_structure_20260818_00044,-7.040873788983715,-7.048731327056885,0.05477957595255057
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.522616211887069e-08,apd_structure_20260818_00044,-7.021243718601559,-7.025498390197754,0.05319012792303264
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.853513896243817e-08,apd_structure_20260818_00044,-7.006408866597974,-7.003957271575928,0.05181534854067584
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0147585667174049e-07,apd_structure_20260818_00044,-6.993637273627437,-6.984227657318115,0.05067441244723364
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0434614766690269e-07,apd_structure_20260818_00044,-6.981523579927609,-6.966303825378418,0.049767719178933835
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0721651676589508e-07,apd_structure_20260818_00044,-6.969738306175473,-6.950098037719727,0.049081201343942414
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.101124210231886e-07,apd_structure_20260818_00044,-6.958163688498117,-6.9354567527771,0.04857492699974163
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1313744714274677e-07,apd_structure_20260818_00044,-6.946393624997469,-6.922197341918945,0.04820176945453358
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1635021761581137e-07,apd_structure_20260818_00044,-6.934232800093128,-6.910092830657959,0.04792076850202048
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.196921617281711e-07,apd_structure_20260818_00044,-6.921934289273315,-6.898792743682861,0.0477011226865024
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.231343754692329e-07,apd_structure_20260818_00044,-6.909620687990464,-6.887970447540283,0.047536888519443585
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2675273864551536e-07,apd_structure_20260818_00044,-6.897042648438128,-6.877363204956055,0.04745649501661775
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3059414664851533e-07,apd_structure_20260818_00044,-6.884076288108561,-6.866767406463623,0.047465266230548586
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3460344910978144e-07,apd_structure_20260818_00044,-6.8709438115076304,-6.8560261726379395,0.047556533932566224
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.387482221347184e-07,apd_structure_20260818_00044,-6.857772573048733,-6.8450026512146,0.047691973616604204
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.4309787605865526e-07,apd_structure_20260818_00044,-6.84436681224198,-6.8335700035095215,0.047816789973035276
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.4773864234261185e-07,apd_structure_20260818_00044,-6.830505896284445,-6.821595668792725,0.04789958688758792
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.526907276731474e-07,apd_structure_20260818_00044,-6.816187335194095,-6.808938026428223,0.047937044183237486
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.579132279150164e-07,apd_structure_20260818_00044,-6.801581488928506,-6.79546594619751,0.04794829314121658
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.634016633374267e-07,apd_structure_20260818_00044,-6.786743526906484,-6.781152248382568,0.04797894593227361
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.692317182527103e-07,apd_structure_20260818_00044,-6.771518236030142,-6.765997409820557,0.048077169900706734
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.7551460230644409e-07,apd_structure_20260818_00044,-6.755686745652294,-6.749994277954102,0.04827587877901702
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.8231492102743466e-07,apd_structure_20260818_00044,-6.739177786338447,-6.733126163482666,0.04859384457555009
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.896249226626079e-07,apd_structure_20260818_00044,-6.722104583329587,-6.715378284454346,0.04904790665829393
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.974551256565218e-07,apd_structure_20260818_00044,-6.704531588108998,-6.696756362915039,0.04963253965802092
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.058915077222797e-07,apd_structure_20260818_00044,-6.686361566084314,-6.677287578582764,0.0503121755589183
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.150539856682673e-07,apd_structure_20260818_00044,-6.66745250410875,-6.657021522521973,0.05104321535727688
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.25066012489316e-07,apd_structure_20260818_00044,-6.6476900834214945,-6.636049747467041,0.05180683129550995
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.360610634931146e-07,apd_structure_20260818_00044,-6.626975640640841,-6.614465713500977,0.05258808567418656
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.482037448746547e-07,apd_structure_20260818_00044,-6.605191670193741,-6.592240333557129,0.053393228602668465
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.6172180819155257e-07,apd_structure_20260818_00044,-6.582160087896444,-6.569223403930664,0.05425531628373948
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.769129174771153e-07,apd_structure_20260818_00044,-6.557656784744922,-6.5451812744140625,0.05522643709165416
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.941074015703944e-07,apd_structure_20260818_00044,-6.531494045806663,-6.519782543182373,0.056386993820778504
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.136587312103097e-07,apd_structure_20260818_00044,-6.503542618652136,-6.492589950561523,0.057812650579986254
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.360282468350052e-07,apd_structure_20260818_00044,-6.473624213893033,-6.463049411773682,0.059522770939014535
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.618806495312124e-07,apd_structure_20260818_00044,-6.441434638849515,-6.430518627166748,0.06148600524129277
