task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,37460.07921632752,4.57356869143691,4.5682902336120605,37460.07921632752,37007.54139653013
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,36561.09147638061,4.563019152463696,4.561977863311768,36561.09147638061,36473.53553041139
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,35424.924100660915,4.549308928426924,4.555588722229004,35424.924100660915,35940.88130556348
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,49871.07204222404,4.6978487040318395,4.693766117095947,49871.07204222404,49404.45549056611
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,46180.51395185985,4.664458761955229,4.654481887817383,46180.51395185985,45131.72028359647
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,44347.57726622628,4.64686989905728,4.641063213348389,44347.57726622628,43758.57929353794
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,43207.61759455735,4.635560320602786,4.63424015045166,43207.61759455735,43076.4743269083
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,41777.02348647018,4.620937494297939,4.627335548400879,41777.02348647018,42397.0411263588
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,49009.27795777365,4.690278304200764,4.68505334854126,49009.27795777365,48423.1846755805
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45233.147242913765,4.655456806244232,4.646600723266602,45233.147242913765,44320.09914695856
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,43366.79307496563,4.6371573077530694,4.633422374725342,43366.79307496563,42995.43772325825
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,42209.07353333113,4.625405819726602,4.626711368560791,42209.07353333113,42336.15071301916
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,40759.460901007806,4.610228431240526,4.6199140548706055,40759.460901007806,41678.689486011426
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,48126.79000352055,4.682386895746572,4.6765642166137695,48126.79000352055,47485.850033135786
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,44269.02305527557,4.646099937917756,4.638944149017334,44269.02305527557,43545.586974549915
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,42371.75180960236,4.627076419760164,4.626005172729492,42371.75180960236,42267.36485534377
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,41197.97184453868,4.614875836460173,4.619406223297119,41197.97184453868,41629.982018293784
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,39731.60321715512,4.599136089704644,4.612716197967529,39731.60321715512,40993.61310611626
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,26208.73608501032,4.418446077621876,4.439431190490723,26208.73608501032,27506.237623217534
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,25250.156919316607,4.402264081424247,4.411201477050781,25250.156919316607,25775.16636180208
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,24754.363804471657,4.393651769295748,4.401124000549316,24754.363804471657,25183.958820820128
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,24436.19947728576,4.388033661701864,4.395938396453857,24436.19947728576,24885.043053629168
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,24016.89273665348,4.380516818445018,4.390665531158447,24016.89273665348,24584.734987966254
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,25987.634964357985,4.414766757813262,4.431417942047119,25987.634964357985,27003.368438435347
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,24987.80857776427,4.397728170319481,4.4045867919921875,24987.80857776427,25385.562554541208
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,24472.190165687727,4.388672838755469,4.394948482513428,24472.190165687727,24828.385650824115
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,24141.84398176204,4.382770438939417,4.389976501464844,24141.84398176204,24545.761014180465
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,23707.12782349079,4.374878941326694,4.384913921356201,23707.12782349079,24261.291803671953
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,25757.645947202866,4.410906169291187,4.42385721206665,25757.645947202866,26537.329205925584
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,24715.737690409907,4.392973577373903,4.398407936096191,24715.737690409907,25026.950584034454
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,24180.050887079837,4.383457210501375,4.389199733734131,24180.050887079837,24501.898346693746
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,23837.43010289301,4.377259432599532,4.384437561035156,23837.43010289301,24234.695147992243
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,23387.2541515753,4.368979235198588,4.379579544067383,23387.2541515753,23965.116473957125
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,26651.751579024705,4.425725756556118,4.445145606994629,26651.751579024705,27870.55435034259
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,25614.512294918517,4.408486091243314,4.417008399963379,25614.512294918517,26122.11878347426
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,25079.1786479967,4.399313309093135,4.406976222991943,25079.1786479967,25525.6154970444
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,24736.254883678328,4.393333947254592,4.401805400848389,24736.254883678328,25223.503017162664
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,24285.67969738565,4.385350262830389,4.396539688110352,24285.67969738565,24919.520885164886
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,26412.3280361778,4.421806682490765,4.437066555023193,26412.3280361778,27356.87934542037
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,25331.74659639042,4.403665134955322,4.410349369049072,25331.74659639042,25724.643746353013
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,24775.75526597728,4.394026902424589,4.400761127471924,24775.75526597728,25162.92524975463
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,24420.20947630649,4.387749384998455,4.395806312561035,24420.20947630649,24877.47580671384
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,23953.77426837432,4.37937395260594,4.390751838684082,23953.77426837432,24589.621208227916
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,26163.482404659084,4.4176955488445815,4.429445266723633,26163.482404659084,26880.990458989247
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,25038.81940989536,4.398613847866859,4.404130935668945,25038.81940989536,25358.930629743827
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,24461.99562721516,4.388491884202063,4.394978046417236,24461.99562721516,24830.075861084697
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,24093.78455694634,4.381905022626214,4.390233993530273,24093.78455694634,24560.31844696177
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,23611.509729408157,4.373123756930013,4.3853864669799805,23611.509729408157,24287.704312172496
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,24521.77027115612,4.389551819485965,4.4122090339660645,24521.77027115612,25835.03379382025
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,23681.62850543137,4.374411564039244,4.385071754455566,23681.62850543137,24270.110545198884
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,23244.8322948365,4.366326417213456,4.3753981590271,23244.8322948365,23735.487662040487
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,22963.95850264976,4.361046753398225,4.370429515838623,22963.95850264976,23465.483968801575
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,22593.90634241142,4.353991324160202,4.365385055541992,22593.90634241142,23194.502168369952
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,24327.92119994967,4.386105000424367,4.4044389724731445,24327.92119994967,25376.923616526263
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,23450.597146709024,4.370153906079618,4.378729820251465,23450.597146709024,23918.273093235355
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,22995.729588094506,4.361647193038432,4.369495868682861,22995.729588094506,23415.092009671065
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,22703.689898450648,4.356096446281499,4.364739894866943,22703.689898450648,23160.071449407107
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,22319.469538350568,4.348683868612098,4.359903335571289,22319.469538350568,22903.578126028264
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,24126.125398406097,4.3824875807896415,4.397147178649902,24126.125398406097,24954.402668207586
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,23210.75256309222,4.365689221830312,4.372838020324707,23210.75256309222,23595.980050871654
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,22737.525931557226,4.3567432073733885,4.36403226852417,22737.525931557226,23122.36585336314
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,22434.19057023941,4.350910404726232,4.359482765197754,22434.19057023941,22881.409058195364
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,22035.69408561745,4.343126734573925,4.354847431182861,22035.69408561745,22638.48871697062
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,24289.32171432585,4.385415387187245,4.401165962219238,24289.32171432585,25186.392220426467
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,23461.499842575853,4.370355772167129,4.375932216644287,23461.499842575853,23764.69345603995
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,23031.315273222222,4.362318740378117,4.366844177246094,23031.315273222222,23272.560996465993
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,22754.781128405724,4.3570726625107135,4.362167835235596,22754.781128405724,23023.313927818344
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,22390.63568206795,4.350066423605622,4.35741662979126,22390.63568206795,22772.810370857274
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,24099.06182982543,4.38200013593335,4.393937587738037,24099.06182982543,24770.660540202196
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,23234.46875348248,4.366132746964717,4.370090484619141,23234.46875348248,23447.172828436967
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,22786.41151088328,4.357675936249641,4.3614301681518555,22786.41151088328,22984.241072668246
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,22498.833820607797,4.352160007960229,4.356960773468018,22498.833820607797,22748.91947728662
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,22120.677583018118,4.344798425799877,4.35241174697876,22120.677583018118,22511.879061612704
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,23900.982360432463,4.3784157513643445,4.387170314788818,23900.982360432463,24387.67028210301
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,22998.746413282024,4.361704164685794,4.364680290222168,22998.746413282024,23156.893068921177
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,22532.52383471029,4.352809839131734,4.356435298919678,22532.52383471029,22721.411070562433
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,22233.76885935595,4.347013086454568,4.352166175842285,22233.76885935595,22499.153352963367
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,21841.48776631025,4.33928221767246,4.347812652587891,21841.48776631025,22274.74046748503
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,23693.79618387012,4.374634648296721,4.391013145446777,23693.79618387012,24604.420769356257
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,22878.539879373453,4.359428304099763,4.366690635681152,22878.539879373453,23264.334610911505
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,22455.599347944524,4.35132465102783,4.3578104972839355,22455.599347944524,22793.472706189452
