task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,60.0,40.68234647457822,40.68234647457822,40.78936662947548,40.68234647457822,40.78936662947548
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,20.0,41.53246554470329,41.53246554470329,41.868563024504006,41.53246554470329,41.868563024504006
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,20.0,41.17111381319194,41.17111381319194,41.454111544435925,41.17111381319194,41.454111544435925
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,20.0,40.97780150056746,40.97780150056746,41.2332306693859,40.97780150056746,41.2332306693859
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,20.0,40.85192531898646,40.85192531898646,41.0898729752883,40.85192531898646,41.0898729752883
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,20.0,40.68574165448443,40.68574165448443,40.90165551573669,40.68574165448443,40.90165551573669
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,40.0,41.45765571841432,41.45765571841432,41.752107856202116,41.45765571841432,41.752107856202116
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,40.0,41.07753689173581,41.07753689173581,41.31283553471209,41.07753689173581,41.31283553471209
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,40.0,40.874502936314215,40.874502936314215,41.079517979449086,40.874502936314215,41.079517979449086
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,40.0,40.74241217112733,40.74241217112733,40.92835441874372,40.74241217112733,40.92835441874372
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,40.0,40.5681607429208,40.5681607429208,40.730165270061214,40.5681607429208,40.730165270061214
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,60.0,41.37889561873144,41.37889561873144,41.629317967799324,41.37889561873144,41.629317967799324
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,60.0,40.97922685832641,40.97922685832641,41.16522480488749,40.97922685832641,41.16522480488749
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,60.0,40.76609782981972,40.76609782981972,40.919470569411494,40.76609782981972,40.919470569411494
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,60.0,40.62756514345696,40.62756514345696,40.76050114209825,40.62756514345696,40.76050114209825
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,60.0,40.44496397907439,40.44496397907439,40.55234030428496,40.44496397907439,40.55234030428496
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,20.0,42.87702538774115,42.87702538774115,43.27827147987999,42.87702538774115,43.27827147987999
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,20.0,42.446236197842005,42.446236197842005,42.77066547875627,42.446236197842005,42.77066547875627
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,20.0,42.21716787244298,42.21716787244298,42.50301405577313,42.21716787244298,42.50301405577313
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,20.0,42.06832526445296,42.06832526445296,42.329992351066316,42.06832526445296,42.329992351066316
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,20.0,41.87151537150603,41.87151537150603,42.10251006133303,41.87151537150603,42.10251006133303
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,40.0,42.78513477403902,42.78513477403902,43.16181631157807,42.78513477403902,43.16181631157807
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,40.0,42.332925235665,42.332925235665,42.62938946903248,42.332925235665,42.62938946903248
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,40.0,42.09289594858841,42.09289594858841,42.349301365836354,42.09289594858841,42.349301365836354
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,40.0,41.937085335069966,41.937085335069966,42.16847379452168,41.937085335069966,42.16847379452168
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,40.0,41.73124367131737,41.73124367131737,41.931019815657585,41.73124367131737,41.931019815657585
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,60.0,42.6885844172001,42.6885844172001,43.03902642317531,42.6885844172001,43.03902642317531
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,60.0,42.2141559636043,42.2141559636043,42.48177873920783,42.2141559636043,42.48177873920783
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,60.0,41.96279804653336,41.96279804653336,42.18925395579873,41.96279804653336,42.18925395579873
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,60.0,41.79979997736589,41.79979997736589,42.00062051787621,41.79979997736589,42.00062051787621
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,60.0,41.584658499468446,41.584658499468446,41.7531948498813,41.584658499468446,41.7531948498813
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,20.0,43.0925993452747,43.0925993452747,43.37004245399295,43.0925993452747,43.37004245399295
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,20.0,42.64324236912602,42.64324236912602,42.84683405299975,42.64324236912602,42.84683405299975
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,20.0,42.4047975990251,42.4047975990251,42.57147831869643,42.4047975990251,42.57147831869643
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,20.0,42.2499719038973,42.2499719038973,42.393559156780356,42.2499719038973,42.393559156780356
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,20.0,42.04514244736895,42.04514244736895,42.159394997964306,42.04514244736895,42.159394997964306
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,40.0,42.99608911376739,42.99608911376739,43.253587285691005,42.99608911376739,43.253587285691005
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,40.0,42.52465360026843,42.52465360026843,42.70555804327596,42.52465360026843,42.70555804327596
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,40.0,42.2749528344058,42.2749528344058,42.41776562875965,42.2749528344058,42.41776562875965
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,40.0,42.11298294423619,42.11298294423619,42.23204060023572,42.11298294423619,42.23204060023572
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,40.0,41.89889584110506,41.89889584110506,41.98790475228886,41.89889584110506,41.98790475228886
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,60.0,42.894739060965385,42.894739060965385,43.13079739728827,42.894739060965385,43.13079739728827
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,60.0,42.400427885767584,42.400427885767584,42.557947313451315,42.400427885767584,42.557947313451315
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,60.0,42.13910795873936,42.13910795873936,42.25771821872203,42.13910795873936,42.25771821872203
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,60.0,41.96977836396284,41.96977836396284,42.06418732359025,41.96977836396284,42.06418732359025
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,60.0,41.74617154217798,41.74617154217798,41.810079786512574,41.74617154217798,41.810079786512574
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-10.0,20.0,42.71065062085664,42.71065062085664,43.10822030317897,42.71065062085664,43.10822030317897
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-4.0,20.0,42.28345083581243,42.28345083581243,42.60454981776349,42.28345083581243,42.60454981776349
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-2.0,20.0,42.05645882745383,42.05645882745383,42.3391900413331,42.05645882745383,42.3391900413331
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-1.0,20.0,41.90895259255864,41.90895259255864,42.16762444813985,41.90895259255864,42.16762444813985
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,0.0,20.0,41.71365794410857,41.71365794410857,41.94170324401516,41.71365794410857,41.94170324401516
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-10.0,40.0,42.61955804549317,42.61955804549317,42.991765134876886,42.61955804549317,42.991765134876886
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-4.0,40.0,42.17107007546363,42.17107007546363,42.463273808039716,42.17107007546363,42.463273808039716
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-2.0,40.0,41.93318895300735,41.93318895300735,42.185477351396514,41.93318895300735,42.185477351396514
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-1.0,40.0,41.77875833512198,41.77875833512198,42.006105891595084,41.77875833512198,42.006105891595084
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,0.0,40.0,41.57447529364593,41.57447529364593,41.77021299833967,41.57447529364593,41.77021299833967
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-10.0,60.0,42.52383691689998,42.52383691689998,42.868975246474044,42.52383691689998,42.868975246474044
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-4.0,60.0,42.05326248349106,42.05326248349106,42.315663078215174,42.05326248349106,42.315663078215174
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-2.0,60.0,41.80412434348133,41.80412434348133,42.02542994135894,41.80412434348133,42.02542994135894
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-1.0,60.0,41.64254948732383,41.64254948732383,41.83825261494956,41.64254948732383,41.83825261494956
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,0.0,60.0,41.42900889236832,41.42900889236832,41.59238803256343,41.42900889236832,41.59238803256343
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,-10.0,20.0,41.69593887493153,41.69593887493153,41.92383747397609,41.69593887493153,41.92383747397609
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,-4.0,20.0,41.3028498592258,41.3028498592258,41.46826418936472,41.3028498592258,41.46826418936472
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,-2.0,20.0,41.093157564083,41.093157564083,41.22664922273105,41.093157564083,41.22664922273105
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,-1.0,20.0,40.95679588561061,40.95679588561061,41.07012063815956,40.95679588561061,41.07012063815956
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,0.0,20.0,40.77685274395448,40.77685274395448,40.864514585140434,40.77685274395448,40.864514585140434
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,-10.0,40.0,41.613142581727786,41.613142581727786,41.80738230567415,41.613142581727786,41.80738230567415
