frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
19.952623149688822,40.32854625878799,294.3650499716886,-5.832152243070975,train,-5.832152243070975,-5.7748632,0.05728899996794734
0.6309573444801944,34.826156523967086,290.8089263982084,-0.1665002573018105,train,-0.1665002573018105,-0.17417306,0.00767279977750468
3.981071705534969,40.51326020590248,298.8914974420704,-2.2840918673283155,train,-2.2840918673283155,-2.2461452,0.037946618915229546
0.3981071705534968,39.85430360518959,306.74502895459364,-0.0661413574581395,train,-0.0661413574581395,-0.15941796,0.09327659960935013
1.2589254117941662,43.13862383173334,296.64614602139693,-0.5708821337739642,train,-0.5708821337739642,-0.46467173,0.10621040277878602
1.0,39.66536493364173,302.3426017448898,-0.4029277812254342,train,-0.4029277812254342,-0.3241096,0.07881816733001795
1.584893192461111,38.21649432972869,303.56534322943094,-0.8493213351924923,train,-0.8493213351924923,-0.68025905,0.1690622862537411
0.3162277660168379,40.32755095458103,299.70047987606006,-0.0372868994794971,train,-0.0372868994794971,-0.15232162,0.11503472229613004
7.943282347242822,42.13424050837239,300.34884642744885,-3.497866639746261,train,-3.497866639746261,-3.4101264,0.08774019206864869
40.0,41.11142736058992,291.8506686301862,-6.859295433359126,train,-6.859295433359126,-6.986367,0.12707179228784682
0.1584893192461111,37.12870103512795,297.3410066095633,-0.0072744492837193,train,-0.0072744492837193,-0.16275854,0.1554840948036907
3.1622776601683795,39.11984591644459,301.1260229250646,-1.971830522047332,train,-1.971830522047332,-1.8518318,0.11999872826223679
7.943282347242822,41.27682283342508,300.8565986758517,-3.518838650123684,train,-3.518838650123684,-3.4503908,0.06844783438882063
0.6309573444801944,40.32854625878799,294.3650499716886,-0.1661138535838351,train,-0.1661138535838351,-0.18434261,0.018228754271961717
0.1995262314968882,42.346830624956574,300.5747457097431,-0.0133970833528467,train,-0.0133970833528467,-0.16209373,0.14869664542789976
0.6309573444801944,40.68035124967265,296.73843693227377,-0.1605485496374392,train,-0.1605485496374392,-0.18925165,0.02870309676205879
7.943282347242822,38.8972081784186,297.8606493603604,-3.6177412612735775,train,-3.6177412612735775,-3.478282,0.13945928648109707
7.943282347242822,41.97319841319997,303.92619603855775,-3.4472261794114467,train,-3.4472261794114467,-3.3787916,0.06843460874799456
2.511886431509582,38.25394170360681,296.3367780179062,-1.4972501110779757,train,-1.4972501110779757,-1.3959072,0.10134294745798056
0.6309573444801944,42.25069338145754,304.38892783295006,-0.1664668378979113,train,-0.1664668378979113,-0.1794293,0.0129624547809217
39.81071705534969,41.79339850063371,299.641349014439,-6.60111644403051,train,-6.60111644403051,-6.7372675,0.1361510501711498
0.1995262314968882,39.11984591644459,301.1260229250646,-0.014094473675582,train,-0.014094473675582,-0.15328544,0.1391909701072244
12.589254117941662,36.16652897024234,304.10393187120707,-4.537559328693682,train,-4.537559328693682,-4.547776,0.010216893535321958
0.1,40.66002705988115,288.1838349540611,0.0,train,0.0,-0.16016981,0.1601698100566864
0.5011872336272715,39.11984591644459,301.1260229250646,-0.1105230280883709,train,-0.1105230280883709,-0.16589469,0.05537165908737983
31.622776601683796,40.31160828282909,292.8565689112594,-6.942875222566304,train,-6.942875222566304,-6.8555894,0.08728583276527857
0.6309573444801944,39.33447860201831,299.4635962010897,-0.1635478869819709,train,-0.1635478869819709,-0.18842809,0.024880202040665517
0.1995262314968882,37.12870103512795,297.3410066095633,-0.0143112755583601,train,-0.0143112755583601,-0.16202706,0.1477157854272051
1.584893192461111,39.90381821426863,300.9815905741297,-0.7906196862927816,train,-0.7906196862927816,-0.66809,0.12252970044530842
10.0,40.51326020590248,298.8914974420704,-3.973142838926072,train,-3.973142838926072,-3.937934,0.03520891711210705
1.9952623149688828,40.248277237816566,302.09732544564235,-1.1591118487660397,train,-1.1591118487660397,-0.9833016,0.17581026881379969
0.2511886431509582,43.06550150160359,292.35304316269765,-0.0238308814645731,train,-0.0238308814645731,-0.15778098,0.1339500936388052
0.2511886431509582,43.08491203323523,298.5763734449834,-0.0232324607521041,train,-0.0232324607521041,-0.1559731,0.1327406458705918
1.9952623149688828,38.858183000543626,295.7855807653235,-1.1640718529686804,train,-1.1640718529686804,-0.97542864,0.1886432121262427
0.6309573444801944,40.75046782180591,305.2870639056014,-0.1648597288279698,train,-0.1648597288279698,-0.19635117,0.03149144171188617
39.81071705534969,39.56928699408093,298.75903253628616,-6.957708993579361,train,-6.957708993579361,-6.8299747,0.1277343422426913
1.2589254117941662,40.96326376678826,298.8654192354596,-0.5815564926880825,train,-0.5815564926880825,-0.4500086,0.13154789173784143
6.309573444801943,40.31160828282909,292.8565689112594,-3.1773485252403706,train,-3.1773485252403706,-3.0866938,0.09065476150746044
2.511886431509582,38.8972081784186,297.8606493603604,-1.5648915958731378,train,-1.5648915958731378,-1.3957607,0.16913094047000055
1.584893192461111,40.43386356777175,305.1954997344612,-0.8281152765158277,train,-0.8281152765158277,-0.67604536,0.15206991833482797
25.11886431509582,38.858183000543626,295.7855807653235,-6.386949271615085,train,-6.386949271615085,-6.4230914,0.03614213997549154
40.0,40.47383155665718,295.6008889602198,-6.965439281446883,train,-6.965439281446883,-6.879493,0.08594604490513458
39.81071705534969,37.12870103512795,297.3410066095633,-6.969677215963452,train,-6.969677215963452,-6.8326707,0.13700652733430196
19.952623149688822,40.75046782180591,305.2870639056014,-5.5252168491754,train,-5.5252168491754,-5.5730596,0.04784270969300852
0.3981071705534968,41.64371883461047,301.63426669668445,-0.0678064920191037,train,-0.0678064920191037,-0.15941519,0.09160869343240387
3.981071705534969,42.25069338145754,304.38892783295006,-2.318412889544969,train,-2.318412889544969,-2.2485774,0.06983553320646818
0.3162277660168379,40.31160828282909,292.8565689112594,-0.0407786743787606,train,-0.0407786743787606,-0.1423544,0.10157572458707498
12.589254117941662,39.05845567786759,297.2376267822416,-4.570029967850619,train,-4.570029967850619,-4.546789,0.023240798539095664
1.0,40.96326376678826,298.8654192354596,-0.3919380464311336,train,-0.3919380464311336,-0.31351808,0.07841996929604755
0.6309573444801944,42.04226242943757,288.6545802497056,-0.1568950102246318,train,-0.1568950102246318,-0.18799356,0.031098546036430835
0.3162277660168379,37.60227540602951,298.4772867617408,-0.0398065382917735,train,-0.0398065382917735,-0.15537736,0.1155708199063924
1.0,36.16652897024234,304.10393187120707,-0.3988809300501805,train,-0.3988809300501805,-0.35321334,0.04566759000615889
0.6309573444801944,38.25394170360681,296.3367780179062,-0.1620700409541017,train,-0.1620700409541017,-0.1896984,0.02762835715914902
39.81071705534969,41.97319841319997,303.92619603855775,-6.555707347582541,train,-6.555707347582541,-6.6225033,0.06679593305710707
1.9952623149688828,43.06550150160359,292.35304316269765,-1.1616959699353726,train,-1.1616959699353726,-0.96899617,0.19269980275245024
0.6309573444801944,39.64774721352306,306.8220229508652,-0.1769582404093362,train,-0.1769582404093362,-0.1921232,0.015164964060344593
0.3162277660168379,38.57048554783602,303.1708876105774,-0.0407944253617891,train,-0.0407944253617891,-0.14711909,0.10632466459926285
0.7943282347242822,39.58517778577758,297.0863250737395,-0.2582735238828524,train,-0.2582735238828524,-0.23550126,0.022772264317499014
0.7943282347242822,40.32854625878799,294.3650499716886,-0.2576543791907451,train,-0.2576543791907451,-0.22945681,0.02819756704741927
0.1,42.219532217947325,302.0841812978663,0.0,train,0.0,-0.17225017,0.1722501665353775
39.81071705534969,41.83782044136868,301.83723728961854,-6.603473607041449,train,-6.603473607041449,-6.670295,0.06682115461626559
0.1995262314968882,39.85430360518959,306.74502895459364,-0.0135074860478669,train,-0.0135074860478669,-0.15745075,0.14394326442229455
0.1,41.97319841319997,303.92619603855775,0.0,train,0.0,-0.13986745,0.13986745476722717
40.0,39.18777263938059,307.5354074756815,-6.608483772933923,train,-6.608483772933923,-6.5946007,0.013883095443688376
0.1,35.52248114367448,306.4489109295662,0.0,train,0.0,-0.16838078,0.16838078200817108
40.0,41.48473029075561,294.1535226587993,-6.955295689346583,train,-6.955295689346583,-6.93173,0.023565895797998948
12.589254117941662,41.193035529790656,301.7038514591378,-4.540338165537533,train,-4.540338165537533,-4.4907823,0.04955590464275783
0.3162277660168379,39.33731057072893,297.69705044733973,-0.0387228513235589,train,-0.0387228513235589,-0.15180483,0.1130819832807044
12.589254117941662,38.858183000543626,295.7855807653235,-4.609631814890219,train,-4.609631814890219,-4.561413,0.048219003610921796
3.981071705534969,42.219532217947325,302.0841812978663,-2.2541947558675743,train,-2.2541947558675743,-2.249779,0.004415769890401489
1.2589254117941662,36.36815079533651,301.4558439858307,-0.5894748026647665,train,-0.5894748026647665,-0.4839537,0.10552108829403894
6.309573444801943,40.52844947169319,303.263443359763,-3.0867277403337745,train,-3.0867277403337745,-3.0473907,0.039337040947177826
0.1584893192461111,39.51420947268076,305.7035776891924,-0.0073625098650657,train,-0.0073625098650657,-0.1705525,0.16318999717781912
5.011872336272715,39.85562670167986,300.93280864091923,-2.777966746819292,train,-2.777966746819292,-2.673854,0.10411263419416983
0.3981071705534968,41.27631172344517,301.59948365785385,-0.0645827488485172,train,-0.0645827488485172,-0.16047163,0.09588888422815059
31.622776601683796,40.79653471954481,301.4383600393062,-6.510358733680817,train,-6.510358733680817,-6.572851,0.0624924473494568
0.6309573444801944,39.51420947268076,305.7035776891924,-0.1786543399162407,train,-0.1786543399162407,-0.20453142,0.025877076380718234
5.011872336272715,37.99663516660689,298.18972265332246,-2.65605359081413,train,-2.65605359081413,-2.697236,0.041182470282061345
15.848931924611108,40.55455133934368,303.4784744400111,-5.008608725270365,train,-5.008608725270365,-4.9942417,0.014367010792826207
0.1995262314968882,39.90381821426863,300.9815905741297,-0.0125197636612973,train,-0.0125197636612973,-0.15618205,0.14366228704365874
0.3162277660168379,34.84085283436253,301.39850617403,-0.0429699104784854,train,-0.0429699104784854,-0.14154194,0.09857203247557803
3.981071705534969,38.57283152042447,302.4090006102026,-2.387918076754274,train,-2.387918076754274,-2.2882137,0.0997043468958756
0.3162277660168379,41.97319841319997,303.92619603855775,-0.0380077971161712,train,-0.0380077971161712,-0.13630341,0.09829561281787269
0.1258925411794166,39.58517778577758,297.0863250737395,-0.0026461333121482,train,-0.0026461333121482,-0.15655468,0.1539085507307824
15.848931924611108,39.11984591644459,301.1260229250646,-5.133522100196859,train,-5.133522100196859,-5.054146,0.0793762872085777
0.1995262314968882,38.23677890677304,298.10055132439214,-0.014282602589182,train,-0.014282602589182,-0.14974795,0.13546535022968853
7.943282347242822,41.129719458135625,288.0815978442095,-3.6150559313303514,train,-3.6150559313303514,-3.5422065,0.07284940552773911
0.3162277660168379,37.334947088248434,294.43440760000914,-0.0382748116194097,train,-0.0382748116194097,-0.14967614,0.11140133250366768
0.3162277660168379,38.23677890677304,298.10055132439214,-0.0427262398738692,train,-0.0427262398738692,-0.14933224,0.10660600035001538
19.952623149688822,37.60227540602951,298.4772867617408,-5.657895501311884,train,-5.657895501311884,-5.6774063,0.019510809723271905
0.2511886431509582,35.52248114367448,306.4489109295662,-0.0251898318471097,train,-0.0251898318471097,-0.16732925,0.14213941991909512
40.0,39.66536493364173,302.3426017448898,-6.660224114966256,train,-6.660224114966256,-6.6666975,0.006473387169974032
6.309573444801943,35.52248114367448,306.4489109295662,-3.123243562307621,train,-3.123243562307621,-3.1257749,0.002531298074459176
0.3981071705534968,40.31160828282909,292.8565689112594,-0.0667198748016214,train,-0.0667198748016214,-0.14548166,0.07876178616048339
0.1584893192461111,40.30940301281442,306.6726054586492,-0.0068784634377777,train,-0.0068784634377777,-0.1579648,0.1510863323900879
12.589254117941662,42.219532217947325,302.0841812978663,-4.403285161569542,train,-4.403285161569542,-4.4205475,0.017262323782020417
0.3981071705534968,34.84085283436253,301.39850617403,-0.0702759275524766,train,-0.0702759275524766,-0.1458438,0.07556787633012228
25.11886431509582,40.51326020590248,298.8914974420704,-6.249374806840575,train,-6.249374806840575,-6.2614484,0.012073576490723603
5.011872336272715,38.28868089781682,299.0569098093356,-2.696597022425673,train,-2.696597022425673,-2.6976764,0.0010793977861189852
0.3981071705534968,38.25394170360681,296.3367780179062,-0.0640704306420929,train,-0.0640704306420929,-0.1552409,0.09117046272185973
0.3162277660168379,40.994373738605006,302.9961192294562,-0.0391860966075619,train,-0.0391860966075619,-0.15369399,0.11450789231169622
3.1622776601683795,39.90381821426863,300.9815905741297,-1.85285082426094,train,-1.85285082426094,-1.8419839,0.010866909885634879
1.2589254117941662,39.94029005251662,299.6218359156308,-0.5484544701662728,train,-0.5484544701662728,-0.4483267,0.1001277632799813
2.511886431509582,43.278933930679706,307.8168200832177,-1.539134435665902,train,-1.539134435665902,-1.4216307,0.11750369550019157
0.7943282347242822,40.75046782180591,305.2870639056014,-0.2556858756206771,train,-0.2556858756206771,-0.2420342,0.013651678767039432
3.981071705534969,40.47383155665718,295.6008889602198,-2.310665351803814,train,-2.310665351803814,-2.248009,0.06265638535789098
0.1,41.27682283342508,300.8565986758517,0.0,train,0.0,-0.15587525,0.15587525069713593
1.9952623149688828,42.219532217947325,302.0841812978663,-1.1029640467709976,train,-1.1029640467709976,-0.9872135,0.11575055437750392
25.11886431509582,41.79339850063371,299.641349014439,-6.101333913113882,train,-6.101333913113882,-6.2509403,0.14960640976209483
0.2511886431509582,42.54178389838287,305.55199671356803,-0.0227195248946374,train,-0.0227195248946374,-0.14826974,0.12555021783264225
1.0,38.858183000543626,295.7855807653235,-0.3946316054924045,train,-0.3946316054924045,-0.31286538,0.08176622901993136
2.511886431509582,38.28868089781682,299.0569098093356,-1.501287195951806,train,-1.501287195951806,-1.3927482,0.10853895929561697
31.622776601683796,41.129719458135625,288.0815978442095,-6.907884430020603,train,-6.907884430020603,-6.894166,0.013718437283786855
0.1995262314968882,37.334947088248434,294.43440760000914,-0.012782013012667,train,-0.012782013012667,-0.14969659,0.13691457550356836
5.011872336272715,41.79339850063371,299.641349014439,-2.6376535184361,train,-2.6376535184361,-2.665785,0.028131555797908714
19.952623149688822,38.978559546027874,295.06946514256083,-5.806608468512259,train,-5.806608468512259,-5.7789993,0.02760913989897773
0.1258925411794166,39.339075937042885,294.39428351617613,-0.0025865235548592,train,-0.0025865235548592,-0.15714568,0.1545591554421806
