task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,40.76452314575267,40.76452314575267,41.782496549459296,40.76452314575267,41.782496549459296
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,40.40158292134456,40.40158292134456,41.36432205760739,40.40158292134456,41.36432205760739
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,40.20874716400318,40.20874716400318,41.14292078073248,40.20874716400318,41.14292078073248
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,40.08315070399779,40.08315070399779,40.99909985013387,40.08315070399779,40.99909985013387
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,39.91558867362078,39.91558867362078,40.807989730297415,39.91558867362078,40.807989730297415
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,40.68829687822145,40.68829687822145,41.693790522032266,40.68829687822145,41.693790522032266
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,40.30655599266738,40.30655599266738,41.25470992700134,40.30655599266738,41.25470992700134
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,40.10404701527395,40.10404701527395,41.02264657769512,40.10404701527395,41.02264657769512
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,39.97226463102106,39.97226463102106,40.87204484574285,39.97226463102106,40.87204484574285
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,39.79658726618402,39.79658726618402,40.67209559531313,39.79658726618402,40.67209559531313
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,40.10624706814871,40.10624706814871,42.224442870830515,40.10624706814871,42.224442870830515
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,39.80333179338223,39.80333179338223,41.803221885816704,39.80333179338223,41.803221885816704
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,39.64155704414069,39.64155704414069,41.58019420849364,39.64155704414069,41.58019420849364
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,39.535917119374346,39.535917119374346,41.43535623850715,39.535917119374346,41.43535623850715
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,39.39475433786304,39.39475433786304,41.243097172360784,39.39475433786304,41.243097172360784
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,40.04331239631307,40.04331239631307,41.72820150986975,40.04331239631307,41.72820150986975
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,39.72418261242764,39.72418261242764,41.31511028795816,39.72418261242764,41.31511028795816
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,39.55397785096666,39.55397785096666,41.09633384670089,39.55397785096666,41.09633384670089
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,39.44291716015013,39.44291716015013,40.954211910994005,39.44291716015013,40.954211910994005
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,39.29461264362898,39.29461264362898,40.76543735143003,39.29461264362898,40.76543735143003
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,39.97696201100171,39.97696201100171,42.08385821016384,39.97696201100171,42.08385821016384
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,39.64088937363597,39.64088937363597,41.630226579640976,39.64088937363597,41.630226579640976
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,39.461899996920856,39.461899996920856,41.39072811973382,39.461899996920856,41.39072811973382
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,39.34519915108167,39.34519915108167,41.23543711604927,39.34519915108167,41.23543711604927
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,39.18947411728261,39.18947411728261,41.029583956935106,39.18947411728261,41.029583956935106
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,39.96342347500528,39.96342347500528,40.14521306843661,39.96342347500528,40.14521306843661
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,39.662121518614576,39.662121518614576,39.83522216074212,39.662121518614576,39.83522216074212
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,39.50130947077288,39.50130947077288,39.67025424374802,39.50130947077288,39.67025424374802
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,39.39634155512364,39.39634155512364,39.56264777742818,39.39634155512364,39.56264777742818
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,39.25616298579131,39.25616298579131,39.41869720622216,39.25616298579131,39.41869720622216
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,39.90112213716138,39.90112213716138,40.081058810022995,39.90112213716138,40.081058810022995
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,39.5836670286438,39.5836670286438,39.75454608142407,39.5836670286438,39.75454608142407
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,39.4144607464345,39.4144607464345,39.58102507937861,39.4144607464345,39.58102507937861
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,39.304096736416,39.304096736416,39.46792675829702,39.304096736416,39.46792675829702
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,39.15681256415271,39.15681256415271,39.31673496830476,39.15681256415271,39.31673496830476
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,39.83543443793367,39.83543443793367,40.01343645399794,39.83543443793367,40.01343645399794
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,39.501097876274336,39.501097876274336,39.669666987514844,39.501097876274336,39.669666987514844
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,39.32314274483399,39.32314274483399,39.48723733442174,39.32314274483399,39.48723733442174
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,39.20716323276393,39.20716323276393,39.36842772457328,39.20716323276393,39.36842772457328
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,39.05249469122347,39.05249469122347,39.209715909168565,39.05249469122347,39.209715909168565
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,39.75689217805176,39.75689217805176,40.296287015944415,39.75689217805176,40.296287015944415
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,39.45265742247522,39.45265742247522,39.96984400499825,39.45265742247522,39.96984400499825
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,39.29051400096997,39.29051400096997,39.796270943593456,39.29051400096997,39.796270943593456
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,39.1847004401054,39.1847004401054,39.68313656403909,39.1847004401054,39.68313656403909
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,39.04321461782544,39.04321461782544,39.53199574264888,39.04321461782544,39.53199574264888
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,39.6939744172494,39.6939744172494,40.228532117675265,39.6939744172494,40.228532117675265
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,39.37345093314634,39.37345093314634,39.884859027495516,39.37345093314634,39.884859027495516
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,39.20285678728632,39.20285678728632,39.702387634541694,39.20285678728632,39.702387634541694
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,39.09161257599832,39.09161257599832,39.583548913151574,39.09161257599832,39.583548913151574
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,38.94296736901637,38.94296736901637,39.424902706837734,38.94296736901637,39.424902706837734
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,39.6276409384219,39.6276409384219,40.15714728011592,39.6276409384219,40.15714728011592
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,39.290096616308325,39.290096616308325,39.79549527340273,39.290096616308325,39.79549527340273
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,39.110696082534886,39.110696082534886,39.60376578401554,39.110696082534886,39.60376578401554
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,38.99380130661249,38.99380130661249,39.47900165952487,38.99380130661249,39.47900165952487
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,38.837717072726186,38.837717072726186,39.31257051814916,38.837717072726186,39.31257051814916
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,40.81662187551842,40.81662187551842,41.18295340481228,40.81662187551842,41.18295340481228
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,40.47468267124982,40.47468267124982,40.824698447202934,40.47468267124982,40.824698447202934
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,40.29354582874977,40.29354582874977,40.635303858940986,40.29354582874977,40.635303858940986
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,40.17557906373611,40.17557906373611,40.5120593213564,40.17557906373611,40.5120593213564
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,40.01760909992541,40.01760909992541,40.34701260133724,40.01760909992541,40.34701260133724
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,40.74569388616472,40.74569388616472,41.108464654266015,40.74569388616472,41.108464654266015
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,40.385814189003376,40.385814189003376,40.73159293306544,40.385814189003376,40.73159293306544
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,40.19545721041559,40.19545721041559,40.53266446630726,40.19545721041559,40.53266446630726
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,40.07158840403695,40.07158840403695,40.40332702849575,40.07158840403695,40.40332702849575
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,39.90583925460767,39.90583925460767,40.23025515001916,39.90583925460767,40.23025515001916
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,40.67098584187258,40.67098584187258,41.03004103625837,40.67098584187258,41.03004103625837
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,40.29239809296252,40.29239809296252,40.63377460459496,40.29239809296252,40.63377460459496
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,40.09245547956087,40.09245547956087,40.42494491741782,40.09245547956087,40.42494491741782
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,39.96246090711028,39.96246090711028,40.28929073938539,39.96246090711028,40.28929073938539
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,39.78864982902412,39.78864982902412,40.10791179231166,39.78864982902412,40.10791179231166
