light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005314568133814555,10893922623691634355,train,-3.2745320208343016,-3.279546,0.005014001580859517,2.009481,0.0043285727,-3.2758207
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,10539271283961051071,train,-3.2854062879216124,-3.288295,0.002888742672259692,1.0489814,0.006021222,-3.287387
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005159124706402262,2671493380122846465,train,-3.287423974230242,-3.2888613,0.0014373004889964847,0.96087706,0.0062941005,-3.2901335
-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004899232835869422,5127878088967066821,train,-3.3098719202231153,-3.313965,0.00409316194546383,0.88566583,0.006558468,-3.312693
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,4747465828158748725,train,-3.3254027097459815,-3.331065,0.005662229752919856,0.48086068,0.008919474,-3.3305593
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,10829525609740651031,train,-3.2912924307527565,-3.2911348,0.0001575964632056781,0.6902585,0.0074365577,-3.293084
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,11892504857466714026,train,-3.2909922503860276,-3.2924948,0.0015025234787184871,1.2590337,0.0054900283,-3.2930253
-1.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005129326127038342,16164245777420927440,train,-3.2899396872336397,-3.2910788,0.0011391186898221939,1.4047633,0.0051935143,-3.2898703
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,train,-3.342210684144152,-3.345951,0.003740396178113503,0.5843321,0.008086979,-3.348743
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005069578482924239,2217437892012799629,train,-3.295028149177574,-3.2988064,0.0037782797317276184,0.97237366,0.0062564076,-3.2984731
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,4747465828158748725,train,-3.3176875188692274,-3.3233917,0.005704157079869265,0.53447586,0.0084579345,-3.322878
-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00050883798715112,14435728251762431223,train,-3.293420474021814,-3.2904043,0.0030161542586304435,0.84345603,0.006722044,-3.29352
-2.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005215840327978259,9184494546452176042,train,-3.2826757120881314,-3.289111,0.006435186883426258,0.63369864,0.007763611,-3.2875104
-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005189685993733557,9029148243980292461,train,-3.2848589187053654,-3.2858236,0.0009646648975398797,1.1868743,0.0056565846,-3.282731
-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,10954724855113224492,train,-3.30091916550328,-3.3009992,7.999907801892192e-05,1.3803526,0.005239903,-3.2997055
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,train,-3.3038404864110924,-3.3049629,0.0011223870477699016,1.6010749,0.00485972,-3.3031106
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005193171754879621,11032972375804727196,train,-3.2845673136531732,-3.2814145,0.003152804833593148,1.0196884,0.006108028,-3.2819228
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,13052852389533457310,train,-3.277918990831834,-3.2866485,0.008729521054762657,1.2575002,0.005493419,-3.2824795
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,train,-3.2946544126258828,-3.2973464,0.0026919409050010223,1.2140387,0.005592151,-3.2974777
-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,15038946426069692038,train,-3.293936862172283,-3.2956135,0.0016766651256907572,1.5699923,0.004908389,-3.2935994
-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004780825103848683,13753303497944442308,train,-3.3204971437383786,-3.315894,0.004603255264867823,0.6696163,0.0075511187,-3.3149936
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,4556256472297801959,train,-3.3009847110078616,-3.3001802,0.0008045142457766552,0.61945045,0.00785297,-3.3018305
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,12849312948239067464,train,-3.2961520780372378,-3.2910323,0.005119763736700644,1.0729821,0.0059527555,-3.2929373
-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,10954724855113224492,train,-3.2697418529790054,-3.2703574,0.0006155173975814776,1.7944143,0.0045858067,-3.2704494
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,11892504857466714026,train,-3.287774947094141,-3.2893064,0.0015314551122798115,1.2428917,0.0055260295,-3.2896984
0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,11643629726484600332,train,-3.35295871344341,-3.3548167,0.0018579617427474382,0.6550372,0.0076352656,-3.3511994
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,17234994038809733169,train,-3.329354682383327,-3.3248289,0.0045258192394062036,1.0079306,0.006143926,-3.329908
0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,2056914843148536795,train,-3.353170120804581,-3.355396,0.0022259115287930342,0.748794,0.007137807,-3.3547945
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,11533471517763731933,train,-3.3592679481690046,-3.3620567,0.0027887840087297278,0.48821247,0.008851725,-3.3619254
-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004919174000303641,3371631208540637995,train,-3.308107815368047,-3.3137646,0.005656756775507699,0.84587336,0.0067123477,-3.3111212
-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004960313160257888,13370015301709921327,train,-3.304490904260067,-3.2970629,0.007428030419735165,0.5338419,0.008462982,-3.3025208
-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,3134241803077969267,train,-3.3233111995783973,-3.3273456,0.004034410086519724,0.76348555,0.007068259,-3.3243928
-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,17938021924088880075,train,-3.2723563864652543,-3.2721777,0.00017869023722694166,1.8782456,0.004480329,-3.2732072
-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,3134241803077969267,train,-3.2908255116618657,-3.2954237,0.004598234447143135,0.87924576,0.0065825884,-3.2932844
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,12849312948239067464,train,-3.3155523909265963,-3.310237,0.005315460079428291,1.1048923,0.005865191,-3.3114872
-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004660881996392812,14435728251762431223,train,-3.331531892339714,-3.3274744,0.0040575366420823045,0.72482324,0.007255777,-3.3315601
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,2056914843148536795,train,-3.306903221170403,-3.3104615,0.0035582999782786118,1.2930598,0.005416352,-3.3091142
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00048117483408668385,15363031408316951214,train,-3.3176970947633855,-3.3189955,0.0012983810056574896,0.542331,0.008396117,-3.317881
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004942375411211548,15363031408316951214,train,-3.3060642696936657,-3.3073456,0.0012813590447375844,0.6350698,0.0077551706,-3.3065999
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,11533471517763731933,train,-3.3203383485030686,-3.3246994,0.004361053352400113,0.6980739,0.007394512,-3.32438
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,9415233787243991652,train,-3.3292161776048776,-3.3293412,0.0001249955671194236,1.0520018,0.0060124774,-3.3287585
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,2860266914913243763,train,-3.285206228255057,-3.2871265,0.0019203128826381644,1.0012996,0.006164449,-3.286541
-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000516598282999228,14435728251762431223,train,-3.2868470416106303,-3.2837453,0.0031017527617533958,0.888467,0.0065480256,-3.2863052
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,train,-3.359146470943085,-3.3515332,0.007613296428314431,0.5085535,0.00867198,-3.3567915
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,11643629726484600332,train,-3.279744322822051,-3.283398,0.003653590157075115,1.2905424,0.005421703,-3.279278
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,train,-3.317955540629413,-3.3150024,0.0029530992231627806,1.3275123,0.005344644,-3.3161497
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,3684234868495982631,train,-3.277420297838149,-3.2774134,6.929613051376293e-06,1.4179823,0.0051688924,-3.277084
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,12823118457006761398,train,-3.336375684264669,-3.3400056,0.003629951950541166,0.62948364,0.0077897306,-3.3399062
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005057253384719226,10893922623691634355,train,-3.2960852862668935,-3.300647,0.0045617340730723654,1.7747575,0.004611608,-3.296772
-1.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005051005155727017,5127878088967066821,train,-3.2966221881887687,-3.3008235,0.004201261899732245,0.92017883,0.006433145,-3.300274
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004477050915109025,8813459275462154891,train,-3.349007966589269,-3.3445275,0.004480483602818719,0.64872706,0.0076725604,-3.3471966
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005077866023215827,18026431441542812131,train,-3.2943187619391887,-3.3017123,0.0073935126122028905,1.2984202,0.0054050083,-3.296872
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,16519722322841066187,train,-3.2888420119672355,-3.287806,0.0010359778791007024,1.2255472,0.0055654985,-3.2866492
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,128968913270984251,train,-3.2941087835285563,-3.2944794,0.0003705865886312054,1.3948182,0.005212267,-3.2943234
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,11533471517763731933,train,-3.3018998310771814,-3.3060431,0.004143316963590049,0.7070442,0.0073471135,-3.3058755
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,13944279034983237670,train,-3.2805065009999117,-3.2836788,0.0031722690653959162,1.7260485,0.004677419,-3.2820387
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,14988660033747214345,train,-3.352224089183684,-3.3458033,0.00642082838046143,0.94148386,0.006359236,-3.3517754
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,1906069974405082520,train,-3.295753211753461,-3.2946353,0.0011179158855409987,1.0916256,0.0059011313,-3.29776
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,17234994038809733169,train,-3.3037121187751106,-3.299968,0.0037441145484260474,1.0997553,0.0058790306,-3.303365
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,4106527973129540887,train,-3.302525206087288,-3.3093958,0.006870584012809822,1.098092,0.0058835326,-3.3083696
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,2056914843148536795,train,-3.279784441068441,-3.283711,0.003926515505045192,1.2227927,0.0055718436,-3.2823606
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,11892504857466714026,train,-3.303415067135207,-3.305063,0.0016479421268780214,1.1317673,0.005794324,-3.305667
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,11643629726484600332,train,-3.2938923653427117,-3.297299,0.003406542890930897,1.3216407,0.005356667,-3.2936857
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,14988660033747214345,train,-3.320141117948013,-3.3135395,0.0066016129431303305,1.2779974,0.005448605,-3.320072
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004923644657048399,689847661215077168,train,-3.307713297952693,-3.3031187,0.004594592203181147,0.80662763,0.006875101,-3.3062258
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,13052852389533457310,train,-3.3335412192833775,-3.3410287,0.007487471054757222,0.75097424,0.0071273576,-3.337455
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000534226601675049,18393380424088899902,train,-3.27227449019514,-3.279172,0.006897453469410841,2.1997921,0.004132957,-3.2730947
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000537199595799897,10893922623691634355,train,-3.269864322775363,-3.2749946,0.005130288964749319,2.1959248,0.004136679,-3.271436
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004586419220779569,8813459275462154891,train,-3.3385262511869365,-3.3338373,0.004688980450242131,0.74186206,0.007171335,-3.3358831
