task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,2167.042747230425,2167.042747230425,2152.7724609375,2167.042747230425,2152.7724609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,2156.624808799961,2156.624808799961,2148.3056640625,2156.624808799961,2148.3056640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,2144.0819105698665,2144.0819105698665,2143.82080078125,2144.0819105698665,2143.82080078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,64.15312605622603,64.15312605622603,70.4815673828125,64.15312605622603,70.4815673828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,38.91790745660728,38.91790745660728,41.0791015625,38.91790745660728,41.0791015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,22.97656816813287,22.97656816813287,31.129150390625,22.97656816813287,31.129150390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,12.551720222063524,12.551720222063524,26.1278076171875,12.551720222063524,26.1278076171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0,0.0,21.10986328125,0.0,21.10986328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,1136.4204034275645,1136.4204034275645,1137.14501953125,1136.4204034275645,1137.14501953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,1111.1851848279457,1111.1851848279457,1109.4144287109375,1111.1851848279457,1109.4144287109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,1095.2438455394713,1095.2438455394713,1099.9969482421875,1095.2438455394713,1099.9969482421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,1084.818997593402,1084.818997593402,1095.25634765625,1084.818997593402,1095.25634765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,1072.2672773713384,1072.2672773713384,1090.49462890625,1072.2672773713384,1090.49462890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,2208.687680798903,2208.687680798903,2187.9111328125,2208.687680798903,2187.9111328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,2183.452462199284,2183.452462199284,2161.68408203125,2183.452462199284,2161.68408203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,2167.5111229108097,2167.5111229108097,2152.799560546875,2167.5111229108097,2152.799560546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,2157.0862749647404,2157.0862749647404,2148.330078125,2157.0862749647404,2148.330078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,2144.534554742677,2144.534554742677,2143.841796875,2144.534554742677,2143.841796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,64.00302930137514,64.00302930137514,70.96826171875,64.00302930137514,70.96826171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,38.852642963775,38.852642963775,41.595458984375,38.852642963775,41.595458984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,22.942549273693658,22.942549273693658,31.654541015625,22.942549273693658,31.654541015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,12.53429156713537,12.53429156713537,26.6578369140625,12.53429156713537,26.6578369140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0,0.0,21.6441650390625,0.0,21.6441650390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,1135.4555280447585,1135.4555280447585,1137.4476318359375,1135.4555280447585,1137.4476318359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,1110.3051417071583,1110.3051417071583,1109.7645263671875,1110.3051417071583,1109.7645263671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,1094.395048017077,1094.395048017077,1100.36279296875,1094.395048017077,1100.36279296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,1083.9867903105187,1083.9867903105187,1095.6298828125,1083.9867903105187,1095.6298828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,1071.452498743383,1071.452498743383,1090.8758544921875,1071.452498743383,1090.8758544921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,2206.908026788369,2206.908026788369,2187.778076171875,2206.908026788369,2187.778076171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,2181.757640450769,2181.757640450769,2161.600341796875,2181.757640450769,2161.600341796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,2165.847546760688,2165.847546760688,2152.732666015625,2165.847546760688,2152.732666015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,2155.4392890541294,2155.4392890541294,2148.271484375,2155.4392890541294,2148.271484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,2142.904997486994,2142.904997486994,2143.79150390625,2142.904997486994,2143.79150390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,64.07372734929595,64.07372734929595,71.127197265625,64.07372734929595,71.127197265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,38.86397637938899,38.86397637938899,41.7440185546875,38.86397637938899,41.7440185546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,22.94371946300089,22.94371946300089,31.8001708984375,22.94371946300089,31.8001708984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,12.53351728587404,12.53351728587404,26.8018798828125,12.53351728587404,26.8018798828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,0.0,0.0,21.787109375,0.0,21.787109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,1135.799964867374,1135.799964867374,1137.4471435546875,1135.799964867374,1137.4471435546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,1110.590213897467,1110.590213897467,1109.7587890625,1110.590213897467,1109.7587890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,1094.669956981079,1094.669956981079,1100.355224609375,1094.669956981079,1100.355224609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,1084.259754803952,1084.259754803952,1095.62158203125,1084.259754803952,1095.62158203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,1071.726237518078,1071.726237518078,1090.8668212890625,1071.726237518078,1090.8668212890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,2207.526202385452,2207.526202385452,2187.4951171875,2207.526202385452,2187.4951171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,2182.316451415545,2182.316451415545,2161.31494140625,2182.316451415545,2161.31494140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,2166.396194499157,2166.396194499157,2152.446044921875,2166.396194499157,2152.446044921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,2155.98599232203,2155.98599232203,2147.984130859375,2155.98599232203,2147.984130859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,2143.452475036156,2143.452475036156,2143.50390625,2143.452475036156,2143.50390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,64.10612811032479,64.10612811032479,71.0623779296875,64.10612811032479,71.0623779296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,38.86894040920197,38.86894040920197,41.6839599609375,38.86894040920197,41.6839599609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,22.9440796902054,22.9440796902054,31.741455078125,22.9440796902054,31.741455078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,12.533055946050808,12.533055946050808,26.7440185546875,12.533055946050808,26.7440185546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,0.0,0.0,21.729736328125,0.0,21.729736328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,1135.9849119230605,1135.9849119230605,1137.412353515625,1135.9849119230605,1137.412353515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,1110.7477242219377,1110.7477242219377,1109.7301025390625,1110.7477242219377,1109.7301025390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,1094.822863502941,1094.822863502941,1100.32861328125,1094.822863502941,1100.32861328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,1084.4118397587863,1084.4118397587863,1095.5958251953125,1084.4118397587863,1095.5958251953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,1071.8787838127355,1071.8787838127355,1090.842041015625,1071.8787838127355,1090.842041015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,2207.863695735796,2207.863695735796,2187.48583984375,2207.863695735796,2187.48583984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,2182.626508034673,2182.626508034673,2161.31201171875,2182.626508034673,2161.31201171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,2166.7016473156764,2166.7016473156764,2152.4453125,2166.7016473156764,2152.4453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,2156.290623571522,2156.290623571522,2147.984375,2156.290623571522,2147.984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,2143.757567625471,2143.757567625471,2143.505126953125,2143.757567625471,2143.505126953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,64.21847528145008,64.21847528145008,71.286376953125,64.21847528145008,71.286376953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,38.89475089476946,38.89475089476946,41.8992919921875,38.89475089476946,41.8992919921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,22.951909273615456,22.951909273615456,31.9544677734375,22.951909273615456,31.9544677734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,12.535436277630652,12.535436277630652,26.95556640625,12.535436277630652,26.95556640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,0.0,0.0,21.940185546875,0.0,21.940185546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,1136.731828437405,1136.731828437405,1137.6085205078125,1136.731828437405,1137.6085205078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,1111.4081040507244,1111.4081040507244,1109.9158935546875,1111.4081040507244,1109.9158935546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,1095.4652624295704,1095.4652624295704,1100.510986328125,1095.4652624295704,1100.510986328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,1085.0487894335856,1085.0487894335856,1095.776611328125,1085.0487894335856,1095.776611328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,1072.513353155955,1072.513353155955,1091.021240234375,1072.513353155955,1091.021240234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,2209.2451815931327,2209.2451815931327,2187.6484375,2209.2451815931327,2187.6484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,2183.921457206452,2183.921457206452,2161.46484375,2183.921457206452,2161.46484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,2167.978615585298,2167.978615585298,2152.59423828125,2167.978615585298,2152.59423828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,2157.562142589313,2157.562142589313,2148.1318359375,2157.562142589313,2148.1318359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,2145.0267063116826,2145.0267063116826,2143.65087890625,2145.0267063116826,2143.65087890625
