task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,39.92990208940832,39.92990208940832,40.17584409590159,39.92990208940832,40.17584409590159
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,40.62119230541954,40.62119230541954,41.32390804746139,40.62119230541954,41.32390804746139
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,40.28031020723439,40.28031020723439,40.76230517336007,40.28031020723439,40.76230517336007
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,40.099131819955616,40.099131819955616,40.466860205593996,40.099131819955616,40.466860205593996
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,39.98103726135009,39.98103726135009,40.276307354992966,39.98103726135009,40.276307354992966
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,39.82315331038105,39.82315331038105,40.02695356280941,39.82315331038105,40.02695356280941
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,40.54998015164736,40.54998015164736,41.168682794366745,40.54998015164736,41.168682794366745
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,40.1912202779508,40.1912202779508,40.60707992026543,40.1912202779508,40.60707992026543
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,40.00082252638732,40.00082252638732,40.31163495249935,40.00082252638732,40.31163495249935
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,39.87682132151563,39.87682132151563,40.121082101898324,39.87682132151563,40.121082101898324
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,39.71116464553697,39.71116464553697,39.87172830971477,39.71116464553697,39.87172830971477
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,40.83690451722851,40.83690451722851,41.585443412638355,40.83690451722851,41.585443412638355
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,40.491999701298326,40.491999701298326,41.023840538537044,40.491999701298326,41.023840538537044
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,40.30847165164705,40.30847165164705,40.72839557077097,40.30847165164705,40.72839557077097
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,40.18883741612113,40.18883741612113,40.53784272016994,40.18883741612113,40.53784272016994
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,40.02910911475821,40.02910911475821,40.288488927986386,40.02910911475821,40.288488927986386
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,40.76452314575267,40.76452314575267,41.436552879546184,40.76452314575267,41.436552879546184
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,40.40158292134456,40.40158292134456,40.874950005444866,40.40158292134456,40.874950005444866
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,40.20874716400318,40.20874716400318,40.57950503767879,40.20874716400318,40.57950503767879
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,40.08315070399779,40.08315070399779,40.38895218707776,40.08315070399779,40.38895218707776
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,39.91558867362078,39.91558867362078,40.13959839489421,39.91558867362078,40.13959839489421
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,40.68829687822145,40.68829687822145,41.281327626451535,40.68829687822145,41.281327626451535
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,40.30655599266738,40.30655599266738,40.71972475235022,40.30655599266738,40.71972475235022
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,40.10404701527395,40.10404701527395,40.424279784584144,40.10404701527395,40.424279784584144
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,39.97226463102106,39.97226463102106,40.23372693398312,39.97226463102106,40.23372693398312
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,39.79658726618402,39.79658726618402,39.984373141799566,39.79658726618402,39.984373141799566
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,40.10624706814871,40.10624706814871,41.12278643560877,40.10624706814871,41.12278643560877
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,39.80333179338223,39.80333179338223,40.56118356150745,39.80333179338223,40.56118356150745
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,39.64155704414069,39.64155704414069,40.265738593741375,39.64155704414069,40.265738593741375
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,39.535917119374346,39.535917119374346,40.07518574314035,39.535917119374346,40.07518574314035
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,39.39475433786304,39.39475433786304,39.82583195095679,39.39475433786304,39.82583195095679
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,40.04331239631307,40.04331239631307,40.97389590251659,40.04331239631307,40.97389590251659
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,39.72418261242764,39.72418261242764,40.41229302841528,39.72418261242764,40.41229302841528
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,39.55397785096666,39.55397785096666,40.1168480606492,39.55397785096666,40.1168480606492
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,39.44291716015013,39.44291716015013,39.926295210048174,39.44291716015013,39.926295210048174
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,39.29461264362898,39.29461264362898,39.67694141786461,39.29461264362898,39.67694141786461
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,39.97696201100171,39.97696201100171,40.81867064942195,39.97696201100171,40.81867064942195
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,39.64088937363597,39.64088937363597,40.25706777532063,39.64088937363597,40.25706777532063
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,39.461899996920856,39.461899996920856,39.961622807554555,39.461899996920856,39.961622807554555
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,39.34519915108167,39.34519915108167,39.771069956953525,39.34519915108167,39.771069956953525
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,39.18947411728261,39.18947411728261,39.52171616476997,39.18947411728261,39.52171616476997
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,39.96342347500528,39.96342347500528,40.73060748288637,39.96342347500528,40.73060748288637
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,39.662121518614576,39.662121518614576,40.16900460878506,39.662121518614576,40.16900460878506
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,39.50130947077288,39.50130947077288,39.87355964101898,39.50130947077288,39.87355964101898
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,39.39634155512364,39.39634155512364,39.683006790417956,39.39634155512364,39.683006790417956
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,39.25616298579131,39.25616298579131,39.43365299823439,39.25616298579131,39.43365299823439
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,39.90112213716138,39.90112213716138,40.5817169497942,39.90112213716138,40.5817169497942
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,39.5836670286438,39.5836670286438,40.02011407569288,39.5836670286438,40.02011407569288
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,39.4144607464345,39.4144607464345,39.7246691079268,39.4144607464345,39.7246691079268
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,39.304096736416,39.304096736416,39.53411625732578,39.304096736416,39.53411625732578
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,39.15681256415271,39.15681256415271,39.28476246514222,39.15681256415271,39.28476246514222
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,39.83543443793367,39.83543443793367,40.42649169669955,39.83543443793367,40.42649169669955
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,39.501097876274336,39.501097876274336,39.86488882259823,39.501097876274336,39.86488882259823
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,39.32314274483399,39.32314274483399,39.56944385483216,39.32314274483399,39.56944385483216
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,39.20716323276393,39.20716323276393,39.378891004231136,39.20716323276393,39.378891004231136
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,39.05249469122347,39.05249469122347,39.12953721204757,39.05249469122347,39.12953721204757
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,39.75689217805176,39.75689217805176,40.45820785175196,39.75689217805176,40.45820785175196
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,39.45265742247522,39.45265742247522,39.89660497765065,39.45265742247522,39.89660497765065
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,39.29051400096997,39.29051400096997,39.601160009884566,39.29051400096997,39.601160009884566
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,39.1847004401054,39.1847004401054,39.41060715928354,39.1847004401054,39.41060715928354
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,39.04321461782544,39.04321461782544,39.16125336709999,39.04321461782544,39.16125336709999
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,39.6939744172494,39.6939744172494,40.30931731865978,39.6939744172494,40.30931731865978
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,39.37345093314634,39.37345093314634,39.74771444455847,39.37345093314634,39.74771444455847
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,39.20285678728632,39.20285678728632,39.452269476792395,39.20285678728632,39.452269476792395
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,39.09161257599832,39.09161257599832,39.261716626191365,39.09161257599832,39.261716626191365
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,38.94296736901637,38.94296736901637,39.01236283400781,38.94296736901637,39.01236283400781
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,39.6276409384219,39.6276409384219,40.15409206556514,39.6276409384219,40.15409206556514
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,39.290096616308325,39.290096616308325,39.59248919146383,39.290096616308325,39.59248919146383
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,39.110696082534886,39.110696082534886,39.297044223697746,39.110696082534886,39.297044223697746
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,38.99380130661249,38.99380130661249,39.10649137309672,38.99380130661249,39.10649137309672
