domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,916,18393380424088899902,-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.00048336002715708627,-3.315729267670405,-3.3222935,0.008238424749990907,0.0030900680649297795,0.00763695651779578,-3.338440832483737,-3.306146207463773,-3.338440832483737,-3.306146207463773
id_test,941,4253972365711734043,-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000492319297515695,-3.3077531407855894,-3.302645,0.00682977752183892,0.002395658446479565,0.006395832834523946,-3.3160313319756414,-3.2892586040900325,-3.3160313319756414,-3.2892586040900325
id_test,955,7136007211031035799,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,-3.3575165895107686,-3.3524559,0.007597385662595989,0.0032436809190569947,0.006870138028068801,-3.3673467303145816,-3.3375649785172055,-3.3673467303145816,-3.3375649785172055
id_test,957,4253972365711734043,-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004704224528958022,-3.3275119579012244,-3.3228433,0.007508313915791458,0.0025602978275008183,0.00705830367344835,-3.337559608492114,-3.308127017942212,-3.337559608492114,-3.308127017942212
id_test,963,17234994038809733169,-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,-3.3480778212762017,-3.3443103,0.007082580201576989,0.004029378611770493,0.005824692792334084,-3.3581921408559796,-3.3304284264657977,-3.3581921408559796,-3.3304284264657977
id_test,969,18393380424088899902,-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,-3.295903359341131,-3.3020582,0.007655108962312127,0.0029374757855248823,0.007069082441773011,-3.3170622334757995,-3.2870542063435364,-3.3170622334757995,-3.2870542063435364
id_test,977,7538273554073210114,-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00047326104422211116,-3.3248992423641583,-3.326627,0.00802514718540905,0.0028398738382323816,0.007505871270408755,-3.342356304550907,-3.310897727584103,-3.342356304550907,-3.310897727584103
id_test,979,7538273554073210114,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,-3.3576478041016053,-3.3572624,0.008363857925604222,0.0036075312130641342,0.007545848703773677,-3.373655534504765,-3.340869211436397,-3.373655534504765,-3.340869211436397
id_test,998,380264510751012186,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,-3.3176484426435966,-3.3107383,0.007296263709045593,0.0024723200300718444,0.00686462635281774,-3.325039001988748,-3.296437648249289,-3.325039001988748,-3.296437648249289
id_test,1006,13161242281976296834,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,-3.3014692648654203,-3.3000824,0.006778601401138162,0.002470080038493324,0.006312538309334579,-3.313368503890884,-3.2867963863984224,-3.313368503890884,-3.2867963863984224
id_test,1013,16069905982438259650,-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,-3.31019735045221,-3.3132238,0.007742824389768916,0.0021549721137016013,0.00743689655525099,-3.3283997746100993,-3.2980479030022054,-3.3283997746100993,-3.2980479030022054
id_test,1036,11533471517763731933,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,-3.335045310662217,-3.3431041,0.008424520658398583,0.003074079696225181,0.007843632904699699,-3.359616184559675,-3.3265920635787527,-3.359616184559675,-3.3265920635787527
id_test,1053,11533471517763731933,-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,-3.2985433029657476,-3.306423,0.00824975748106556,0.0022803916308296816,0.007928323136496556,-3.3225924735001686,-3.290253424174392,-3.3225924735001686,-3.290253424174392
id_test,1060,11533471517763731933,-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,-3.3099042907177014,-3.3177097,0.008069891747760138,0.0026546917777786755,0.0076207448487395505,-3.333526672197558,-3.3018926965463384,-3.333526672197558,-3.3018926965463384
id_test,1067,14100953261967155807,-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005021596188996167,-3.2991582139532043,-3.29802,0.008967883153290997,0.0021151855814907764,0.008714867655294617,-3.315596936997296,-3.2804428350363954,-3.315596936997296,-3.2804428350363954
id_test,1071,2860266914913243763,-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004775961288076941,-3.3209392020718838,-3.3218508,0.007420997443159206,0.002528311402096281,0.006977021710176383,-3.3363959316609555,-3.307305621683771,-3.3363959316609555,-3.307305621683771
id_test,1117,3703347433873037581,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,-3.3077963179114858,-3.3099446,0.006813457855457578,0.002501838398958358,0.00633750792617909,-3.323299007065886,-3.296590252272493,-3.323299007065886,-3.296590252272493
id_test,1122,13161242281976296834,-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00048293638993239936,-3.3161100686700653,-3.3148217,0.00695279282792647,0.002545293028552727,0.006470147699769359,-3.328449194066027,-3.3011942461805552,-3.328449194066027,-3.3011942461805552
id_test,1134,16069905982438259650,-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,-3.282541274499908,-3.2877398,0.006994864774120201,0.002465522392553959,0.0065459402225336695,-3.30144968868042,-3.274029818765869,-3.30144968868042,-3.274029818765869
id_test,1149,17234994038809733169,-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004821522853903853,-3.3168157703521355,-3.3160071,0.006394916763095635,0.003558684340554711,0.005313259071332951,-3.3285411741542514,-3.3034731004429165,-3.3285411741542514,-3.3034731004429165
id_test,1152,11533471517763731933,-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004946995461981657,-3.3056584880262028,-3.313275,0.008045671124129204,0.002516442972525148,0.007642010792611068,-3.3290446142039523,-3.297505583397366,-3.3290446142039523,-3.297505583397366
id_test,1157,7136007211031035799,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,-3.318420882208861,-3.313843,0.00677334637835384,0.0027659865153387402,0.0061828417804928315,-3.327118770757653,-3.3005672529545054,-3.327118770757653,-3.3005672529545054
id_test,1201,16069905982438259650,-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,-3.3045184916259824,-3.3074944,0.007677736943036835,0.0020609567893400227,0.007395951592908733,-3.322542766340115,-3.2924460375234106,-3.322542766340115,-3.2924460375234106
id_test,1213,14100953261967155807,-1.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004986449220491499,-3.302208599239282,-3.3008125,0.009152849536733667,0.0020357857892480944,0.008923576933024192,-3.3187520679258604,-3.282872897741864,-3.3187520679258604,-3.282872897741864
id_test,1217,7136007211031035799,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,-3.3128024437121057,-3.307997,0.006715331485859896,0.0027079004716658987,0.006145156431533838,-3.321159038008794,-3.2948349385842235,-3.321159038008794,-3.2948349385842235
id_test,1231,16069905982438259650,0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,-3.3495978386408476,-3.3513799,0.008345758844472048,0.002969018627798478,0.007799782814311901,-3.3677375587035736,-3.335022184033243,-3.3677375587035736,-3.335022184033243
id_test,1259,7538273554073210114,-0.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00045352307038033676,-3.3434006158055767,-3.3445573,0.008495993288158374,0.003405471076530414,0.0077836149794641,-3.361209432153628,-3.3279051384640477,-3.361209432153628,-3.3279051384640477
id_test,1271,2860266914913243763,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004909034961218606,-3.3090038749259496,-3.3092027,0.0072745778461629,0.002352336748886842,0.006883748867424956,-3.323460843629505,-3.294944498472546,-3.323460843629505,-3.294944498472546
id_test,1274,16069905982438259650,-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,-3.2996390672817584,-3.3027492,0.007641801150744673,0.002084649496634668,0.007351963011833437,-3.3177270872073636,-3.287771226696445,-3.3177270872073636,-3.287771226696445
id_test,1317,380264510751012186,-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00047492511313217394,-3.3233748651487374,-3.3165412,0.007430543771420813,0.002605784871462057,0.006958653906288192,-3.331105060707756,-3.301977329123787,-3.331105060707756,-3.301977329123787
id_test,1322,12886194249589357920,-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005063609475238365,-3.2955397961362505,-3.302709,0.00790462407641808,0.002251600179232936,0.007577160939994237,-3.3182021658203946,-3.287216039440836,-3.3182021658203946,-3.287216039440836
id_test,1330,16069905982438259650,-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,-3.3354520824454057,-3.3377197,0.008485697331404807,0.0026553302325536083,0.008059545604014312,-3.3543516456483378,-3.3210877121092306,-3.3543516456483378,-3.3210877121092306
id_test,1336,3703347433873037581,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,-3.3287024876693447,-3.3308487,0.007599768591810689,0.0029209871350936575,0.007016004297593499,-3.345744240287605,-3.3159531474077073,-3.345744240287605,-3.3159531474077073
id_test,1338,3703347433873037581,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,-3.3135452422240466,-3.315747,0.006789976060586094,0.002577731454526782,0.0062816453568468105,-3.329055375707533,-3.3024386695500354,-3.329055375707533,-3.3024386695500354
id_test,1343,16069905982438259650,-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,-3.3169250778284747,-3.3197725,0.007871625811368991,0.002222941183179049,0.007551226335285922,-3.3352008685086183,-3.3043440953280516,-3.3352008685086183,-3.3043440953280516
id_test,1373,3765765162242439701,-0.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00045767336709170954,-3.3394443592826426,-3.337095,0.008256433621592693,0.0029622370310597636,0.007706739942335126,-3.35327763209986,-3.3209124123032163,-3.35327763209986,-3.3209124123032163
id_test,1377,13161242281976296834,-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005142505464769507,-3.288825238122693,-3.2882202,0.006547931184986047,0.0025987763215210096,0.0060101381756775514,-3.301054112282607,-3.2753862220374614,-3.301054112282607,-3.2753862220374614
id_test,1386,7538273554073210114,-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004806472753304703,-3.3181735152520324,-3.319823,0.0076791930010907125,0.002729040630417579,0.007177905628783946,-3.3348742449392423,-3.3047718083749666,-3.3348742449392423,-3.3047718083749666
id_test,1387,3765765162242439701,-1.2000000000000002,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004941651999982986,-3.306127841655216,-3.302306,0.007842416981874602,0.002263653792452718,0.00750861948469369,-3.3176770740978285,-3.2869347995288805,-3.3176770740978285,-3.2869347995288805
id_test,1403,380264510751012186,-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,-3.312705634179331,-3.305983,0.007169806464678853,0.0023219094554538257,0.006783425069900415,-3.3200358872296083,-3.2919302458880675,-3.3200358872296083,-3.2919302458880675
id_test,1414,4253972365711734043,-1.2000000000000002,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004976882307852691,-3.3030426292287496,-3.2978082,0.006693984861633735,0.0023868469764875134,0.006253989782998901,-3.3109283806474057,-3.2846879599898013,-3.3109283806474057,-3.2846879599898013
id_test,1426,13161242281976296834,-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004892010201550286,-3.310512645979093,-3.3092442,0.0069191904131351315,0.002483328769171158,0.006458193666436114,-3.322805769093534,-3.295682542674044,-3.322805769093534,-3.295682542674044
id_test,1457,380264510751012186,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,-3.3083838886651815,-3.302087,0.007179833063398021,0.0022504803422632716,0.00681801597785573,-3.3161595413619995,-3.288014595753479,-3.3161595413619995,-3.288014595753479
id_test,1462,4253972365711734043,-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004598987253264068,-3.3373377941321483,-3.333145,0.007695259826675613,0.0027841519830619403,0.007173947209179362,-3.3482276124432677,-3.318062193922699,-3.3482276124432677,-3.318062193922699
id_test,1465,18393380424088899902,-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004922484916044628,-3.307815605995049,-3.3143399,0.008070238609757266,0.003076921614071611,0.007460649613992023,-3.330157543850051,-3.2985222084998025,-3.330157543850051,-3.2985222084998025
id_test,1536,16069905982438259650,-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004730357393533385,-3.3251060456943633,-3.3276072,0.008209106017336256,0.0023466718127258773,0.00786654612541838,-3.3436970026401704,-3.3115173070522124,-3.3436970026401704,-3.3115173070522124
id_test,1539,3703347433873037581,-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005028911165373828,-3.2985260360292425,-3.3006225,0.006818012801463815,0.0025049326811424416,0.006341183646903231,-3.3139857683171874,-3.2872591581354493,-3.3139857683171874,-3.2872591581354493
id_test,1540,3703347433873037581,-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005073168353419577,-3.2947207253530166,-3.297087,0.006951608033742142,0.002506940478471969,0.006483833501974709,-3.310712105862956,-3.2834618023706867,-3.310712105862956,-3.2834618023706867
