task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,0.0001755244735588,-3.7556623208476303,-3.6929600118431383,0.0001755244735588,0.00020278694293024687
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,0.0001840109520402,-3.7351563277020143,-3.6735800870997295,0.0001840109520402,0.00021204103377577628
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,0.000177544826092,-3.7506919791350177,-3.7004938082558936,0.000177544826092,0.0001992994920125979
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,0.0001938315923955,-3.712575436341815,-3.6638426104632975,0.0001938315923955,0.00021684898292247934
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,0.0002028536541815,-3.69281716456026,-3.6448147626457095,0.0002028536541815,0.0002265610440512135
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,0.0002088425962291,-3.6801809164909933,-3.6326305777229364,0.0002088425962291,0.00023300724356519097
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0002168748361534,-3.663790835969725,-3.616792836293258,0.0002168748361534,0.0002416613313251856
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,0.000180893045627,-3.7425781291262252,-3.6926811356563003,0.000180893045627,0.00020291720157458924
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,0.0001981926745598,-3.7029124016017514,-3.6545154087201563,0.0001981926745598,0.0002215565486900054
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,0.0002077764617995,-3.6824036535526807,-3.634750830043716,0.0002077764617995,0.00023187246019339906
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,0.0002141385392755,-3.6693051641467034,-3.622111663625141,0.0002141385392755,0.00023871974197384218
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,0.0002226715412847,-3.6523352847746224,-3.6057012939302857,0.0002226715412847,0.0002479126605093267
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,0.0001844493653972,-3.734122834635976,-3.6845347067631113,0.0001844493653972,0.00020675941429616884
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,0.0002028252255769,-3.6928780323389008,-3.644823043969679,0.0002028252255769,0.00022655672392375475
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,0.0002130059653834,-3.6716082336654168,-3.624310203832465,0.0002130059653834,0.00023751431853680384
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,0.000219764611372,-3.65804224058967,-3.61121014246604,0.000219764611372,0.00024478784980406257
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,0.0002288298648126,-3.6404872959764494,-3.5942209981022017,0.0002288298648126,0.0002545534584567901
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,0.0002731221660976,-3.5636430518806868,-3.5681722714831765,0.0002731221660976,0.00027028859983245425
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,0.0002944177953648,-3.531035943671603,-3.5347854534506107,0.0002944177953648,0.0002918868613094317
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,0.0003061683823626,-3.514039660386419,-3.5174414434814016,0.0003061683823626,0.0003037795654474766
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,0.0003139653435486,-3.50311828802955,-3.506317521507423,0.0003139653435486,0.0003116610134015318
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0003244661900459,-3.488830550763441,-3.4917911178882406,0.0003244661900459,0.0003222618397619312
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,0.0002774997569897,-3.556737392858705,-3.561084200077099,0.0002774997569897,0.00027473614489544014
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,0.0003001199027669,-3.5227052029249437,-3.5262777996460124,0.0003001199027669,0.00029766118087984133
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,0.0003126021995122,-3.505007970550195,-3.508239281181216,0.0003126021995122,0.0003102849554710584
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,0.0003208850168325,-3.4936505610562048,-3.496684421576246,0.0003208850168325,0.000318651214752835
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,0.0003320406355895,-3.4788087634876415,-3.481611341628131,0.0003320406355895,0.00032990481819097
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,0.0002821494548565,-3.5495207844974046,-3.553685527856336,0.0002821494548565,0.00027945666513465306
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,0.0003061770040647,-3.5140274308253576,-3.5174259917393833,0.0003061770040647,0.0003037903737979732
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,0.0003194369109777,-3.495614902512648,-3.4986798314963634,0.0003194369109777,0.00031719049779497735
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,0.0003282361059055,-3.4838136483497752,-3.4866869424563536,0.0003282361059055,0.0003260716623365137
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,0.0003400876846615,-3.46840909456064,-3.4710593162214147,0.0003400876846615,0.0003380186662448896
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,0.0001950959415755,-3.70975176479153,-3.7640213053068914,0.0001950959415755,0.00017217841068655764
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,0.0002126132036359,-3.6724097685608172,-3.724188444768858,0.0002126132036359,0.00018871723082596105
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,0.0002223094466625,-3.6530420823022345,-3.703602480873755,0.0002223094466625,0.00019787800315730335
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,0.0002287460876142,-3.640646325205097,-3.6904611553112767,0.0002287460876142,0.00020395710772166988
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0002373892486506,-3.6245389541154247,-3.6734547785715237,0.0002373892486506,0.00021210222355502801
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,0.0001987073857556,-3.701785990296881,-3.7554783324368746,0.0001987073857556,0.0001755988500752197
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,0.0002173141847442,-3.6629119250597033,-3.714081573043888,0.0002173141847442,0.00019316054716591834
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,0.0002276142271582,-3.642800595602136,-3.6927421685232416,0.0002276142271582,0.0002028886869401776
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,0.0002344519682395,-3.629946116979447,-3.679138152574324,0.0002344519682395,0.00020934464077471671
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,0.0002436340818748,-3.613261958507071,-3.6615531177013323,0.0002436340818748,0.00021799517552813406
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,0.0002025433184775,-3.6934820788008746,-3.7465877263590537,0.0002025433184775,0.00017923064745376438
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,0.0002223078393757,-3.653045222242178,-3.7036003265799975,0.0002223078393757,0.00019787898472262833
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,0.0002332495594972,-3.6321791677663113,-3.681498463023792,0.0002332495594972,0.00020820997737967052
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,0.0002405135991367,-3.6188603626870113,-3.6674274426965057,0.0002405135991367,0.00021506639593899896
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,0.0002502685695174,-3.6015936887148197,-3.649259644168941,0.0002502685695174,0.00022425408136408928
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,0.0001424569077391,-3.8463164869633775,-3.8648526635415674,0.0001424569077391,0.00013650461564127604
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,0.0001576763542213,-3.8022334303310767,-3.8200211410848492,0.0001576763542213,0.00015134875713592523
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,0.0001661443332843,-3.7795144666953986,-3.7969428205898694,0.0001661443332843,0.0001596089275247673
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,0.0001717718622439,-3.765047975970614,-3.782259598816389,0.0001717718622439,0.00016509746358321973
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0001793037728041,-3.746410572173659,-3.7633672799794895,0.0001793037728041,0.00017243789792489858
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,0.0001456865248847,-3.8365806159640825,-3.8549549919636314,0.0001456865248847,0.00013965130809575718
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,0.0001618531203353,-3.7908789235005824,-3.8085015206857316,0.0001618531203353,0.00015541698488234375
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,0.0001708487533904,-3.767388185713012,-3.784651620854582,0.0001708487533904,0.00016419063373929326
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,0.000176827207453,-3.7524509116214633,-3.769498367059242,0.000176827207453,0.00017002063463807785
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,0.0001848291282715,-3.7332295847895307,-3.75002398313766,0.0001848291282715,0.00017781812104437455
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,0.0001491170013423,-3.826472838316183,-3.844684724000452,0.0001491170013423,0.0001429931640425348
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,0.0001662900880517,-3.779133636726019,-3.796591734831238,0.0001662900880517,0.00015973800832109794
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,0.0001758465203007,-3.754866221200645,-3.7719659630412776,0.0001758465203007,0.00016905734217516154
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,0.000182197977224,-3.7394564489071005,-3.756341322841137,0.000182197977224,0.00017525026250332293
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,0.0001906995205837,-3.7196503987637235,-3.7362844987992774,0.0001906995205837,0.0001835335652836281
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,0.0001340108490116,-3.8728600413728973,-3.9130065220130827,0.0001340108490116,0.00012217813119383427
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,0.0001487397460172,-3.827572964434004,-3.866321548698554,0.0001487397460172,0.0001360437051094229
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,0.0001569423023902,-3.8042599804509862,-3.842365824600615,0.0001569423023902,0.000143758712769209
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,0.0001623931063012,-3.7894324108023207,-3.827151623504916,0.0001623931063012,0.00014888411937600724
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.00016967702046,-3.7703769706651267,-3.807613821306367,0.00016967702046,0.0001557349826048226
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,0.0001371224964125,-3.8628912887092075,-3.9027568422970296,0.0001371224964125,0.0001250959235375216
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,0.000152768019837,-3.81596755061601,-3.854425601770914,0.000152768019837,0.00013982164208202602
