light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005112854310884,train,-3.2913365821767684,-3.2863467,0.0005171938,0.004989908211314287,-0.012019522183537745,-0.013562307,0.001542784578203893
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000520556753077,train,-3.28353191513608,-3.2799094,0.000524917,0.0036225428063678677,-0.010184047944713726,-0.007188037,0.0029960109068642993
-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004914162089283,train,-3.308550522800948,-3.3086073,0.00049135194,5.681705806059867e-05,-0.03012089870944834,-0.029202404,0.0009184952087721854
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,train,-3.2885672575620775,-3.2868202,0.00051663024,0.001747084298527657,-0.0122791412094152,-0.013586396,0.0013072551420414413
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005142105970269,train,-3.2888589775125188,-3.2846475,0.00051922136,0.004211512760321501,-0.0107292750556649,-0.014129975,0.0034006998236595365
-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005114738660669,train,-3.2911765518108482,-3.2874916,0.0005158322,0.003684991828548423,-0.012369856882497032,-0.01390305,0.001533192869619171
-2.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005269810618682,train,-3.2782049917588436,-3.2768335,0.00052864786,0.0013714575181209554,-0.010967664955556344,-0.014683648,0.003715983057022143
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004795912742635,train,-3.319128727102976,-3.3229887,0.00047534754,0.0038600214474389105,-0.044926341252697455,-0.045088787,0.00016244537912513124
-1.6,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,0.0005138993752154,train,-3.289121910317686,-3.2946818,0.0005073623,0.005559877173158867,-0.01775258085705289,-0.0187462,0.0009936182292555884
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005076103265906,train,-3.294469551400627,-3.296641,0.0005050785,0.0021715599732745616,-0.02287187211060626,-0.022780165,9.170703435046335e-05
-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005122839844796,train,-3.2904892212481123,-3.2875552,0.0005157566,0.0029340035051923508,-0.011963267479456974,-0.013286973,0.0013237058702930682
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005202559208216,train,-3.283782968558878,-3.285215,0.0005185434,0.0014319324115810161,-0.015840482278097312,-0.016615419,0.0007749364391678171
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004744034867528,train,-3.3238521276709103,-3.3251512,0.00047298655,0.001299077391955894,-0.047427372489465824,-0.043480486,0.003946886811746708
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005013266928795,train,-3.2998791709870914,-3.2999415,0.0005012547,6.236877731291557e-05,-0.016219633005135847,-0.017647348,0.001427715339190172
0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,train,-3.370726983761539,-3.3666236,0.00042990883,0.004103343701113982,-0.0782906420803755,-0.08344892,0.005158274593284773
-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005124211081692,train,-3.2903729886607773,-3.287642,0.0005156535,0.0027309865550644297,-0.016124855903365543,-0.017102376,0.0009775197231984833
-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004715605426788,train,-3.3264625411803626,-3.3301668,0.0004675555,0.003704275531063228,-0.060751486981533986,-0.061507434,0.0007559466713438212
-2.6,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,0.0005244550910523,train,-3.2802916943973996,-3.28293,0.0005212788,0.0026382029109499605,-0.01121884337606538,-0.01505606,0.003837216319714898
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000512197112349,train,-3.2905628743143485,-3.2905765,0.0005121811,1.3583662946459185e-05,-0.015009151004532484,-0.015639717,0.0006305657547915899
-1.0,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004799557341397,train,-3.3187988153439183,-3.3209167,0.00047762092,0.0021178373355250635,-0.027873230500588875,-0.027925484,5.225338183834083e-05
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005130207589122,train,-3.2898650612066733,-3.2914033,0.0005112069,0.001538232402945816,-0.017665822599198577,-0.019260356,0.0015945336035230184
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004678441722215,train,-3.329898776014701,-3.3279195,0.00046998123,0.0019792928298865142,-0.03786374892063016,-0.035866775,0.001996974302004517
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004899520705415,train,-3.3098464026601597,-3.306121,0.00049417285,0.00372529174402203,-0.022878132431417342,-0.022484174,0.0003939584331806856
-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005306741403937,train,-3.2751720749067927,-3.2757194,0.0005300058,0.000547329313788314,-0.009678011280920273,0.0045980755,0.014276086804892785
-0.2,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004463143272356,train,-3.3503591715518297,-3.3465521,0.00045024394,0.0038070379916490538,-0.06337480580476473,-0.060844008,0.0025307979252691126
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005240018089046,train,-3.280667213787399,-3.282959,0.00052124396,0.002291770587600883,-0.011489174531453372,-0.013084371,0.0015951961114470947
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005154938376057,train,-3.28777652205813,-3.294099,0.0005080435,0.006322570425390417,-0.01964371942827725,-0.01990545,0.00026173039426780065
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,train,-3.345068769882353,-3.342398,0.00045457136,0.0026708416444378713,-0.06279997013108662,-0.06054015,0.002259819280075348
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.000491560744804,train,-3.30842280641153,-3.3086975,0.00049124996,0.0002746556703789871,-0.026626570318677878,-0.027814621,0.0011880507871122603
-1.4,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004870924139993,train,-3.312388634098726,-3.3102903,0.0004894515,0.0020982974898391404,-0.020231531139881298,-0.019778354,0.0004531770464488716
-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005084275660539,train,-3.293770910792014,-3.291307,0.0005113203,0.002463938288352008,-0.01801871540013522,-0.019317908,0.0012991928124073127
-0.6000000000000001,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004769806694527,train,-3.3214992212117456,-3.3221881,0.00047622464,0.000688917750046425,-0.03822006673634526,-0.037544273,0.0006757938963222188
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005098050051869,train,-3.29259590500959,-3.2861998,0.0005173687,0.006396096888862335,-0.01570903140307678,-0.016322823,0.0006137918382762564
-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000516174024492,train,-3.2872038543129416,-3.2909508,0.0005117398,0.0037469208335427773,-0.009476821377873534,0.0036838753,0.013160696692764873
-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005127354682295,train,-3.2901066394084943,-3.292675,0.00050971215,0.002568378902052526,-0.015502286876920124,-0.015566744,6.445703339252873e-05
-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000529786771849,train,-3.2758988897245302,-3.2798693,0.0005249654,0.003970428283892602,-0.00916899062116805,0.004044389,0.013213379507709178
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005107119827958,train,-3.2918239522070367,-3.2925246,0.00050988875,0.0007006239800970704,-0.01752398542163114,-0.018783227,0.001259241187598903
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004495366799706,train,-3.3472348662023665,-3.342454,0.00045451272,0.004780909598362637,-0.04598242617644921,-0.045313418,0.0006690082649196682
-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005131297123179,train,-3.289772837182255,-3.2883325,0.00051483436,0.0014403748714642006,-0.017704612273146125,-0.018549468,0.0008448560951457296
-0.6000000000000001,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004635164302086,train,-3.3339348668647624,-3.3320265,0.0004655577,0.001908385236344401,-0.03712963404569791,-0.036006447,0.001123187117912039
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004865637375139,train,-3.3128602611767834,-3.3155334,0.00048357807,0.00267313840512573,-0.026096220159821826,-0.026747432,0.0006512114462324803
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004957712984464,train,-3.3047186193333404,-3.2983768,0.00050306396,0.0063418207035796925,-0.013112108758626562,-0.012590072,0.0005220366408806854
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,train,-3.3602927609441156,-3.3551571,0.0004414107,0.005135624027001295,-0.08129785836538517,-0.08168184,0.00038398175636089604
-0.6000000000000001,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004710074676856,train,-3.3269722072045673,-3.3263528,0.00047167967,0.0006193725030292363,-0.03690406084408693,-0.03471114,0.0021929197048180527
-3.0,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005118859776537,train,-3.2908267671308087,-3.2920508,0.0005104453,0.0012240713396503011,-0.009372101569992353,0.003946846,0.013318947455358554
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000530859907176,train,-3.2750200732079646,-3.280167,0.00052460557,0.005147029605756082,-0.011614738198689523,-0.01343459,0.001819851641782222
-0.6000000000000001,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004677068565239,train,-3.3300262633421522,-3.3260963,0.0004719584,0.003929967031727433,-0.03794320202628931,-0.034695297,0.0032479045466597967
-2.4000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005233732637795,train,-3.28118846681193,-3.284513,0.0005193821,0.003324529861653769,-0.011594717986472602,-0.013043837,0.001449118704012875
-2.6,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005306372907287,train,-3.2752022330784785,-3.2808332,0.00052380154,0.0056310112452520045,-0.01103352259810464,-0.014045926,0.003012403212828474
-2.8000000000000003,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005358002081369,train,-3.2709971220217824,-3.2720444,0.00053450966,0.001047298220527182,-0.00995686487917169,-0.0073157754,0.0026410894996331535
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004906847882809,train,-3.3091974053736113,-3.3122098,0.00048729297,0.003012439215622109,-0.03055141280160889,-0.032873858,0.0023224449647809564
-1.0,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004872950083275,train,-3.31220803735034,-3.3105464,0.000489163,0.0016616391874983982,-0.026496427924897148,-0.027711047,0.0012146189347248537
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005179938251139,train,-3.285675417349253,-3.287802,0.00051546365,0.002126563623037203,-0.013744299509484748,-0.013103312,0.000640987628061751
-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004885457672069,train,-3.3110947451194925,-3.3100712,0.0004896985,0.00102351518480015,-0.025839670675942727,-0.025465105,0.00037456594700557844
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005294977163949,train,-3.2761359085673223,-3.2766666,0.00052885106,0.0005307326680292768,-0.010795200103338232,-0.014367408,0.003572208015803824
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004971727243252,train,-3.30349270545273,-3.3036025,0.0004970471,0.0001097515937789062,-0.023073121451110623,-0.023378376,0.0003052544665624879
-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004752053323578,train,-3.3231186947091547,-3.3216505,0.00047681454,0.0014681896432366948,-0.046421362927462795,-0.04242169,0.003999671807791927
-2.2,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005141939566414,train,-3.2888730319574826,-3.2911127,0.0005115491,0.0022396294042117404,-0.012849904177624438,-0.012445566,0.0004043379332010488
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005068059252687,train,-3.2951583162502036,-3.297078,0.0005045708,0.001919577960611818,-0.02291128525015651,-0.023384256,0.000472971038252723
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004710929308527,train,-3.3268934126683654,-3.3222818,0.0004761219,0.004611575204986451,-0.025851413648600996,-0.026681958,0.0008305441178126927
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005012387122446,train,-3.2999553944517235,-3.3014228,0.0004995479,0.0014674399446388264,-0.019538842716487537,-0.018776407,0.0007624352511488297
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005087111073486,train,-3.2935287797511057,-3.2985904,0.0005028166,0.005061641925530047,-0.016958487730580174,-0.017946333,0.0009878449625198016
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004891996897831,train,-3.3105138270354466,-3.306449,0.0004938,0.004064890573044266,-0.022682218044108637,-0.021558518,0.0011237004539434992
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005090357802804,train,-3.2932516898986064,-3.2935882,0.00050864153,0.0003364715698994658,-0.02024493192812571,-0.019601729,0.000643203160969108
-1.2000000000000002,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004823977431294,train,-3.316594732685361,-3.317657,0.00048121926,0.0010622611806057058,-0.022702052291524666,-0.02176761,0.0009344416074874573
