task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.8764733113776328e-08,apd_structure_20260818_00079,-7.54113965111013,-7.50545597076416,0.15649297036808568
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.56621719000543e-08,apd_structure_20260818_00079,-7.590706590194438,-7.535980701446533,0.15813498688075972
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.327760431409285e-08,apd_structure_20260818_00079,-7.633061718468356,-7.565798282623291,0.15965596296870704
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.1697893659013744e-08,apd_structure_20260818_00079,-7.663582423601564,-7.595217704772949,0.16121836185993169
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.060016348300648e-08,apd_structure_20260818_00079,-7.686129333053863,-7.624591827392578,0.16299597178046038
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.976225621297179e-08,apd_structure_20260818_00079,-7.704163474479805,-7.654311656951904,0.16520225451627205
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.9045060623282367e-08,apd_structure_20260818_00079,-7.720217640576409,-7.6848273277282715,0.16804562249116986
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.837342029786472e-08,apd_structure_20260818_00079,-7.735809990225388,-7.716629981994629,0.17172673375132996
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.7731281187384244e-08,apd_structure_20260818_00079,-7.751259882982908,-7.75015926361084,0.17654122845214126
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.7044038990702053e-08,apd_structure_20260818_00079,-7.768427480959065,-7.786015033721924,0.1827702839330464
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.63178352758008e-08,apd_structure_20260818_00079,-7.787337455271525,-7.825244903564453,0.1908380285833702
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.5572942930078434e-08,apd_structure_20260818_00079,-7.8076293079508,-7.869517803192139,0.20151095558138818
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.4733733679856145e-08,apd_structure_20260818_00079,-7.831687184516034,-7.922004699707031,0.21561766526013731
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.3744739891854096e-08,apd_structure_20260818_00079,-7.861863474416462,-7.988964557647705,0.23506766409355082
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.2644705926359328e-08,apd_structure_20260818_00079,-7.89809126644172,-8.083706855773926,0.2657247042425563
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.1155269558931622e-08,apd_structure_20260818_00079,-7.952519930844768,-8.226826667785645,0.3127017698462959
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,8.984109358474251e-09,apd_structure_20260818_00079,-8.046524970293698,-8.43635368347168,0.36489121989029416
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,5.7639518707490364e-09,apd_structure_20260818_00079,-8.239279654220883,-8.70702075958252,0.39099396979146545
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.6470853338672603e-09,apd_structure_20260818_00079,-8.783283899878436,-8.991657257080078,0.3904264575497863
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.586320521151894e-10,apd_structure_20260818_00079,-9.587317654265476,-9.253641128540039,0.3762836990317897
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.6392318166691944e-10,apd_structure_20260818_00079,-9.785359625086507,-9.490737915039062,0.3590396583323337
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.3565608639969267e-10,apd_structure_20260818_00079,-9.86756071623705,-9.714520454406738,0.34875767820077147
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.0808235847417244e-10,apd_structure_20260818_00079,-9.96624518710646,-9.934371948242188,0.3441982484235798
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,7.846126243228429e-11,apd_structure_20260818_00079,-10.105344708404239,-10.153947830200195,0.34413801674619793
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.822348046035743e-11,apd_structure_20260818_00079,-10.316741448247665,-10.371323585510254,0.34915679421389006
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.344467148451361e-11,apd_structure_20260818_00079,-10.629955848378856,-10.57673168182373,0.3585993900174829
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.1434530726004773e-11,apd_structure_20260818_00079,-10.941781654169485,-10.755645751953125,0.3692101557604304
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,7.197204339603792e-12,apd_structure_20260818_00079,-11.142836166855016,-10.898425102233887,0.37843743233410115
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.949035906378335e-12,apd_structure_20260818_00079,-11.305479395272414,-11.006400108337402,0.38763044537872227
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.828673769334196e-12,apd_structure_20260818_00079,-11.548417136794566,-11.090666770935059,0.40088855564353126
