light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004974717827663,train,-3.30323154795631,-3.3040953,0.0008637202932018084
-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005087246235742,train,-3.293517240895105,-3.292763,0.0007542461288694291
-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004783149239973,train,-3.320286068409741,-3.3151248,0.00516131827241173
-2.0,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005004773455668,train,-3.3006155763624916,-3.303519,0.0029034341813316544
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005060175386116,train,-3.2958344302150726,-3.2978623,0.0020278611209869624
-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005375899268618,train,-3.269548877508772,-3.2640765,0.0054724061800368595
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005015206146784,train,-3.299711210884695,-3.2977521,0.00195906893218023
-1.8,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,0.0005157231518055,train,-3.2875833718399714,-3.286008,0.001575490675420621
0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,train,-3.35295871344341,-3.3507698,0.0021889552189224837
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004687708834352,train,-3.329039371299113,-3.330066,0.0010265943533527278
0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,train,-3.353170120804581,-3.3392522,0.013917887299331966
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,train,-3.3592679481690046,-3.3619313,0.002663375836122306
-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004921514394146,train,-3.3079012403583246,-3.3041368,0.0037644872760491666
-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004963921615786,train,-3.3041750849695166,-3.3063667,0.0021915970830956866
-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004752520944446,train,-3.323075960514643,-3.3223023,0.0007736190534615162
-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005346379835974,train,-3.2719401898354588,-3.2673764,0.0045637669533786784
-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005123116606613,train,-3.29046575908906,-3.29206,0.0015941392874050386
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004838447623979,train,-3.3152939558105623,-3.320813,0.005518984786971881
-0.6000000000000001,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004663431376337,train,-3.3312944096157073,-3.3295028,0.0017915886470794007
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004936578586024,train,-3.306573945005679,-3.2970107,0.009563284834170016
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004813513361656,train,-3.3175378183049453,-3.3215995,0.004061665185044916
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004944492746046,train,-3.305878255915718,-3.3073096,0.0014313716172411617
-2.8000000000000003,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,0.0005330495340698,train,-3.2732324319234807,-3.2709908,0.002241583382220913
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004785843497277,train,-3.320041507431798,-3.316895,0.0031464993446399525
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005028349531311,train,-3.298574541200172,-3.2996309,0.0010563391556628332
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004688740218432,train,-3.328943828857843,-3.3294077,0.00046386309772339374
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000518820131364,train,-3.2849831806784096,-3.2930567,0.008073545777278923
-3.0,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005170431974824,train,-3.2864731713267026,-3.2862117,0.00026144227701996314
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005329606389043,train,-3.273304864027625,-3.27224,0.0010649405504521425
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,train,-3.359146470943085,-3.3619833,0.002836828312286155
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005255846704815,train,-3.279357310157527,-3.2796528,0.00029552378107178257
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004812775765644,train,-3.317604372274866,-3.3158524,0.0017519686341187501
-3.0,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000528352465058,train,-3.277076262010652,-3.2754133,0.001662987245637293
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004610139313761,train,-3.33628595047077,-3.340543,0.004257081221735071
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005059575236251,train,-3.2958859417166333,-3.2974744,0.0015884425912280342
-1.6,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005054421508525,train,-3.296328543343436,-3.2992887,0.0029602063513882726
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004478657441177,train,-3.3488521541429312,-3.3448408,0.004011389143541599
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005080645290251,train,-3.294081124685071,-3.2913167,0.002764377019665698
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005143928662749,train,-3.2887050629433388,-3.291132,0.0024269103232628098
-1.4,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005084268922029,train,-3.293771486390161,-3.291887,0.0018844414835448298
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000499419874984,train,-3.3015341783961154,-3.2983248,0.0032093550165988027
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005246645123092,train,-3.28011830997644,-3.2743125,0.005805813791137204
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,train,-3.352224089183684,-3.3529146,0.000690482578400875
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005063727214577,train,-3.2955296980133895,-3.2924347,0.0030950056305769635
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004974001735911,train,-3.3032940674986446,-3.3071878,0.00389372814039346
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004985640101636,train,-3.3022790751132076,-3.3091862,0.006907145055859765
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005255851913963,train,-3.2793568797220067,-3.269292,0.010064763556845602
-1.0,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,0.0004974428765882,train,-3.303256783876853,-3.3012912,0.001965556536154711
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005086871039398,train,-3.2935492723131627,-3.2942383,0.0006890566205530746
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004787021338996,train,-3.3199346365691156,-3.3240316,0.004096954846289691
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004926649828606,train,-3.307448304968568,-3.3018808,0.005567468481751714
-0.2,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004641403559049,train,-3.3333506690624373,-3.3370984,0.003747690999208242
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005344685653888,train,-3.272077832606078,-3.267634,0.0044439176585684415
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005375253713962,train,-3.269601032068503,-3.2729373,0.003336265752541756
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004588584099693,train,-3.3383213041257314,-3.3332915,0.0050297735166005
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004602598672653,train,-3.3369968921168627,-3.329651,0.007345774792033577
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,train,-3.334534656334135,-3.3339434,0.0005912893297406185
0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,train,-3.3522562973378753,-3.3475368,0.004719495046005218
0.0,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004427131165617,train,-3.3538776106934343,-3.349879,0.003998584280470396
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005213709178387,train,-3.2828531975144983,-3.279561,0.0032921547288538022
-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005209398648689,train,-3.2832124069556174,-3.2848606,0.0016482040062966163
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005214299530475,train,-3.2828040248178443,-3.2851853,0.002381312248806111
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005174033194509,train,-3.2861707893524006,-3.283787,0.002383777252180863
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005274013993632,train,-3.2778587222200404,-3.2809963,0.0031376004117955603
0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,train,-3.354524155456769,-3.358958,0.004433850448382515
-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.000509816761838,train,-3.292585889827757,-3.2880547,0.004531185161619433
-0.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004738738782845,train,-3.324337230590681,-3.3246806,0.00034333619703863505
0.0,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,train,-3.3659979652010366,-3.3633516,0.002646381720201596
-2.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005232927939521,train,-3.2812552457082367,-3.2800717,0.0011835103261566005
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004850885139436,train,-3.3141790085938303,-3.3077176,0.006461446872028542
-1.6,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005070471972305,train,-3.294951613560632,-3.2925634,0.0023881751451044764
-1.4,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005093344257377,train,-3.2929969690179237,-3.2951155,0.0021185018683067547
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005068529874382,train,-3.2951179893901945,-3.2993937,0.004275664479434393
-2.6,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005071334352678,train,-3.294877755506909,-3.2918289,0.0030488847335936597
-2.4000000000000004,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000526046478868,train,-3.2789758820361374,-3.2750227,0.003953136903691146
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004739837945212,train,-3.3242365065755597,-3.3278124,0.0035759266672381607
0.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004436032024254,train,-3.3530053272869447,-3.3500984,0.0029069557812073654
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005246841998582,train,-3.2801020137847265,-3.2786021,0.0014998905242284977
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.000496437918334,train,-3.3041350541388717,-3.3029792,0.0011558232581343475
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005217128344635,train,-3.282568479229102,-3.2876253,0.0050568335760736716
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,train,-3.329141944992009,-3.3377848,0.008642822158869912
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004954093882743,train,-3.3050357675582367,-3.3025148,0.0025209760695892314
-1.8,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005109662801933,train,-3.2916077589830484,-3.2884896,0.0031181788286294143
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005065174509804,train,-3.2954055873541783,-3.2903593,0.005046328702444924
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005134556165634,train,-3.2894970911410395,-3.2901027,0.0006056291195806196
0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,train,-3.341982090647432,-3.3418753,0.00010677593490759918
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.000517944929732,train,-3.285716413970851,-3.2837856,0.0019308323821056739
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004650205611942,train,-3.33252784406539,-3.3277094,0.004818407648763845
-1.6,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005025378039166,train,-3.298831262435182,-3.289629,0.009202279891236564
