task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.10282054157259e-07,apd_structure_20260818_00051,-6.508243342062809,-6.503274917602539,0.0634142596194567
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.232601497420598e-07,apd_structure_20260818_00051,-6.490447830228643,-6.485450267791748,0.06427245608001435
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.375656016256321e-07,apd_structure_20260818_00051,-6.47164181496493,-6.467343330383301,0.06517980867379718
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.533152750328551e-07,apd_structure_20260818_00051,-6.451837586117163,-6.448732852935791,0.06610539184551786
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.7075681265432363e-07,apd_structure_20260818_00051,-6.430910860067627,-6.429330825805664,0.06707652070874663
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.9025274995168123e-07,apd_structure_20260818_00051,-6.408654027958991,-6.408869743347168,0.06822853454720305
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.122458573034016e-07,apd_structure_20260818_00051,-6.3848436999267735,-6.387066841125488,0.06973133939494776
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.372752429742704e-07,apd_structure_20260818_00051,-6.359245110224371,-6.3636250495910645,0.07162091665580549
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.6602755993260883e-07,apd_structure_20260818_00051,-6.331588399248344,-6.338211536407471,0.07377128836171838
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.994108976258216e-07,apd_structure_20260818_00051,-6.3015419851582335,-6.310420036315918,0.07609157225235923
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,5.386512682865807e-07,apd_structure_20260818_00051,-6.268692313244747,-6.279760837554932,0.07858448077201634
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,5.854212261019711e-07,apd_structure_20260818_00051,-6.232531535042239,-6.245659828186035,0.08132928987178324
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.420280402455542e-07,apd_structure_20260818_00051,-6.192446003928057,-6.207481861114502,0.0845516060289747
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.117669071953503e-07,apd_structure_20260818_00051,-6.147662207897993,-6.1645355224609375,0.08818633058067091
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.996388388603679e-07,apd_structure_20260818_00051,-6.097106120140335,-6.116160869598389,0.09158442665921404
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.136579358073094e-07,apd_structure_20260818_00051,-6.039216369251844,-6.061465263366699,0.09578718378995746
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0673153499792182e-06,apd_structure_20260818_00051,-5.971707244566663,-5.995908737182617,0.10285749888818237
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.2849634021227378e-06,apd_structure_20260818_00051,-5.89110924157976,-5.910243511199951,0.11487362708546918
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.6153229194886614e-06,apd_structure_20260818_00051,-5.7917406447674455,-5.795589923858643,0.13187820480768336
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.171836213256538e-06,apd_structure_20260818_00051,-5.663172929709797,-5.645116806030273,0.15265645065636313
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.2921873381411293e-06,apd_structure_20260818_00051,-5.482515459727674,-5.460300922393799,0.17058863511984645
APD_I_photo,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.618675678244641e-06,apd_structure_20260818_00051,-5.179228899256196,-5.303884506225586,0.17008547362902823
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,0.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,8.151942183432707e-11,apd_structure_20260818_00055,-10.088738909166642,-9.861153602600098,0.2695817312372517
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.0163005733355407e-10,apd_structure_20260818_00055,-9.695444726387803,-9.613780975341797,0.25801707432262194
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,4.1544376856546317e-10,apd_structure_20260818_00055,-9.381487750831443,-9.3224458694458,0.23735865577467952
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,7.606328126824597e-10,apd_structure_20260818_00055,-9.118824943637094,-9.047464370727539,0.21020247544803997
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.2650715631743347e-09,apd_structure_20260818_00055,-8.897884906414927,-8.812954902648926,0.18308013609299764
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.959335586410581e-09,apd_structure_20260818_00055,-8.707891173579299,-8.626678466796875,0.1631797626896337
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.8555785747897403e-09,apd_structure_20260818_00055,-8.54430588518294,-8.471094131469727,0.14887773898269477
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.9124222208010285e-09,apd_structure_20260818_00055,-8.407554283161197,-8.32906436920166,0.139479174879649
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,5.08109015751638e-09,apd_structure_20260818_00055,-8.294043099015214,-8.19612979888916,0.13426235107711262
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,6.428983290433673e-09,apd_structure_20260818_00055,-8.19185770301155,-8.074053764343262,0.13287797117795624
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,8.227486688451716e-09,apd_structure_20260818_00055,-8.08473281169377,-7.966483116149902,0.13358288685822048
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.0640588479051486e-08,apd_structure_20260818_00055,-7.973034352667155,-7.866369724273682,0.136131059123752
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.5171012032559537e-08,apd_structure_20260818_00055,-7.818985447196397,-7.761780738830566,0.14012161208127194
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.7122826269368665e-08,apd_structure_20260818_00055,-7.566665057827168,-7.650819301605225,0.14290534260384277
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.76447826158194e-08,apd_structure_20260818_00055,-7.424295206400131,-7.539889812469482,0.13940696604530672
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,4.4969055402356034e-08,apd_structure_20260818_00055,-7.347086234910442,-7.440598964691162,0.1274792106360804
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,5.057603696375087e-08,apd_structure_20260818_00055,-7.296055204098074,-7.362152576446533,0.1132240673154581
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,5.5209674510791385e-08,apd_structure_20260818_00055,-7.257984813239936,-7.30446195602417,0.10196783561361321
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,5.915953003073479e-08,apd_structure_20260818_00055,-7.227975284740548,-7.26098108291626,0.09441086126499088
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,6.275686994506678e-08,apd_structure_20260818_00055,-7.202338725370072,-7.225419998168945,0.08925817047060502
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,6.615222937095055e-08,apd_structure_20260818_00055,-7.179455515237822,-7.194113731384277,0.08562962733956589
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,6.930571735840896e-08,apd_structure_20260818_00055,-7.1592309368919835,-7.165201187133789,0.08300803455822994
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,7.235607164584308e-08,apd_structure_20260818_00055,-7.140525019878078,-7.137668609619141,0.08114251255726257
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,7.546984295417357e-08,apd_structure_20260818_00055,-7.122226553734675,-7.110861301422119,0.07989431458324867
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,7.875485317542432e-08,apd_structure_20260818_00055,-7.10372267382582,-7.084285736083984,0.0791320931355596
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,8.21379142964115e-08,apd_structure_20260818_00055,-7.0854563292527555,-7.057611465454102,0.07870042085100717
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,8.58676408955307e-08,apd_structure_20260818_00055,-7.066170468627157,-7.0306901931762695,0.07840563166767175
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,9.077786443957757e-08,apd_structure_20260818_00055,-7.042020038304081,-7.003532886505127,0.07804757672027801
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,9.788782755211274e-08,apd_structure_20260818_00055,-7.009271309786456,-6.976255893707275,0.07752416723264079
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.0766178783856165e-07,apd_structure_20260818_00055,-6.967938412538397,-6.949038982391357,0.07681988507111054
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.1904637026974373e-07,apd_structure_20260818_00055,-6.924283841719435,-6.9221062660217285,0.0760077571087832
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.29883131835395e-07,apd_structure_20260818_00055,-6.886447247899194,-6.895750999450684,0.07520965881861386
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.3877910315685944e-07,apd_structure_20260818_00055,-6.857675923412141,-6.870160102844238,0.07447290728429887
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.460599494743782e-07,apd_structure_20260818_00055,-6.835468853927367,-6.8454270362854,0.07375958979247485
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.526882366038578e-07,apd_structure_20260818_00055,-6.816194420539015,-6.821625709533691,0.07298913260124369
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.590651732598226e-07,apd_structure_20260818_00055,-6.798424897140027,-6.798864841461182,0.07213629337192218
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.6517084786254306e-07,apd_structure_20260818_00055,-6.78206660186822,-6.777303695678711,0.07127368073222844
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.711465925267625e-07,apd_structure_20260818_00055,-6.766631743102533,-6.757145881652832,0.07049089145301973
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.7725358672458977e-07,apd_structure_20260818_00055,-6.751404968111399,-6.738558292388916,0.06986760127876541
APD_I_photo,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.836676910234631e-07,apd_structure_20260818_00055,-6.735967233701288,-6.721568584442139,0.06945710574179735
