task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3.0683726460604656e-08,apd_structure_20260818_00071,-7.513091897558796,-7.53083610534668,0.16602661213797526
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.7643477306889025e-08,apd_structure_20260818_00071,-7.558407327426406,-7.555789947509766,0.1670994013936955
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.5445467007922505e-08,apd_structure_20260818_00071,-7.594389573986892,-7.58014440536499,0.1680475591257202
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.391886222378923e-08,apd_structure_20260818_00071,-7.621259482780709,-7.604565620422363,0.16907299701503783
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.2710440094675256e-08,apd_structure_20260818_00071,-7.643774449715225,-7.629695892333984,0.17037166969313114
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.17093529537497e-08,apd_structure_20260818_00071,-7.663353120479423,-7.656113147735596,0.17210335886436356
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.0846892103070092e-08,apd_structure_20260818_00071,-7.680958681366154,-7.684338569641113,0.17441718813850102
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.004623211290788e-08,apd_structure_20260818_00071,-7.697967245305599,-7.714869499206543,0.17749603175820183
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.9275484571775133e-08,apd_structure_20260818_00071,-7.714994695289832,-7.7482099533081055,0.18162882456741497
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.8500268776561103e-08,apd_structure_20260818_00071,-7.732821962011612,-7.784817695617676,0.18729631122700632
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.7679139575458587e-08,apd_structure_20260818_00071,-7.752538875449842,-7.824984550476074,0.19518496992083248
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.676131122819142e-08,apd_structure_20260818_00071,-7.775692009757459,-7.868764877319336,0.206192933519406
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.5778512302850273e-08,apd_structure_20260818_00071,-7.801933947205244,-7.916515827178955,0.2213544140000214
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.4633501589986473e-08,apd_structure_20260818_00071,-7.834651740911534,-7.975072383880615,0.24274655557648384
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-2.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.3266230918740144e-08,apd_structure_20260818_00071,-7.87725244742195,-8.067037582397461,0.27507200026057577
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.1500950268330162e-08,apd_structure_20260818_00071,-7.939266274494902,-8.216789245605469,0.31909477553724974
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,8.864180463628128e-09,apd_structure_20260818_00071,-8.052361410833146,-8.433052062988281,0.3686918778318468
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.887232759912756e-09,apd_structure_20260818_00071,-8.310936976720036,-8.707572937011719,0.40686181608328376
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,9.30351699153796e-10,apd_structure_20260818_00071,-9.031352844856878,-9.008435249328613,0.40527178626701477
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.5173498219187583e-10,apd_structure_20260818_00071,-9.599056428801124,-9.288472175598145,0.3770404673991092
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.9537631618112479e-10,apd_structure_20260818_00071,-9.709128083274615,-9.527702331542969,0.3522542968667473
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.6394412104862995e-10,apd_structure_20260818_00071,-9.785304152290847,-9.740009307861328,0.3389948376988043
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-1.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.307275238632406e-10,apd_structure_20260818_00071,-9.883632964802972,-9.944589614868164,0.3348698321169571
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,9.467355787447412e-11,apd_structure_20260818_00071,-10.023771301595868,-10.147944450378418,0.3366375686148674
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.763150428958002e-11,apd_structure_20260818_00071,-10.239340044376002,-10.347375869750977,0.34136574340209164
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.8031728992913523e-11,apd_structure_20260818_00071,-10.552350114193917,-10.534040451049805,0.3469082396795835
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.3779602636269364e-11,apd_structure_20260818_00071,-10.860763306039695,-10.697339057922363,0.35300194246555894
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,8.73748151384503e-12,apd_structure_20260818_00071,-11.058613730095313,-10.830169677734375,0.3614592661292214
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,6.0604705630851255e-12,apd_structure_20260818_00071,-11.217493653883679,-10.932760238647461,0.3728507237611875
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-0.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3.5047679225695146e-12,apd_structure_20260818_00071,-11.45534073469715,-11.011674880981445,0.38577303545860947
