domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,821,128968913270984251,-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,-3.290483478766219,-3.289503,0.009007340333246483,0.004921718847336063,0.0075437964067811576,-3.307157484587343,-3.2718487104810166,-3.307157484587343,-3.2718487104810166
ood_test,824,15230833052760599040,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,-3.2923740905294765,-3.294899,0.011287715255702279,0.0045360470143383045,0.010336188420712785,-3.3170229087175827,-3.27277506491523,-3.3170229087175827,-3.27277506491523
ood_test,826,14456930291123660273,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,-3.3115024009759777,-3.3137717,0.01107108472326106,0.00412321917582131,0.010274627564531427,-3.3354710507585192,-3.2920723986433362,-3.3354710507585192,-3.2920723986433362
ood_test,829,8372103036707258832,-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000503392320070332,-3.2980934144859453,-3.296207,0.011313723634262621,0.004091321827638323,0.010548052977509364,-3.318381849464512,-3.2740320528182028,-3.318381849464512,-3.2740320528182028
ood_test,835,3134241803077969267,-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00046409458664044897,-3.3333934973122625,-3.3328512,0.010887112124467501,0.004890143415095088,0.009727060020063143,-3.3541899112574867,-3.311512431729574,-3.3541899112574867,-3.311512431729574
ood_test,840,4374302465450070181,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,-3.3351068831893054,-3.337947,0.009515595664846468,0.004730679619970565,0.008256344859216632,-3.356597459287767,-3.3192963242815687,-3.356597459287767,-3.3192963242815687
ood_test,842,128968913270984251,-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,-3.332835213186591,-3.3313737,0.00967434004195383,0.0057226389623016094,0.00780027297915594,-3.3503353980410675,-3.3124119850766083,-3.3503353980410675,-3.3124119850766083
ood_test,843,579736006479800074,-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000489643670635575,-3.3101198550163873,-3.330194,0.010866882035834859,0.004770747694170213,0.00976366125528141,-3.35149308521968,-3.308894907639207,-3.35149308521968,-3.308894907639207
ood_test,847,15038946426069692038,-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005165535855706938,-3.2868846195256887,-3.289023,0.008651119759685747,0.00498355707763098,0.007071493754382093,-3.305979117244853,-3.272066727786885,-3.305979117244853,-3.272066727786885
ood_test,848,15425818973916266975,-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,-3.3235554368435394,-3.325598,0.010564274301581095,0.004888748783451128,0.009365042934917614,-3.3463039791112017,-3.3048920238490034,-3.3463039791112017,-3.3048920238490034
ood_test,849,14456930291123660273,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,-3.3289841465225525,-3.3308048,0.010938979059074292,0.004587668968888595,0.009930485924996147,-3.352245223784887,-3.309364425873316,-3.352245223784887,-3.309364425873316
ood_test,859,4556256472297801959,-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,-3.2911282497683176,-3.2959962,0.011951148918628505,0.0031715796365083017,0.011522632233352668,-3.3194204409979435,-3.2725719372369197,-3.3194204409979435,-3.2725719372369197
ood_test,867,8372103036707258832,-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005149923758140014,-3.2881992004081644,-3.2867045,0.010942906838492559,0.004044399373428085,0.010168089584753773,-3.3081526376561308,-3.2652564428492403,-3.3081526376561308,-3.2652564428492403
ood_test,874,7884238669149658161,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,-3.2807499858823,-3.2727768,0.009611583980042271,0.0029266549198555952,0.009155175336763417,-3.2916155467181922,-3.253938137516427,-3.2916155467181922,-3.253938137516427
ood_test,877,9985116505034206452,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,-3.327994764041631,-3.3209991,0.010980376639365689,0.00437866217531309,0.010069557661202736,-3.342520683720969,-3.299477607294656,-3.342520683720969,-3.299477607294656
ood_test,885,13944279034983237670,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,-3.283499087052445,-3.283903,0.009769999017569546,0.003432120988167659,0.009147317753298316,-3.3030520816040996,-3.2647536854552266,-3.3030520816040996,-3.2647536854552266
ood_test,892,7884238669149658161,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,-3.282658117518142,-3.274038,0.00973448770739604,0.0028563918726589696,0.009305980470386844,-3.293117672307253,-3.2549584804942606,-3.293117672307253,-3.2549584804942606
ood_test,902,14934561482547682078,-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,-3.2998914091243305,-3.3025537,0.011290872326513044,0.003508680967643003,0.01073186630552239,-3.324683763477007,-3.2804235439570752,-3.324683763477007,-3.2804235439570752
ood_test,903,14456930291123660273,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,-3.2872916756678885,-3.289719,0.01087729874980753,0.003719155616928943,0.010221717271336897,-3.3110386103164684,-3.268399599217223,-3.3110386103164684,-3.268399599217223
ood_test,905,8372103036707258832,-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005173978155377547,-3.286175409214183,-3.2851472,0.010784213751975538,0.004013694868908634,0.010009471409493698,-3.306284249047866,-3.264010131140122,-3.306284249047866,-3.264010131140122
ood_test,911,17451691503515762550,-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,-3.3150333316490546,-3.3131242,0.010784929120735566,0.00440375879614249,0.009844876530706446,-3.3342626409167297,-3.291985718763446,-3.3342626409167297,-3.291985718763446
ood_test,913,13052852389533457310,-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,-3.2976317020456047,-3.3031356,0.011333600762648572,0.003887440718716038,0.010646045674985624,-3.325349490963419,-3.280921775973837,-3.325349490963419,-3.280921775973837
ood_test,914,3262830124868165494,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,-3.30288631299851,-3.3038664,0.009476386033158852,0.004677583060947953,0.008241486785046086,-3.3224401030385655,-3.285292669788583,-3.3224401030385655,-3.285292669788583
ood_test,927,380264510751012186,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,-3.290643464106198,-3.2853816,0.011118897676602296,0.0035098862965160316,0.010550382650112777,-3.3071745950033913,-3.2635885161111107,-3.3071745950033913,-3.2635885161111107
ood_test,928,15230833052760599040,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,-3.2771216217981274,-3.2810085,0.010229806337334724,0.004227704519671014,0.009315334254362305,-3.301058902400546,-3.260958061558194,-3.301058902400546,-3.260958061558194
ood_test,934,2314355766595058403,-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005170414262021244,-3.2864746591299867,-3.2823193,0.010803529383372486,0.0028973835149228616,0.010407757015896461,-3.3034942249186807,-3.2611443897358603,-3.3034942249186807,-3.2611443897358603
ood_test,935,8372103036707258832,-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004958910639673345,-3.304613717691232,-3.302768,0.011211438049350004,0.004203695124381619,0.010393521177571903,-3.324742410596379,-3.2807935734429274,-3.324742410596379,-3.2807935734429274
ood_test,956,13052852389533457310,-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,-3.3081756642130444,-3.3134797,0.011383146123166214,0.004065926236657326,0.010632227585021876,-3.335790628342934,-3.2911686955401227,-3.335790628342934,-3.2911686955401227
ood_test,962,3392607520233113049,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,-3.302708426456766,-3.298127,0.010919917856000487,0.004722029731859924,0.00984616824373163,-3.319529974956623,-3.2767238969611014,-3.319529974956623,-3.2767238969611014
ood_test,963,17234994038809733169,-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,-3.3480778212762017,-3.3464193,0.009929630181988867,0.005908874420955899,0.00798014772973168,-3.365881409568319,-3.326957259254923,-3.365881409568319,-3.326957259254923
ood_test,972,15230833052760599040,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,-3.2813836490135952,-3.2847133,0.010777497384145539,0.004251008331905118,0.009903704813199736,-3.3058371631529546,-3.263589373407104,-3.3058371631529546,-3.263589373407104
ood_test,981,14456930291123660273,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,-3.3477719156691452,-3.3485975,0.010725292336568206,0.005061928762234906,0.009455620767708567,-3.3696190995299666,-3.3275759535706193,-3.3696190995299666,-3.3275759535706193
ood_test,984,4556256472297801959,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,-3.3413952176028086,-3.3465455,0.011240949710205917,0.004236650003552309,0.010411999962494855,-3.3685777192719693,-3.3245131964079624,-3.3685777192719693,-3.3245131964079624
ood_test,986,380264510751012186,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,-3.292939519331971,-3.2875462,0.011244483361929979,0.003492997519893671,0.010688188318589354,-3.3095853452262967,-3.2655069704475315,-3.3095853452262967,-3.2655069704475315
ood_test,987,3141391476646313355,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,-3.354889619404307,-3.3466644,0.011132470111633357,0.005060030335516076,0.009916046274062599,-3.368484070129739,-3.324844787292136,-3.368484070129739,-3.324844787292136
ood_test,991,4556256472297801959,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,-3.311372869314066,-3.3172326,0.011967731976337383,0.0033088993941290117,0.011501208963618394,-3.3406893634687873,-3.2937758541215447,-3.3406893634687873,-3.2937758541215447
ood_test,998,380264510751012186,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,-3.3176484426435966,-3.3119748,0.011396600454864252,0.003923898880182299,0.010699790115149394,-3.3343121007617733,-3.289637426978705,-3.3343121007617733,-3.289637426978705
ood_test,1000,15230833052760599040,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,-3.2892322270662295,-3.291896,0.011103582036375808,0.004425306580533581,0.0101836238848654,-3.3136591256039187,-3.2701330840213254,-3.3136591256039187,-3.2701330840213254
ood_test,1004,13052852389533457310,-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,-3.2804202857580402,-3.2863743,0.01126793733411607,0.003590770882608602,0.010680485281771467,-3.3084594876954974,-3.2642891733457624,-3.3084594876954974,-3.2642891733457624
ood_test,1016,4556256472297801959,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,-3.3206644869924786,-3.3268416,0.011732819722820314,0.0036418762194364383,0.011153285992797796,-3.349837919445424,-3.3038452661319684,-3.349837919445424,-3.3038452661319684
ood_test,1017,13944279034983237670,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,-3.3120496737286156,-3.3128655,0.01045980751682658,0.003840533449220046,0.009729227722381266,-3.3333667184147426,-3.2923642729487828,-3.3333667184147426,-3.2923642729487828
ood_test,1019,380264510751012186,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,-3.2865489162929378,-3.2818453,0.010615010818571803,0.0035227146805490448,0.010013437656854722,-3.3026507523964175,-3.2610399099876157,-3.3026507523964175,-3.2610399099876157
ood_test,1021,3141391476646313355,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,-3.2952291375073193,-3.2886186,0.011223461643527985,0.0035574427969055585,0.010644749237827121,-3.310616549427028,-3.266620579784398,-3.310616549427028,-3.266620579784398
ood_test,1025,8372103036707258832,-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004865853375865742,-3.3128409819263323,-3.3110092,0.011165719236822321,0.004374795134751806,0.010272995713907135,-3.3328939783290497,-3.289124358920706,-3.3328939783290497,-3.289124358920706
ood_test,1034,2928394120619732261,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,-3.3343837800515224,-3.3304374,0.01167254922991176,0.005259364466116956,0.010420531072396284,-3.353315618289333,-3.307559225308079,-3.353315618289333,-3.307559225308079
ood_test,1036,11533471517763731933,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,-3.335045310662217,-3.345356,0.010989886319740742,0.005193831963565063,0.00968512793783029,-3.36689616473552,-3.3238158103621362,-3.36689616473552,-3.3238158103621362
ood_test,1047,4556256472297801959,-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,-3.2891283931222834,-3.294263,0.011751907920941667,0.003208205167269362,0.011305518489560337,-3.317296625572409,-3.2712291465223178,-3.317296625572409,-3.2712291465223178
ood_test,1051,11587428247216890986,-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004755841756813486,-3.3227726042816963,-3.3170586,0.010607747801028952,0.005182853752603387,0.009255395125662405,-3.3378497489224386,-3.296267377542405,-3.3378497489224386,-3.296267377542405
