bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.754030781131197e-17,capacitance_sample_104,2.754030781131197e-17,2.7550483e-17,2.1062107274667938e-20,2.750920106993294e-17,2.759176453044964e-17,2.7459940094890373e-17,2.764102550549221e-17,2.7459940094890373e-17,2.764102550549221e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7534145594073734e-17,capacitance_sample_104,2.7534145594073734e-17,2.754457e-17,2.1144698964764992e-20,2.7503126503201823e-17,2.75860137231437e-17,2.7453672359112514e-17,2.763546786723301e-17,2.7453672359112514e-17,2.763546786723301e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7524395768020946e-17,capacitance_sample_104,2.7524395768020946e-17,2.753455e-17,2.140882053487033e-20,2.7492588358983947e-17,2.7576510935480642e-17,2.7442516475847757e-17,2.762658281861683e-17,2.7442516475847757e-17,2.762658281861683e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.750898157539739e-17,capacitance_sample_104,2.750898157539739e-17,2.7517265e-17,2.1789809268354726e-20,2.747455685498641e-17,2.7559972907318363e-17,2.7423593898784883e-17,2.761093586351989e-17,2.7423593898784883e-17,2.761093586351989e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7484640740832747e-17,capacitance_sample_104,2.7484640740832747e-17,2.7489323e-17,2.2207649486034118e-20,2.7445795727067717e-17,2.7532849713052973e-17,2.7393855507942473e-17,2.7584789932178217e-17,2.7393855507942473e-17,2.7584789932178217e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7446274539104115e-17,capacitance_sample_104,2.7446274539104115e-17,2.7446018e-17,2.3011164933704267e-20,2.740091627736191e-17,2.749112004390203e-17,2.7347096761265198e-17,2.754493955999874e-17,2.7347096761265198e-17,2.754493955999874e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7385978934123737e-17,capacitance_sample_104,2.7385978934123737e-17,2.7382759e-17,2.4705336545083787e-20,2.7334336236478e-17,2.7431181155734727e-17,2.727655431793135e-17,2.7488963074281377e-17,2.727655431793135e-17,2.7488963074281377e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7291658948588728e-17,capacitance_sample_104,2.7291658948588728e-17,2.7291241e-17,2.82583179522767e-20,2.723585478430826e-17,2.7346627390681184e-17,2.7169762997895876e-17,2.7412719177093567e-17,2.7169762997895876e-17,2.7412719177093567e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.714517919106885e-17,capacitance_sample_104,2.714517919106885e-17,2.713771e-17,3.6218854031603936e-20,2.7066720794458034e-17,2.7208698702261925e-17,2.6982010559092975e-17,2.7293408937626984e-17,2.6982010559092975e-17,2.7293408937626984e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.692019847235245e-17,capacitance_sample_104,2.692019847235245e-17,2.6882407e-17,5.0071103550836595e-20,2.6784267706780747e-17,2.698054643270003e-17,2.6667159226123724e-17,2.7097654913357052e-17,2.6667159226123724e-17,2.7097654913357052e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.658030668821177e-17,capacitance_sample_104,2.658030668821177e-17,2.6500582e-17,6.598634570783716e-20,2.6371248915759774e-17,2.6629915390934496e-17,2.6216917172659518e-17,2.6784247134034752e-17,2.6216917172659518e-17,2.6784247134034752e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.607890144053598e-17,capacitance_sample_104,2.607890144053598e-17,2.6039823e-17,1.0461862983996846e-19,2.583477018533406e-17,2.6244875214306736e-17,2.5590083571296495e-17,2.64895618283443e-17,2.5590083571296495e-17,2.64895618283443e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6072713580643072e-17,capacitance_sample_104,2.6072713580643072e-17,2.6034904e-17,1.0524985093007885e-19,2.5828614576075202e-17,2.6241193991721113e-17,2.5582451634623636e-17,2.6487356933172678e-17,2.5582451634623636e-17,2.6487356933172678e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.777529987645886e-17,capacitance_sample_104,2.777529987645886e-17,2.778502e-17,2.3830045841253263e-20,2.7738313046864496e-17,2.7831726826562206e-17,2.7682578296388643e-17,2.788746157703806e-17,2.7682578296388643e-17,2.788746157703806e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7775274705694176e-17,capacitance_sample_104,2.7775274705694176e-17,2.7784626e-17,2.2662245895812882e-20,2.7740208196785983e-17,2.782904420069757e-17,2.768720474775195e-17,2.78820476497316e-17,2.768720474775195e-17,2.78820476497316e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.777523481377572e-17,capacitance_sample_104,2.777523481377572e-17,2.7784682e-17,2.2268633302905857e-20,2.7741035925749735e-17,2.7828328968297127e-17,2.7688953075014e-17,2.788041181903286e-17,2.7688953075014e-17,2.788041181903286e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7775171585018736e-17,capacitance_sample_104,2.7775171585018736e-17,2.7784722e-17,2.2143785035976474e-20,2.774132033302232e-17,2.7828123970363344e-17,2.768952948285809e-17,2.7879914820527574e-17,2.768952948285809e-17,2.7879914820527574e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.777507138114591e-17,capacitance_sample_104,2.777507138114591e-17,2.7784507e-17,2.2043131588343915e-20,2.7741302546820415e-17,2.7827711622646724e-17,2.768974710932915e-17,2.7879267060137987e-17,2.768974710932915e-17,2.7879267060137987e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7774912575870395e-17,capacitance_sample_104,2.7774912575870395e-17,2.778418e-17,2.2059846759216593e-20,2.7740942221562932e-17,2.782741682085906e-17,2.768934768990106e-17,2.787901135252094e-17,2.768934768990106e-17,2.787901135252094e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7774660901417266e-17,capacitance_sample_104,2.7774660901417266e-17,2.7784007e-17,2.2099855379891373e-20,2.7740691751098998e-17,2.7827323184188174e-17,2.7689003645530257e-17,2.7879011289756915e-17,2.7689003645530257e-17,2.7879011289756915e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.777426206952023e-17,capacitance_sample_104,2.777426206952023e-17,2.7784037e-17,2.2059287503966832e-20,2.7740801042637862e-17,2.782727344965341e-17,2.7689207818986557e-17,2.787886667330472e-17,2.7689207818986557e-17,2.787886667330472e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.777363006183068e-17,capacitance_sample_104,2.777363006183068e-17,2.7783796e-17,2.204229582980028e-20,2.7740592809580364e-17,2.782699860923318e-17,2.7689039326797628e-17,2.7878552092015917e-17,2.7689039326797628e-17,2.7878552092015917e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.77726286460008e-17,capacitance_sample_104,2.77726286460008e-17,2.778274e-17,2.197688796022654e-20,2.7739665526543112e-17,2.78258149273472e-17,2.7688265022538265e-17,2.7877215431352044e-17,2.7688265022538265e-17,2.7877215431352044e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7771042115764986e-17,capacitance_sample_104,2.7771042115764986e-17,2.7780533e-17,2.179127770392672e-20,2.7737822404771167e-17,2.782324421337056e-17,2.7686856014128483e-17,2.787421060401324e-17,2.7686856014128483e-17,2.787421060401324e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7768529079460983e-17,capacitance_sample_104,2.7768529079460983e-17,2.7777062e-17,2.165256209383502e-20,2.7734623437516673e-17,2.781950148092451e-17,2.768398148099246e-17,2.787014343744872e-17,2.768398148099246e-17,2.787014343744872e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.776454958230678e-17,capacitance_sample_104,2.776454958230678e-17,2.77725e-17,2.1607687327621136e-20,2.773014866379961e-17,2.7814850798123887e-17,2.767961166233567e-17,2.786538779958783e-17,2.767961166233567e-17,2.786538779958783e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7758250319366345e-17,capacitance_sample_104,2.7758250319366345e-17,2.7766448e-17,2.1678076942981136e-20,2.772395904679207e-17,2.7808937108408556e-17,2.767325741502593e-17,2.785963874017469e-17,2.767325741502593e-17,2.785963874017469e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7748284407762384e-17,capacitance_sample_104,2.7748284407762384e-17,2.775617e-17,2.197229675581581e-20,2.7713105484028553e-17,2.779923688731135e-17,2.7661715718132812e-17,2.785062665320709e-17,2.7661715718132812e-17,2.785062665320709e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.773252973403005e-17,capacitance_sample_104,2.773252973403005e-17,2.7738503e-17,2.2431515613315345e-20,2.769453683718372e-17,2.778246837838792e-17,2.764207303019687e-17,2.7834932185374766e-17,2.764207303019687e-17,2.7834932185374766e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7707652909390178e-17,capacitance_sample_104,2.7707652909390178e-17,2.771001e-17,2.2917564663313778e-20,2.766509111766572e-17,2.7754927971145914e-17,2.7611490517963442e-17,2.780852857084819e-17,2.7611490517963442e-17,2.780852857084819e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.766844440700239e-17,capacitance_sample_104,2.766844440700239e-17,2.7665611e-17,2.3833270150849635e-20,2.7618898242711982e-17,2.771232466170331e-17,2.7563155951080228e-17,2.776806695333507e-17,2.7563155951080228e-17,2.776806695333507e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7606829527130785e-17,capacitance_sample_104,2.7606829527130785e-17,2.7600565e-17,2.5717619790457176e-20,2.755015874276963e-17,2.7650971812348224e-17,2.7490009252021585e-17,2.7711121303096267e-17,2.7490009252021585e-17,2.7711121303096267e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7510455056236086e-17,capacitance_sample_104,2.7510455056236086e-17,2.7506321e-17,2.95725177999137e-20,2.7448359146760477e-17,2.7564283416536142e-17,2.737919365243031e-17,2.763344891086631e-17,2.737919365243031e-17,2.763344891086631e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.73608055099089e-17,capacitance_sample_104,2.73608055099089e-17,2.7348776e-17,3.800132548582526e-20,2.7274293864229242e-17,2.7423259060133678e-17,2.7185414706890923e-17,2.7512138217471997e-17,2.7185414706890923e-17,2.7512138217471997e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7131004124290372e-17,capacitance_sample_104,2.7131004124290372e-17,2.7087824e-17,5.290280346455643e-20,2.69841346451876e-17,2.7191513634768662e-17,2.686040326127789e-17,2.7315245018678373e-17,2.686040326127789e-17,2.7315245018678373e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.67839375141351e-17,capacitance_sample_104,2.67839375141351e-17,2.6697896e-17,6.983017889904219e-20,2.6561029011662186e-17,2.6834763312946433e-17,2.6397707143859285e-17,2.6998085180749333e-17,2.6397707143859285e-17,2.6998085180749333e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6272182069063352e-17,capacitance_sample_104,2.6272182069063352e-17,2.6225485e-17,1.0555751005272826e-19,2.60185923229658e-17,2.6432377762372498e-17,2.577170981494073e-17,2.667926027039757e-17,2.577170981494073e-17,2.667926027039757e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6265868205057226e-17,capacitance_sample_104,2.6265868205057226e-17,2.6220434e-17,1.0617639003537191e-19,2.601232855337957e-17,2.642854000231823e-17,2.5763998581860852e-17,2.667686997383695e-17,2.5763998581860852e-17,2.667686997383695e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.8154881712466243e-17,capacitance_sample_104,2.8154881712466243e-17,2.8159878e-17,2.4809422070324502e-20,2.8111251870729845e-17,2.820850480524552e-17,2.8053226512417445e-17,2.826653016355792e-17,2.8053226512417445e-17,2.826653016355792e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.8154855559403485e-17,capacitance_sample_104,2.8154855559403485e-17,2.8159488e-17,2.368160731307637e-20,2.811307195840493e-17,2.8205903859072184e-17,2.805768438243239e-17,2.826129143504472e-17,2.805768438243239e-17,2.826129143504472e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
