bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-1.16475,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.9812192764976e-16,6.751735642045698e-16,6.751736197946165e-16
-1.1644999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.97953151203986e-16,6.750380575641558e-16,6.750381131394664e-16
-1.16425,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.977844085931904e-16,6.749028844141802e-16,6.749029399984501e-16
-1.164,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.976156997339866e-16,6.747680447546443e-16,6.747681003336015e-16
-1.16375,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.974470245430238e-16,6.746335385855551e-16,6.746335941602684e-16
-1.1635,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.972783829369063e-16,6.744993659068999e-16,6.744994214940011e-16
-1.16325,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.971097748322767e-16,6.743655267186889e-16,6.743655822855241e-16
-1.163,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.969412001457638e-16,6.742320210209187e-16,6.742320765956238e-16
-1.16275,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.967726587939788e-16,6.74098848813586e-16,6.740989044121833e-16
-1.1624999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.966041506935575e-16,6.739660100966998e-16,6.739660656774454e-16
-1.16225,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.964356757611402e-16,6.73833504870251e-16,6.738335604483596e-16
-1.162,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.962672339133332e-16,6.737013331342443e-16,6.737013887220986e-16
-1.16175,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.960988250667793e-16,6.735694948886738e-16,6.735695504742266e-16
-1.1615,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.959304491380961e-16,6.734379901335487e-16,6.734380457241306e-16
-1.16125,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.957621060439171e-16,6.733068188688601e-16,6.733068744495964e-16
-1.161,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.955937957008714e-16,6.731759810946133e-16,6.731760366671837e-16
-1.16075,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.954255180255835e-16,6.730454768108085e-16,6.730455323821432e-16
-1.1604999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.952572729346802e-16,6.729153060174412e-16,6.729153616043703e-16
-1.16025,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.950890603447814e-16,6.727854687145137e-16,6.727855243140741e-16
-1.16,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.949208801725231e-16,6.726559649020293e-16,6.726560204809623e-16
-1.15975,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.947527323345411e-16,6.725267945799834e-16,6.725268501363369e-16
-1.1595,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.94584616747455e-16,6.723979577483828e-16,6.723980133339163e-16
-1.15925,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.94416533327874e-16,6.722694544072198e-16,6.72269510024425e-16
-1.159,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.942484819924428e-16,6.721412845564987e-16,6.721413401270836e-16
-1.15875,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.940804626578105e-16,6.720134481962151e-16,6.720135037673021e-16
-1.1584999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.939124752405591e-16,6.718859453263724e-16,6.718860009232701e-16
-1.15825,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.937445196573489e-16,6.717587759469672e-16,6.717588315182471e-16
-1.158,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.935765958248e-16,6.71631940058015e-16,6.716319956418984e-16
-1.15775,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.934087036595281e-16,6.715054376594893e-16,6.715054932356587e-16
-1.1575,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.932408430781821e-16,6.713792687514143e-16,6.71379324331638e-16
-1.15725,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.930730139973622e-16,6.712534333337747e-16,6.712534889116608e-16
-1.157,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.929052163337264e-16,6.711279314065804e-16,6.711279869708805e-16
-1.15675,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.927374500038767e-16,6.71002762969818e-16,6.710028185589763e-16
-1.1564999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.925697149244468e-16,6.708779280234976e-16,6.708779836131422e-16
-1.15625,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.924020110120703e-16,6.707534265676201e-16,6.70753482146303e-16
-1.156,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.922343381833737e-16,6.706292586021838e-16,6.706293141867315e-16
-1.15575,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.92066696354977e-16,6.705054241271913e-16,6.705054797190795e-16
-1.1555,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.918990854435141e-16,6.703819231426343e-16,6.703819787223444e-16
-1.1552499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.917315053656158e-16,6.70258755648518e-16,6.702588112229815e-16
-1.155,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.915639560379026e-16,6.701359216448449e-16,6.701359772296745e-16
-1.15475,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.913964373770009e-16,6.700134211316081e-16,6.700134767339417e-16
-1.1544999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.912289492995356e-16,6.698912541088123e-16,6.698913097046829e-16
-1.15425,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.910614917221487e-16,6.697694205764616e-16,6.697694761455333e-16
-1.154,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.908940645614628e-16,6.696479205345476e-16,6.696479760926415e-16
-1.15375,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.907266677341025e-16,6.695267539830775e-16,6.695268095724629e-16
-1.1535,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.905593011566765e-16,6.69405920922045e-16,6.69405976527846e-16
-1.1532499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.903919647458385e-16,6.692854213514544e-16,6.692854769184012e-16
-1.153,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.902246584182175e-16,6.691652552713024e-16,6.691653108366208e-16
-1.15275,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.900573820904201e-16,6.690454226815946e-16,6.690454782928041e-16
-1.1524999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.898901356790709e-16,6.689259235823267e-16,6.68925979166994e-16
-1.15225,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.897229191008368e-16,6.688067579734961e-16,6.68806813518967e-16
-1.152,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.895557322723114e-16,6.686879258551098e-16,6.686879814494954e-16
-1.15175,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.893885751101122e-16,6.685694272271599e-16,6.685694828238797e-16
-1.1515,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.892214475308994e-16,6.684512620896542e-16,6.684513176463607e-16
-1.1512499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.890543494512889e-16,6.683334304425836e-16,6.683334860152874e-16
-1.151,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.888872807878919e-16,6.682159322859595e-16,6.6821598789027e-16
-1.15075,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.887202414573437e-16,6.680987676197753e-16,6.680988232270818e-16
-1.1504999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.885532313762783e-16,6.679819364440262e-16,6.67981991994219e-16
-1.15025,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.883862504613467e-16,6.678654387587213e-16,6.678654943126485e-16
-1.15,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.882192986291221e-16,6.677492745638572e-16,6.67749330168234e-16
-1.14975,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.880523757962626e-16,6.676334438594331e-16,6.676334994408163e-16
-1.1495,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.878854818794017e-16,6.675179466454495e-16,6.675180022461116e-16
-1.1492499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.877186167951394e-16,6.674027829219048e-16,6.674028385091973e-16
-1.149,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.875517804601471e-16,6.672879526888064e-16,6.672880082603655e-16
-1.14875,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.873849727910091e-16,6.671734559461421e-16,6.671735115179935e-16
-1.1484999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.872181937043879e-16,6.670592926939243e-16,6.670593482598671e-16
-1.14825,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.870514431168793e-16,6.669454629321395e-16,6.669455185209232e-16
-1.148,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.868847209451274e-16,6.668319666608022e-16,6.668320222395677e-16
-1.14775,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.867180271057597e-16,6.667188038799024e-16,6.66718859472548e-16
-1.1475,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.865513615153911e-16,6.666059745894413e-16,6.666060301859368e-16
-1.1472499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.863847240906666e-16,6.664934787894209e-16,6.664935343740796e-16
-1.147,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.862181147482042e-16,6.663813164798393e-16,6.663813720547477e-16
-1.14675,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.860515334046393e-16,6.66269487660703e-16,6.662695432374329e-16
-1.1464999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.858849799765853e-16,6.661579923320075e-16,6.661580479223369e-16
-1.14625,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.857184543806781e-16,6.660468304937516e-16,6.660468860684644e-16
-1.146,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.85551956533551e-16,6.659360021459334e-16,6.65936057712166e-16
-1.14575,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.853854863518221e-16,6.658255072885625e-16,6.658255628710112e-16
-1.1455,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.852190437521156e-16,6.657153459216227e-16,6.65715401513698e-16
-1.1452499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.850526286510652e-16,6.656055180451268e-16,6.656055736273017e-16
-1.145,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.848862409653021e-16,6.654960236590753e-16,6.654960792461537e-16
-1.14475,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.84719880611442e-16,6.653868627634568e-16,6.653869183452121e-16
-1.1444999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.845535475061295e-16,6.652780353582869e-16,6.652780909198323e-16
-1.14425,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.843872415659822e-16,6.651695414435522e-16,6.651695970400903e-16
-1.144,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.842209627076093e-16,6.650613810192596e-16,6.650614366138977e-16
-1.14375,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.840547108476754e-16,6.649535540854089e-16,6.649536096572084e-16
-1.1435,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.838884859027806e-16,6.648460606419979e-16,6.648461162160666e-16
-1.1432499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.837222877895672e-16,6.647389006890257e-16,6.647389562595742e-16
-1.143,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.83556116424651e-16,6.646320742264985e-16,6.646321298129748e-16
-1.14275,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.833899717246607e-16,6.645255812544034e-16,6.645256368328495e-16
-1.1425,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.832238536062346e-16,6.644194217727536e-16,6.644194773500963e-16
-1.14225,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.830577619859857e-16,6.643135957815458e-16,6.643136513643113e-16
-1.142,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.828916967805524e-16,6.642081032807766e-16,6.642081588722635e-16
-1.14175,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.827256579065498e-16,6.641029442704493e-16,6.641029998541618e-16
-1.1415,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.825596452806252e-16,6.63998118750564e-16,6.639981743203057e-16
-1.1412499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.823936588193895e-16,6.638936267211151e-16,6.638936823068438e-16
