time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
4.848e-09,-1.9081696253585925,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3616118604681618e-15,8.755835548281941e-16,1.5887447509003893e-06,1.5887348117522024e-06
4.849e-09,-1.9063470822165467,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3600166398182778e-15,8.749631759170268e-16,1.601686704675766e-06,1.601676957169629e-06
4.85e-09,-1.9045084971874746,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3584085065538229e-15,8.743561470810234e-16,1.6145701745774526e-06,1.6145606244335293e-06
4.851e-09,-1.9026539428555609,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3567875185694112e-15,8.737629856914675e-16,1.6273963447443052e-06,1.627386997587652e-06
4.852e-09,-1.9007834924354383,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3551537325586465e-15,8.731842105909364e-16,1.640166433090361e-06,1.640157294462304e-06
4.853e-09,-1.8988972197692857,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.353507203980487e-15,8.726203419945901e-16,1.6528816907795743e-06,1.652872766138647e-06
4.854e-09,-1.896995199323918,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.35184798702637e-15,8.720719013910864e-16,1.6655434016826975e-06,1.6655346963803577e-06
4.855e-09,-1.8950775061878447,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.350176134587725e-15,8.715394114431636e-16,1.678152881816719e-06,1.6781444011162473e-06
4.856e-09,-1.89314421606831,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3484916982241377e-15,8.710233958878948e-16,1.6907114787669071e-06,1.6907032278284462e-06
4.857e-09,-1.8911954052882936,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3467947281320686e-15,8.705243794366199e-16,1.7032205710918097e-06,1.7032125549721385e-06
4.8579999999999996e-09,-1.8892311507835124,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3450852731141935e-15,8.700428876745934e-16,1.715681567711125e-06,1.7156737913751312e-06
4.859e-09,-1.8872515300993666,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3433633805493187e-15,8.695794469603495e-16,1.7280959072770555e-06,1.7280883755706362e-06
4.86e-09,-1.8852566213878945,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3416290963630511e-15,8.69134584324808e-16,1.740465057528898e-06,1.7404577751810096e-06
4.861e-09,-1.8832465034046761,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.339882464998957e-15,8.687088273701304e-16,1.752790514631508e-06,1.752783486274603e-06
4.862e-09,-1.8812212555057242,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3381235293905025e-15,8.683027041683496e-16,1.7650738024975943e-06,1.765067032638806e-06
4.863e-09,-1.87918095764436,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3363523309336783e-15,8.679167431597894e-16,1.7773164720941123e-06,1.7773099651259474e-06
4.864e-09,-1.8771256903680524,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.334568909460251e-15,8.675514730512897e-16,1.789520100733138e-06,1.7895138609256862e-06
4.865e-09,-1.8750555348152305,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3327733032118274e-15,8.672074227142452e-16,1.8016862913473568e-06,1.8016803228426085e-06
4.8659999999999995e-09,-1.8729705727120918,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3309655488145661e-15,8.668851210824906e-16,1.8138166717503487e-06,1.8138109785762087e-06
4.867e-09,-1.8708708863693704,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3291456812546755e-15,8.665850970500474e-16,1.8259128938821368e-06,1.8259074799284458e-06
4.868e-09,-1.8687565586790869,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.327313733854708e-15,8.663078793687227e-16,1.837976633040064e-06,1.8379715020637758e-06
4.869e-09,-1.8666276731112812,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3254697382505484e-15,8.660539965456174e-16,1.8500095870953573e-06,1.8500047427363322e-06
4.87e-09,-1.8644843137107059,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3236137243692358e-15,8.658239767405271e-16,1.862013475695742e-06,1.8620089214486935e-06
4.871e-09,-1.8623265650935235,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.32174572040765e-15,8.656183476632776e-16,1.8739900394541398e-06,1.8739857786606324e-06
4.872e-09,-1.8601545124439538,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3198657528119149e-15,8.654376364709885e-16,1.885941039124065e-06,1.8859370750125021e-06
4.873e-09,-1.857968241510916,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3179738462576256e-15,8.652823696653033e-16,1.897868254761745e-06,1.8978645904111453e-06
4.8739999999999995e-09,-1.8557678386046432,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.316070023631093e-15,8.651530729895891e-16,1.909773484875417e-06,1.9097701232108875e-06
4.875e-09,-1.8535533905932744,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3141543060112042e-15,8.650502713261232e-16,1.921658545562045e-06,1.9216554893759915e-06
4.876e-09,-1.8513249848994242,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.31222671265234e-15,8.649744885933047e-16,1.9335252696318365e-06,1.933522521556483e-06
4.877e-09,-1.8490827094967375,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3102872609680914e-15,8.649262476428656e-16,1.9453755057207336e-06,1.9453730682352085e-06
4.878e-09,-1.8468266529064024,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3083359665158698e-15,8.649060701571432e-16,1.9572111173914542e-06,1.9572089928402e-06
4.879e-09,-1.8445569041936742,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3063728429824098e-15,8.64914476546411e-16,1.9690339822230894e-06,1.9690321727966476e-06
4.88e-09,-1.8422735529643446,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3043979021702769e-15,8.649519858462749e-16,1.9808459908899025e-06,1.980844498610315e-06
4.881e-09,-1.83997668936121,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3024111539851896e-15,8.650191156151653e-16,1.992649046229434e-06,1.9926478729602806e-06
4.882e-09,-1.8376664040605113,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3004126064243551e-15,8.651163818319525e-16,2.004445062300423e-06,2.00444420975698e-06
4.883e-09,-1.8353427882683606,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.298402265565676e-15,8.652442987936695e-16,2.0162359634307353e-06,2.0162354331670776e-06
4.884e-09,-1.8330059337171254,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2963801355580214e-15,8.654033790133956e-16,2.0280236832558793e-06,2.0280234766543786e-06
4.8849999999999996e-09,-1.8306559326618268,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2943462186123677e-15,8.655941331182885e-16,2.0398101637481356e-06,2.0398102820460076e-06
4.886e-09,-1.8282928778764793,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.29230051499393e-15,8.658170697478048e-16,2.0515973542370696e-06,2.0515977984972115e-06
4.887e-09,-1.8259168626504392,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2902430230153722e-15,8.660726954521072e-16,2.0633872104214027e-06,2.063387981527179e-06
4.888e-09,-1.8235279807847236,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.288173739030876e-15,8.663615145906877e-16,2.075181693372866e-06,2.0751827920522563e-06
4.889e-09,-1.8211263265882924,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.286092657431268e-15,8.666840292312196e-16,2.0869827685323973e-06,2.086984195354873e-06
4.89e-09,-1.8187119948743438,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.283999770640165e-15,8.670407390486517e-16,2.098792404698849e-06,2.098794160053114e-06
4.891e-09,-1.8162850809565627,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2818950691111623e-15,8.674321412245708e-16,2.1106125730108763e-06,2.1106146571075925e-06
4.892e-09,-1.813845680645351,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2797785413259505e-15,8.678587303468337e-16,2.122445245922222e-06,2.1224476588098872e-06
4.8929999999999995e-09,-1.811393890244057,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2776501737935429e-15,8.683209983095071e-16,2.134292396170766e-06,2.1342951377366142e-06
4.894e-09,-1.808929806545168,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2755099510504779e-15,8.688194342131064e-16,2.146155995741844e-06,2.146159065681162e-06
4.895e-09,-1.806453526826488,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2733578556621793e-15,8.693545242651753e-16,2.158038014826172e-06,2.1580414126574172e-06
4.896e-09,-1.803965148847304,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2711938682251633e-15,8.699267516812068e-16,2.169940420772735e-06,2.1699441458563305e-06
4.897e-09,-1.8014647708445124,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2690179673704673e-15,8.705365965859201e-16,2.181865177037174e-06,2.181869228539703e-06
4.898e-09,-1.7989524915287596,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2668301297680827e-15,8.711845359149262e-16,2.1938142421258588e-06,2.1938186190455407e-06
4.899e-09,-1.79642841008053,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2646303301323767e-15,8.718710433167832e-16,2.2057895685363184e-06,2.2057942697052604e-06
4.9e-09,-1.7938926261462371,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2624185412286727e-15,8.725965890554603e-16,2.2177931016942066e-06,2.217798125756995e-06
4.9009999999999995e-09,-1.7913452398342886,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.260194733880863e-15,8.733616399132387e-16,2.2298267788873637e-06,2.2298321243004226e-06
4.902e-09,-1.7887863517111346,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2579588769800723e-15,8.741666590940433e-16,2.2418925281973033e-06,2.241898193243029e-06
4.903e-09,-1.786216062797295,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2557109374943755e-15,8.750121061272504e-16,2.253992267428613e-06,2.2539982502230637e-06
4.904e-09,-1.7836344745633794,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2534508804796266e-15,8.758984367719496e-16,2.266127903036565e-06,2.2661342015119993e-06
4.905e-09,-1.7810416889260652,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.251178669091352e-15,8.768261029217256e-16,2.2783013290535896e-06,2.278307940958629e-06
4.906e-09,-1.778437808244094,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.248894264597708e-15,8.777955525099238e-16,2.2905144260146862e-06,2.290521348918091e-06
4.907e-09,-1.7758229353142168,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2465976263935161e-15,8.788072294154529e-16,2.302769059882552e-06,2.302776291179592e-06
4.908e-09,-1.773197173367135,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2442887120153495e-15,8.798615733691251e-16,2.315067080972629e-06,2.3150746178767856e-06
4.9089999999999995e-09,-1.77056062606344,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.241967477157763e-15,8.809590198605464e-16,2.3274103228784828e-06,2.327418162415386e-06
4.91e-09,-1.767913397489499,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2396338756905194e-15,8.8210000004559e-16,2.3398006013981804e-06,2.339808740434179e-06
4.911e-09,-1.7652555921533664,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2372878596768932e-15,8.832849406544418e-16,2.3522397134617224e-06,2.3522481486733292e-06
4.9119999999999996e-09,-1.7625873149806488,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2349293793931733e-15,8.845142639002549e-16,2.3647294360602876e-06,2.3647381639341995e-06
4.913e-09,-1.759908671310356,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2325583833490253e-15,8.857883873884314e-16,2.3772715251776e-06,2.3772805420475135e-06
4.914e-09,-1.757219766890753,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2301748183090768e-15,8.871077240265186e-16,2.3898677147237157e-06,2.389877016725295e-06
4.915e-09,-1.7545207078751872,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.227778629315575e-15,8.884726819347608e-16,2.40251971547184e-06,2.402529298574786e-06
4.916e-09,-1.7518116008178806,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2253697597119278e-15,8.89883664357327e-16,2.4152292139986105e-06,2.4152385223259916e-06
4.917e-09,-1.7490925526697443,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2229481522709217e-15,8.913374219694207e-16,2.4279879356148378e-06,2.427972506182296e-06
4.918e-09,-1.7463636707741463,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2205138146995636e-15,8.927867186438095e-16,2.4406672009551823e-06,2.440647007909743e-06
4.919e-09,-1.7436250628626668,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2180668582551028e-15,8.942166978337956e-16,2.4532253083445874e-06,2.4532047425847824e-06
4.9199999999999996e-09,-1.7408768370508585,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2156074052143946e-15,8.95627043228724e-16,2.4656600214927e-06,2.4656390846771034e-06
4.921e-09,-1.7381191018339706,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2131355800857494e-15,8.97017441300511e-16,2.477969114052306e-06,2.4779478079487403e-06
4.922e-09,-1.735351966082666,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2106515095984956e-15,8.983875813567374e-16,2.490150370357964e-06,2.49012869686508e-06
4.923e-09,-1.7325755390387305,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2081553226920197e-15,8.997371555933074e-16,2.5022015861628446e-06,2.5021795473211678e-06
4.924e-09,-1.7297899303107438,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.205647150503854e-15,9.010658591466667e-16,2.514120569373627e-06,2.5140981673360324e-06
4.925e-09,-1.7269952498697736,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2031271263573462e-15,9.023733901455625e-16,2.5259051407829467e-06,2.525882377800784e-06
