task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,2158.445080161073,2158.445080161073,2172.463134765625,2158.445080161073,2172.463134765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,2145.860633905613,2145.860633905613,2150.884765625,2145.860633905613,2150.884765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,63.8859899736417,63.8859899736417,84.05706787109375,63.8859899736417,84.05706787109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,38.8577867697677,38.8577867697677,36.3497314453125,38.8577867697677,36.3497314453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,22.95890848495219,22.95890848495219,38.7972412109375,22.95890848495219,38.7972412109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,12.546639316269648,12.546639316269648,43.2877197265625,12.546639316269648,43.2877197265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0,0.0,49.8013916015625,0.0,49.8013916015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,1135.4566739773873,1135.4566739773873,1129.9912109375,1135.4566739773873,1129.9912109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,1110.4284707735133,1110.4284707735133,1099.71240234375,1110.4284707735133,1099.71240234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,1094.5295924886975,1094.5295924886975,1085.2210693359375,1094.5295924886975,1085.2210693359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,1084.1173233200152,1084.1173233200152,1077.051025390625,1084.1173233200152,1077.051025390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,1071.5706840037456,1071.5706840037456,1068.312255859375,1071.5706840037456,1068.312255859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,2207.027357981133,2207.027357981133,2181.703857421875,2207.027357981133,2181.703857421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,2181.999154777259,2181.999154777259,2176.96337890625,2181.999154777259,2176.96337890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,2166.1002764924438,2166.1002764924438,2150.756591796875,2166.1002764924438,2150.756591796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,2155.6880073237608,2155.6880073237608,2133.25,2155.6880073237608,2133.25
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,2143.141368007491,2143.141368007491,2112.971923828125,2143.141368007491,2112.971923828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,63.97328301341077,63.97328301341077,99.57916259765625,63.97328301341077,99.57916259765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,38.87358061751911,38.87358061751911,41.8790283203125,38.87358061751911,41.8790283203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,22.961731080158643,22.961731080158643,33.58984375,22.961731080158643,33.58984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,12.546516555858034,12.546516555858034,31.487060546875,12.546516555858034,31.487060546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0,0.0,30.7508544921875,0.0,30.7508544921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,1135.5657056599284,1135.5657056599284,1115.093994140625,1135.5657056599284,1115.093994140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,1110.4660032640368,1110.4660032640368,1095.52197265625,1110.4660032640368,1095.52197265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,1094.5541537266763,1094.5541537266763,1080.4783935546875,1094.5541537266763,1080.4783935546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,1084.1389392023757,1084.1389392023757,1071.19580078125,1084.1389392023757,1071.19580078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,1071.5924226465177,1071.5924226465177,1060.781005859375,1071.5924226465177,1060.781005859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,2207.158128306446,2207.158128306446,2154.624267578125,2207.158128306446,2154.624267578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,2182.0584259105544,2182.0584259105544,2174.833984375,2182.0584259105544,2174.833984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,2166.146576373194,2166.146576373194,2156.457275390625,2166.146576373194,2156.457275390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,2155.7313618488934,2155.7313618488934,2142.685546875,2155.7313618488934,2142.685546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,2143.184845293036,2143.184845293036,2125.99462890625,2143.184845293036,2125.99462890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,63.94940145514738,63.94940145514738,85.67498779296875,63.94940145514738,85.67498779296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,38.8817474215557,38.8817474215557,31.284423828125,38.8817474215557,31.284423828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,22.970516279201547,22.970516279201547,27.1153564453125,22.970516279201547,27.1153564453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,12.552330590779093,12.552330590779093,27.649169921875,12.552330590779093,27.649169921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0,0.0,29.8900146484375,0.0,29.8900146484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,1135.6987782826309,1135.6987782826309,1126.7340087890625,1135.6987782826309,1126.7340087890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,1110.6311242490392,1110.6311242490392,1102.40673828125,1110.6311242490392,1102.40673828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,1094.719893106685,1094.719893106685,1085.998779296875,1094.719893106685,1085.998779296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,1084.3017074182626,1084.3017074182626,1076.22216796875,1084.3017074182626,1076.22216796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,1071.7493768274835,1071.7493768274835,1065.5008544921875,1071.7493768274835,1065.5008544921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,2207.4481551101144,2207.4481551101144,2177.794921875,2207.4481551101144,2177.794921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,2182.3805010765227,2182.3805010765227,2188.37255859375,2182.3805010765227,2188.37255859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,2166.469269934169,2166.469269934169,2165.951416015625,2166.469269934169,2165.951416015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,2156.051084245746,2156.051084245746,2150.033935546875,2156.051084245746,2150.033935546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,2143.498753654967,2143.498753654967,2131.140625,2143.498753654967,2131.140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,64.2620056726173,64.2620056726173,9.9581298828125,64.2620056726173,9.9581298828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39.0091443757683,39.0091443757683,-43.8712158203125,39.0091443757683,-43.8712158203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,23.034839719457523,23.034839719457523,-35.353759765625,23.034839719457523,-35.353759765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,12.584681247972185,12.584681247972185,-26.308837890625,12.584681247972185,-26.308837890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0,0.0,-14.4114990234375,0.0,-14.4114990234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,1137.313639300828,1137.313639300828,1138.031982421875,1137.313639300828,1138.031982421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,1112.060778003979,1112.060778003979,1106.440673828125,1112.060778003979,1106.440673828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,1096.0864733476683,1096.0864733476683,1091.99462890625,1096.0864733476683,1091.99462890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,1085.636314876183,1085.636314876183,1083.9202880859375,1085.636314876183,1083.9202880859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,1073.0516336282108,1073.0516336282108,1075.298828125,1073.0516336282108,1075.298828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,2210.365272929266,2210.365272929266,2256.923828125,2210.365272929266,2256.923828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,2185.112411632417,2185.112411632417,2256.41748046875,2185.112411632417,2256.41748046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,2169.1381069761064,2169.1381069761064,2226.830078125,2169.1381069761064,2226.830078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,2158.687948504621,2158.687948504621,2206.82470703125,2158.687948504621,2206.82470703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,2146.103267256649,2146.103267256649,2183.638671875,2146.103267256649,2183.638671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,64.23538953413299,64.23538953413299,20.8154296875,64.23538953413299,20.8154296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,39.008048928280914,39.008048928280914,-36.452880859375,39.008048928280914,-36.452880859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,23.03682632714299,23.03682632714299,-35.0958251953125,23.03682632714299,-35.0958251953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,12.586440724362546,12.586440724362546,-30.3134765625,12.586440724362546,-30.3134765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.0,0.0,-22.8995361328125,0.0,-22.8995361328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,1137.2646680852083,1137.2646680852083,1136.1697998046875,1137.2646680852083,1136.1697998046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,1112.0373274793565,1112.0373274793565,1109.3587646484375,1112.0373274793565,1109.3587646484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,1096.0661048782183,1096.0661048782183,1092.1422119140625,1096.0661048782183,1092.1422119140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,1085.615719275438,1085.615719275438,1081.9388427734375,1085.615719275438,1081.9388427734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,1073.0292785510755,1073.0292785510755,1070.82958984375,1073.0292785510755,1070.82958984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,2210.293946636284,2210.293946636284,2239.546875,2210.293946636284,2239.546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,2185.066606030432,2185.066606030432,2243.37890625,2185.066606030432,2243.37890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,2169.095383429294,2169.095383429294,2216.80615234375,2169.095383429294,2216.80615234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,2158.6449978265136,2158.6449978265136,2198.2998046875,2158.6449978265136,2198.2998046875
