light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005167339951217245,12981595077382156139,train,-3.28673296595943,-3.288678,0.0019449648724791935,1.5057175,0.005013742,-3.2865176
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000514238565849819,11032972375804727196,train,-3.2888353561107024,-3.2853024,0.003532955521713177,0.9684642,0.00626915,-3.2862628
-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00048004422936895184,14100953261967155807,train,-3.3187187466120256,-3.3175058,0.0012129101252091878,0.4771577,0.008954188,-3.3187015
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004948878249722787,17319768135093042826,train,-3.305493230392515,-3.30451,0.000983113815366643,0.9025262,0.00649635,-3.3046653
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.000507126385714321,2033506848451370756,train,-3.2948837925836276,-3.2876408,0.007242982570810241,0.8207534,0.0068151816,-3.2912178
-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005258168186414108,9216328605101287225,train,-3.279165526775984,-3.2820868,0.0029213224366624324,1.1080496,0.005856733,-3.278827
0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,16519722322841066187,train,-3.346356588454078,-3.3451612,0.0011953888843758698,0.45117855,0.009209611,-3.3449726
-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005191355885367007,15255519671477510073,train,-3.284719197714643,-3.2884233,0.0037041020747858866,1.460778,0.005091476,-3.2853599
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004785928434849137,6563696386679920944,train,-3.320033799784949,-3.3226943,0.0026605018202756625,0.6576979,0.007619701,-3.3183348
-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00045767536502300813,14100953261967155807,train,-3.339442463413871,-3.3371773,0.002265186802542729,0.4260217,0.0094788615,-3.3389132
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005119827397144783,2033506848451370756,train,-3.2907446799872795,-3.2835338,0.007210868418065619,0.8569386,0.006668487,-3.2867794
-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004905768776062755,15255519671477510073,train,-3.3092929252789456,-3.312369,0.003076182921127657,1.2960008,0.0054101194,-3.3099904
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005195652254822234,128968913270984251,train,-3.2843599239703942,-3.2849958,0.0006358703258704246,1.5097456,0.005006944,-3.2847512
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004920913458571154,2217437892012799629,train,-3.30795427259963,-3.3117445,0.0037901789231971073,0.8439571,0.0067200307,-3.3114064
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005207454727074209,16519722322841066187,train,-3.283374497062851,-3.283189,0.00018543875901810836,1.2526238,0.0055042407,-3.2816951
-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000490408932595123,14100953261967155807,train,-3.3094416279238987,-3.3086252,0.0008164066714573259,0.49951607,0.008750486,-3.3099127
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000508850609876522,12849312948239067464,train,-3.293409700628057,-3.288361,0.005048628087773732,1.0183581,0.006112058,-3.290149
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005166237570453995,13944279034983237670,train,-3.2868256265860616,-3.2894464,0.0026207273262919273,1.725196,0.0046785953,-3.2880888
-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005296471844766913,9029148243980292461,train,-3.276013332018032,-3.2772255,0.0012121623667336046,1.335041,0.0053293435,-3.2740374
-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005021906237922555,16501516911797089168,train,-3.2991314000924277,-3.2930052,0.006126172049825129,0.6671896,0.007564934,-3.2918315
-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004568857855278229,14934561482547682078,train,-3.340192353353485,-3.3435173,0.0033249501133116866,0.6962052,0.0074045015,-3.3456428
-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005027989928921404,3765765162242439701,train,-3.2986056008783313,-3.2969232,0.0016824403253528075,0.6900104,0.007437904,-3.2973866
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005353364201643179,4155552024635161694,train,-3.2713732095619354,-3.27888,0.0075066713432159204,1.3850111,0.0052309562,-3.276737
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005263032019665855,2832837163574657009,train,-3.278763987778297,-3.279074,0.00030996585024301027,1.3702718,0.005259419,-3.277438
-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005145356606252523,2314355766595058403,train,-3.2885845204621424,-3.2879455,0.0006390115052332668,0.9963046,0.0061800433,-3.2854445
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004957811704464198,6563696386679920944,train,-3.3047099715708295,-3.3075294,0.002819477892061162,0.73814553,0.007189505,-3.3029592
-1.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005026965478475547,7681735671422946543,train,-3.298694097178739,-3.3012998,0.0026057132308068276,0.7083481,0.0073402985,-3.3026922
-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005180495210826509,3765765162242439701,train,-3.2856287234498036,-3.2846804,0.0009483569336903308,0.76187176,0.0070758006,-3.2842453
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,12886194249589357920,train,-3.299635735291408,-3.305668,0.006032380324436648,0.8821015,0.006571827,-3.3048398
-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004949871568539542,14435728251762431223,train,-3.305406069308488,-3.3022206,0.0031854863464517713,0.8671752,0.0066286586,-3.3053405
-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004987922683270216,7681735671422946543,train,-3.302080287047815,-3.3045826,0.0025023087773803354,0.71545935,0.007303459,-3.3062572
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005169541555194308,14547390297170085011,train,-3.286547969261453,-3.2834473,0.003100703636452984,1.159052,0.005724903,-3.2848334
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,2217437892012799629,train,-3.3527978446995528,-3.355163,0.0023652526820390207,0.42442548,0.0094967475,-3.3565679
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000509079152548196,7538273554073210114,train,-3.2932146875210253,-3.2883394,0.004875311071440347,1.2558095,0.0054971636,-3.293253
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005083714914652853,4155552024635161694,train,-3.2938188118679546,-3.300101,0.0062822299258686876,1.0668619,0.005969996,-3.298167
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005392957711742197,10813817281839957845,train,-3.2681729851687296,-3.2729228,0.004749769118990166,1.3598477,0.0052798265,-3.2714367
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,train,-3.3263961849254113,-3.3240795,0.0023166713756066493,0.7944997,0.006927812,-3.321916
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005025500778994879,14435728251762431223,train,-3.2988206553566646,-3.2957692,0.003051440726537624,0.87027615,0.006616732,-3.2988641
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005063970780398954,15854623793106210877,train,-3.295508808904625,-3.291149,0.004359907918907169,1.1522403,0.005742004,-3.293132
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005013881911560014,13344013943894260190,train,-3.2998258988903273,-3.2977867,0.0020391862438429165,0.66005814,0.0076059722,-3.298729
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,3141391476646313355,train,-3.285014094145673,-3.2839262,0.0010878455952578747,0.86694866,0.0066295327,-3.2829597
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004964454411773979,779010489516208886,train,-3.3041284730448397,-3.3010879,0.0030406167521150884,1.0485628,0.006022437,-3.301365
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,train,-3.358680344720881,-3.3539906,0.004689789911310527,0.7230241,0.007264867,-3.3566153
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00046486518848765036,11032972375804727196,train,-3.3326729748188053,-3.328177,0.004495999568561171,0.6423592,0.007710751,-3.3296297
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000514919959356678,689847661215077168,train,-3.288260273699147,-3.284357,0.0039032027762955224,0.89091676,0.006538934,-3.2872088
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,train,-3.278507092010401,-3.2820199,0.0035127615815180313,1.1808554,0.0056711603,-3.2828467
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,train,-3.3033039851316874,-3.2953517,0.00795224143356732,0.7622856,0.0070738643,-3.29363
-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000503328680800859,13197426831660621428,train,-3.298148321820902,-3.2968214,0.0013269660011996365,0.9763596,0.0062434943,-3.299369
-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00047263320502219255,11854955608364436255,train,-3.3254757701109074,-3.3222053,0.003270465011420143,0.7278694,0.007240464,-3.3213136
-2.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005024071795098378,5857788625354206728,train,-3.2989441630622087,-3.296891,0.0020531890174089185,0.569388,0.008193051,-3.2929006
-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004998211269410339,3933886296999063760,train,-3.3011853906265514,-3.2984242,0.0027611466995494105,1.0344,0.0060639726,-3.2959547
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,222992878073105781,train,-3.3460620538205545,-3.3434455,0.0026165143460672446,0.27551696,0.011796023,-3.3505616
-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004853318517052257,3933886296999063760,train,-3.3139612055611063,-3.3109026,0.0030586100410867623,0.86210907,0.0066482816,-3.3088381
-0.2,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004604516420908771,9151669764478585745,train,-3.3368159738837915,-3.3311675,0.005648514395876436,0.8110186,0.0068563083,-3.332284
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,14219469232104377133,train,-3.2837139984620194,-3.2846062,0.0008922198759933053,0.87552863,0.0065966747,-3.2828863
-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,10395993465976512970,train,-3.28453296386798,-3.2824328,0.0021001692970572527,1.4510059,0.0051088524,-3.2785203
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000516704336493652,13197426831660621428,train,-3.2867578935784705,-3.2859614,0.0007965040368445031,1.0640191,0.0059780544,-3.288366
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,train,-3.3028439703826002,-3.3058145,0.002970534240812839,1.1964611,0.0056335954,-3.3080628
-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005079172317398363,7126979072579706712,train,-3.2942070529273053,-3.2987013,0.004494233388612656,0.8918183,0.006535597,-3.2980168
-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,2216844718377656366,train,-3.288269510799188,-3.288343,7.344192908353975e-05,0.9027038,0.0064957044,-3.290307
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,14219469232104377133,train,-3.320103887172669,-3.3204582,0.0003542865791619221,0.69405484,0.0074160458,-3.3203936
0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,11587428247216890986,train,-3.3688124879186514,-3.3623252,0.006487296420848665,0.9046054,0.00648881,-3.3483953
-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005221480408120353,2216844718377656366,train,-3.2822063472034917,-3.2830565,0.0008501503703608471,1.0020002,0.006162271,-3.283678
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004859658659275026,11587428247216890986,train,-3.3133942343589884,-3.307182,0.00621216076584874,0.9892568,0.0062022456,-3.298167
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005089107496701203,11587428247216890986,train,-3.2933583754715494,-3.2878525,0.005505849760489845,0.9415547,0.006358994,-3.2806294
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,train,-3.3203687355766776,-3.3231118,0.0027430369605538907,1.0343945,0.006063989,-3.3258708
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,59563343903943478,train,-3.309073687072916,-3.3088262,0.0002474789582920245,1.0756758,0.005945214,-3.3104873
-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005114332594133386,7126979072579706712,train,-3.2912110324496866,-3.2957406,0.0045295719509481636,0.9096054,0.0064707827,-3.295103
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004709631485156489,3193110456536102066,train,-3.327013073810458,-3.327501,0.00048798476803302293,0.7688551,0.007043338,-3.3249192
