dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.5493799441879125e-07,train,-6.593565435080847,-6.589306,0.004259557395299929,-6.593914031982422
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,3.741428159872678e-07,train,-6.426962589361275,-6.440757,0.013794208429252386,-6.429409027099609
-0.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.1486833735844273e-07,train,-6.939799665006293,-6.941379,0.0015794052756890054,-6.926361083984375
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.880687943754748e-07,train,-6.725683259499212,-6.721558,0.0041251654745542155,-6.72496223449707
-2.8000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.212571415885617e-07,train,-6.493147209129816,-6.4753613,0.017785861931329805,-6.483152866363525
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.2700151099312e-07,train,-6.485450240567671,-6.4684052,0.01704499383305169,-6.475193500518799
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.159190013211452e-07,train,-6.2104763975632125,-6.202678,0.0077981939804487865,-6.19656229019165
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.797518616725187e-07,train,-6.74532660297615,-6.758838,0.013511573751144645,-6.737347602844238
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,2.939416137819628e-07,train,-6.531738925813977,-6.51202,0.01971881472999293,-6.518039226531982
-1.2000000000000002,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.283086421082373e-07,train,-6.641477648961435,-6.642457,0.0009793594003815187,-6.637384414672852
-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.449144831721259e-07,train,-6.351723456559539,-6.3629704,0.011246895613312269,-6.342671871185303
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.385196642165043e-07,train,-6.194825723413541,-6.1566596,0.038166120294644834,-6.180084705352783
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.681554284786421e-07,train,-6.329609936404478,-6.3133655,0.016244476962339327,-6.322080612182617
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,train,-6.410048883268359,-6.4167943,0.006745416810987059,-6.4070515632629395
-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.6662481884139975e-07,train,-6.574099426624398,-6.571509,0.0025905421944667495,-6.558783531188965
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.183801699347992e-07,train,-6.378428908012636,-6.3604136,0.018015356682069772,-6.38069486618042
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.555723841617873e-07,train,-6.808067492632755,-6.8050356,0.003031901507267065,-6.800629138946533
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,9.524471837472969e-08,train,-7.021159098007282,-7.0244737,0.003314569137493173,-7.015789985656738
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.3218515317739695e-07,train,-6.634165554189511,-6.643061,0.008895606851749172,-6.627282619476318
-1.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.416352797983279e-07,train,-6.466437287190917,-6.478683,0.012245707651612037,-6.459840774536133
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,train,-6.794112223062363,-6.790691,0.0034213241670997263,-6.788667678833008
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.779267035173413e-07,train,-6.556069723704545,-6.5588336,0.002763875386031067,-6.5445075035095215
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.6218141835465208e-07,train,-6.7899989057865096,-6.763389,0.026609795221324006,-6.783239364624023
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,train,-6.4037117786634745,-6.3913064,0.012405378364402253,-6.395962715148926
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.2030780898702793e-07,train,-6.376432541071245,-6.3454757,0.03095686739570791,-6.363720893859863
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,train,-6.329051213787627,-6.332337,0.003285688830780842,-6.308640003204346
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.6054243296607084e-07,train,-6.584121535695464,-6.5987215,0.014599968515962125,-6.569169998168945
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.785663586746557e-07,train,-6.3200578338368105,-6.3046217,0.015436137364642555,-6.318963050842285
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.824748744993733e-07,train,-6.5490201756376605,-6.5387554,0.010264758767543292,-6.547266006469727
-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.731320596771829e-07,train,-6.761622504327453,-6.7673125,0.00569002237542815,-6.75640869140625
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.171820959752805e-07,train,-6.2863565181182635,-6.269156,0.01720053896176932,-6.28142786026001
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.812653306150072e-07,train,-6.741685252509014,-6.7303085,0.01137671979417032,-6.738677978515625
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.0170457318703014e-07,train,-6.396093224034854,-6.4125333,0.016440059198788326,-6.3906331062316895
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.2754049960794625e-07,train,-6.642941292673425,-6.613981,0.028960522562340607,-6.646816730499268
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.0360067086846282e-07,train,-6.691220795323533,-6.6792006,0.012020146062058146,-6.679076194763184
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.419637137509137e-07,train,-6.616249758396992,-6.5984554,0.017794329319843705,-6.5925397872924805
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.257755963030288e-07,train,-6.487081451604805,-6.463818,0.023263378332099904,-6.469518184661865
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,train,-6.664566389702842,-6.6549883,0.009578100823447677,-6.664883613586426
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,train,-6.498777228900999,-6.4962616,0.00251563222131157,-6.489448070526123
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,train,-6.758934158869364,-6.7616653,0.002731185368917366,-6.757153034210205
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.050300401696414e-07,train,-6.515657388071334,-6.5061936,0.00946375022343382,-6.4956746101379395
-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.792760879614616e-07,train,-6.5539662476536655,-6.563392,0.009425914669332514,-6.534020900726318
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.389929427519269e-07,train,-6.357542461417403,-6.337552,0.019990390799727642,-6.351694583892822
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.0999425580290705e-07,train,-6.508646353572868,-6.5047493,0.003897055477164457,-6.492530822753906
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.098694247258902e-07,train,-6.387354477799855,-6.360204,0.027150257981739756,-6.380061626434326
-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.517769002254229e-07,train,-6.453732682314626,-6.473301,0.019568251523264912,-6.448299407958984
-0.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.381344057960013e-07,train,-6.623177852945122,-6.60731,0.01586803467729947,-6.6163225173950195
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,train,-6.37220756398985,-6.3622603,0.009947222345562778,-6.364450931549072
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.584095409599568e-07,train,-6.445620437818202,-6.4288387,0.016781707959803605,-6.434544563293457
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,train,-6.530822506164181,-6.509453,0.021369686339962612,-6.510484218597412
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.441941792434451e-07,train,-6.463196478412373,-6.4546843,0.008512220905048551,-6.461153984069824
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,train,-6.369754880482471,-6.378525,0.008769899790966207,-6.361836910247803
-2.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.585826325456558e-07,train,-6.587400647448185,-6.5851846,0.0022160733209881656,-6.573782444000244
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,train,-6.329569642151463,-6.2901907,0.0393789454351543,-6.322558879852295
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.1194302796841205e-07,train,-6.673780865317268,-6.6748476,0.001066737526969952,-6.678924083709717
-0.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.0949156574788505e-07,train,-6.960619333702669,-6.9819484,0.02132904199923491,-6.948829650878906
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.359082350650007e-07,train,-6.36060492632642,-6.383405,0.0228002822612261,-6.351006984710693
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,train,-6.606829663564355,-6.612683,0.005853155802100218,-6.592399597167969
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,train,-6.892121467014329,-6.8880186,0.0041028589210672095,-6.900191783905029
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,train,-6.8024307898779695,-6.7759194,0.026511352469522187,-6.790875434875488
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,train,-6.471035068776896,-6.4665136,0.004521435048868483,-6.465493679046631
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.582917564656357e-07,train,-6.445763183915025,-6.4313345,0.014428688370591303,-6.443739891052246
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.52085283272755e-07,train,-6.453352127520013,-6.4543815,0.0010293383918522636,-6.450503349304199
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.5123966871421493e-07,train,-6.599911787930292,-6.6016536,0.0017417879669245906,-6.587153434753418
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.097936263813053e-07,train,-6.3874348005686805,-6.3521304,0.03530438751326059,-6.380387783050537
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.870569368483382e-07,train,-6.412225144696233,-6.387605,0.02461995441913345,-6.409272193908691
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.9313859678276706e-07,train,-6.714130928215588,-6.695145,0.018985798058117176,-6.711528778076172
-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,train,-6.685276145911796,-6.6603594,0.024916763282401888,-6.677538871765137
-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.182869750103805e-07,train,-6.497181133282417,-6.4777174,0.01946373368524945,-6.478119373321533
-2.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.837298619788111e-07,train,-6.5470949532062,-6.525735,0.021360051777977063,-6.532253742218018
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,train,-6.493816817115799,-6.4827013,0.011115515541091803,-6.487942695617676
-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.189675157925242e-07,train,-6.924571606993548,-6.8990083,0.025563332915178982,-6.923033237457275
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.347861719442261e-07,train,-6.629327485044373,-6.6282,0.0011274308756714646,-6.613240718841553
-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.093053897259576e-07,train,-6.5096125122378545,-6.5085964,0.0010160919497685938,-6.492257118225098
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,train,-6.3056295702423615,-6.291443,0.014186699148611481,-6.289919376373291
-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.0627293684932265e-07,train,-6.513891376997762,-6.506469,0.007422604109578401,-6.509382724761963
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,train,-6.552280459074662,-6.5626516,0.010371175141646205,-6.5540571212768555
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.9173437301849625e-07,train,-6.717300022364108,-6.727444,0.010144149541409853,-6.707085609436035
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,train,-6.368522344638684,-6.3461676,0.02235478024659443,-6.360415935516357
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,train,-6.323293409190975,-6.3099866,0.013306817851863606,-6.316892623901367
