task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,0.0,0.0,-0.5952397347928127,0.0,-0.5952397347928127
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,1135.7439082225935,1135.7439082225935,1136.5857580133377,1135.7439082225935,1136.5857580133377
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,1110.5966581524171,1110.5966581524171,1111.311242170858,1110.5966581524171,1111.311242170858
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,40.0,1094.6770077421206,1094.6770077421206,1095.3550910994777,1094.6770077421206,1095.3550910994777
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,40.0,1084.2605160407857,1084.2605160407857,1084.9222166142506,1084.2605160407857,1084.9222166142506
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,40.0,1071.7149957110903,1071.7149957110903,1072.362069338715,1071.7149957110903,1072.362069338715
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,60.0,2207.4589039336843,2207.4589039336843,2209.5430666633188,2207.4589039336843,2209.5430666633188
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,60.0,2182.311653863508,2182.311653863508,2184.2685508208388,2182.311653863508,2184.2685508208388
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,60.0,2166.392003453211,2166.392003453211,2168.3123997494586,2166.392003453211,2168.3123997494586
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,60.0,2155.975511751876,2155.975511751876,2157.8795252642317,2155.975511751876,2157.8795252642317
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,60.0,2143.429991422181,2143.429991422181,2145.319377988696,2143.429991422181,2145.319377988696
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,20.0,63.85972267298712,63.85972267298712,63.31113855578519,63.85972267298712,63.31113855578519
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,20.0,38.82291647141756,38.82291647141756,38.036622713305405,38.82291647141756,38.036622713305405
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,20.0,22.93500858581865,22.93500858581865,22.080471641925214,22.93500858581865,22.080471641925214
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,20.0,12.532734960359448,12.532734960359448,11.647597156698112,12.532734960359448,11.647597156698112
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,20.0,0.0,0.0,-0.9125501188375438,0.0,-0.9125501188375438
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,40.0,1134.996808971664,1134.996808971664,1136.268447629293,1134.996808971664,1136.268447629293
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,40.0,1109.9600027700944,1109.9600027700944,1110.9939317868132,1109.9600027700944,1110.9939317868132
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,40.0,1094.0720948844955,1094.0720948844955,1095.037780715433,1094.0720948844955,1095.037780715433
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,40.0,1083.6698212590363,1083.6698212590363,1084.6049062302059,1083.6698212590363,1084.6049062302059
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,40.0,1071.1370862986769,1071.1370862986769,1072.0447589546702,1071.1370862986769,1072.0447589546702
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,60.0,2206.133895270341,2206.133895270341,2209.225756279274,2206.133895270341,2209.225756279274
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,60.0,2181.0970890687718,2181.0970890687718,2183.9512404367943,2181.0970890687718,2183.9512404367943
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,60.0,2165.2091811831724,2165.2091811831724,2167.995089365414,2165.2091811831724,2167.995089365414
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,60.0,2154.806907557713,2154.806907557713,2157.5622148801867,2154.806907557713,2157.5622148801867
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,60.0,2142.2741725973538,2142.2741725973538,2145.0020676046515,2142.2741725973538,2145.0020676046515
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,20.0,63.90591517924804,63.90591517924804,63.25904916568231,63.90591517924804,63.25904916568231
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,20.0,38.83895521812519,38.83895521812519,37.98453332320241,38.83895521812519,37.98453332320241
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,20.0,22.942380975337077,22.942380975337077,22.028382251822222,22.942380975337077,22.028382251822222
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,20.0,12.53622556055234,12.53622556055234,11.59550776659512,12.53622556055234,11.59550776659512
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,20.0,0.0,0.0,-0.9646395089403086,0.0,-0.9646395089403086
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,40.0,1135.175060305755,1135.175060305755,1136.21635823919,1135.175060305755,1136.21635823919
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,40.0,1110.1081003446325,1110.1081003446325,1110.9418423967102,1110.1081003446325,1110.9418423967102
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,40.0,1094.2115261018444,1094.2115261018444,1094.9856913253302,1094.2115261018444,1094.9856913253302
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,40.0,1083.8053706870596,1083.8053706870596,1084.5528168401029,1083.8053706870596,1084.5528168401029
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,40.0,1071.2691451265073,1071.2691451265073,1071.9926695645674,1071.2691451265073,1071.9926695645674
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,60.0,2206.4442054322626,2206.4442054322626,2209.1736668891713,2206.4442054322626,2209.1736668891713
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,60.0,2181.37724547114,2181.37724547114,2183.8991510466913,2181.37724547114,2183.8991510466913
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,60.0,2165.480671228352,2165.480671228352,2167.942999975311,2165.480671228352,2167.942999975311
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,60.0,2155.074515813567,2155.074515813567,2157.510125490084,2155.074515813567,2157.510125490084
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,60.0,2142.5382902530146,2142.5382902530146,2144.9499782145485,2142.5382902530146,2144.9499782145485
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,20.0,64.16920147694327,64.16920147694327,64.34502610343588,64.16920147694327,64.34502610343588
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,20.0,38.96440100265863,38.96440100265863,39.0705102609561,38.96440100265863,39.0705102609561
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,20.0,23.010445639101818,23.010445639101818,23.114359189575907,23.010445639101818,23.114359189575907
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,20.0,12.571872802936925,12.571872802936925,12.681484704348804,12.571872802936925,12.681484704348804
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,20.0,0.0,0.0,0.12133742881314902,0.0,0.12133742881314902
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,40.0,1136.7527112990956,1136.7527112990956,1137.3023351769436,1136.7527112990956,1137.3023351769436
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,40.0,1111.547910824811,1111.547910824811,1112.0278193344639,1111.547910824811,1112.0278193344639
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,40.0,1095.5939554612542,1095.5939554612542,1096.0716682630837,1095.5939554612542,1096.0716682630837
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,40.0,1085.1553826250893,1085.1553826250893,1085.6387937778566,1085.1553826250893,1085.6387937778566
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,40.0,1072.5835098221523,1072.5835098221523,1073.078646502321,1072.5835098221523,1073.078646502321
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,60.0,2209.336221121248,2209.336221121248,2210.2596438269247,2209.336221121248,2210.2596438269247
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,60.0,2184.1314206469638,2184.1314206469638,2184.985127984445,2184.1314206469638,2184.985127984445
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,60.0,2168.1774652834065,2168.1774652834065,2169.028976913065,2168.1774652834065,2169.028976913065
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,60.0,2157.7388924472416,2157.7388924472416,2158.5961024278376,2157.7388924472416,2158.5961024278376
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,60.0,2145.1670196443047,2145.1670196443047,2146.0359551523024,2145.1670196443047,2146.0359551523024
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,20.0,64.24389727771995,64.24389727771995,64.56762494462896,64.24389727771995,64.56762494462896
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,20.0,38.989998483202726,38.989998483202726,39.293109102149174,38.989998483202726,39.293109102149174
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,20.0,23.02210847119568,23.02210847119568,23.336958030768983,23.02210847119568,23.336958030768983
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,20.0,12.577360814248095,12.577360814248095,12.90408354554188,12.577360814248095,12.90408354554188
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,20.0,0.0,0.0,0.34393627000622473,0.0,0.34393627000622473
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,40.0,1137.1686679574395,1137.1686679574395,1137.5249340181367,1137.1686679574395,1137.5249340181367
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,40.0,1111.9147691629223,1111.9147691629223,1112.250418175657,1111.9147691629223,1112.250418175657
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,40.0,1095.9468791509153,1095.9468791509153,1096.2942671042767,1095.9468791509153,1096.2942671042767
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,40.0,1085.5021314939677,1085.5021314939677,1085.8613926190496,1085.5021314939677,1085.8613926190496
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,40.0,1072.9247706797196,1072.9247706797196,1073.301245343514,1072.9247706797196,1073.301245343514
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,60.0,2210.093438636932,2210.093438636932,2210.4822426681176,2210.093438636932,2210.4822426681176
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,60.0,2184.8395398424145,2184.8395398424145,2185.207726825638,2184.8395398424145,2185.207726825638
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,60.0,2168.8716498304075,2168.8716498304075,2169.251575754258,2168.8716498304075,2169.251575754258
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,60.0,2158.42690217346,2158.42690217346,2158.8187012690305,2158.42690217346,2158.8187012690305
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,60.0,2145.849541359212,2145.849541359212,2146.2585539934953,2145.849541359212,2146.2585539934953
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-10.0,20.0,64.19076222414333,64.19076222414333,64.30858069542774,64.19076222414333,64.30858069542774
