task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,40.0,27883.75939244475,4.445351326575429,4.451351642608643,27883.75939244475,28271.68169824951,0.018881885455148385
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,40.0,27451.039000656103,4.438558786808411,4.443601131439209,27451.039000656103,27771.614710336617,0.018674165957206775
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,40.0,26891.387434692228,4.429613209798104,4.433272838592529,26891.387434692228,27118.948015649512,0.01930948353400968
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,60.0,29580.815467792603,4.47101014221939,4.479659080505371,29580.815467792603,30175.82000171972,0.02120998115067455
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,60.0,28212.957121826206,4.450448608820541,4.455711841583252,28212.957121826206,28556.951344260113,0.020137554738750604
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,60.0,27509.716959357887,4.43948612206466,4.444372177124023,27509.716959357887,27820.964182399803,0.019817918334337045
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,60.0,27062.293526689413,4.432364600235583,4.436500072479248,27062.293526689413,27321.21899841278,0.019569756941953405
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,60.0,26484.608145386752,4.422993551689015,4.426424026489258,26484.608145386752,26694.63742377959,0.020211540013072776
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,20.0,29232.09788664157,4.465859984289973,4.485424518585205,29232.09788664157,30579.087285059606,0.02503517845032941
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,20.0,28041.296609603527,4.447798091226749,4.458801746368408,28041.296609603527,28760.851940438733,0.02280577057899506
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,20.0,27424.33914786269,4.4381361710546035,4.446352958679199,27424.33914786269,27948.143126891406,0.022343566965521217
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,20.0,27029.92031236399,4.431844765345355,4.438177108764648,27029.92031236399,27426.92435814384,0.021978455590769674
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,20.0,26517.855242626458,4.423538395526125,4.4278883934021,26517.855242626458,26784.799107199113,0.02196325438367619
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,40.0,28961.392037335158,4.461819432511435,4.477181434631348,28961.392037335158,30004.15736906167,0.024687135290251214
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,40.0,27721.650494337657,4.442819083776867,4.451363563537598,27721.650494337657,28272.45773697102,0.022795316905461785
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,40.0,27081.39441091076,4.432671022249927,4.43934965133667,27081.39441091076,27501.07378875386,0.022336182087640214
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,40.0,26672.814640691413,4.426068846901828,4.431141376495361,26672.814640691413,26986.177743242948,0.02191629051401612
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,40.0,26143.217336023044,4.417359033332496,4.420987129211426,26143.217336023044,26362.532564396828,0.022080246726720276
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,60.0,28680.15901334646,4.457581554890723,4.468285083770752,28680.15901334646,29395.786453222714,0.024592280322796877
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,60.0,27390.72961227041,4.437603600795864,4.444058418273926,27390.72961227041,27800.87200608747,0.023448112183474458
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,60.0,26727.031266453305,4.4269507217120045,4.432361602783203,26727.031266453305,27062.10674638345,0.023073763043487447
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,60.0,26304.279259828538,4.420026406579192,4.424411773681641,26304.279259828538,26571.237037467446,0.02233783572292523
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,60.0,25757.223477127394,4.410899046049894,4.414642810821533,25757.223477127394,25980.219190713833,0.02286138230225192
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,20.0,33776.0962324943,4.528609453326848,4.5402655601501465,33776.0962324943,34694.893614965746,0.01660286695634958
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,20.0,32142.22034945212,4.507075874051728,4.513604164123535,32142.22034945212,32629.030068066302,0.015123581938840098
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,20.0,31305.9040077374,4.495626249245663,4.500082969665527,31305.9040077374,31628.81854314973,0.014961906926994022
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,20.0,30774.186635198355,4.488186583308856,4.491560459136963,30774.186635198355,31014.19114192314,0.014866656593228656
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,20.0,30084.9281623492,4.478348978808143,4.480829238891602,30084.9281623492,30257.235039588126,0.014749626596250185
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,40.0,33397.5703592541,4.523714873459778,4.5321149826049805,33397.5703592541,34049.8327162864,0.01595273255636669
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,40.0,31703.717133711256,4.501110184489635,4.506314277648926,31703.717133711256,32085.903843203,0.01491469987567439
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,40.0,30839.86419979272,4.489112457011522,4.493320941925049,30839.86419979272,31140.16733206766,0.014790054370466817
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,40.0,30291.74926074402,4.4813243533048945,4.485054016113281,30291.74926074402,30553.01097843978,0.0145557072652602
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,40.0,29582.516019678504,4.4710351083692625,4.474626064300537,29582.516019678504,29828.13254749554,0.014789910030385012
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-10.0,60.0,33005.58962784115,4.518587495603904,4.523142337799072,33005.58962784115,33353.570947738895,0.015576784693082307
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-4.0,60.0,31251.564326612563,4.494871761245277,4.499217987060547,31251.564326612563,31565.886241941742,0.015243338708233523
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-2.0,60.0,30360.403780597917,4.482307543195757,4.486638069152832,30360.403780597917,30664.654028100642,0.01506096501487394
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,-1.0,60.0,29796.14136452609,4.474160026069634,4.478515148162842,29796.14136452609,30096.44143231358,0.015042462812866149
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,456.9505975640868,388.0631123091615,9.842272345600696,120.0,0.0,0.0,60.0,29067.36968299369,4.463405734080542,4.4683732986450195,29067.36968299369,29401.757998095276,0.015636119449101354
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,20.0,34604.171312670376,4.539128453384786,4.544525623321533,34604.171312670376,35036.89594176974,0.016488028732135028
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,20.0,32859.92002880164,4.516666502157703,4.518392562866211,32859.92002880164,32990.77841906317,0.015408137427719515
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,20.0,31970.399278331755,4.504748060209549,4.50537633895874,31970.399278331755,32016.68321563422,0.01513193012987575
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,20.0,31405.75526265948,4.49700924201525,4.496903419494629,31405.75526265948,31398.10370029313,0.014820381476785022
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,20.0,30674.01744434838,4.486770660222776,4.486178398132324,30674.01744434838,30632.214758465987,0.01509372550670169
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,40.0,34198.17288688174,4.534002903531513,4.536339282989502,34198.17288688174,34382.64498395246,0.016188899601735186
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,40.0,32391.938029492663,4.510436932892392,4.51120138168335,32391.938029492663,32449.004800564326,0.015279553948540978
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,40.0,31474.26784449081,4.497955636324115,4.49854850769043,31474.26784449081,31517.263865886136,0.015228936078331758
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,40.0,30892.963455338548,4.489859570670165,4.490400314331055,30892.963455338548,30931.452496862643,0.015024269686903092
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,40.0,30141.02757060011,4.479158054237213,4.4800801277160645,30141.02757060011,30205.089555693256,0.015647180292326566
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-10.0,60.0,33778.126019168296,4.528635551626047,4.527761936187744,33778.126019168296,33710.24711757743,0.015747032250656406
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-4.0,60.0,31909.918714751228,4.50392569790144,4.50409460067749,31909.918714751228,31922.33131097825,0.015412436251894986
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-2.0,60.0,30964.450965909517,4.490863383890567,4.491618633270264,30964.450965909517,31018.345798749266,0.015507589312996528
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,-1.0,60.0,30366.818386895266,4.482399292102737,4.48367977142334,30366.818386895266,30456.484417983847,0.015502901398165757
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,453.5098441872217,394.5523474456831,9.8425475897302,120.27989878102964,-2.499764011324539e-05,0.0,60.0,29595.23091588666,4.471221732890543,4.473381042480469,29595.23091588666,29742.744643389586,0.016380024697011115
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-10.0,20.0,33134.94556046112,4.520286261397291,4.530643463134766,33134.94556046112,33934.656944239265,0.01679291106992591
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-4.0,20.0,31545.11563146331,4.49893212369047,4.504887580871582,31545.11563146331,31980.67168110577,0.015510998562972186
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-2.0,20.0,30731.67963153953,4.4875862971511005,4.491957664489746,30731.67963153953,31042.569669488603,0.015388144757475703
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-1.0,20.0,30214.362654303557,4.480213437616797,4.483577728271484,30214.362654303557,30449.329110457333,0.015269421902363897
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,0.0,20.0,29542.79476925331,4.470451577484128,4.473063945770264,29542.79476925331,29721.03613774413,0.01537481369578994
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-10.0,40.0,32766.61006697445,4.515431512930727,4.522636413574219,32766.61006697445,33314.73887576835,0.016613982711562433
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-4.0,40.0,31118.08560536685,4.493012871203282,4.497791767120361,31118.08560536685,31462.394126320916,0.015600570997215275
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-2.0,40.0,30277.675698445368,4.481122532978512,4.485167026519775,30277.675698445368,30560.962397606403,0.015439627099261815
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-1.0,40.0,29744.276927972547,4.473403415856095,4.477096080780029,29744.276927972547,29998.26109625445,0.015231854258246495
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,0.0,40.0,29053.073500789964,4.46319208281333,4.466869831085205,29053.073500789964,29300.14914899605,0.015609273762799709
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-10.0,60.0,32385.121112827503,4.510345525553393,4.513845443725586,32385.121112827503,32647.16271085624,0.016182093653095333
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-4.0,60.0,30677.676138942665,4.486822458332408,4.490311622619629,30677.676138942665,30925.136314025727,0.01576117444084535
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-2.0,60.0,29810.496451630686,4.474369208652839,4.478096961975098,29810.496451630686,30067.475237650324,0.015434931339861381
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,-1.0,60.0,29261.24752817569,4.466292837956519,4.470271587371826,29261.24752817569,29530.55351489413,0.015369182863685644
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0193,454.8885322959932,387.423514491073,9.84223468462441,119.59147094987242,-8.257941322109295e-05,0.0,60.0,28550.818909040987,4.4556185694146935,4.460381507873535,28550.818909040987,28865.661062278825,0.016288608788897155
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,-10.0,20.0,29992.497514874485,4.477012631540347,4.478784084320068,29992.497514874485,30115.084376823754,0.017113399394604902
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,-4.0,20.0,28665.78591160851,4.457363853049329,4.456125259399414,28665.78591160851,28584.14849724047,0.01607081372568004
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0212,451.374751015845,376.6013811842851,10.01784609866243,120.0,0.0,-2.0,20.0,27982.26759288246,4.4468829054085734,4.444748401641846,27982.26759288246,27845.075618932246,0.01570654956445213
