light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,train,-3.357421141604886,-3.357372,4.909608791825448e-05,-3.3580071926116943
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005310057876468,train,-3.2749007453415624,-3.2788978,0.003997016957021593,-3.274137020111084
-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004777743578113,train,-3.320777162580894,-3.3248222,0.004045024842811884,-3.3175230026245117
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004846132367671,train,-3.3146047276801482,-3.3138783,0.0007264298743621111,-3.3144354820251465
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005075837756636,train,-3.294492268083205,-3.284724,0.009768270967116077,-3.2968904972076416
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005216440304613,train,-3.2826257581899947,-3.2846704,0.0020445947457963243,-3.281846761703491
0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,train,-3.3464833525047486,-3.354933,0.00844967094801019,-3.348701238632202
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005177283892735,train,-3.2858980201315577,-3.2822986,0.0035994552206690678,-3.2825303077697754
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004667683946085,train,-3.330898558178979,-3.3328757,0.0019771704281987823,-3.3270394802093506
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005238310357991,train,-3.2808087741868612,-3.2824304,0.001621636198270604,-3.2842938899993896
-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000512957707816,train,-3.289918439994007,-3.2916188,0.0017003840111198265,-3.283797025680542
-1.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005093985956965,train,-3.292942256628198,-3.287927,0.005015344320458581,-3.2914226055145264
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004879219488236,train,-3.3116496450183552,-3.3063502,0.00529941384770094,-3.313349723815918
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005290526665419,train,-3.2765010923315225,-3.297529,0.02102788983095305,-3.278602123260498
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004504428335407,train,-3.3463603182324886,-3.3402164,0.006143919993352842,-3.3409769535064697
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005247205259667,train,-3.2800719467799024,-3.2632287,0.01684329191845224,-3.273303747177124
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005243717742993,train,-3.2803606934044796,-3.2922769,0.01191616587896771,-3.282541275024414
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004990600974821,train,-3.30184715290709,-3.3042505,0.0024033258374167588,-3.3003904819488525
-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005257311179756,train,-3.279236316371101,-3.276577,0.002659320521491537,-3.276923418045044
-1.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005156644882005,train,-3.2876327757284405,-3.2885067,0.000873970563673776,-3.285493850708008
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004734664542684,train,-3.32471078591566,-3.3115916,0.013119160702037114,-3.324915885925293
-2.8000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005043750566111,train,-3.2972463991886016,-3.290385,0.006861391330325262,-3.2941057682037354
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005217721985764,train,-3.282519064995324,-3.2969356,0.01441649332376782,-3.285036563873291
-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004987573551473,train,-3.30211068674112,-3.3003094,0.0018012671091618415,-3.2997405529022217
-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005090187687563,train,-3.2932662038773577,-3.2914045,0.0018617181748430411,-3.293454885482788
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004942733438518,train,-3.3060328103974665,-3.3098676,0.0038348100706731003,-3.3039584159851074
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005089813726442,train,-3.2932981113879296,-3.2852955,0.008002624937734293,-3.2921030521392822
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000510050238835,train,-3.292387044736872,-3.2974477,0.005060636690129794,-3.294708490371704
-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005051249025396,train,-3.2966012203434416,-3.2954497,0.0011514866093107479,-3.2885115146636963
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005217143853705,train,-3.282567188194444,-3.2832937,0.0007265358656147747,-3.278913974761963
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004809567157641,train,-3.3178940066836686,-3.3140588,0.003835226013502613,-3.3117034435272217
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000530298909871,train,-3.2754792656543885,-3.2694864,0.00599283834725961,-3.2762210369110107
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005109103840834,train,-3.2916552703373285,-3.2847223,0.006932942151293364,-3.2888035774230957
-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005284257541556,train,-3.2770160241099386,-3.2829297,0.005913634779831867,-3.2793304920196533
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005420152464213,train,-3.2659884969606705,-3.262739,0.0032495538606949204,-3.2651526927948
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500558547546,train,-3.3005451182064833,-3.3005345,1.0631435853447613e-05,-3.2926511764526367
-0.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004587238543046,train,-3.3384486753389337,-3.3431222,0.004673568542291839,-3.3412625789642334
-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004913622464592,train,-3.308598215345397,-3.2960851,0.012513096097960474,-3.304368495941162
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005112854310884,train,-3.2913365821767684,-3.2813623,0.009974287026011552,-3.283022880554199
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000520556753077,train,-3.28353191513608,-3.2707126,0.01281930107663154,-3.2810890674591064
-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004914162089283,train,-3.308550522800948,-3.3198013,0.01125080776545806,-3.3110744953155518
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,train,-3.2885672575620775,-3.2852857,0.003281546273625313,-3.282655954360962
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005142105970269,train,-3.2888589775125188,-3.289677,0.0008179271658259601,-3.2849960327148438
-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005114738660669,train,-3.2911765518108482,-3.289477,0.0016994419017906104,-3.288710594177246
-2.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005269810618682,train,-3.2782049917588436,-3.275633,0.0025718950638973226,-3.274177074432373
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004795912742635,train,-3.319128727102976,-3.3035676,0.015561079169016168,-3.317110776901245
-1.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005138993752154,train,-3.289121910317686,-3.295805,0.006683067099306328,-3.2920141220092773
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005076103265906,train,-3.294469551400627,-3.2914307,0.0030388396544109852,-3.2937533855438232
-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005122839844796,train,-3.2904892212481123,-3.286619,0.0038702732653241867,-3.285860538482666
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005202559208216,train,-3.283782968558878,-3.2880876,0.004304637871175743,-3.282308578491211
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004744034867528,train,-3.3238521276709103,-3.3333166,0.009464436889026207,-3.3264806270599365
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005013266928795,train,-3.2998791709870914,-3.3004344,0.0005551799803158453,-3.302461624145508
0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,train,-3.370726983761539,-3.3549266,0.01580039761041574,-3.3635621070861816
-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005124211081692,train,-3.2903729886607773,-3.294217,0.003844121019398461,-3.2853450775146484
-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004715605426788,train,-3.3264625411803626,-3.3096757,0.016786847668399663,-3.322441339492798
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005244550910523,train,-3.2802916943973996,-3.2814178,0.0011261522822878511,-3.2796401977539062
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000512197112349,train,-3.2905628743143485,-3.292534,0.001971238615949389,-3.288875102996826
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004799557341397,train,-3.3187988153439183,-3.3142462,0.004552637670578452,-3.3230888843536377
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005130207589122,train,-3.2898650612066733,-3.2916176,0.0017525707055581208,-3.288646697998047
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004678441722215,train,-3.329898776014701,-3.3293319,0.000566901167288858,-3.325573682785034
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004899520705415,train,-3.3098464026601597,-3.3089573,0.0008890643270298426,-3.3056650161743164
-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005306741403937,train,-3.2751720749067927,-3.278871,0.0036989845109318686,-3.27175235748291
-0.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004463143272356,train,-3.3503591715518297,-3.3401787,0.010180443448192023,-3.3505969047546387
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005240018089046,train,-3.280667213787399,-3.2836199,0.0029526668888704144,-3.2827324867248535
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005154938376057,train,-3.28777652205813,-3.2887287,0.0009521919311277216,-3.2922816276550293
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,train,-3.345068769882353,-3.3401945,0.004874306152494512,-3.338353395462036
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.000491560744804,train,-3.30842280641153,-3.3083558,6.699815347355198e-05,-3.305469512939453
-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004870924139993,train,-3.312388634098726,-3.3014677,0.01092097700949246,-3.3081605434417725
-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005084275660539,train,-3.293770910792014,-3.2971697,0.003398774571755414,-3.2898988723754883
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004769806694527,train,-3.3214992212117456,-3.3183963,0.003102891331984825,-3.321425199508667
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005098050051869,train,-3.29259590500959,-3.2806842,0.011911672297797882,-3.2856812477111816
-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000516174024492,train,-3.2872038543129416,-3.287804,0.0006000340079812538,-3.282763719558716
-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005127354682295,train,-3.2901066394084943,-3.290557,0.0004502682453142448,-3.2933597564697266
-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000529786771849,train,-3.2758988897245302,-3.2768087,0.0009098489839658441,-3.276538372039795
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005107119827958,train,-3.2918239522070367,-3.2850337,0.006790249356694922,-3.2947440147399902
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004495366799706,train,-3.3472348662023665,-3.3228312,0.024403712332737637,-3.340528964996338
-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005131297123179,train,-3.289772837182255,-3.2975092,0.00773635623815494,-3.2928719520568848
-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004635164302086,train,-3.3339348668647624,-3.3261557,0.007779204328141276,-3.328383207321167
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004865637375139,train,-3.3128602611767834,-3.3117604,0.0010998356091564965,-3.3137271404266357
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004957712984464,train,-3.3047186193333404,-3.2874796,0.017238980279995708,-3.2937257289886475
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,train,-3.3602927609441156,-3.3542428,0.006049959277855788,-3.3520708084106445
