bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.1999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8148341204463253e-14,capacitance_sample_121,2.8148341204463253e-14,2.8155033e-14,3.8600690995974906e-17,2.8079376e-14,2.823069e-14,2.8044588e-14,2.8265478e-14,2.8044588e-14,2.8265478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8141372614508174e-14,capacitance_sample_121,2.8141372614508174e-14,2.8149195e-14,4.1833091145427974e-17,2.8067202e-14,2.8231188e-14,2.8029503e-14,2.8268888e-14,2.8029503e-14,2.8268888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.813034478803048e-14,capacitance_sample_121,2.813034478803048e-14,2.8135748e-14,4.258118998269848e-17,2.8052288e-14,2.8219208e-14,2.8013916e-14,2.825758e-14,2.8013916e-14,2.825758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8112907353262377e-14,capacitance_sample_121,2.8112907353262377e-14,2.8115705e-14,4.22655941092299e-17,2.8032865e-14,2.8198545e-14,2.7994776e-14,2.8236634e-14,2.7994776e-14,2.8236634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8085369504283803e-14,capacitance_sample_121,2.8085369504283803e-14,2.8090994e-14,4.6068540431830194e-17,2.80007e-14,2.8181288e-14,2.7959184e-14,2.8222804e-14,2.7959184e-14,2.8222804e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8041966021680377e-14,capacitance_sample_121,2.8041966021680377e-14,2.8043926e-14,5.071135962630253e-17,2.7944532e-14,2.814332e-14,2.7898831e-14,2.8189021e-14,2.7898831e-14,2.8189021e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7973766956237143e-14,capacitance_sample_121,2.7973766956237143e-14,2.7972287e-14,5.36809777300373e-17,2.7867072e-14,2.8077502e-14,2.7818697e-14,2.8125878e-14,2.7818697e-14,2.8125878e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7867124041023344e-14,capacitance_sample_121,2.7867124041023344e-14,2.7861394e-14,5.4395158853470685e-17,2.775478e-14,2.7968008e-14,2.7705758e-14,2.801703e-14,2.7705758e-14,2.801703e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.770161191938705e-14,capacitance_sample_121,2.770161191938705e-14,2.7717108e-14,6.408452755579024e-17,2.7591502e-14,2.7842715e-14,2.7533751e-14,2.7900466e-14,2.7533751e-14,2.7900466e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7447654253693576e-14,capacitance_sample_121,2.7447654253693576e-14,2.7443705e-14,5.155167255826045e-17,2.7342664e-14,2.7544746e-14,2.7296206e-14,2.7591204e-14,2.7296206e-14,2.7591204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7064570984904822e-14,capacitance_sample_121,2.7064570984904822e-14,2.7027857e-14,6.138632395464636e-17,2.690754e-14,2.7148175e-14,2.685222e-14,2.7203495e-14,2.685222e-14,2.7203495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.6500711278964777e-14,capacitance_sample_121,2.6500711278964777e-14,2.6484576e-14,4.775235259546559e-17,2.639098e-14,2.6578171e-14,2.6347947e-14,2.6621204e-14,2.6347947e-14,2.6621204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.6493761862189187e-14,capacitance_sample_121,2.6493761862189187e-14,2.6478875e-14,4.783945802268987e-17,2.638511e-14,2.657264e-14,2.6341998e-14,2.6615752e-14,2.6341998e-14,2.6615752e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8181429925590627e-14,capacitance_sample_121,2.8181429925590627e-14,2.8186187e-14,1.763689355794944e-17,2.8151618e-14,2.8220756e-14,2.8135724e-14,2.823665e-14,2.8135724e-14,2.823665e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8181402988317727e-14,capacitance_sample_121,2.8181402988317727e-14,2.8186278e-14,2.045132761568559e-17,2.8146193e-14,2.8226363e-14,2.8127764e-14,2.8244793e-14,2.8127764e-14,2.8244793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8181360311893007e-14,capacitance_sample_121,2.8181360311893007e-14,2.818646e-14,2.3903256536626555e-17,2.8139608e-14,2.823331e-14,2.8118068e-14,2.825485e-14,2.8118068e-14,2.825485e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8181292671483827e-14,capacitance_sample_121,2.8181292671483827e-14,2.8186046e-14,2.752892316470571e-17,2.813209e-14,2.8240002e-14,2.810728e-14,2.8264812e-14,2.810728e-14,2.8264812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8181185467314104e-14,capacitance_sample_121,2.8181185467314104e-14,2.8185516e-14,3.1364584480532475e-17,2.8124042e-14,2.824699e-14,2.8095776e-14,2.8275256e-14,2.8095776e-14,2.8275256e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.818101556736104e-14,capacitance_sample_121,2.818101556736104e-14,2.8184096e-14,3.430196239271238e-17,2.8116864e-14,2.8251329e-14,2.8085952e-14,2.828224e-14,2.8085952e-14,2.828224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.818074630242137e-14,capacitance_sample_121,2.818074630242137e-14,2.8182196e-14,3.333968664251719e-17,2.811685e-14,2.824754e-14,2.8086804e-14,2.8277587e-14,2.8086804e-14,2.8277587e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8180319576290762e-14,capacitance_sample_121,2.8180319576290762e-14,2.817937e-14,3.310737131312045e-17,2.8114479e-14,2.8244261e-14,2.8084643e-14,2.8274097e-14,2.8084643e-14,2.8274097e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8179643333166812e-14,capacitance_sample_121,2.8179643333166812e-14,2.8177185e-14,3.351189902860583e-17,2.81115e-14,2.8242869e-14,2.80813e-14,2.8273069e-14,2.80813e-14,2.8273069e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8178571739215984e-14,capacitance_sample_121,2.8178571739215984e-14,2.817555e-14,3.398440113810837e-17,2.810894e-14,2.8242159e-14,2.8078314e-14,2.8272786e-14,2.8078314e-14,2.8272786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8176873824923228e-14,capacitance_sample_121,2.8176873824923228e-14,2.8173117e-14,3.477387224089633e-17,2.810496e-14,2.8241274e-14,2.8073623e-14,2.8272611e-14,2.8073623e-14,2.8272611e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8174183919398073e-14,capacitance_sample_121,2.8174183919398073e-14,2.8171596e-14,3.669098573321863e-17,2.8099681e-14,2.824351e-14,2.8066616e-14,2.8276575e-14,2.8066616e-14,2.8276575e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.816992342956453e-14,capacitance_sample_121,2.816992342956453e-14,2.8169304e-14,3.943495889201629e-17,2.8092012e-14,2.8246596e-14,2.8056472e-14,2.8282135e-14,2.8056472e-14,2.8282135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.816317765610796e-14,capacitance_sample_121,2.816317765610796e-14,2.8165202e-14,4.2975278678853446e-17,2.808097e-14,2.8249435e-14,2.8042242e-14,2.8288163e-14,2.8042242e-14,2.8288163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.81525024759474e-14,capacitance_sample_121,2.81525024759474e-14,2.8155948e-14,4.6694855121875745e-17,2.8064426e-14,2.824747e-14,2.8022345e-14,2.828955e-14,2.8022345e-14,2.828955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8135622583787696e-14,capacitance_sample_121,2.8135622583787696e-14,2.8140384e-14,4.892890452025896e-17,2.8044483e-14,2.8236285e-14,2.800039e-14,2.8280379e-14,2.800039e-14,2.8280379e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8108964740225343e-14,capacitance_sample_121,2.8108964740225343e-14,2.8116429e-14,5.293316344289751e-17,2.8012679e-14,2.8220178e-14,2.7964977e-14,2.826788e-14,2.7964977e-14,2.826788e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8066946602630363e-14,capacitance_sample_121,2.8066946602630363e-14,2.8072586e-14,5.765964368452346e-17,2.7959573e-14,2.8185599e-14,2.7907611e-14,2.8237561e-14,2.7907611e-14,2.8237561e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.800091959604244e-14,capacitance_sample_121,2.800091959604244e-14,2.8004293e-14,6.220829002061786e-17,2.7882365e-14,2.8126222e-14,2.7826303e-14,2.8182284e-14,2.7826303e-14,2.8182284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7897660931926852e-14,capacitance_sample_121,2.7897660931926852e-14,2.7897576e-14,5.983099940992006e-17,2.7780307e-14,2.8014844e-14,2.7726389e-14,2.8068763e-14,2.7726389e-14,2.8068763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7737370925185038e-14,capacitance_sample_121,2.7737370925185038e-14,2.7754786e-14,6.829367249871327e-17,2.7620931e-14,2.7888641e-14,2.7559386e-14,2.7950187e-14,2.7559386e-14,2.7950187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.74913522994968e-14,capacitance_sample_121,2.74913522994968e-14,2.7489475e-14,5.897550936808301e-17,2.7373884e-14,2.7605066e-14,2.7320734e-14,2.7658216e-14,2.7320734e-14,2.7658216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.712007048912159e-14,capacitance_sample_121,2.712007048912159e-14,2.7089267e-14,7.127167490513688e-17,2.6949575e-14,2.722896e-14,2.6885346e-14,2.7293189e-14,2.6885346e-14,2.7293189e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.6573183295516e-14,capacitance_sample_121,2.6573183295516e-14,2.6550161e-14,5.234380718262083e-17,2.6447567e-14,2.6652756e-14,2.6400396e-14,2.6699927e-14,2.6400396e-14,2.6699927e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.6566440004584482e-14,capacitance_sample_121,2.6566440004584482e-14,2.6544513e-14,5.232881866992137e-17,2.644195e-14,2.6647077e-14,2.639479e-14,2.6694237e-14,2.639479e-14,2.6694237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.820950873623344e-14,capacitance_sample_121,2.820950873623344e-14,2.8212326e-14,2.0020649412314954e-17,2.8173087e-14,2.8251566e-14,2.8155043e-14,2.826961e-14,2.8155043e-14,2.826961e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8209482611198214e-14,capacitance_sample_121,2.8209482611198214e-14,2.8212447e-14,2.2274230199321774e-17,2.8168789e-14,2.8256104e-14,2.8148716e-14,2.8276177e-14,2.8148716e-14,2.8276177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8209441193215446e-14,capacitance_sample_121,2.8209441193215446e-14,2.8212218e-14,2.5462197514990943e-17,2.8162312e-14,2.8262123e-14,2.8139366e-14,2.828507e-14,2.8139366e-14,2.828507e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.820937555822492e-14,capacitance_sample_121,2.820937555822492e-14,2.8212275e-14,2.888923326257774e-17,2.8155653e-14,2.8268898e-14,2.8129619e-14,2.8294932e-14,2.8129619e-14,2.8294932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8209271531146354e-14,capacitance_sample_121,2.8209271531146354e-14,2.8210998e-14,3.249529074705571e-17,2.8147308e-14,2.8274688e-14,2.8118023e-14,2.8303974e-14,2.8118023e-14,2.8303974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8209106668954812e-14,capacitance_sample_121,2.8209106668954812e-14,2.8208987e-14,3.627926816384894e-17,2.813788e-14,2.8280094e-14,2.8105185e-14,2.831279e-14,2.8105185e-14,2.831279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8208845389021543e-14,capacitance_sample_121,2.8208845389021543e-14,2.8205043e-14,3.7607611039768243e-17,2.8131333e-14,2.8278754e-14,2.8097442e-14,2.8312645e-14,2.8097442e-14,2.8312645e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8208431318028983e-14,capacitance_sample_121,2.8208431318028983e-14,2.8201301e-14,3.727219922754534e-17,2.8128248e-14,2.8274354e-14,2.8094658e-14,2.8307944e-14,2.8094658e-14,2.8307944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8207775131007324e-14,capacitance_sample_121,2.8207775131007324e-14,2.8197723e-14,3.706426256516176e-17,2.8125077e-14,2.827037e-14,2.8091675e-14,2.8303772e-14,2.8091675e-14,2.8303772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.820673532414752e-14,capacitance_sample_121,2.820673532414752e-14,2.8195279e-14,3.7480364191777986e-17,2.8121817e-14,2.826874e-14,2.8088041e-14,2.8302517e-14,2.8088041e-14,2.8302517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8205087785410988e-14,capacitance_sample_121,2.8205087785410988e-14,2.8191952e-14,3.8701315863130757e-17,2.8116097e-14,2.8267807e-14,2.808122e-14,2.8302683e-14,2.808122e-14,2.8302683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8202477711115004e-14,capacitance_sample_121,2.8202477711115004e-14,2.8189035e-14,4.0742092857029734e-17,2.810918e-14,2.826889e-14,2.8072464e-14,2.8305605e-14,2.8072464e-14,2.8305605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
