task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-3.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.313509331826795e-07,apd_structure_20260818_00068,-6.881566837421888,-6.912790298461914,0.14220786288234177
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-3.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.1599634552215929e-07,apd_structure_20260818_00068,-6.935555693053783,-6.940751552581787,0.14244720836817923
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-3.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,9.931593103676813e-08,apd_structure_20260818_00068,-7.002981081752166,-6.967729091644287,0.1424889260711252
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-3.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,8.511216403744764e-08,apd_structure_20260818_00068,-7.070008367097291,-6.9939398765563965,0.14239092157365596
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-3.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,7.495163358618564e-08,apd_structure_20260818_00068,-7.125218897175479,-7.0198974609375,0.14221912204994805
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-3.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,6.807564459920009e-08,apd_structure_20260818_00068,-7.167008237691997,-7.04610013961792,0.14203948180470224
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-3.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,6.311243181309729e-08,apd_structure_20260818_00068,-7.199885085509554,-7.073032379150391,0.1419432769653484
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-3.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,5.9137878442718774e-08,apd_structure_20260818_00068,-7.228134259741373,-7.101066589355469,0.1420878103120821
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-2.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,5.575199795857124e-08,apd_structure_20260818_00068,-7.253739564390391,-7.130415916442871,0.14257355522008866
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-2.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,5.271675349039076e-08,apd_structure_20260818_00068,-7.278051343190654,-7.161246299743652,0.14342255071865037
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-2.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.990283086239791e-08,apd_structure_20260818_00068,-7.301874817241408,-7.19386625289917,0.14496152971254403
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-2.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.713483985043784e-08,apd_structure_20260818_00068,-7.326657964177961,-7.228641033172607,0.14779376654127105
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-2.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.430654114730637e-08,apd_structure_20260818_00068,-7.353532152457018,-7.265936851501465,0.15242033485909712
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-2.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.136066052330398e-08,apd_structure_20260818_00068,-7.383412534243527,-7.3061842918396,0.15955577128589316
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-2.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.8306058200008094e-08,apd_structure_20260818_00068,-7.416732535828511,-7.350698471069336,0.17169452857868986
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-2.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.4961963268671344e-08,apd_structure_20260818_00068,-7.456404187799352,-7.404616355895996,0.19661208840779038
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.0678274111162294e-08,apd_structure_20260818_00068,-7.513169076440201,-7.482894420623779,0.24133740893541547
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.4669702013794173e-08,apd_structure_20260818_00068,-7.607836096337036,-7.617392063140869,0.29883729963754546
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.5833813707996252e-08,apd_structure_20260818_00068,-7.800414469037913,-7.8381571769714355,0.3513161622847807
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,5.311998807003882e-09,apd_structure_20260818_00068,-8.274742031176125,-8.128539085388184,0.3718596847167279
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.8174146426401918e-09,apd_structure_20260818_00068,-8.740545977223185,-8.431282997131348,0.36428719362962986
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.3604772867651735e-09,apd_structure_20260818_00068,-8.866308704391312,-8.692853927612305,0.3468793086802433
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.1360989207262586e-09,apd_structure_20260818_00068,-8.94458385273134,-8.914304733276367,0.3326871143472734
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-1.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,9.146514958635963e-10,apd_structure_20260818_00068,-9.038744351020261,-9.11703109741211,0.3253160040989356
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,6.787629642000015e-10,apd_structure_20260818_00068,-9.16828186240972,-9.321578025817871,0.32652092494647733
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.3385124957302926e-10,apd_structure_20260818_00068,-9.362659147360752,-9.533974647521973,0.33435748647060604
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.2450101266097148e-10,apd_structure_20260818_00068,-9.648781695675892,-9.753103256225586,0.34621598544684173
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.1109787452227072e-10,apd_structure_20260818_00068,-9.95429424971871,-9.975147247314453,0.3593578667470465
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,6.621047194034996e-11,apd_structure_20260818_00068,-10.179073316508362,-10.192543029785156,0.37107159724533745
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.3751652796500065e-11,apd_structure_20260818_00068,-10.359005536085293,-10.393115997314453,0.3799510199515425
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-0.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.503357594373984e-11,apd_structure_20260818_00068,-10.601477108773407,-10.562458038330078,0.38758851577498904
