task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,36225.50408678054,4.5590144374995685,4.5581135749816895,36225.50408678054,36150.438948245974
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,41781.4945122586,4.620983970513093,4.620180130004883,41781.4945122586,41704.23220220417
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,38899.30685593997,4.589941862731301,4.591648101806641,38899.30685593997,39052.43352446982
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,37460.07921632752,4.57356869143691,4.5748186111450195,37460.07921632752,37568.046358432584
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,36561.09147638061,4.563019152463696,4.563899040222168,36561.09147638061,36635.23993627177
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,35424.924100660915,4.549308928426924,4.550926685333252,35424.924100660915,35557.128835427415
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,49871.07204222404,4.6978487040318395,4.6980180740356445,49871.07204222404,49890.524997027765
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,46180.51395185985,4.664458761955229,4.668866157531738,46180.51395185985,46651.55856715019
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,44347.57726622628,4.64686989905728,4.650928497314453,44347.57726622628,44763.95982699325
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,43207.61759455735,4.635560320602786,4.639578342437744,43207.61759455735,43609.222363808265
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,41777.02348647018,4.620937494297939,4.625614643096924,41777.02348647018,42229.37395341931
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,49009.27795777365,4.690278304200764,4.689267635345459,49009.27795777365,48895.35857081786
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45233.147242913765,4.655456806244232,4.660545349121094,45233.147242913765,45766.25216080522
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,43366.79307496563,4.6371573077530694,4.642595291137695,43366.79307496563,43913.2207682976
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,42209.07353333113,4.625405819726602,4.632369041442871,42209.07353333113,42891.28339790876
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,40759.460901007806,4.610228431240526,4.618140697479248,40759.460901007806,41508.84962099078
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,48126.79000352055,4.682386895746572,4.680117130279541,48126.79000352055,47875.91974334925
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,44269.02305527557,4.646099937917756,4.649869441986084,44269.02305527557,44654.932989315465
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,42371.75180960236,4.627076419760164,4.63378381729126,42371.75180960236,43031.23566805015
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,41197.97184453868,4.614875836460173,4.623595714569092,41197.97184453868,42033.51555297984
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,39731.60321715512,4.599136089704644,4.608630657196045,39731.60321715512,40609.78191248418
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,26208.73608501032,4.418446077621876,4.438686370849609,26208.73608501032,27459.104562458197
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,25250.156919316607,4.402264081424247,4.41644287109375,25250.156919316607,26088.125263688562
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,24754.363804471657,4.393651769295748,4.403985500335693,24754.363804471657,25350.43992304166
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,24436.19947728576,4.388033661701864,4.397007465362549,24436.19947728576,24946.376084781517
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,24016.89273665348,4.380516818445018,4.388825416564941,24016.89273665348,24480.789328943116
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,25987.634964357985,4.414766757813262,4.432352066040039,25987.634964357985,27061.512491704576
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,24987.80857776427,4.397728170319481,4.409910678863525,24987.80857776427,25698.671850689403
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,24472.190165687727,4.388672838755469,4.398139953613281,24472.190165687727,25011.512405924503
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,24141.84398176204,4.382770438939417,4.392483711242676,24141.84398176204,24687.875082087605
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,23707.12782349079,4.374878941326694,4.386620998382568,23707.12782349079,24356.84309173234
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,25757.645947202866,4.410906169291187,4.42527437210083,25757.645947202866,26624.065441526895
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,24715.737690409907,4.392973577373903,4.402878284454346,24715.737690409907,25285.89233699094
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,24180.050887079837,4.383457210501375,4.391758918762207,24180.050887079837,24646.707938604184
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,23837.43010289301,4.377259432599532,4.386873722076416,23837.43010289301,24371.020897283925
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,23387.2541515753,4.368979235198588,4.382423400878906,23387.2541515753,24122.56031012467
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,26651.751579024705,4.425725756556118,4.447404384613037,26651.751579024705,28015.887487989632
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,25614.512294918517,4.408486091243314,4.424978256225586,25614.512294918517,26605.918489024643
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,25079.1786479967,4.399313309093135,4.4125213623046875,25079.1786479967,25853.620065765368
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,24736.254883678328,4.393333947254592,4.404792785644531,24736.254883678328,25397.606237637436
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,24285.67969738565,4.385350262830389,4.395171165466309,24285.67969738565,24841.119581730305
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,26412.3280361778,4.421806682490765,4.44074010848999,26412.3280361778,27589.26359019749
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,25331.74659639042,4.403665134955322,4.418708801269531,25331.74659639042,26224.595687579418
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,24775.75526597728,4.394026902424589,4.4063720703125,24775.75526597728,25490.13116975449
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,24420.20947630649,4.387749384998455,4.399457931518555,24420.20947630649,25087.531541641707
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,23953.77426837432,4.37937395260594,4.391758918762207,23953.77426837432,24646.707938604184
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,26163.482404659084,4.4176955488445815,4.433892726898193,26163.482404659084,27157.683764088506
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,25038.81940989536,4.398613847866859,4.412052631378174,25038.81940989536,25825.731491313127
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,24461.99562721516,4.388491884202063,4.400074481964111,24461.99562721516,25123.172596385204
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,24093.78455694634,4.381905022626214,4.393727779388428,24093.78455694634,24758.69668511358
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,23611.509729408157,4.373123756930013,4.38710355758667,23611.509729408157,24383.921840476774
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,24521.77027115612,4.389551819485965,4.401041030883789,24521.77027115612,25179.148018138127
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,23681.62850543137,4.374411564039244,4.378390789031982,23681.62850543137,23899.608621772863
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,23244.8322948365,4.366326417213456,4.365776062011719,23244.8322948365,23215.39417743399
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,22963.95850264976,4.361046753398225,4.357791900634766,22963.95850264976,22792.496702215936
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,22593.90634241142,4.353991324160202,4.347353935241699,22593.90634241142,22251.225511731736
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,24327.92119994967,4.386105000424367,4.394654273986816,24327.92119994967,24811.571600986812
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,23450.597146709024,4.370153906079618,4.371967792510986,23450.597146709024,23548.746387770338
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,22995.729588094506,4.361647193038432,4.359346866607666,22995.729588094506,22874.25017201756
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,22703.689898450648,4.356096446281499,4.352095603942871,22703.689898450648,22495.497586996225
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,22319.469538350568,4.348683868612098,4.343505382537842,22319.469538350568,22054.914705363568
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,24126.125398406097,4.3824875807896415,4.387739658355713,24126.125398406097,24419.662557100066
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,23210.75256309222,4.365689221830312,4.3651041984558105,23210.75256309222,23179.507194644688
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,22737.525931557226,4.3567432073733885,4.352671146392822,22737.525931557226,22525.32918079287
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,22434.19057023941,4.350910404726232,4.3459696769714355,22434.19057023941,22180.415477305072
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,22035.69408561745,4.343126734573925,4.338611125946045,22035.69408561745,21807.763361916124
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,24289.32171432585,4.385415387187245,4.392209053039551,24289.32171432585,24672.266816276206
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,23461.499842575853,4.370355772167129,4.369899272918701,23461.499842575853,23436.8517510436
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,23031.315273222222,4.362318740378117,4.3575334548950195,23031.315273222222,22778.93707498484
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,22754.781128405724,4.3570726625107135,4.351857662200928,22754.781128405724,22483.176104515205
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,22390.63568206795,4.350066423605622,4.346240043640137,22390.63568206795,22194.228022306495
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,24099.06182982543,4.38200013593335,4.386199474334717,24099.06182982543,24333.213930909096
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,23234.46875348248,4.366132746964717,4.363735198974609,23234.46875348248,23106.55491780335
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,22786.41151088328,4.357675936249641,4.352694034576416,22786.41151088328,22526.516341756553
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,22498.833820607797,4.352160007960229,4.348761558532715,22498.833820607797,22323.462573016088
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,22120.677583018118,4.344798425799877,4.345547199249268,22120.677583018118,22158.84906236239
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,23900.982360432463,4.3784157513643445,4.380007743835449,23900.982360432463,23988.756926069625
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,22998.746413282024,4.361704164685794,4.357729434967041,22998.746413282024,22789.218635836598
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,22532.52383471029,4.352809839131734,4.347538471221924,22532.52383471029,22260.682284446477
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,22233.76885935595,4.347013086454568,4.344788074493408,22233.76885935595,22120.150348172403
