bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.1999999999999997,1.3000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0638903901631463e-17,capacitance_sample_84,train,3.0638903901631463e-17,3.140367e-17,7.647665172053669e-19,3.071947624696972e-17
-0.1999999999999997,1.3010299956639813,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.062837328884884e-17,capacitance_sample_84,train,3.062837328884884e-17,3.140259e-17,7.742151777467713e-19,3.071199191678734e-17
0.0,-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.838561343790263e-17,capacitance_sample_84,train,3.838561343790263e-17,3.928242e-17,8.968067317139815e-19,3.8430655749258506e-17
0.0,-0.9000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.8385533193847826e-17,capacitance_sample_84,train,3.8385533193847826e-17,3.9166873e-17,7.81339770362476e-19,3.84321711441407e-17
0.0,-0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.838540604174693e-17,capacitance_sample_84,train,3.838540604174693e-17,3.905133e-17,6.659230257795168e-19,3.8431572265377215e-17
0.0,-0.6999999999999995,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.8385204587075776e-17,capacitance_sample_84,train,3.8385204587075776e-17,3.893578e-17,5.505739663219113e-19,3.8433001633475706e-17
0.0,-0.5999999999999998,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.838488547320958e-17,capacitance_sample_84,train,3.838488547320958e-17,3.882023e-17,4.353458747817991e-19,3.843824926728174e-17
0.0,-0.5000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.838438014264893e-17,capacitance_sample_84,train,3.838438014264893e-17,3.8704687e-17,3.203073086585934e-19,3.844397335712061e-17
0.0,-0.40000000000000047,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.8383580308565855e-17,capacitance_sample_84,train,3.8383580308565855e-17,3.8589137e-17,2.0555662861291022e-19,3.844644497279092e-17
0.0,-0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.8382315267174255e-17,capacitance_sample_84,train,3.8382315267174255e-17,3.8473596e-17,9.128108204310308e-20,3.8443123015450905e-17
0.0,-0.19999999999999923,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.83803166393604e-17,capacitance_sample_84,train,3.83803166393604e-17,3.8358046e-17,2.227080427179862e-20,3.8433765948361705e-17
0.0,-0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.83771641009379e-17,capacitance_sample_84,train,3.83771641009379e-17,3.8242502e-17,1.3466216253315672e-19,3.841774842298023e-17
0.0,0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.837220252227351e-17,capacitance_sample_84,train,3.837220252227351e-17,3.8126955e-17,2.4524778927507513e-19,3.839512337886568e-17
0.0,0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.836441625617892e-17,capacitance_sample_84,train,3.836441625617892e-17,3.8011404e-17,3.5301203730924265e-19,3.837052302744835e-17
0.0,0.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.835223746250877e-17,capacitance_sample_84,train,3.835223746250877e-17,3.789586e-17,4.563771403229482e-19,3.835011151865299e-17
0.0,0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.8333247973239425e-17,capacitance_sample_84,train,3.8333247973239425e-17,3.7780313e-17,5.529348564599107e-19,3.833497080472082e-17
0.0,0.4000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.8303703181066767e-17,capacitance_sample_84,train,3.8303703181066767e-17,3.766477e-17,6.389339609711091e-19,3.8305834194824254e-17
0.0,0.5,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.825776677041262e-17,capacitance_sample_84,train,3.825776677041262e-17,3.7549222e-17,7.085447557232674e-19,3.8238594337191043e-17
0.0,0.5999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.8186317268219565e-17,capacitance_sample_84,train,3.8186317268219565e-17,3.7433678e-17,7.526391502140719e-19,3.811482495649596e-17
0.0,0.6999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.807518595993385e-17,capacitance_sample_84,train,3.807518595993385e-17,3.7318128e-17,7.570583560571175e-19,3.794278131525228e-17
0.0,0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.7902703781372724e-17,capacitance_sample_84,train,3.7902703781372724e-17,3.720258e-17,7.00123382902296e-19,3.773893092509471e-17
0.0,0.9000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.763651908520363e-17,capacitance_sample_84,train,3.763651908520363e-17,3.7087037e-17,5.494825834170596e-19,3.750347561809272e-17
0.0,1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.722999990596656e-17,capacitance_sample_84,train,3.722999990596656e-17,3.6971486e-17,2.585139183087493e-19,3.7166796565171384e-17
0.0,1.0999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.6619474196504967e-17,capacitance_sample_84,train,3.6619474196504967e-17,3.6855945e-17,2.3647120319143984e-19,3.664448494790335e-17
0.0,1.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.572525301135871e-17,capacitance_sample_84,train,3.572525301135871e-17,3.6740395e-17,1.0151418742089407e-18,3.5908148618943347e-17
0.0,1.3000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.4461081102873016e-17,capacitance_sample_84,train,3.4461081102873016e-17,3.662485e-17,2.1637698860107763e-18,3.513250135855237e-17
0.0,1.3010299956639813,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.444585860922543e-17,capacitance_sample_84,train,3.444585860922543e-17,3.6623657e-17,2.1777979308538382e-18,3.5124914457974036e-17
-3.0,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7490910215400828e-17,capacitance_sample_85,train,2.7490910215400828e-17,2.7759123e-17,2.6821235069471304e-19,2.7515693237988535e-17
-3.0,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7490880563429668e-17,capacitance_sample_85,train,2.7490880563429668e-17,2.774198e-17,2.510995116513242e-19,2.751309589086512e-17
-3.0,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7490833547379578e-17,capacitance_sample_85,train,2.7490833547379578e-17,2.7724841e-17,2.3400734540931566e-19,2.7510568026913157e-17
-3.0,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.749075904800793e-17,capacitance_sample_85,train,2.749075904800793e-17,2.7707702e-17,2.1694266248886594e-19,2.7506951593275075e-17
-3.0,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7490640969333828e-17,capacitance_sample_85,train,2.7490640969333828e-17,2.7690563e-17,1.999215588708677e-19,2.750179494933642e-17
-3.0,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7490453833590058e-17,capacitance_sample_85,train,2.7490453833590058e-17,2.7673422e-17,1.8296785796131376e-19,2.7496596946367136e-17
-3.0,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7490157256556557e-17,capacitance_sample_85,train,2.7490157256556557e-17,2.7656281e-17,1.6612359834149076e-19,2.7493165801186266e-17
-3.0,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.748968724406769e-17,capacitance_sample_85,train,2.748968724406769e-17,2.7639143e-17,1.4945608289948563e-19,2.7492614898898306e-17
-3.0,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.748894240092503e-17,capacitance_sample_85,train,2.748894240092503e-17,2.7622002e-17,1.330600893888205e-19,2.7493969820741668e-17
-3.0,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7487762097430256e-17,capacitance_sample_85,train,2.7487762097430256e-17,2.7604862e-17,1.1709955623027052e-19,2.7495905423375042e-17
-3.0,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7485891922035065e-17,capacitance_sample_85,train,2.7485891922035065e-17,2.758772e-17,1.018288949721378e-19,2.749713626812652e-17
-3.0,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7482929080083853e-17,capacitance_sample_85,train,2.7482929080083853e-17,2.757058e-17,8.765090027002649e-20,2.7496396768658898e-17
-3.0,0.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.747823622862352e-17,capacitance_sample_85,train,2.747823622862352e-17,2.755344e-17,7.520456943826044e-20,2.7492504056696224e-17
-3.0,0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.747080578191312e-17,capacitance_sample_85,train,2.747080578191312e-17,2.75363e-17,6.549417949533653e-20,2.7484083358060434e-17
-3.0,0.4000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7459046973219998e-17,capacitance_sample_85,train,2.7459046973219998e-17,2.7519159e-17,6.011215153513443e-20,2.7469046868885445e-17
-3.0,0.5,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.744045360154199e-17,capacitance_sample_85,train,2.744045360154199e-17,2.7502018e-17,6.156468655981948e-20,2.744539281208888e-17
-3.0,0.5999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7411090263216268e-17,capacitance_sample_85,train,2.7411090263216268e-17,2.7484877e-17,7.378718823221655e-20,2.741077364909231e-17
-3.0,0.6999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.736480999459571e-17,capacitance_sample_85,train,2.736480999459571e-17,2.7467737e-17,1.0292662019945085e-19,2.7360679591196098e-17
-3.0,0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.729209245782681e-17,capacitance_sample_85,train,2.729209245782681e-17,2.7450599e-17,1.5850662903747756e-19,2.7289988736047316e-17
-3.0,0.9000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7178389837259732e-17,capacitance_sample_85,train,2.7178389837259732e-17,2.7433458e-17,2.550684129512316e-19,2.7190963636196143e-17
-3.0,1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7001939788185038e-17,capacitance_sample_85,train,2.7001939788185038e-17,2.7416317e-17,4.143776253726014e-19,2.703482998685431e-17
-3.0,1.0999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6731260823478417e-17,capacitance_sample_85,train,2.6731260823478417e-17,2.7399178e-17,6.679174077871237e-19,2.6776023371159943e-17
-3.0,1.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.632315425651449e-17,capacitance_sample_85,train,2.632315425651449e-17,2.7382039e-17,1.0588847924589537e-18,2.6368315973399906e-17
-3.0,1.3000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.572309379865067e-17,capacitance_sample_85,train,2.572309379865067e-17,2.73649e-17,1.6418060680306744e-18,2.5855604614321163e-17
-3.0,1.3010299956639813,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.5715704052680348e-17,capacitance_sample_85,train,2.5715704052680348e-17,2.7364721e-17,1.6490171429886847e-18,2.5850654765535646e-17
-2.8,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.750527815467868e-17,capacitance_sample_85,train,2.750527815467868e-17,2.7265145e-17,2.4013296114878227e-19,2.7527106676080542e-17
-2.8,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7505249837606386e-17,capacitance_sample_85,train,2.7505249837606386e-17,2.7246808e-17,2.5844158389556283e-19,2.752449113098365e-17
-2.8,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7505204955636595e-17,capacitance_sample_85,train,2.7505204955636595e-17,2.7228476e-17,2.7672867866117178e-19,2.7521959958309237e-17
-2.8,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7505133823296968e-17,capacitance_sample_85,train,2.7505133823296968e-17,2.721014e-17,2.949944861406206e-19,2.7518340215948705e-17
-2.8,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7505021089705574e-17,capacitance_sample_85,train,2.7505021089705574e-17,2.7191804e-17,3.132170380070767e-19,2.751317695456515e-17
-2.8,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.750484242347575e-17,capacitance_sample_85,train,2.750484242347575e-17,2.7173469e-17,3.3137365723510337e-19,2.750796737106729e-17
-2.8,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.750455926991113e-17,capacitance_sample_85,train,2.750455926991113e-17,2.7155135e-17,3.494241347671078e-19,2.750452960844152e-17
-2.8,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.750411052973939e-17,capacitance_sample_85,train,2.750411052973939e-17,2.7136803e-17,3.673073713307695e-19,2.7503986977959685e-17
-2.8,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7503399397955912e-17,capacitance_sample_85,train,2.7503399397955912e-17,2.7118466e-17,3.849331793663665e-19,2.7505366715221423e-17
-2.8,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7502272515732004e-17,capacitance_sample_85,train,2.7502272515732004e-17,2.7100131e-17,4.0214158260030894e-19,2.750734533124665e-17
-2.8,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7500486983331746e-17,capacitance_sample_85,train,2.7500486983331746e-17,2.7081796e-17,4.186913356579013e-19,2.7508642350447133e-17
-2.8,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7497658240676997e-17,capacitance_sample_85,train,2.7497658240676997e-17,2.7063462e-17,4.341962240997777e-19,2.7507985569040766e-17
-2.8,0.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7493177781392945e-17,capacitance_sample_85,train,2.7493177781392945e-17,2.7045127e-17,4.480510502735762e-19,2.7504200390557724e-17
-2.8,0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7486083582943345e-17,capacitance_sample_85,train,2.7486083582943345e-17,2.7026793e-17,4.592904829206017e-19,2.7495941819321994e-17
-2.8,0.4000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7474856725992578e-17,capacitance_sample_85,train,2.7474856725992578e-17,2.7008458e-17,4.66398911427685e-19,2.748106580318584e-17
