domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,836,3744802582600429992,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004775027276268321,-3.3210241432636933,-3.3199234,0.005147063503556348,0.0027257979674825887,0.004366037486844688,-3.3300116453458766,-3.309835156411936,-3.3300116453458766,-3.309835156411936
ood_test,838,12981595077382156139,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,-3.34738411922946,-3.338012,0.005385904418605506,0.0035518398049479583,0.004048752510000142,-3.3485683527172294,-3.327455607396296,-3.3485683527172294,-3.327455607396296
ood_test,840,4374302465450070181,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,-3.3351068831893054,-3.3245108,0.005416867608370005,0.0032658304297590586,0.004321666563855479,-3.3351278732718046,-3.3138937522469942,-3.3351278732718046,-3.3138937522469942
ood_test,847,15038946426069692038,-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005165535855706938,-3.2868846195256887,-3.280711,0.004655328199024191,0.0033410346520396667,0.0032418455634896873,-3.2898353788627386,-3.271586492322564,-3.2898353788627386,-3.271586492322564
ood_test,852,4106527973129540887,-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005302371849738033,-3.275529818921569,-3.2817125,0.0037165598179999568,0.002120402763563426,0.0030523276035444896,-3.288996989286737,-3.274428074800177,-3.288996989286737,-3.274428074800177
ood_test,854,14082706842164037214,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005134152656439324,-3.289531222368202,-3.2882183,0.0041838811116347305,0.0028127795445170977,0.003097277466928093,-3.2964186667902053,-3.2800178528325974,-3.2964186667902053,-3.2800178528325974
ood_test,862,12935788499417564366,-1.8,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005167770402709133,-3.286696789721081,-3.2819495,0.003845303881159308,0.0025482392089536334,0.0028797281307541074,-3.289486315718156,-3.2744127245040118,-3.289486315718156,-3.2744127245040118
ood_test,863,14082706842164037214,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005085628464358359,-3.293655370816397,-3.2921917,0.00416432331754207,0.002797937111975861,0.0030843366646508426,-3.3003538175530904,-3.2840296701483256,-3.3003538175530904,-3.2840296701483256
ood_test,868,11643629726484600332,-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,-3.2977282384863154,-3.2902424,0.0044611787159238424,0.003053288455667586,0.003252620399955744,-3.298986343831184,-3.281498523264763,-3.298986343831184,-3.281498523264763
ood_test,870,10954724855113224492,-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,-3.2743098314562418,-3.2761998,0.0037205742770634134,0.002802062062285917,0.0024476753056558954,-3.283492143240515,-3.2689074920744265,-3.283492143240515,-3.2689074920744265
ood_test,872,3744802582600429992,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004942624543831807,-3.3060423785610897,-3.3073628,0.00489110673530883,0.0029425320300767066,0.003906971491875661,-3.316949364077304,-3.2977762256748933,-3.316949364077304,-3.2977762256748933
ood_test,879,2124884718484563516,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,-3.289172726874114,-3.2872229,0.00400273450833644,0.002687993598319884,0.0029659011817657933,-3.295068221879992,-3.279377502607313,-3.295068221879992,-3.279377502607313
ood_test,880,7311808897764695838,-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005301065946006773,-3.2756367930554635,-3.2815883,0.0037431141539917656,0.001788508482273521,0.0032881810377123205,-3.288924819705569,-3.2742518122219213,-3.288924819705569,-3.2742518122219213
ood_test,882,9029148243980292461,-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005272816003369452,-3.2779573832514184,-3.274902,0.004118366043891765,0.0028903788121705503,0.002933708249729985,-3.2829741027774486,-3.266830107885393,-3.2829741027774486,-3.266830107885393
ood_test,885,13944279034983237670,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,-3.283499087052445,-3.2826865,0.004048610811302214,0.0025960200098951378,0.003106754748174547,-3.2906217491292393,-3.2747511947489345,-3.2906217491292393,-3.2747511947489345
ood_test,898,7167329586276071870,0.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000441288545103,-3.355277345752728,-3.3346438,0.006885154576973337,0.004223667069612395,0.0054374611524689535,-3.3481387437606625,-3.3211489378189274,-3.3481387437606625,-3.3211489378189274
ood_test,900,9151669764478585745,-2.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005162797078978577,-3.2871149443333207,-3.2775977,0.004481639670526872,0.003423395670699223,0.0028923089508630486,-3.286381679540976,-3.2688136520325104,-3.286381679540976,-3.2688136520325104
ood_test,906,7167329586276071870,-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000504439687637828,-3.297190751908531,-3.2809777,0.004599261060654536,0.003454924980499732,0.0030359000011646407,-3.289992277661549,-3.271963174303783,-3.289992277661549,-3.271963174303783
ood_test,914,3262830124868165494,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,-3.30288631299851,-3.2984185,0.004545160160407567,0.002629639544179019,0.0037072191747836484,-3.3073270357955025,-3.2895100079667046,-3.3073270357955025,-3.2895100079667046
ood_test,919,13640118791446356878,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,-3.2712561060029386,-3.2786193,0.0037912100658472345,0.0019284870592225659,0.0032640780891946756,-3.286050061127254,-3.271188517669133,-3.286050061127254,-3.271188517669133
ood_test,922,9151669764478585745,-2.4000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005224472160501025,-3.2819575806928003,-3.2748666,0.004376894980884537,0.003373540333344474,0.002788625314565917,-3.2834452951256683,-3.2662878668006012,-3.2834452951256683,-3.2662878668006012
ood_test,923,59563343903943478,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,-3.3040917783109145,-3.2964838,0.004482134603836065,0.0027988642263137367,0.0035008404192963627,-3.305268738935213,-3.287698771288176,-3.305268738935213,-3.287698771288176
ood_test,924,1367897570274288222,-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,-3.284262936732591,-3.2863562,0.00428794598490486,0.0026499829226005528,0.00337106296777569,-3.2947605848390316,-3.2779518365782048,-3.2947605848390316,-3.2779518365782048
ood_test,928,15230833052760599040,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,-3.2771216217981274,-3.2770572,0.004173835686085154,0.002351323396154083,0.0034485036678386038,-3.285237888812647,-3.268876452923193,-3.285237888812647,-3.268876452923193
ood_test,930,10813817281839957845,-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,-3.325132733842753,-3.3316727,0.0044243394161073875,0.002248852464546723,0.0038101750870535613,-3.3403443737126017,-3.3230009632014608,-3.3403443737126017,-3.3230009632014608
ood_test,933,9029148243980292461,-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004987305513230445,-3.3021340268796724,-3.294374,0.004351707362572035,0.0029605695995673057,0.003189417045256127,-3.302903335535866,-3.2858446426745833,-3.302903335535866,-3.2858446426745833
ood_test,944,12935788499417564366,-3.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005336555835779136,-3.2727389422399686,-3.2726872,0.003701335642418944,0.002400627289409393,0.002817244740391108,-3.2799418145907087,-3.265432578872426,-3.2799418145907087,-3.265432578872426
ood_test,951,13640118791446356878,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,-3.2835532896031414,-3.288808,0.003984065367506502,0.0019600168750898536,0.0034685884461364176,-3.2966168754964116,-3.2809993392557857,-3.2966168754964116,-3.2809993392557857
ood_test,962,3392607520233113049,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,-3.302708426456766,-3.2866166,0.004948100313260656,0.0034543622342422444,0.0035427491587201377,-3.296314840410988,-3.276918287183006,-3.296314840410988,-3.276918287183006
ood_test,965,1906069974405082520,0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,-3.348933734439667,-3.339725,0.005340246061732259,0.0031256367744292293,0.004329967408531274,-3.3501918998286024,-3.3292581352666124,-3.3501918998286024,-3.3292581352666124
ood_test,968,4106527973129540887,-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,-3.266971768864696,-3.27615,0.0037075110066258107,0.0021455269548397134,0.0030236312555689945,-3.283416709747425,-3.268883266601452,-3.283416709747425,-3.268883266601452
ood_test,972,15230833052760599040,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,-3.2813836490135952,-3.2802327,0.00425162624698081,0.0023077927127058044,0.00357077210050262,-3.288565855367056,-3.2718994804788912,-3.288565855367056,-3.2718994804788912
ood_test,985,4106527973129540887,-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,-3.2688550970508325,-3.2770996,0.0036970475699173444,0.002116204602259441,0.003031473941121487,-3.284345822612038,-3.269853396137962,-3.284345822612038,-3.269853396137962
ood_test,990,59563343903943478,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,-3.2997310807791345,-3.2924325,0.004440078767668726,0.0027359673793928532,0.0034969666467972783,-3.301135101000231,-3.28372999223097,-3.301135101000231,-3.28372999223097
ood_test,1000,15230833052760599040,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,-3.2892322270662295,-3.2873175,0.004370643369283071,0.002375572429281735,0.0036686747673021197,-3.2958839754233504,-3.278751053415761,-3.2958839754233504,-3.278751053415761
ood_test,1002,10813817281839957845,-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,-3.2834443082845133,-3.2911634,0.00359105154582116,0.0019083334558429009,0.003042023746560119,-3.2982019055488525,-3.2841249834892334,-3.2982019055488525,-3.2841249834892334
ood_test,1003,18058330792975761325,-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005313232562936645,-3.2746411743801898,-3.2773988,0.003907537611911671,0.0025897410706876424,0.002926104090319006,-3.2850575984111194,-3.2697400509724255,-3.2850575984111194,-3.2697400509724255
ood_test,1017,13944279034983237670,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,-3.3120496737286156,-3.3095527,0.004772734679459997,0.0028810378315763897,0.0038050773077066558,-3.318907229496888,-3.300198109553405,-3.318907229496888,-3.300198109553405
ood_test,1018,4757004652079025251,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,-3.2936776058824417,-3.2829144,0.0044014655351053466,0.0034061772546337917,0.0027876244831673337,-3.2915412725495146,-3.2742875276519015,-3.2915412725495146,-3.2742875276519015
ood_test,1037,4106527973129540887,-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,-3.309128115628459,-3.3146305,0.004310632621198925,0.0023560546144645615,0.003609785800576574,-3.3230793483604013,-3.306181668485302,-3.3230793483604013,-3.306181668485302
ood_test,1039,13304175874445473708,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,-3.285661073754767,-3.283896,0.004043386177882877,0.0023663567845596707,0.003278616038224292,-3.2918210062995197,-3.2759709324822186,-3.2918210062995197,-3.2759709324822186
ood_test,1040,17938021924088880075,-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004909021945535974,-3.309005026404129,-3.308552,0.005307226216580683,0.003023812764853484,0.004361559470612295,-3.318954190133155,-3.2981498633641593,-3.318954190133155,-3.2981498633641593
ood_test,1045,17938021924088880075,0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,-3.3487857847814433,-3.342776,0.00558773700753425,0.0034702955780686047,0.0043794806447438805,-3.353728024639137,-3.331824095569603,-3.353728024639137,-3.331824095569603
ood_test,1046,7167329586276071870,-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005152500515248191,-3.287981956119456,-3.274813,0.004417540915007487,0.003274348208393825,0.0029653509184888373,-3.2834713169762515,-3.2661545565894223,-3.2834713169762515,-3.2661545565894223
ood_test,1050,9151669764478585745,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004939770584730244,-3.306293220327224,-3.2934816,0.004824544446712603,0.003658665441182729,0.0031448993629012057,-3.302937695479204,-3.284025481248091,-3.302937695479204,-3.284025481248091
ood_test,1056,13640118791446356878,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,-3.3048702114311324,-3.3103693,0.004232553264861776,0.0021197156935673987,0.0036635101871404763,-3.3186650575576984,-3.3020734487594403,-3.3186650575576984,-3.3020734487594403
ood_test,1061,3262830124868165494,-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,-3.3235639431489923,-3.3173544,0.0053237138722182255,0.00268872621432596,0.0045948532190154025,-3.3277889198786346,-3.3069199614995393,-3.3277889198786346,-3.3069199614995393
ood_test,1062,15230833052760599040,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,-3.2837780113095008,-3.2823527,0.004309906921438819,0.0023222567759857865,0.0036307595695149637,-3.290800103494365,-3.2739052683623244,-3.290800103494365,-3.2739052683623244
