domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,840,4374302465450070181,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,-3.3351068831893054,-3.3253853,0.02000092747636314,0.004878893051669657,0.01939674043056477,-3.3645871499612157,-3.2861835142538722,-3.3645871499612157,-3.2861835142538722
ood_test,842,128968913270984251,-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,-3.332835213186591,-3.3170521,0.020374040282264378,0.006221691301680035,0.019400825776873853,-3.3569852448840245,-3.2771190069775478,-3.3569852448840245,-3.2771190069775478
ood_test,845,4253972365711734043,-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00052238604036699,-3.2820084371552447,-3.2716413,0.020478553527788088,0.0034631356967270983,0.020183603552056655,-3.3117792193395137,-3.231503289510584,-3.3117792193395137,-3.231503289510584
ood_test,847,15038946426069692038,-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005165535855706938,-3.2868846195256887,-3.2804852,0.021358201438236853,0.005751588082669007,0.020569200651429677,-3.3223472280171866,-3.2386230783792977,-3.3223472280171866,-3.2386230783792977
ood_test,848,15425818973916266975,-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,-3.3235554368435394,-3.314999,0.019942916652209104,0.00478559981546387,0.019360215603058034,-3.3540872201844723,-3.275910986907813,-3.3540872201844723,-3.275910986907813
ood_test,857,12823118457006761398,-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004805471029236766,-3.3182640366380314,-3.314156,0.019532974223810527,0.003530155741421894,0.01921132666713051,-3.352440684929108,-3.2758714259717707,-3.352440684929108,-3.2758714259717707
ood_test,870,10954724855113224492,-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,-3.2743098314562418,-3.2728212,0.0205281872734783,0.003967002820011556,0.020141235681568545,-3.31305643502904,-3.232585940917005,-3.31305643502904,-3.232585940917005
ood_test,871,3684234868495982631,-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,-3.2793652319305022,-3.2752082,0.020488095114467145,0.003902179896157125,0.020113056496270997,-3.315364901211343,-3.2350515683626315,-3.315364901211343,-3.2350515683626315
ood_test,911,17451691503515762550,-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,-3.3150333316490546,-3.308994,0.01997623771533026,0.0038385371986452486,0.019603970954716856,-3.3481474807163587,-3.2698406288722643,-3.3481474807163587,-3.2698406288722643
ood_test,914,3262830124868165494,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,-3.30288631299851,-3.2983813,0.020227842563092485,0.004803292959649578,0.019649274698029295,-3.338027900006425,-3.2587347571591025,-3.338027900006425,-3.2587347571591025
ood_test,925,2671493380122846465,-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,-3.3314659564178033,-3.3184636,0.019867498343748447,0.004523203448202359,0.019345750825544142,-3.3574038606728145,-3.2795232671653203,-3.3574038606728145,-3.2795232671653203
ood_test,926,4261926717090881150,-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00048065760169080797,-3.318164184848286,-3.3023057,0.020262098513090663,0.0056081878484613564,0.019470511752641202,-3.342019411480433,-3.262591985309118,-3.342019411480433,-3.262591985309118
ood_test,930,10813817281839957845,-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,-3.325132733842753,-3.3181355,0.019826095429598314,0.004303277802653369,0.01935344587396172,-3.3569946469962364,-3.279276352912211,-3.3569946469962364,-3.279276352912211
ood_test,939,2671493380122846465,-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,-3.2812841456670987,-3.2748408,0.020596179791876314,0.004168442581040523,0.020169946549607555,-3.3152093441486694,-3.234472319364514,-3.3152093441486694,-3.234472319364514
ood_test,941,4253972365711734043,-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000492319297515695,-3.3077531407855894,-3.2913399,0.019848032468159967,0.003490912019587509,0.019538625915676722,-3.3302420179051717,-3.2524377306299845,-3.3302420179051717,-3.2524377306299845
ood_test,949,7155552337602576564,-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,-3.304042607562106,-3.2949176,0.020316163403890964,0.004715782285804833,0.019761271138950202,-3.3347372637372024,-3.25509790319395,-3.3347372637372024,-3.25509790319395
ood_test,950,2671493380122846465,-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,-3.3414867744743013,-3.328434,0.01980674163109158,0.004557313492975213,0.01927531858042759,-3.3672552040754553,-3.289612776881576,-3.3672552040754553,-3.289612776881576
ood_test,954,2359625090975412513,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,-3.2998506964698127,-3.2905884,0.0199274213122606,0.0036361564001677026,0.019592868489655402,-3.329646124678281,-3.251530633134219,-3.329646124678281,-3.251530633134219
ood_test,957,4253972365711734043,-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004704224528958022,-3.3275119579012244,-3.3096516,0.01967748121920044,0.003924224228022649,0.01928221268774877,-3.3482194764251063,-3.271083750045841,-3.3482194764251063,-3.271083750045841
ood_test,958,2671493380122846465,-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,-3.316906136201571,-3.3050992,0.019849661686226355,0.004410054800209335,0.019353564785011865,-3.344004585791112,-3.2661939119811048,-3.344004585791112,-3.2661939119811048
ood_test,961,9216328605101287225,-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005232871689313065,-3.2812599140863403,-3.2747006,0.020377168872997564,0.0035635707716085417,0.02006315075863849,-3.3146398926231555,-3.2347613906410047,-3.3146398926231555,-3.2347613906410047
ood_test,963,17234994038809733169,-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,-3.3480778212762017,-3.3286853,0.020655836235620895,0.006510626701823268,0.019602940392282248,-3.3691707226827057,-3.2881998446390717,-3.3691707226827057,-3.2881998446390717
ood_test,966,3371631208540637995,-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00047815948327976,-3.320427226491905,-3.3213665,0.019709332979115753,0.003627994591708455,0.019372544082050316,-3.3599968411772747,-3.2827362558991413,-3.3599968411772747,-3.2827362558991413
ood_test,988,12882774050561771087,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004896307887923232,-3.310131280849845,-3.2939978,0.020026833683771093,0.004321139404160119,0.019555097146312643,-3.333250358607594,-3.254745170567211,-3.333250358607594,-3.254745170567211
ood_test,989,2216844718377656366,-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00045557849034871833,-3.341436788858479,-3.3255749,0.020022142847861836,0.005077613918370974,0.019367603122897644,-3.364818274859739,-3.2863314748961203,-3.364818274859739,-3.2863314748961203
ood_test,993,4835108955857078241,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,-3.2832166726332095,-3.2805843,0.020407496657959844,0.00399194646297047,0.020013253221768067,-3.32058302877675,-3.240585641877547,-3.32058302877675,-3.240585641877547
ood_test,996,2359625090975412513,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,-3.2825538248713437,-3.2765536,0.02043987873382294,0.0034684904526663457,0.02014344031977415,-3.3166157931471503,-3.2364914685105646,-3.3166157931471503,-3.2364914685105646
ood_test,1002,10813817281839957845,-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,-3.2834443082845133,-3.280418,0.02016664027569599,0.0036058921711115376,0.01984164544129401,-3.3199445340993,-3.240891304218571,-3.3199445340993,-3.240891304218571
ood_test,1006,13161242281976296834,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,-3.3014692648654203,-3.287642,0.020098862343905715,0.0037579223406137862,0.019744424040052323,-3.327035772299768,-3.2482482319116577,-3.327035772299768,-3.2482482319116577
ood_test,1009,12882774050561771087,-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00048340664484090157,-3.315687384135438,-3.2985606,0.019971613852311318,0.0043213642417204556,0.01949849138606149,-3.3377049825047784,-3.2594162562037177,-3.3377049825047784,-3.2594162562037177
ood_test,1024,4253972365711734043,-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005270958545178097,-3.278110399393314,-3.269755,0.020492231032142386,0.0035400574782355953,0.020184140701972837,-3.3099196594501965,-3.229590113804198,-3.3099196594501965,-3.229590113804198
ood_test,1028,4261926717090881150,-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004867997098054165,-3.3126496893366806,-3.298279,0.020393641470427163,0.005606840189893021,0.019607752872829013,-3.338250584294366,-3.258307509730292,-3.338250584294366,-3.258307509730292
ood_test,1033,2359625090975412513,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,-3.3355425181868803,-3.324837,0.019740027064784234,0.004033678432699028,0.019323511725579237,-3.3635274224225875,-3.286146516328633,-3.3635274224225875,-3.286146516328633
ood_test,1040,17938021924088880075,-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004909021945535974,-3.309005026404129,-3.2994463,0.020415126100280786,0.005193820425524251,0.019743393477617714,-3.3394599915321606,-3.25943269721906,-3.3394599915321606,-3.25943269721906
ood_test,1044,2359625090975412513,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,-3.275646080103513,-3.2715242,0.020643509123422294,0.003540248829350775,0.020337676736411864,-3.3119854687846177,-3.231062913020802,-3.3119854687846177,-3.231062913020802
ood_test,1045,17938021924088880075,0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,-3.3487857847814433,-3.337008,0.02038112300711338,0.005286731642896519,0.019683511512915954,-3.3769550005141085,-3.2970609983262236,-3.3769550005141085,-3.2970609983262236
ood_test,1054,3684234868495982631,-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,-3.2989981199747094,-3.2907786,0.0200073418391027,0.004175996508010655,0.019566675255574685,-3.3299930269370144,-3.2515642469277317,-3.3299930269370144,-3.2515642469277317
ood_test,1061,3262830124868165494,-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,-3.3235639431489923,-3.3167303,0.020128812893812353,0.005133925817980954,0.019463090062959598,-3.356182734120871,-3.277277787577127,-3.356182734120871,-3.277277787577127
ood_test,1065,4374302465450070181,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,-3.277424478559098,-3.276451,0.020633136526185883,0.0043103974309317275,0.020177879420125427,-3.316892058431168,-3.2360101632485194,-3.316892058431168,-3.2360101632485194
ood_test,1075,15425818973916266975,-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,-3.2850203108124365,-3.281547,0.020368536204115606,0.004236319605372587,0.01992312274613746,-3.3214694005096272,-3.241624738589494,-3.3214694005096272,-3.241624738589494
ood_test,1076,3779633422659776445,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,-3.340641619207388,-3.3297935,0.019783961280829456,0.0037618382045065675,0.019423021139441,-3.3685700173269786,-3.291016889106127,-3.3685700173269786,-3.291016889106127
ood_test,1077,4261926717090881150,0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004401065727499,-3.3564421454391065,-3.3316371,0.020153677604436256,0.005524456017442988,0.019381720734816855,-3.3711383521934404,-3.29213593598405,-3.3711383521934404,-3.29213593598405
ood_test,1093,12849312948239067464,-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,-3.2908963821092065,-3.2769163,0.020555394668469472,0.003950039201952469,0.020172293334355863,-3.317204839037871,-3.236627691937471,-3.317204839037871,-3.236627691937471
ood_test,1095,15425818973916266975,0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,-3.3472134141954433,-3.3378758,0.020205946528341227,0.005308290079608855,0.019496212940997175,-3.3774794982436447,-3.2982721878525467,-3.3774794982436447,-3.2982721878525467
ood_test,1097,4261926717090881150,-1.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004969681709662839,-3.303671425384093,-3.2916281,0.020649343965641588,0.005198381074335504,0.01998429906445404,-3.332100836502369,-3.2511554081570546,-3.332100836502369,-3.2511554081570546
ood_test,1107,12823118457006761398,-2.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005247043252829588,-3.2800853557773055,-3.2790217,0.0200682858024937,0.0031859161103091524,0.01981378471892387,-3.3183555801326046,-3.239687899786829,-3.3183555801326046,-3.239687899786829
ood_test,1108,7155552337602576564,-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00048011346311692513,-3.318656115577574,-3.3080766,0.02013042981073562,0.004777944062364588,0.01955519008828287,-3.3475322625309705,-3.268620977672887,-3.3475322625309705,-3.268620977672887
ood_test,1111,7155552337602576564,-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004533516678499702,-3.3435647821912324,-3.3298826,0.019944854765647137,0.004847810796596099,0.019346729449818915,-3.3689745371058053,-3.290790706424468,-3.3689745371058053,-3.290790706424468
