domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,550,5637171177688138856,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,-3.3092657358372586,-3.3124306,0.010270302912189309,0.0038597957142717555,0.00951741049640267,-3.3325604139013727,-3.29230082648559,-3.3325604139013727,-3.29230082648559
ood_test,552,9151669764478585745,-0.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048763808008376046,-3.3119023872938147,-3.2972972,0.010258901523807984,0.004760411947923821,0.009087548196937995,-3.3174046862902524,-3.2771897923169253,-3.3174046862902524,-3.2771897923169253
ood_test,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.3296685,0.009902702934800639,0.00563417203514222,0.008143686236714331,-3.3490778196333126,-3.3102592241288944,-3.3490778196333126,-3.3102592241288944
ood_test,554,3392607520233113049,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,-3.2988111173126224,-3.2856438,0.009769628261439955,0.0044130761200173695,0.008716099626856278,-3.304792287386685,-3.2664953446018403,-3.304792287386685,-3.2664953446018403
ood_test,565,4374302465450070181,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,-3.2733149581979366,-3.2688107,0.008871915677622133,0.004595465610285195,0.007588977452509534,-3.2861997037820943,-3.251421794325816,-3.2861997037820943,-3.251421794325816
ood_test,571,14082706842164037214,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,-3.303845801996625,-3.302184,0.010281557211999968,0.00403438681142138,0.009456962491604295,-3.3223359570549533,-3.282032252783914,-3.3223359570549533,-3.282032252783914
ood_test,577,4757004652079025251,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,-3.29003744262516,-3.2820022,0.009985115716339792,0.004411732418694052,0.00895763120481915,-3.3015730374210914,-3.2624313838130394,-3.3015730374210914,-3.2624313838130394
ood_test,578,10813817281839957845,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,-3.2663142603110398,-3.2752182,0.009823975464146725,0.0032179241323007646,0.009281995913768541,-3.2944732402770374,-3.255963256457582,-3.2944732402770374,-3.255963256457582
ood_test,580,14082706842164037214,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,-3.2771226435898675,-3.2765522,0.010089762487187138,0.0034105895809688497,0.009495850550590332,-3.2963281347922697,-3.256776265842496,-3.2963281347922697,-3.256776265842496
ood_test,581,13944279034983237670,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.3449907000442196,-3.3405626,0.010422860073981213,0.005630086616356037,0.008771438665337729,-3.3609913877609943,-3.320133776270988,-3.3609913877609943,-3.320133776270988
ood_test,587,1367897570274288222,-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,-3.2922686943917205,-3.293251,0.009949906221056855,0.0043309716847020445,0.00895786330788479,-3.312752853790928,-3.2737492214043846,-3.312752853790928,-3.2737492214043846
ood_test,595,13640118791446356878,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,-3.299383792299945,-3.3068526,0.010946800358188069,0.0030900910073860706,0.010501608460899762,-3.3283083078188698,-3.285396850414773,-3.3283083078188698,-3.285396850414773
ood_test,597,10893922623691634355,-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000524611720755039,-3.2801620107293212,-3.2834601,0.01050936637092512,0.004109752835932805,0.009672471537486982,-3.3040584983152845,-3.2628617821412584,-3.3040584983152845,-3.2628617821412584
ood_test,600,14988660033747214345,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,-3.303184915757412,-3.2902203,0.009235575975358859,0.00468825083492922,0.00795714554263445,-3.3083219895318203,-3.272118531708414,-3.3083219895318203,-3.272118531708414
ood_test,613,13304175874445473708,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,-3.3083795125877113,-3.307032,0.010088255841415122,0.004769901859604691,0.008889371987256508,-3.3268050897560584,-3.287259126857711,-3.3268050897560584,-3.287259126857711
ood_test,614,14082706842164037214,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,-3.270526448870559,-3.270723,0.009730433205666515,0.0035603267579850557,0.009055683279842193,-3.289794753560035,-3.2516514553938225,-3.289794753560035,-3.2516514553938225
ood_test,615,13944279034983237670,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,-3.2905625145418402,-3.2900074,0.009949098583354615,0.004277233752542578,0.008982751638647125,-3.3095075860523546,-3.2705071196056044,-3.3095075860523546,-3.2705071196056044
ood_test,616,4374302465450070181,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,-3.2880743866428834,-3.2818785,0.009093004643135165,0.004474149925959293,0.00791610445782732,-3.299700760475057,-3.2640561822739667,-3.299700760475057,-3.2640561822739667
ood_test,622,2124884718484563516,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.3430786182128855,-3.3366678,0.010991220431811253,0.005663627870854691,0.009419672840067384,-3.358210568154138,-3.315124984061438,-3.358210568154138,-3.315124984061438
ood_test,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2796798,0.009764949765343606,0.0047236188889924645,0.008546441057210601,-3.2988190767781105,-3.2605404736979637,-3.2988190767781105,-3.2605404736979637
ood_test,631,17938021924088880075,-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,-3.278664276675322,-3.2765548,0.009912482975313558,0.005606289642304956,0.008174767805963599,-3.2959832895533676,-3.2571263562901382,-3.2959832895533676,-3.2571263562901382
ood_test,632,17938021924088880075,-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,-3.2763939896211194,-3.274411,0.009852081526071954,0.005643964895301207,0.008075219205941755,-3.293721042849573,-3.2551008832673705,-3.293721042849573,-3.2551008832673705
ood_test,633,17938021924088880075,-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,-3.293977058790462,-3.2903805,0.010104907212220115,0.005805649982452134,0.0082706452641827,-3.310186096041225,-3.270574859769322,-3.310186096041225,-3.270574859769322
ood_test,634,7167329586276071870,-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000483251292005086,-3.3158269761821217,-3.2966604,0.010535568378050246,0.005014902838624302,0.009265470715269581,-3.317310137299787,-3.27601070925783,-3.317310137299787,-3.27601070925783
ood_test,635,18058330792975761325,-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,-3.2941472023868412,-3.2900755,0.010090336672387309,0.004303128425521197,0.009126772940312854,-3.3098526004204816,-3.2702984806647235,-3.3098526004204816,-3.2702984806647235
ood_test,637,18058330792975761325,-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,-3.304669356380711,-3.2999654,0.01037221235124218,0.004684038569118792,0.00925432706924603,-3.3202949178307493,-3.2796358454138796,-3.3202949178307493,-3.2796358454138796
ood_test,640,13944279034983237670,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,-3.3202547033114844,-3.316819,0.010095451711168161,0.004909785789181751,0.008821118842157789,-3.3366060379143145,-3.297031867206535,-3.3366060379143145,-3.297031867206535
ood_test,641,9029148243980292461,-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,-3.3127198014093837,-3.304148,0.010166595349095947,0.004267842687080069,0.009227414583841489,-3.3240744856397213,-3.284221431871265,-3.3240744856397213,-3.284221431871265
ood_test,645,13304175874445473708,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,-3.3297105318000932,-3.32758,0.01092889873453241,0.005314368758679038,0.009549780102722595,-3.3490006166478574,-3.3061593336084902,-3.3490006166478574,-3.3061593336084902
ood_test,649,2056914843148536795,-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,-3.282102541327209,-3.280959,0.00984587816681181,0.0033006331151358946,0.00927615960121685,-3.300256812121868,-3.261660969707966,-3.300256812121868,-3.261660969707966
ood_test,654,13640118791446356878,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,-3.286835718504327,-3.2945118,0.011104042763258463,0.0028072941694894443,0.01074331681503472,-3.316275718859932,-3.2727478712279585,-3.316275718859932,-3.2727478712279585
ood_test,658,59563343903943478,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,-3.2839481836835565,-3.2783504,0.010109203143089086,0.0034079004915266806,0.009517467847450866,-3.2981643914014214,-3.2585363150805122,-3.2981643914014214,-3.2585363150805122
ood_test,665,17938021924088880075,-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,-3.2982971388430613,-3.2941127,0.009923408687353965,0.005762459920133196,0.00807886740732522,-3.313562563369743,-3.2746628013153156,-3.313562563369743,-3.2746628013153156
ood_test,675,9151669764478585745,-2.6,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005251729764365945,-3.2796976292817486,-3.2715163,0.00971281563837898,0.004312067092421173,0.008703151784328308,-3.290553441740822,-3.252479204438377,-3.290553441740822,-3.252479204438377
ood_test,678,14082706842164037214,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,-3.2983725193549116,-3.2964458,0.010257485964994869,0.0038930670814847825,0.009489996695365077,-3.316550519049007,-3.276341174066227,-3.316550519049007,-3.276341174066227
ood_test,679,1367897570274288222,-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,-3.2664239885560793,-3.2702792,0.009231160619365996,0.0043137137422226066,0.008161261971472595,-3.2883722438965988,-3.2521860942686844,-3.2883722438965988,-3.2521860942686844
ood_test,685,2124884718484563516,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,-3.2821414218656257,-3.2815065,0.010298868457218316,0.004108661816580657,0.009443812233612105,-3.3016923205672613,-3.2613207562149653,-3.3016923205672613,-3.2613207562149653
ood_test,686,12981595077382156139,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,-3.2785985572828262,-3.2767642,0.01001814114876379,0.003451264631144848,0.009404888414560721,-3.296399711085781,-3.257128597782627,-3.296399711085781,-3.257128597782627
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.2685676,0.009110506158889881,0.005779036397216425,0.007043014365795491,-3.2864241541746955,-3.2507109700318475,-3.2864241541746955,-3.2507109700318475
ood_test,702,17938021924088880075,-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,-3.2811340712822763,-3.278716,0.010007837526916755,0.005623344831961067,0.00827857455263443,-3.2983314488940656,-3.2591007257885516,-3.2983314488940656,-3.2591007257885516
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.2706308,0.009138278235299144,0.005737353655387716,0.007112728275827666,-3.2885418618280027,-3.25271981114563,-3.2885418618280027,-3.25271981114563
ood_test,709,1906069974405082520,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,-3.3102686756599082,-3.3036048,0.010550713777801436,0.0035896304447402545,0.009921295469907504,-3.3242842402367905,-3.282925442227809,-3.3242842402367905,-3.282925442227809
ood_test,710,3744802582600429992,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005296192956010982,-3.2760362006445907,-3.277656,0.010153949105609666,0.00523653933796805,0.0086995015587902,-3.297557818585618,-3.2577543380916283,-3.297557818585618,-3.2577543380916283
ood_test,717,59563343903943478,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,-3.3300934461708356,-3.3202271,0.010939205729970517,0.004675344150212308,0.009889761164736595,-3.341667989379424,-3.2987863029179394,-3.341667989379424,-3.2987863029179394
ood_test,718,3744802582600429992,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005372560229166456,-3.2698187071444718,-3.2717876,0.00983050066399498,0.0053726168447404445,0.008232479828403928,-3.2910554247340476,-3.252519862131187,-3.2910554247340476,-3.252519862131187
ood_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.3040972,0.008613549205500044,0.005734692566751431,0.006427014853742948,-3.3209797320409247,-3.2872146191553644,-3.3209797320409247,-3.2872146191553644
ood_test,724,4757004652079025251,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,-3.2867933783460637,-3.2792215,0.009974737200770994,0.004470189330042712,0.008916994276222247,-3.298772019642515,-3.2596710498154926,-3.298772019642515,-3.2596710498154926
ood_test,727,3262830124868165494,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,-3.3339503269711592,-3.3245928,0.00933999334201342,0.005237397579536345,0.007733378620529782,-3.3428992157009567,-3.306286441800264,-3.3428992157009567,-3.306286441800264
