domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,821,128968913270984251,-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,-3.290483478766219,-3.2928083,0.010535550641494166,0.005417349891968604,0.009036046823767524,-3.3134579735535934,-3.272158615038936,-3.3134579735535934,-3.272158615038936
ood_test,824,15230833052760599040,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,-3.2923740905294765,-3.3006473,0.010166530110549335,0.0044643124890396966,0.009133906476981023,-3.3205736577752214,-3.2807208597418684,-3.3205736577752214,-3.2807208597418684
ood_test,826,14456930291123660273,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,-3.3115024009759777,-3.317189,0.010273526985015349,0.004498155497284282,0.009236446253269463,-3.3373250910858205,-3.2970528653045603,-3.3373250910858205,-3.2970528653045603
ood_test,829,8372103036707258832,-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000503392320070332,-3.2980934144859453,-3.298552,0.01018931128787068,0.004063261707095348,0.009344087044131229,-3.318523086409627,-3.278580986161174,-3.318523086409627,-3.278580986161174
ood_test,835,3134241803077969267,-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00046409458664044897,-3.3333934973122625,-3.336195,0.010435902709377996,0.00525944316497775,0.009013673618819414,-3.3566493613758106,-3.3157406227550488,-3.3566493613758106,-3.3157406227550488
ood_test,840,4374302465450070181,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,-3.3351068831893054,-3.3427758,0.010063397414411798,0.004682584508259028,0.00890760148173273,-3.3625000806180383,-3.3230515627535437,-3.3625000806180383,-3.3230515627535437
ood_test,842,128968913270984251,-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,-3.332835213186591,-3.3328712,0.009963392506469047,0.005675960179591371,0.008188569212619916,-3.352399447966854,-3.3133429493414956,-3.352399447966854,-3.3133429493414956
ood_test,843,579736006479800074,-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000489643670635575,-3.3101198550163873,-3.334763,0.009672918216588854,0.005039967967234359,0.008256153236015777,-3.35372196978386,-3.3158041303748313,-3.35372196978386,-3.3158041303748313
ood_test,847,15038946426069692038,-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005165535855706938,-3.2868846195256887,-3.289872,0.010396459940333808,0.0056316859977171676,0.008739020497573207,-3.310248992559104,-3.2694948695929957,-3.310248992559104,-3.2694948695929957
ood_test,848,15425818973916266975,-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,-3.3235554368435394,-3.3293242,0.01011384251840813,0.004977007290758163,0.008804498703569228,-3.349147376788961,-3.309501114116801,-3.349147376788961,-3.309501114116801
ood_test,849,14456930291123660273,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,-3.3289841465225525,-3.3346202,0.01025159439023033,0.004971109710126099,0.008965670229476882,-3.3547133623553154,-3.3145271123456124,-3.3547133623553154,-3.3145271123456124
ood_test,859,4556256472297801959,-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,-3.2911282497683176,-3.296627,0.011384642463331868,0.0034584555829022387,0.010846620056729128,-3.318940943905865,-3.2743131454496037,-3.318940943905865,-3.2743131454496037
ood_test,867,8372103036707258832,-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005149923758140014,-3.2881992004081644,-3.2887235,0.00987771966799798,0.004076006424058176,0.00899752811214871,-3.308083799329794,-3.2693631382312414,-3.308083799329794,-3.2693631382312414
ood_test,874,7884238669149658161,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,-3.2807499858823,-3.2749772,0.01100059155020317,0.0030382617172748532,0.01057269992584683,-3.296538366622236,-3.2534160477454397,-3.296538366622236,-3.2534160477454397
ood_test,877,9985116505034206452,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,-3.327994764041631,-3.3242238,0.010335805327697312,0.0046333045053652535,0.009239120512176006,-3.344481935232448,-3.3039655783478743,-3.344481935232448,-3.3039655783478743
ood_test,885,13944279034983237670,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,-3.283499087052445,-3.2879457,0.010908675374513723,0.0032184308167190895,0.010423094416720338,-3.309326751109535,-3.2665647436414416,-3.309326751109535,-3.2665647436414416
ood_test,892,7884238669149658161,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,-3.282658117518142,-3.2764678,0.01099451208188804,0.0029115801758003374,0.010601980783027733,-3.2980170438208813,-3.2549185564598804,-3.2980170438208813,-3.2549185564598804
ood_test,902,14934561482547682078,-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,-3.2998914091243305,-3.3063345,0.010518972684107834,0.003553251703569734,0.009900665394176528,-3.326951682005285,-3.2857173090835823,-3.326951682005285,-3.2857173090835823
ood_test,903,14456930291123660273,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,-3.2872916756678885,-3.2936883,0.009612528106041006,0.003827629103487032,0.008817593256842105,-3.312528852359569,-3.274847742183888,-3.312528852359569,-3.274847742183888
ood_test,905,8372103036707258832,-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005173978155377547,-3.286175409214183,-3.2870815,0.009861474888049789,0.004190386578548777,0.008926889055631286,-3.306409970806823,-3.2677529892456674,-3.306409970806823,-3.2677529892456674
ood_test,911,17451691503515762550,-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,-3.3150333316490546,-3.3170218,0.01026098591426216,0.004442816764671015,0.009249281744085337,-3.337133379163194,-3.2969103143792866,-3.337133379163194,-3.2969103143792866
ood_test,913,13052852389533457310,-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,-3.2976317020456047,-3.3064554,0.010691516439919365,0.004006147954681539,0.009912582947152625,-3.32741074598628,-3.2855000015417963,-3.32741074598628,-3.2855000015417963
ood_test,914,3262830124868165494,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,-3.30288631299851,-3.305782,0.01029332248451858,0.004453607293966057,0.00927997078590785,-3.325956991766312,-3.2856071676269987,-3.325956991766312,-3.2856071676269987
ood_test,927,380264510751012186,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,-3.290643464106198,-3.292123,0.010193321656299562,0.0034517403576388196,0.009591104796768573,-3.312101989746274,-3.2721441688535795,-3.312101989746274,-3.2721441688535795
ood_test,928,15230833052760599040,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,-3.2771216217981274,-3.285432,0.009875564893913353,0.004500417024139904,0.008790507291029195,-3.3047882074880905,-3.2660759931039505,-3.3047882074880905,-3.2660759931039505
ood_test,934,2314355766595058403,-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005170414262021244,-3.2864746591299867,-3.2850788,0.010319963080490711,0.003063261924329608,0.00985484941670848,-3.305305891599554,-3.26485163632403,-3.305305891599554,-3.26485163632403
ood_test,935,8372103036707258832,-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004958910639673345,-3.304613717691232,-3.304685,0.010429740966634262,0.004225809799785685,0.009535304375419598,-3.3251274081088122,-3.2842428235196057,-3.3251274081088122,-3.2842428235196057
ood_test,956,13052852389533457310,-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,-3.3081756642130444,-3.3167908,0.010561892057725926,0.004383064110956344,0.009609490751722285,-3.3374921276012337,-3.296089510734948,-3.3374921276012337,-3.296089510734948
ood_test,962,3392607520233113049,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,-3.302708426456766,-3.3019974,0.010464297586555028,0.00439069693408256,0.009498595021276073,-3.322507446441645,-3.2814873999023493,-3.322507446441645,-3.2814873999023493
ood_test,963,17234994038809733169,-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,-3.3480778212762017,-3.3454406,0.009893694506225882,0.0065362185452614435,0.007427182611625938,-3.364832267376612,-3.3260489849122066,-3.364832267376612,-3.3260489849122066
ood_test,972,15230833052760599040,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,-3.2813836490135952,-3.2894552,0.010003683178095605,0.004354805904524344,0.009006072413552123,-3.3090623944288478,-3.269847956370713,-3.3090623944288478,-3.269847956370713
ood_test,981,14456930291123660273,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,-3.3477719156691452,-3.3538475,0.010102099713598567,0.005605322143004882,0.008404330841835951,-3.3736476191007627,-3.334047388223456,-3.3736476191007627,-3.334047388223456
ood_test,984,4556256472297801959,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,-3.3413952176028086,-3.348235,0.011220799398333493,0.004652783486302252,0.01021067748101086,-3.370227658712213,-3.326242125070746,-3.370227658712213,-3.326242125070746
ood_test,986,380264510751012186,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,-3.292939519331971,-3.2943695,0.010268425290488067,0.0034083140783469864,0.009686275912042465,-3.314495572721578,-3.2742433455828652,-3.314495572721578,-3.2742433455828652
ood_test,987,3141391476646313355,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,-3.354889619404307,-3.3518662,0.01089581948507919,0.0053425573367146895,0.009496102310075617,-3.3732220514605307,-3.33051043907902,-3.3732220514605307,-3.33051043907902
ood_test,991,4556256472297801959,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,-3.311372869314066,-3.3180363,0.011676056449578408,0.004074158649184407,0.010942188945066923,-3.3409213884664912,-3.2951512471841435,-3.3409213884664912,-3.2951512471841435
ood_test,998,380264510751012186,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,-3.3176484426435966,-3.3184366,0.010614842792047866,0.004198758171647523,0.009749118616507402,-3.3392417144920428,-3.297631530747215,-3.3392417144920428,-3.297631530747215
ood_test,1000,15230833052760599040,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,-3.2892322270662295,-3.2974415,0.010087836999430335,0.004342104364637683,0.009105524518929143,-3.317213643062829,-3.2776693220250617,-3.317213643062829,-3.2776693220250617
ood_test,1004,13052852389533457310,-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,-3.2804202857580402,-3.2904162,0.010479661146177035,0.003553667495413454,0.009858739433287259,-3.3109563765386456,-3.2698761048456317,-3.3109563765386456,-3.2698761048456317
ood_test,1016,4556256472297801959,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,-3.3206644869924786,-3.3276484,0.011598547138295738,0.004152399930900053,0.010829767397944818,-3.3503815536514354,-3.3049152488693165,-3.3503815536514354,-3.3049152488693165
ood_test,1017,13944279034983237670,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,-3.3120496737286156,-3.3156102,0.011060191554254858,0.0038472042979087176,0.010369514724989664,-3.3372881458107195,-3.2939321949180402,-3.3372881458107195,-3.2939321949180402
ood_test,1019,380264510751012186,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,-3.2865489162929378,-3.288381,0.010007826137545788,0.003567353948604496,0.009350431014535006,-3.3079964389305174,-3.268765760471338,-3.3079964389305174,-3.268765760471338
ood_test,1021,3141391476646313355,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,-3.2952291375073193,-3.2923198,0.010630430056521197,0.003571811046782069,0.010012402227665555,-3.313155417538467,-3.271484131716904,-3.313155417538467,-3.271484131716904
ood_test,1025,8372103036707258832,-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004865853375865742,-3.3128409819263323,-3.3121452,0.010515227497721553,0.004598987569213763,0.00945617881358497,-3.3327550790498313,-3.2915353872587625,-3.3327550790498313,-3.2915353872587625
ood_test,1034,2928394120619732261,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,-3.3343837800515224,-3.3353221,0.010396094805059763,0.005445548602429507,0.008855776751160912,-3.355698487465256,-3.3149457958294217,-3.355698487465256,-3.3149457958294217
ood_test,1036,11533471517763731933,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,-3.335045310662217,-3.348872,0.010377626575677451,0.005545074822787664,0.008771959507034102,-3.3692120944231667,-3.328531798246511,-3.3692120944231667,-3.328531798246511
ood_test,1047,4556256472297801959,-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,-3.2891283931222834,-3.2949045,0.011461031890450014,0.0035140679969825487,0.010909013991583507,-3.3173680929490077,-3.2724408479384435,-3.3173680929490077,-3.2724408479384435
ood_test,1051,11587428247216890986,-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004755841756813486,-3.3227726042816963,-3.3264508,0.009297638029530715,0.005509770933469927,0.0074892250102853814,-3.344674195275429,-3.3082274541996686,-3.344674195275429,-3.3082274541996686
ood_test,1053,11533471517763731933,-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,-3.2985433029657476,-3.311349,0.010823653251977964,0.004471713107890148,0.009856735608980729,-3.3325632754739747,-3.2901345547262206,-3.3325632754739747,-3.2901345547262206
