task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,0.0001133820799912,-3.94545558015141,-3.9466113703181076,0.0001133820799912,0.00011308073683208843
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,0.0001206695625573,-3.918402261637621,-3.922273471933209,0.0001206695625573,0.00011959871901052914
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,0.0001255139894274,-3.9013078662743244,-3.9068373533824334,0.0001255139894274,0.00012392606122474823
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,0.000131967778219,-3.8795320949299863,-3.8871234949809828,0.000131967778219,0.0001296810460506561
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,0.0001030911063926,-3.986778799422775,-3.9841903668188414,0.0001030911063926,0.00010370737296305019
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,0.0001169497605806,-3.932000662941025,-3.9352232248972507,0.0001169497605806,0.00011608517892443
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,0.000124691638572,-3.904162667963246,-3.9101391304390414,0.000124691638572,0.00012298747054336005
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,0.0001298383785336,-3.8865969167670618,-3.8942476457489947,0.0001298383785336,0.00012757111584503562
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,0.0001366952209053,-3.864246668831873,-3.873965767064724,0.0001366952209053,0.0001336700876833269
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,0.0003647316439421,-3.438026555871128,-3.4801836247006595,0.0003647316439421,0.00033099114503084756
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,0.0003893350200897,-3.409676530400314,-3.445663956337321,0.0003893350200897,0.00035837362829777773
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,0.0004028091330827,-3.3949006910418245,-3.4278923187225825,0.0004028091330827,0.00037334271489370373
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,0.0004117439231222,-3.3853728018096256,-3.4164976412445953,0.0004117439231222,0.00038326782201200357
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0004238800163468,-3.3727570575881574,-3.401459394799732,0.0004238800163468,0.00039677162412578895
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,0.0003697921122835,-3.432042356638946,-3.4707444041480677,0.0003697921122835,0.0003382638564682736
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,0.0003959255348172,-3.402386487960876,-3.434653312156189,0.0003959255348172,0.0003675756110303873
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,0.0004102385460283,-3.3869635357255645,-3.4161354784681537,0.0004102385460283,0.00038358756641595126
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,0.0004197299924324,-3.377029996519987,-3.4042854348508795,0.0004197299924324,0.0003941981349106835
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,0.0004326226709764,-3.3638907257153146,-3.3886791681231974,0.0004326226709764,0.0004086211407430513
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,0.0003751670977586,-3.425775256349609,-3.460927682355751,0.0003751670977586,0.00034599698759309676
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,0.0004029262897038,-3.3947743953050806,-3.423265166735327,0.0004029262897038,0.0003773417274250672
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,0.0004181308061221,-3.3786878342769637,-3.4040011369739958,0.0004181308061221,0.0003944562693955495
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,0.0004282138649445,-3.368339274987858,-3.3916957272174373,0.0004282138649445,0.00040579273994181895
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,0.0004419107015145,-3.3546654812337677,-3.3755214402069367,0.0004419107015145,0.00042119049295028877
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,0.000351662417848,-3.45387404224135,-3.493777307585414,0.000351662417848,0.00032079138191514714
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,0.0003767651200371,-3.4239293099040666,-3.458592304695455,0.0003767651200371,0.00034786256528514595
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,0.0003905345196655,-3.4083405724456823,-3.4404642210220557,0.0003905345196655,0.00036269016493188606
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,0.0003996681413205,-3.398300469203363,-3.428845764455011,0.0003996681413205,0.00037252398110560923
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0004120605777633,-3.3850389328639623,-3.4135464662519572,0.0004120605777633,0.0003858811230002844
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,0.0003568481151569,-3.447516592809587,-3.4843380870328455,0.0003568481151569,0.0003278399787954618
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,0.0003835123811328,-3.416220610930493,-3.4475816605143077,0.0003835123811328,0.0003567946547758934
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,0.0003981393674031,-3.399964877927983,-3.4287073807676043,0.0003981393674031,0.00037264270114080016
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,0.0004078422541633,-3.389507781502169,-3.4166335580612754,0.0004078422541633,0.00038314789326806956
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,0.0004210075815435,-3.37571008327868,-3.400766239575408,0.0004210075815435,0.00039740539666617395
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,0.0003623561998035,-3.4408643036366797,-3.4745213652405282,0.0003623561998035,0.0003353348071535795
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,0.0003906797840397,-3.4081790610228624,-3.436193515093412,0.0003906797840397,0.0003662743319443098
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,0.0004062181749057,-3.3912406494081373,-3.4165730392734557,0.0004062181749057,0.0003832012885164388
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,0.0004165261030235,-3.3803577768650146,-3.4040438504277915,0.0004165261030235,0.0003944174759919361
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,0.0004305129610653,-3.366013769101369,-3.387608511659162,0.0004305129610653,0.0004096297480315122
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,0.000417986047714,-3.3788382146411116,-3.4400285898857033,0.000417986047714,0.00036305415389441823
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,0.0004445404740699,-3.3520886916904002,-3.4070813466230168,0.0004445404740699,0.000391668507779233
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,0.0004591060960104,-3.3380869406338882,-3.390017883772668,0.0004591060960104,0.0004073635026743816
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,0.000468765020109,-3.3290448034328683,-3.379055331643183,0.000468765020109,0.00041777713601850834
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0004818566469115,-3.317082145817634,-3.364600363309055,0.0004818566469115,0.0004319163423512695
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,0.0004234271215752,-3.3732213277686323,-3.430589369333109,0.0004234271215752,0.0003710313706178071
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,0.0004516328887905,-3.345214439421683,-3.3960707024418824,0.0004516328887905,0.00040172540527643797
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,0.0004671053449648,-3.3305851631651446,-3.3782610435182296,0.0004671053449648,0.00041854191444993605
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,0.0004773660266822,-3.321148492219636,-3.3668431252494733,0.0004773660266822,0.0004296916108487258
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,0.0004912737894587,-3.3086764058165428,-3.351820136632532,0.0004912737894587,0.0004448154499606667
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,0.0004292063599954,-3.3673338512670314,-3.4207726475407916,0.0004292063599954,0.00037951360773993845
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,0.0004591667746228,-3.3380295450874966,-3.3846825570210255,0.0004591667746228,0.0004123988475530628
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,0.0004756029295236,-3.3227554789650036,-3.3661267020240686,0.0004756029295236,0.0004304010260347395
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,0.0004865031553357,-3.312914338662969,-3.354253417616041,0.0004865031553357,0.00044233019046582183
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,0.0005012783687915,-3.2999210356964968,-3.3386624087162597,0.0005012783687915,0.0004584981538159162
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,0.000432082619518,-3.3644332027913784,-3.4026138860642954,0.000432082619518,0.00039571828109223915
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,0.0004594129086444,-3.3377968061060126,-3.3700499014630303,0.0004594129086444,0.0004265305066219294
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,0.0004743924733487,-3.3238622100507453,-3.353189011226804,0.0004743924733487,0.0004434156210530984
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,0.0004843208614684,-3.3148668239010477,-3.342356761532406,0.0004843208614684,0.00045461445286087553
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,0.0004977681620535,-3.302972884920413,-3.3280733766009587,0.0004977681620535,0.00046981472394488406
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,0.0004376563150907,-3.3588668005696047,-3.393174665511704,0.0004376563150907,0.00040441321118962813
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,0.0004666862598095,-3.3309749854374457,-3.3590392572818977,0.0004666862598095,0.0004374825579084852
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,0.0004825984780221,-3.316414052065952,-3.341432170972375,0.0004825984780221,0.0004555833345750498
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,0.0004931454474617,-3.307024971769585,-3.3301445551386903,0.0004931454474617,0.0004675794813152494
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,0.000507431110466,-3.294622909819208,-3.315293149924424,0.000507431110466,0.00048384566023143284
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,0.0004435764286806,-3.353031539993419,-3.383357943719387,0.0004435764286806,0.00041365859857269804
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,0.0004744123665552,-3.3238439986980026,-3.3476511118610355,0.0004744123665552,0.00044910603197195764
