task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,45.12289986945182,45.12289986945182,45.000831604003906,45.12289986945182,45.000831604003906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,44.89665703471319,44.89665703471319,44.86402893066406,44.89665703471319,44.86402893066406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,44.60413995360119,44.60413995360119,44.72568893432617,44.60413995360119,44.72568893432617
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,45.99726825682751,45.99726825682751,45.89252853393555,45.99726825682751,45.89252853393555
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45.30071659265727,45.30071659265727,45.11964416503906,45.30071659265727,45.11964416503906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,44.93464872125859,44.93464872125859,44.854793548583984,44.93464872125859,44.854793548583984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,44.699568350848,44.699568350848,44.720062255859375,44.699568350848,44.720062255859375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,44.395960932173,44.395960932173,44.58370590209961,44.395960932173,44.58370590209961
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,45.84543444211011,45.84543444211011,45.73060607910156,45.84543444211011,45.73060607910156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,45.11957525178518,45.11957525178518,44.97319412231445,45.11957525178518,44.97319412231445
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,44.73902801401309,44.73902801401309,44.71277618408203,44.73902801401309,44.71277618408203
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,44.49496645439063,44.49496645439063,44.58012008666992,44.49496645439063,44.58012008666992
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,44.18011286189517,44.18011286189517,44.445743560791016,44.18011286189517,44.445743560791016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,40.68877535734491,40.68877535734491,41.14510726928711,40.68877535734491,41.14510726928711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,40.36502293482047,40.36502293482047,40.567901611328125,40.36502293482047,40.567901611328125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,40.1927036911874,40.1927036911874,40.363887786865234,40.1927036911874,40.363887786865234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,40.08029412880734,40.08029412880734,40.259273529052734,40.08029412880734,40.259273529052734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,39.92990208940832,39.92990208940832,40.153079986572266,39.92990208940832,40.153079986572266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,40.62119230541954,40.62119230541954,40.988685607910156,40.62119230541954,40.988685607910156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,40.28031020723439,40.28031020723439,40.43780517578125,40.28031020723439,40.43780517578125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,40.099131819955616,40.099131819955616,40.242069244384766,40.099131819955616,40.242069244384766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,39.98103726135009,39.98103726135009,40.14148712158203,39.98103726135009,40.14148712158203
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,39.82315331038105,39.82315331038105,40.03925323486328,39.82315331038105,40.03925323486328
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,40.54998015164736,40.54998015164736,40.84043502807617,40.54998015164736,40.84043502807617
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,40.1912202779508,40.1912202779508,40.315608978271484,40.1912202779508,40.315608978271484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,40.00082252638732,40.00082252638732,40.12801742553711,40.00082252638732,40.12801742553711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,39.87682132151563,39.87682132151563,40.03138732910156,39.87682132151563,40.03138732910156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,39.71116464553697,39.71116464553697,39.93303298950195,39.71116464553697,39.93303298950195
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,40.83690451722851,40.83690451722851,41.26259231567383,40.83690451722851,41.26259231567383
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,40.491999701298326,40.491999701298326,40.686279296875,40.491999701298326,40.686279296875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,40.30847165164705,40.30847165164705,40.482791900634766,40.30847165164705,40.482791900634766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,40.18883741612113,40.18883741612113,40.37828063964844,40.18883741612113,40.37828063964844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,40.02910911475821,40.02910911475821,40.27204895019531,40.02910911475821,40.27204895019531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,40.76452314575267,40.76452314575267,41.10498046875,40.76452314575267,41.10498046875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,40.40158292134456,40.40158292134456,40.5554084777832,40.40158292134456,40.5554084777832
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,40.20874716400318,40.20874716400318,40.360294342041016,40.20874716400318,40.360294342041016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,40.08315070399779,40.08315070399779,40.259857177734375,40.08315070399779,40.259857177734375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,39.91558867362078,39.91558867362078,40.15761947631836,39.91558867362078,40.15761947631836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,40.68829687822145,40.68829687822145,40.95564651489258,40.68829687822145,40.95564651489258
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,40.30655599266738,40.30655599266738,40.43254470825195,40.30655599266738,40.43254470825195
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,40.10404701527395,40.10404701527395,40.245662689208984,40.10404701527395,40.245662689208984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,39.97226463102106,39.97226463102106,40.14921951293945,39.97226463102106,40.14921951293945
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,39.79658726618402,39.79658726618402,40.0508918762207,39.79658726618402,40.0508918762207
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,40.10624706814871,40.10624706814871,40.61273193359375,40.10624706814871,40.61273193359375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,39.80333179338223,39.80333179338223,40.05560302734375,39.80333179338223,40.05560302734375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,39.64155704414069,39.64155704414069,39.859500885009766,39.64155704414069,39.859500885009766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,39.535917119374346,39.535917119374346,39.759193420410156,39.535917119374346,39.759193420410156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,39.39475433786304,39.39475433786304,39.657562255859375,39.39475433786304,39.657562255859375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,40.04331239631307,40.04331239631307,40.460693359375,40.04331239631307,40.460693359375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,39.72418261242764,39.72418261242764,39.93058395385742,39.72418261242764,39.93058395385742
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,39.55397785096666,39.55397785096666,39.74282455444336,39.55397785096666,39.74282455444336
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,39.44291716015013,39.44291716015013,39.64654541015625,39.44291716015013,39.64654541015625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,39.29461264362898,39.29461264362898,39.54885482788086,39.29461264362898,39.54885482788086
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,39.97696201100171,39.97696201100171,40.31734848022461,39.97696201100171,40.31734848022461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,39.64088937363597,39.64088937363597,39.81380081176758,39.64088937363597,39.81380081176758
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,39.461899996920856,39.461899996920856,39.634178161621094,39.461899996920856,39.634178161621094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,39.34519915108167,39.34519915108167,39.54182815551758,39.34519915108167,39.54182815551758
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,39.18947411728261,39.18947411728261,39.44796371459961,39.18947411728261,39.44796371459961
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,39.96342347500528,39.96342347500528,40.29463577270508,39.96342347500528,40.29463577270508
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,39.662121518614576,39.662121518614576,39.783714294433594,39.662121518614576,39.783714294433594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,39.50130947077288,39.50130947077288,39.601558685302734,39.50130947077288,39.601558685302734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,39.39634155512364,39.39634155512364,39.50810623168945,39.39634155512364,39.50810623168945
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,39.25616298579131,39.25616298579131,39.41328430175781,39.25616298579131,39.41328430175781
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,39.90112213716138,39.90112213716138,40.154014587402344,39.90112213716138,40.154014587402344
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,39.5836670286438,39.5836670286438,39.66926956176758,39.5836670286438,39.66926956176758
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,39.4144607464345,39.4144607464345,39.49519729614258,39.4144607464345,39.49519729614258
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,39.304096736416,39.304096736416,39.40565490722656,39.304096736416,39.40565490722656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,39.15681256415271,39.15681256415271,39.31465148925781,39.15681256415271,39.31465148925781
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,39.83543443793367,39.83543443793367,40.02177047729492,39.83543443793367,40.02177047729492
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,39.501097876274336,39.501097876274336,39.56268310546875,39.501097876274336,39.56268310546875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,39.32314274483399,39.32314274483399,39.396480560302734,39.32314274483399,39.396480560302734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,39.20716323276393,39.20716323276393,39.310733795166016,39.20716323276393,39.310733795166016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,39.05249469122347,39.05249469122347,39.22343444824219,39.05249469122347,39.22343444824219
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,39.75689217805176,39.75689217805176,40.10537338256836,39.75689217805176,40.10537338256836
