domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,562,15425818973916266975,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,-3.277760820467093,-3.2808938,0.010414949572874284,0.004517451088938915,0.009384232222785525,-3.301307103805656,-3.2604805014799885,-3.301307103805656,-3.2604805014799885
ood_test,565,4374302465450070181,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,-3.2733149581979366,-3.2745225,0.00911260177688052,0.00446078383369355,0.007946125408175155,-3.292383242436177,-3.2566618434708055,-3.292383242436177,-3.2566618434708055
ood_test,567,9216328605101287225,-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005281619659588727,-3.2772328764515457,-3.2707546,0.010456475380029003,0.0037526432646255254,0.009759894510009462,-3.291249267474227,-3.2502598839845134,-3.291249267474227,-3.2502598839845134
ood_test,569,12882774050561771087,-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004950662033937874,-3.30533672056929,-3.2975645,0.010767189980484428,0.00459129302670504,0.009739219489575505,-3.318668198892511,-3.2764608141690124,-3.318668198892511,-3.2764608141690124
ood_test,576,3684234868495982631,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,-3.2814653494107238,-3.2777567,0.010492115060369785,0.004611535784701098,0.00942434168067564,-3.298321236497329,-3.257192145460679,-3.298321236497329,-3.257192145460679
ood_test,578,10813817281839957845,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,-3.2663142603110398,-3.2666447,0.010343978825091648,0.00470481522561443,0.009212090264064943,-3.286918914759997,-3.2463705177656377,-3.286918914759997,-3.2463705177656377
ood_test,590,4261926717090881150,-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005117144216163717,-3.290972343160477,-3.2949998,0.009920951611161804,0.00610388829926052,0.00782098594335203,-3.3144449030332432,-3.275554772717489,-3.3144449030332432,-3.275554772717489
ood_test,598,9216328605101287225,-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005205452083275208,-3.2835415468939284,-3.2760844,0.010514796405279093,0.003575179947508686,0.00988832788954849,-3.2966934240195327,-3.2554754221108384,-3.2966934240195327,-3.2554754221108384
ood_test,600,14988660033747214345,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,-3.303184915757412,-3.3014684,0.009768108518226551,0.004546610579666943,0.008645476981638247,-3.320613865040695,-3.2823228796492465,-3.320613865040695,-3.2823228796492465
ood_test,601,3371631208540637995,-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004855840536081275,-3.313735583760866,-3.3195243,0.01176738258543137,0.0033162601973248666,0.011290425778362853,-3.3425883580449356,-3.296460218310045,-3.3425883580449356,-3.296460218310045
ood_test,606,17234994038809733169,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,-3.297248748130386,-3.3002663,0.009757430375670803,0.005891796298584368,0.007777800575442824,-3.3193908294054553,-3.281141702332826,-3.3193908294054553,-3.281141702332826
ood_test,610,3371631208540637995,-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00045823453004896464,-3.3389121878557115,-3.3446546,0.011382168967428335,0.004033275260714855,0.010643610611772866,-3.366963611265271,-3.3223455089129517,-3.366963611265271,-3.3223455089129517
ood_test,612,4261926717090881150,-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000508558838850713,-3.2936587931642434,-3.2980409,0.009998734324455154,0.00611042435257683,0.007914379836731187,-3.3176383861277388,-3.2784433475758745,-3.3176383861277388,-3.2784433475758745
ood_test,616,4374302465450070181,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,-3.2880743866428834,-3.2895775,0.009785773030050463,0.004516300432898551,0.008681266540208087,-3.308757599269758,-3.2703973689919605,-3.308757599269758,-3.2703973689919605
ood_test,620,128968913270984251,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,-3.2817438083802855,-3.2857485,0.009600424755555786,0.006457924520560656,0.007103756622220954,-3.3045653142713776,-3.266931649229599,-3.3045653142713776,-3.266931649229599
ood_test,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2758427,0.009950476259756995,0.00505405534358469,0.008571376503926996,-3.2953456000951005,-3.2563397331568527,-3.2953456000951005,-3.2563397331568527
ood_test,631,17938021924088880075,-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,-3.278664276675322,-3.2646594,0.009224516531783257,0.004460683006521275,0.008074280150461069,-3.282739457156934,-3.2465793523523434,-3.282739457156934,-3.2465793523523434
ood_test,632,17938021924088880075,-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,-3.2763939896211194,-3.2634013,0.009118598268572219,0.0046030077134676635,0.007871540551278172,-3.281273722519121,-3.2455288173063184,-3.281273722519121,-3.2455288173063184
ood_test,633,17938021924088880075,-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,-3.293977058790462,-3.27528,0.009792547526003911,0.0044987439015260295,0.008698004532070546,-3.2944733919302647,-3.256086605628329,-3.2944733919302647,-3.256086605628329
ood_test,646,3684234868495982631,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,-3.3387633686280194,-3.3355577,0.010367350291119305,0.005586142813418382,0.008733668737939718,-3.355877705774085,-3.3152376926328975,-3.355877705774085,-3.3152376926328975
ood_test,662,5857788625354206728,-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005104055963903303,-3.2920845723979553,-3.2819974,0.011390083219187306,0.003337856628235195,0.010890027451962148,-3.3043220053550906,-3.2596728791358762,-3.3043220053550906,-3.2596728791358762
ood_test,664,12849312948239067464,-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,-3.3106366731531014,-3.298646,0.01042812863806128,0.004572979269643434,0.009371964689737078,-3.3190851053361663,-3.2782068410749665,-3.3190851053361663,-3.2782068410749665
ood_test,665,17938021924088880075,-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,-3.2982971388430613,-3.2789826,0.009815645123631197,0.004580054203319677,0.00868158945966524,-3.2982213037550614,-3.259743974870427,-3.2982213037550614,-3.259743974870427
ood_test,669,15425818973916266975,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,-3.287940055704735,-3.2904744,0.01072624801715836,0.004641777805001737,0.00966986470160799,-3.31149786093907,-3.269450968711809,-3.31149786093907,-3.269450968711809
ood_test,676,3684234868495982631,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,-3.3081157626311724,-3.3044603,0.010823029158514243,0.004894526659736407,0.009653059264542458,-3.3256734242448043,-3.283247149943428,-3.3256734242448043,-3.283247149943428
ood_test,681,3779633422659776445,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,-3.2823345180625787,-3.2773714,0.010870304839547392,0.003225062701266094,0.010380871351174424,-3.298677204040689,-3.2560656090696627,-3.298677204040689,-3.2560656090696627
ood_test,683,2216844718377656366,-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00047464492664514823,-3.3236311568252925,-3.3307457,0.009768720293906982,0.0054121924376112724,0.008132408377807415,-3.3498923887975423,-3.3115990052454265,-3.3498923887975423,-3.3115990052454265
ood_test,687,5355939635520617484,-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005248964984299268,-3.2799263243887142,-3.2783587,0.01068496337769949,0.0044120212925016725,0.009731521198719313,-3.299301226111526,-3.2574161696709445,-3.299301226111526,-3.2574161696709445
ood_test,688,3371631208540637995,-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005106096793948086,-3.291910956731319,-3.2959929,0.011837736788680834,0.00294554763861559,0.011465416104700225,-3.3191948153631388,-3.2727908871515097,-3.3191948153631388,-3.2727908871515097
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.2751462,0.008831490170458202,0.005956276637784089,0.006520581114218605,-3.292455966690519,-3.2578365252223227,-3.292455966690519,-3.2578365252223227
ood_test,695,4835108955857078241,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,-3.3183182870231334,-3.3123622,0.011196226630134844,0.003753340539022987,0.01054836095341209,-3.3343067982563435,-3.290417589866215,-3.3343067982563435,-3.290417589866215
ood_test,696,15425818973916266975,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,-3.2823761355394154,-3.2853308,0.010672754433413312,0.004544865179563089,0.00965670130550858,-3.3062493710893923,-3.2644121737104124,-3.3062493710893923,-3.2644121737104124
ood_test,702,17938021924088880075,-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,-3.2811340712822763,-3.2660768,0.009371627463721697,0.004406382464765681,0.008271105690978248,-3.284445193036292,-3.247708413378503,-3.284445193036292,-3.247708413378503
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.2773352,0.008914701881966863,0.005961631378149547,0.0066280363105421704,-3.2948079826198073,-3.2598623512424973,-3.2948079826198073,-3.2598623512424973
ood_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.3181272,0.0091925522743778,0.006162941002774288,0.0068206427789113495,-3.3361445577617355,-3.3001097528461747,-3.3361445577617355,-3.3001097528461747
ood_test,720,2359625090975412513,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,-3.2736930381018077,-3.26918,0.010419790639672877,0.003794401723667624,0.009704357132231797,-3.289602849086742,-3.2487572697792246,-3.289602849086742,-3.2487572697792246
ood_test,721,12849312948239067464,-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,-3.3279397908160373,-3.3161004,0.010395984526780951,0.005119515000758374,0.009048041729713527,-3.3364764886355034,-3.295724229290522,-3.3364764886355034,-3.295724229290522
ood_test,727,3262830124868165494,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,-3.3339503269711592,-3.327775,0.010067787993435197,0.004992986777890085,0.008742450239633198,-3.3475078659930118,-3.308042137058746,-3.3475078659930118,-3.308042137058746
ood_test,732,2671493380122846465,-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,-3.2925051061620416,-3.2929554,0.011183003964008486,0.004730139536840252,0.01013337811279463,-3.314874086329027,-3.2710367107901135,-3.314874086329027,-3.2710367107901135
ood_test,733,17451691503515762550,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,-3.2778270816783563,-3.2745,0.010055896518488752,0.0030577999601660473,0.009579713628093919,-3.2942094503647144,-3.2547903360122388,-3.2942094503647144,-3.2547903360122388
ood_test,752,3684234868495982631,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,-3.3137511797404784,-3.310226,0.010812463424630289,0.0051103509689484575,0.009528571770015737,-3.331418391904805,-3.2890335352802538,-3.331418391904805,-3.2890335352802538
ood_test,756,2216844718377656366,-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005121022633766201,-3.290643304677605,-3.2962825,0.010117894329203521,0.005444078690211152,0.00852841050324396,-3.3161136027161717,-3.2764514569456935,-3.3161136027161717,-3.2764514569456935
ood_test,757,4835108955857078241,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,-3.2876939325195518,-3.2813892,0.010791564268117422,0.003219818325778398,0.010300030440743601,-3.3025407024157056,-3.260237770484685,-3.3025407024157056,-3.260237770484685
ood_test,758,4835108955857078241,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,-3.2930202316912074,-3.2864137,0.01100414473556737,0.0033849715308044447,0.010470585734030194,-3.307981793267894,-3.2648455459044694,-3.307981793267894,-3.2648455459044694
ood_test,759,17451691503515762550,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,-3.3301482729973437,-3.3238814,0.010678566302377398,0.003922901526512711,0.009931899534529859,-3.344811377663231,-3.3029513977579117,-3.344811377663231,-3.3029513977579117
ood_test,764,16519722322841066187,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,-3.333230862301911,-3.3292048,0.011220113813523397,0.0047655533779404294,0.010157777607220692,-3.351196220819257,-3.307213374670245,-3.351196220819257,-3.307213374670245
ood_test,766,17451691503515762550,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,-3.3043118285320427,-3.2980058,0.01067765749529756,0.0034130842583554345,0.010117471263838768,-3.318934028011462,-3.2770776106298953,-3.318934028011462,-3.2770776106298953
ood_test,767,15425818973916266975,-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,-3.2799671206374734,-3.283044,0.010571298453840154,0.004505106913614245,0.009563281524071677,-3.303763844777266,-3.2623243548382126,-3.303763844777266,-3.2623243548382126
