bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.886034215854212e-17,capacitance_sample_103,train,2.886034215854212e-17,2.803353e-17,8.268106960382377e-19,2.884718601768044e-17
-2.6,0.4000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.884597847493372e-17,capacitance_sample_103,train,2.884597847493372e-17,2.8013676e-17,8.323026558535582e-19,2.882982845970663e-17
-2.6,0.5,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.882330135869563e-17,capacitance_sample_103,train,2.882330135869563e-17,2.799382e-17,8.294811830391941e-19,2.88028028147333e-17
-2.6,0.5999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8787578466152414e-17,capacitance_sample_103,train,2.8787578466152414e-17,2.797396e-17,8.136172426421508e-19,2.876067946921965e-17
-2.6,0.6999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.873149956961419e-17,capacitance_sample_103,train,2.873149956961419e-17,2.7954106e-17,7.773939895276466e-19,2.8698399386539305e-17
-2.6,0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.864393821504063e-17,capacitance_sample_103,train,2.864393821504063e-17,2.7934247e-17,7.096915871002608e-19,2.861157189200084e-17
-2.6,0.9000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.850834759386559e-17,capacitance_sample_103,train,2.850834759386559e-17,2.791439e-17,5.939566093489425e-19,2.849212039410328e-17
-2.6,1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8300991306412533e-17,capacitance_sample_103,train,2.8300991306412533e-17,2.7894532e-17,4.064592740420618e-19,2.830303683224101e-17
-2.6,1.0999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.7989658046481863e-17,capacitance_sample_103,train,2.7989658046481863e-17,2.7874676e-17,1.149816575351148e-19,2.8005182328550465e-17
-2.6,1.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.7534171060782364e-17,capacitance_sample_103,train,2.7534171060782364e-17,2.7854817e-17,3.2064637601821137e-19,2.7610761105789255e-17
-2.6,1.3000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.689035126143354e-17,capacitance_sample_103,train,2.689035126143354e-17,2.7834962e-17,9.446105319433129e-19,2.7176062804641613e-17
-2.6,1.3010299956639813,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.6882591142911227e-17,capacitance_sample_103,train,2.6882591142911227e-17,2.7834757e-17,9.521655096737128e-19,2.717149015021542e-17
-2.4,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.890423651081312e-17,capacitance_sample_103,train,2.890423651081312e-17,2.8506977e-17,3.972599529083856e-19,2.8906197082579976e-17
-2.4,-0.9000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.890420115517008e-17,capacitance_sample_103,train,2.890420115517008e-17,2.8485523e-17,4.18678353632524e-19,2.890424493633435e-17
-2.4,-0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8904145116220127e-17,capacitance_sample_103,train,2.8904145116220127e-17,2.8464062e-17,4.400826884946445e-19,2.890314313175843e-17
-2.4,-0.6999999999999995,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8904056307075044e-17,capacitance_sample_103,train,2.8904056307075044e-17,2.8442602e-17,4.614542531616372e-19,2.890282880312566e-17
-2.4,-0.5999999999999998,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.890391555419859e-17,capacitance_sample_103,train,2.890391555419859e-17,2.8421145e-17,4.827705653748091e-19,2.890315967537068e-17
-2.4,-0.5000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8903692487150226e-17,capacitance_sample_103,train,2.8903692487150226e-17,2.8399688e-17,5.040045634160705e-19,2.890388097686483e-17
-2.4,-0.40000000000000047,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.890333897103068e-17,capacitance_sample_103,train,2.890333897103068e-17,2.837823e-17,5.2510811238615e-19,2.8904635365583476e-17
-2.4,-0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.890277873940417e-17,capacitance_sample_103,train,2.890277873940417e-17,2.8356774e-17,5.460049458492678e-19,2.890487028487744e-17
-2.4,-0.19999999999999923,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8901890972238325e-17,capacitance_sample_103,train,2.8901890972238325e-17,2.8335313e-17,5.665775524954969e-19,2.890358319184431e-17
-2.4,-0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8900484306763745e-17,capacitance_sample_103,train,2.8900484306763745e-17,2.8313856e-17,5.866279521105423e-19,2.889984102675312e-17
-2.4,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8898255769195335e-17,capacitance_sample_103,train,2.8898255769195335e-17,2.82924e-17,6.058564796317575e-19,2.8893104467844487e-17
-2.4,0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.889472597279044e-17,capacitance_sample_103,train,2.889472597279044e-17,2.8270942e-17,6.237837483164856e-19,2.8883892984543096e-17
-2.4,0.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.888913712863767e-17,capacitance_sample_103,train,2.888913712863767e-17,2.8249485e-17,6.396519692533451e-19,2.8873119784245205e-17
-2.4,0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8880293174195865e-17,capacitance_sample_103,train,2.8880293174195865e-17,2.8228025e-17,6.522683886236146e-19,2.886104625602438e-17
-2.4,0.4000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.886631080436408e-17,capacitance_sample_103,train,2.886631080436408e-17,2.8206568e-17,6.597430838814554e-19,2.884430412042631e-17
-2.4,0.5,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.884423576854509e-17,capacitance_sample_103,train,2.884423576854509e-17,2.818511e-17,6.591251131520928e-19,2.8818337266637043e-17
-2.4,0.5999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8809461392148333e-17,capacitance_sample_103,train,2.8809461392148333e-17,2.8163654e-17,6.458078018449592e-19,2.877800724869141e-17
-2.4,0.6999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8754871573051776e-17,capacitance_sample_103,train,2.8754871573051776e-17,2.8142193e-17,6.126783565604774e-19,2.871831127824468e-17
-2.4,0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.866963527879264e-17,capacitance_sample_103,train,2.866963527879264e-17,2.8120736e-17,5.488991273909697e-19,2.863467339214822e-17
-2.4,0.9000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.853764492701342e-17,capacitance_sample_103,train,2.853764492701342e-17,2.8099276e-17,4.383691494238237e-19,2.85181368787293e-17
-2.4,1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.833579386895228e-17,capacitance_sample_103,train,2.833579386895228e-17,2.8077822e-17,2.579718477298598e-19,2.833142567086383e-17
-2.4,1.0999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8032724291124684e-17,capacitance_sample_103,train,2.8032724291124684e-17,2.805636e-17,2.3637356285662142e-20,2.8033905348140756e-17
-2.4,1.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.7589319212290894e-17,capacitance_sample_103,train,2.7589319212290894e-17,2.8034905e-17,4.455853700298259e-19,2.7637326838342008e-17
-2.4,1.3000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.6962543922488744e-17,capacitance_sample_103,train,2.6962543922488744e-17,2.8013448e-17,1.0509035947423505e-18,2.720010563632608e-17
-2.4,1.3010299956639813,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.695498888344493e-17,capacitance_sample_103,train,2.695498888344493e-17,2.8013226e-17,1.058236949382002e-18,2.719551478392641e-17
-2.2,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8929481406533426e-17,capacitance_sample_103,train,2.8929481406533426e-17,2.8785634e-17,1.4384755259427934e-19,2.892887175753128e-17
-2.2,-0.9000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.892944691577228e-17,capacitance_sample_103,train,2.892944691577228e-17,2.8762297e-17,1.6714948127447836e-19,2.892699571190201e-17
-2.2,-0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8929392246793215e-17,capacitance_sample_103,train,2.8929392246793215e-17,2.8738964e-17,1.9042792301430965e-19,2.892594022944039e-17
-2.2,-0.6999999999999995,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8929305607516246e-17,capacitance_sample_103,train,2.8929305607516246e-17,2.871563e-17,2.1367439445623643e-19,2.892564906186477e-17
-2.2,-0.5999999999999998,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8929168293415854e-17,capacitance_sample_103,train,2.8929168293415854e-17,2.8692298e-17,2.368701910747406e-19,2.8925999786444495e-17
-2.2,-0.5000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.892895067507588e-17,capacitance_sample_103,train,2.892895067507588e-17,2.8668962e-17,2.5998899217611234e-19,2.892674094027334e-17
-2.2,-0.40000000000000047,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8928605796855987e-17,capacitance_sample_103,train,2.8928605796855987e-17,2.864563e-17,2.8297722467511505e-19,2.8927538342383844e-17
-2.2,-0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.892805925420636e-17,capacitance_sample_103,train,2.892805925420636e-17,2.86223e-17,3.057604840219324e-19,2.8927842744849263e-17
-2.2,-0.19999999999999923,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.892719317883538e-17,capacitance_sample_103,train,2.892719317883538e-17,2.8598962e-17,3.2823082809229724e-19,2.892665160476719e-17
-2.2,-0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.892582088423503e-17,capacitance_sample_103,train,2.892582088423503e-17,2.857563e-17,3.5019164421084566e-19,2.8923028553684205e-17
-2.2,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8923646803918665e-17,capacitance_sample_103,train,2.8923646803918665e-17,2.85523e-17,3.7134736589092633e-19,2.891641772622868e-17
-2.2,0.09999999999999964,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.892020327098153e-17,capacitance_sample_103,train,2.892020327098153e-17,2.8528966e-17,3.9123694367268777e-19,2.890735513543755e-17
-2.2,0.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8914751026901784e-17,capacitance_sample_103,train,2.8914751026901784e-17,2.850563e-17,4.0912111903428745e-19,2.889674737126217e-17
-2.2,0.3000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.890612326925579e-17,capacitance_sample_103,train,2.890612326925579e-17,2.8482297e-17,4.238264721071874e-19,2.888486905766591e-17
-2.2,0.4000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.889248278366671e-17,capacitance_sample_103,train,2.889248278366671e-17,2.8458964e-17,4.3351909723700586e-19,2.886839161986385e-17
-2.2,0.5,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.887094764411445e-17,capacitance_sample_103,train,2.887094764411445e-17,2.843563e-17,4.35317068403641e-19,2.8842841665103314e-17
-2.2,0.5999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8837024029547046e-17,capacitance_sample_103,train,2.8837024029547046e-17,2.8412294e-17,4.247298732775827e-19,2.8803203170149773e-17
-2.2,0.6999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8783770277422925e-17,capacitance_sample_103,train,2.8783770277422925e-17,2.8388964e-17,3.9480592314990764e-19,2.8744559373442214e-17
-2.2,0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8700621188611666e-17,capacitance_sample_103,train,2.8700621188611666e-17,2.836563e-17,3.3498994505754396e-19,2.866245011711775e-17
-2.2,0.9000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.85718653476537e-17,capacitance_sample_103,train,2.85718653476537e-17,2.8342295e-17,2.295705235409226e-19,2.854768046148724e-17
-2.2,1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8374966387837806e-17,capacitance_sample_103,train,2.8374966387837806e-17,2.8318962e-17,5.600467444392625e-20,2.836250119211622e-17
-2.2,1.0999999999999996,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.807934486652777e-17,capacitance_sample_103,train,2.807934486652777e-17,2.8295632e-17,2.1628704486966213e-19,2.8064593748866474e-17
-2.2,1.1999999999999993,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.7646863463570852e-17,capacitance_sample_103,train,2.7646863463570852e-17,2.82723e-17,6.254353371076866e-19,2.7666389001983446e-17
-2.2,1.3000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.703557643816913e-17,capacitance_sample_103,train,2.703557643816913e-17,2.8248962e-17,1.2133859430680632e-18,2.7230125675116854e-17
-2.2,1.3010299956639813,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.702820835805569e-17,capacitance_sample_103,train,2.702820835805569e-17,2.8248724e-17,1.220515795165088e-18,2.722556625558046e-17
-2.0,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.896412963626302e-17,capacitance_sample_103,train,2.896412963626302e-17,2.9012182e-17,4.805244384215218e-20,2.8967355508349697e-17
-2.0,-0.9000000000000005,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.896409591182105e-17,capacitance_sample_103,train,2.896409591182105e-17,2.8986626e-17,2.252959607868063e-20,2.8965280939373414e-17
-2.0,-0.8000000000000007,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8964042462238664e-17,capacitance_sample_103,train,2.8964042462238664e-17,2.8961066e-17,2.9768352668205448e-21,2.8964069946956636e-17
-2.0,-0.6999999999999995,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.896395775641479e-17,capacitance_sample_103,train,2.896395775641479e-17,2.8935506e-17,2.845201037083521e-20,2.896367951770751e-17
-2.0,-0.5999999999999998,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.8963823508248567e-17,capacitance_sample_103,train,2.8963823508248567e-17,2.8909946e-17,5.3877643132500716e-20,2.896399384634028e-17
-2.0,-0.5000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.896361075077992e-17,capacitance_sample_103,train,2.896361075077992e-17,2.8884386e-17,7.922476659174028e-20,2.896476477867118e-17
