task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,5.815644481826063e-08,apd_structure_20260818_00077,-7.235402150343721,-7.255153656005859,0.14798958213667973
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,5.3972608829708434e-08,apd_structure_20260818_00077,-7.267826589291397,-7.290798664093018,0.14954681682273027
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,4.862098649347468e-08,apd_structure_20260818_00077,-7.3131762338035395,-7.324820518493652,0.15130330211704296
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,4.2352736526565626e-08,apd_structure_20260818_00077,-7.37311852346807,-7.356319427490234,0.15326889923616233
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3.6586998572361e-08,apd_structure_20260818_00077,-7.436673216556756,-7.3846435546875,0.15536886105924874
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3.239094774009468e-08,apd_structure_20260818_00077,-7.489576344602612,-7.41042423248291,0.15757339680609292
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.9632430543048534e-08,apd_structure_20260818_00077,-7.528232724890445,-7.434741020202637,0.15992474310280783
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.7647015895207083e-08,apd_structure_20260818_00077,-7.558351737783654,-7.458645343780518,0.16252025132002912
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.5962758168928044e-08,apd_structure_20260818_00077,-7.58564917189032,-7.483187198638916,0.16549379985515453
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-3.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.4499353468072312e-08,apd_structure_20260818_00077,-7.610845376409078,-7.509413719177246,0.1689990255613797
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.3192662647883338e-08,apd_structure_20260818_00077,-7.634649389054925,-7.5383381843566895,0.17310874834462128
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.197373328981488e-08,apd_structure_20260818_00077,-7.65809615111652,-7.570853233337402,0.1778437352965247
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.078777980600252e-08,apd_structure_20260818_00077,-7.682191892077412,-7.60753870010376,0.18330681323946893
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.9559532582671583e-08,apd_structure_20260818_00077,-7.708641527830216,-7.648519515991211,0.18982422183604863
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.8311385150908493e-08,apd_structure_20260818_00077,-7.73727880257743,-7.693482398986816,0.19813482286724732
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.7039924235690956e-08,apd_structure_20260818_00077,-7.76853234056078,-7.742367267608643,0.21025466325591247
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.5648152033956973e-08,apd_structure_20260818_00077,-7.8055369430276,-7.800193786621094,0.23007059328570276
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-2.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.4065845698967077e-08,apd_structure_20260818_00077,-7.851834151066982,-7.880701065063477,0.26130458730192374
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.2209295623512968e-08,apd_structure_20260818_00077,-7.913309390571538,-8.000239372253418,0.3060301304366657
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,9.660361294364866e-09,apd_structure_20260818_00077,-8.015006630808646,-8.176152229309082,0.35612979343487555
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,5.9751319470958595e-09,apd_structure_20260818_00077,-8.223652499875572,-8.416047096252441,0.39348627909068135
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.6489371645251383e-09,apd_structure_20260818_00077,-8.782795893548897,-8.693069458007812,0.40151682157201624
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3.8898298682799584e-10,apd_structure_20260818_00077,-9.410069393245761,-8.961359024047852,0.387078883846894
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.818370335715212e-10,apd_structure_20260818_00077,-9.550001940896568,-9.202388763427734,0.36844073429392815
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.35786152824485e-10,apd_structure_20260818_00077,-9.627481703602674,-9.42558479309082,0.35721364469840405
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-1.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.880341435063316e-10,apd_structure_20260818_00077,-9.725763283768044,-9.63927936553955,0.35335867451206726
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.372410828389246e-10,apd_structure_20260818_00077,-9.862515863997425,-9.847234725952148,0.3524657436053821
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,8.529821988827641e-11,apd_structure_20260818_00077,-10.069060032147432,-10.05013656616211,0.3523020203937118
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,4.1455287596943495e-11,apd_structure_20260818_00077,-10.3824200675813,-10.247745513916016,0.3535574117967285
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.0336648567907808e-11,apd_structure_20260818_00077,-10.691720616230862,-10.441444396972656,0.3570903029433415
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.2744399093532303e-11,apd_structure_20260818_00077,-10.89468063697113,-10.632539749145508,0.36240678647266805
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,8.797828800020553e-12,apd_structure_20260818_00077,-11.05562449336277,-10.818869590759277,0.368058137103356
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-0.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,5.178985438347109e-12,apd_structure_20260818_00077,-11.285755310077759,-10.99386978149414,0.37274249413798705
