light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048823443620844815,2671493380122846465,train,-3.3113715921292473,-3.312227,0.0008554185976814566,0.9841464,0.0062184935,-3.3150141
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000529233257546153,12981595077382156139,train,-3.2763528721282587,-3.2782156,0.001862774615515761,1.5731409,0.004903394,-3.2760098
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004968570948976955,15180030701036252205,train,-3.3037685042681124,-3.30377,1.5610395047715997e-06,1.2907299,0.005421304,-3.3034203
-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,15038946426069692038,train,-3.3234084206998,-3.3252978,0.0018894117892136464,1.2790923,0.0054462412,-3.3225117
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005064126026033149,3744802582600429992,train,-3.2954954949872,-3.2951958,0.0002996770398122628,1.6239936,0.004824728,-3.2953622
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,17492872546512810480,train,-3.3271699583541596,-3.3161893,0.010980669261142051,0.44343746,0.009290022,-3.3199522
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005010173232691847,2860266914913243763,train,-3.3001472576254716,-3.3016796,0.0015323535805831234,0.98111993,0.006228175,-3.3018267
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,4747465828158748725,train,-3.293733023487524,-3.3000443,0.006311274684473123,0.68977517,0.007439181,-3.2987306
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,train,-3.3109002354124666,-3.3064787,0.004421496627676547,0.8653744,0.006635614,-3.3031085
-1.2000000000000002,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004822003061822609,13344013943894260190,train,-3.3167725181949312,-3.3143024,0.0024700737369234282,0.52095795,0.008567565,-3.31532
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,14988660033747214345,train,-3.313553001894361,-3.3070886,0.006464388384229025,1.3741872,0.0052518137,-3.3130872
0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004465537471836,12823118457006761398,train,-3.3501262619703467,-3.3554127,0.005286459663564447,0.5415403,0.008402279,-3.3534253
-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,15038946426069692038,train,-3.302973575394339,-3.3044968,0.0015231897423797491,1.4800321,0.00505774,-3.3020532
-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005269436082678321,15854623793106210877,train,-3.2782358590351013,-3.2737489,0.004486984370794644,1.2551135,0.0054987078,-3.2757905
-0.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00047174994549660737,12823118457006761398,train,-3.3262881413390226,-3.329143,0.0028549059937410526,0.7303944,0.007227843,-3.3293102
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004884206125965214,17492872546512810480,train,-3.311206016004741,-3.3017752,0.009430798948466546,0.53692585,0.008438508,-3.3043962
0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004397447068302,689847661215077168,train,-3.3567993794049436,-3.3512669,0.005532518443029488,0.4262716,0.00947607,-3.3555856
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005063821053348845,11533471517763731933,train,-3.295521649933099,-3.300834,0.0053122905728826275,0.6736535,0.0075283004,-3.2996614
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000499810230946472,380264510751012186,train,-3.3011948582573454,-3.2980752,0.0031196591301481114,1.057227,0.0059974384,-3.2957602
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005052576656063045,2860266914913243763,train,-3.2964870887869004,-3.298436,0.0019488376504774862,1.0373329,0.006055302,-3.29786
-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,10829525609740651031,train,-3.30139567978518,-3.3021345,0.0007388340698004647,0.65041757,0.007662516,-3.303627
-2.8000000000000003,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005239459290561169,579736006479800074,train,-3.280713529665548,-3.2923617,0.011648206632059566,0.6440797,0.007700377,-3.2882342
-0.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004440714369881276,16501516911797089168,train,-3.3525471600786902,-3.3450675,0.007479659010575013,0.44347516,0.009289625,-3.3447824
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,train,-3.2740705631857043,-3.2754312,0.0013605929727429356,2.1676292,0.0041642115,-3.2735639
-2.4000000000000004,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005124397976500164,7681735671422946543,train,-3.2903571489729853,-3.293273,0.0029158231339483365,0.7212496,0.0072738654,-3.2945154
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,train,-3.332109359787645,-3.3353121,0.003202768279371604,0.58943594,0.0080516795,-3.3401961
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005104632060921328,16519722322841066187,train,-3.2920355561569603,-3.2917182,0.0003173116043480029,1.1707441,0.0056958976,-3.2899046
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005113959800944997,3744802582600429992,train,-3.2912426901337706,-3.2910447,0.00019797806712018584,1.7342603,0.0046661315,-3.2912543
-0.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.00046132939808129597,6508029577517650568,train,-3.335988869220746,-3.3366394,0.0006505350761289996,0.52462286,0.008537425,-3.338785
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004648394132832992,17492872546512810480,train,-3.332697055648353,-3.3218336,0.010863445113685088,0.4181304,0.009568281,-3.325483
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,train,-3.3100430528856775,-3.3121858,0.002142711427066679,0.9690549,0.00626722,-3.3107028
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,train,-3.2893870108780487,-3.286876,0.0025110476669891746,1.4271079,0.005152094,-3.2877254
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,train,-3.298746138368196,-3.299895,0.001148909773283524,0.8138599,0.0068442286,-3.3019042
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,train,-3.2806029345802403,-3.2835958,0.002992865819539947,1.4165454,0.0051715523,-3.283747
-1.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004882946862883762,8562678507013604755,train,-3.3113180017617356,-3.3030555,0.008262476935685825,0.59649163,0.008003624,-3.304124
0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,train,-3.366348853998182,-3.364452,0.001896968774793173,0.5028622,0.008721174,-3.3674343
-0.6000000000000001,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00046848431988171164,6325844468188908084,train,-3.3293049403211517,-3.3278117,0.0014932223340911044,0.8772018,0.006590323,-3.3252134
-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,15038946426069692038,train,-3.278746681118105,-3.2802107,0.0014640522955913227,1.7267625,0.004676434,-3.2786498
-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005087909455040892,689847661215077168,train,-3.2934606260400674,-3.2895415,0.003919143114652357,0.88805836,0.006549546,-3.2921169
-0.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004758899150361839,6325844468188908084,train,-3.3224934985854486,-3.3205397,0.0019537856795648345,0.8954903,0.0065220594,-3.3184364
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004991847251662017,14547390297170085011,train,-3.30173871234311,-3.2986825,0.0030562610949411706,1.1406869,0.005771357,-3.300769
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005045838038293143,7155552337602576564,train,-3.2970666936132185,-3.2966712,0.0003955414983503047,1.0312138,0.006073435,-3.2969959
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,train,-3.2905195642948737,-3.297831,0.007311494207323577,1.1917644,0.005644824,-3.294161
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,train,-3.3344925613824685,-3.3279917,0.006500837368186296,0.7516159,0.007124291,-3.3321428
-1.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005086649243078975,12823118457006761398,train,-3.2935682087117346,-3.297982,0.004413768751033942,0.9595235,0.0062985825,-3.2965276
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,train,-3.2697903499200778,-3.2714307,0.0016403808996243718,2.251371,0.00408423,-3.2697284
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005221967132007466,6563696386679920944,train,-3.282165866031403,-3.2853324,0.0031665752985530204,1.0227436,0.006098801,-3.2809415
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,12886194249589357920,train,-3.2919342780205625,-3.2981136,0.0061793064978701295,0.95194924,0.0063238395,-3.2968726
-2.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005281931059507222,10893922623691634355,train,-3.2772072715635865,-3.2820804,0.004873140347424254,1.9991021,0.004340031,-3.2782705
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,11892504857466714026,train,-3.273824055988014,-3.275356,0.0015319983180162033,1.2400293,0.005532486,-3.2756462
0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004441125599674,3765765162242439701,train,-3.3525069443507527,-3.3520625,0.00044448059037671683,0.36965495,0.010178887,-3.3540454
-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00046534542699918925,10743645008157788724,train,-3.332224549589903,-3.3257906,0.006433905897886394,0.8430564,0.006723651,-3.3256116
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,train,-3.28544978704947,-3.2868552,0.0014054337452078514,1.9939611,0.0043457397,-3.2842832
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005090109103334476,3494250555080783753,train,-3.2932729087303723,-3.2941952,0.000922266440526176,0.82184887,0.006810599,-3.2963302
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,3483175946691254694,train,-3.2990936230313244,-3.3004,0.0013063956606922389,1.0347683,0.0060628816,-3.298644
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,train,-3.324834204835982,-3.3232434,0.0015908252430865133,1.2454995,0.005520166,-3.3230197
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000491753158744148,17492872546512810480,train,-3.3082528417375583,-3.299131,0.009121925142099307,0.5276485,0.008512779,-3.301623
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005011238335677886,603198139025932464,train,-3.300054941618274,-3.2988288,0.0012261013625365358,0.49016723,0.008833967,-3.2955635
0.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004538819519842,18026431441542812131,train,-3.343057086059764,-3.3499866,0.006929467132374523,0.67543703,0.007518285,-3.3464735
-0.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00047006931960885846,2056914843148536795,train,-3.3278380933328933,-3.331735,0.003896802373283492,1.027607,0.0060841977,-3.3300276
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000504863932327874,11032972375804727196,train,-3.296825654359944,-3.2932544,0.0035712789021804525,0.9710929,0.0062605734,-3.293736
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,14988660033747214345,train,-3.2889501687385234,-3.2830663,0.005883896002927713,1.568066,0.0049114525,-3.286716
-2.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005015357512895843,13370015301709921327,train,-3.29969810345238,-3.2936718,0.006026257062609286,0.5545376,0.008302669,-3.297296
-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,10829525609740651031,train,-3.3046284462771007,-3.3050444,0.00041596633581431064,0.6172911,0.007866781,-3.3070266
-0.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004542560175064407,16501516911797089168,train,-3.342699310904832,-3.3353608,0.007338545447678868,0.5254976,0.008530277,-3.3344347
-3.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005304993669690813,7157631882990673600,train,-3.275315129994495,-3.2802732,0.004958069086925754,0.9516076,0.006324986,-3.2776794
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004971727897359713,689847661215077168,train,-3.303492648314569,-3.2990663,0.0044263431540465525,0.78133655,0.006986402,-3.302072
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,8793357247245534573,train,-3.314420498060437,-3.3081532,0.0062673455946167245,1.0600188,0.005989448,-3.3119311
-1.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004987303901490207,3765765162242439701,train,-3.3021341672300086,-3.29956,0.0025740971921668354,0.65490097,0.007636065,-3.3012412
