task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,1073.0292785510755,1073.0292785510755,1073.1221617831734,1073.0292785510755,1073.1221617831734
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,2210.293946636284,2210.293946636284,2210.4839714047343,2210.293946636284,2210.4839714047343
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,2185.066606030432,2185.066606030432,2185.2548595394305,2185.066606030432,2185.2548595394305
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,2169.095383429294,2169.095383429294,2169.2826013745434,2169.095383429294,2169.2826013745434
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,2158.6449978265136,2158.6449978265136,2158.831552900769,2158.6449978265136,2158.831552900769
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,2146.058557102151,2146.058557102151,2146.2443235663472,2146.058557102151,2146.2443235663472
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,64.20504225593504,64.20504225593504,64.21464724287621,64.20504225593504,64.21464724287621
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,39.0097694553333,39.0097694553333,39.006060529332906,39.0097694553333,39.006060529332906
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,23.04136415159519,23.04136415159519,23.037506074116223,23.04136415159519,23.037506074116223
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,12.589821427354764,12.589821427354764,12.587286661181905,12.589821427354764,12.587286661181905
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,1137.338257979536,1137.338257979536,1137.2757137444714,1137.338257979536,1137.2757137444714
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,1112.1429851789344,1112.1429851789344,1112.067127030928,1112.1429851789344,1112.067127030928
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,1096.1745798751963,1096.1745798751963,1096.0985725757114,1096.1745798751963,1096.0985725757114
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,1085.723037150956,1085.723037150956,1085.6483531627773,1085.723037150956,1085.6483531627773
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,1073.133215723601,1073.133215723601,1073.0610665015954,1073.133215723601,1073.0610665015954
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,2210.47147370291,2210.47147370291,2210.336780246073,2210.47147370291,2210.336780246073
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,2185.276200902308,2185.276200902308,2185.1281935325296,2185.276200902308,2185.1281935325296
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,2169.30779559857,2169.30779559857,2169.159639077313,2169.30779559857,2169.159639077313
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,2158.8562528743296,2158.8562528743296,2158.709419664379,2158.8562528743296,2158.709419664379
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,2146.266431446975,2146.266431446975,2146.1221330031967,2146.266431446975,2146.1221330031967
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,64.12008450706708,64.12008450706708,64.12802098502698,64.12008450706708,64.12802098502698
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,38.89277049574957,38.89277049574957,38.889960153906365,38.89277049574957,38.889960153906365
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,22.960836660558925,22.960836660558925,22.957843405358478,22.960836660558925,22.957843405358478
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,12.54289823009458,12.54289823009458,12.540921497152766,12.54289823009458,12.540921497152766
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,1136.161039792114,1136.161039792114,1136.1984217096199,1136.161039792114,1136.1984217096199
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,1110.9337257807963,1110.9337257807963,1110.9603608784992,1110.9337257807963,1110.9603608784992
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,1095.001791945606,1095.001791945606,1095.0282441299516,1095.001791945606,1095.0282441299516
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,1084.5838535151415,1084.5838535151415,1084.6113222217457,1084.5838535151415,1084.6113222217457
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,1072.040955285047,1072.040955285047,1072.0704007245927,1072.040955285047,1072.0704007245927
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,2208.2019950769336,2208.2019950769336,2208.268822434097,2208.2019950769336,2208.268822434097
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,2182.974681065616,2182.974681065616,2183.0307616029763,2182.974681065616,2183.0307616029763
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,2167.042747230425,2167.042747230425,2167.0986448544286,2167.042747230425,2167.0986448544286
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,2156.624808799961,2156.624808799961,2156.681722946222,2156.624808799961,2156.681722946222
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,2144.0819105698665,2144.0819105698665,2144.14080144907,2144.0819105698665,2144.14080144907
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,64.15312605622603,64.15312605622603,64.24257439314543,64.15312605622603,64.24257439314543
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,38.91790745660728,38.91790745660728,38.926160745709794,38.91790745660728,38.926160745709794
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,22.97656816813287,22.97656816813287,22.973390858266857,22.97656816813287,22.973390858266857
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,12.551720222063524,12.551720222063524,12.547923454753294,12.551720222063524,12.547923454753294
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,1136.4204034275645,1136.4204034275645,1136.948326476893,1136.4204034275645,1136.948326476893
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,1111.1851848279457,1111.1851848279457,1111.6319128294576,1111.1851848279457,1111.6319128294576
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,1095.2438455394713,1095.2438455394713,1095.6791429420146,1095.2438455394713,1095.6791429420146
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,1084.818997593402,1084.818997593402,1085.253675538501,1084.818997593402,1085.253675538501
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,1072.2672773713384,1072.2672773713384,1072.7057520837477,1072.2672773713384,1072.7057520837477
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,2208.687680798903,2208.687680798903,2209.654078560641,2208.687680798903,2209.654078560641
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,2183.452462199284,2183.452462199284,2184.337664913205,2183.452462199284,2184.337664913205
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,2167.5111229108097,2167.5111229108097,2168.384895025762,2167.5111229108097,2168.384895025762
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,2157.0862749647404,2157.0862749647404,2157.9594276222488,2157.0862749647404,2157.9594276222488
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,2144.534554742677,2144.534554742677,2145.4115041674954,2144.534554742677,2145.4115041674954
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,64.00302930137514,64.00302930137514,523.7644856676684,64.00302930137514,523.7644856676684
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,38.852642963775,38.852642963775,498.55915495456196,38.852642963775,498.55915495456196
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,22.942549273693658,22.942549273693658,482.6227796151829,22.942549273693658,482.6227796151829
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,12.53429156713537,12.53429156713537,472.19878438724436,12.53429156713537,472.19878438724436
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0,0.0,459.6465049150698,0.0,459.6465049150698
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,1135.4555280447585,1135.4555280447585,676.5735961662655,1135.4555280447585,676.5735961662655
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,1110.3051417071583,1110.3051417071583,651.3682654531591,1110.3051417071583,651.3682654531591
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,1094.395048017077,1094.395048017077,635.43189011378,1094.395048017077,635.43189011378
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,1083.9867903105187,1083.9867903105187,625.0078948858414,1083.9867903105187,625.0078948858414
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,1071.452498743383,1071.452498743383,612.4556154136669,1071.452498743383,612.4556154136669
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,2206.908026788369,2206.908026788369,1748.675716495002,2206.908026788369,1748.675716495002
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,2181.757640450769,2181.757640450769,1723.4703857818956,2181.757640450769,1723.4703857818956
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,2165.847546760688,2165.847546760688,1707.5340104425165,2165.847546760688,1707.5340104425165
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,2155.4392890541294,2155.4392890541294,1697.110015214578,2155.4392890541294,1697.110015214578
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,2142.904997486994,2142.904997486994,1684.5577357424033,2142.904997486994,1684.5577357424033
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,64.07372734929595,64.07372734929595,64.07344795178304,64.07372734929595,64.07344795178304
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,38.86397637938899,38.86397637938899,38.854399994621794,38.86397637938899,38.854399994621794
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,22.94371946300089,22.94371946300089,22.936419860196306,22.94371946300089,22.936419860196306
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,12.53351728587404,12.53351728587404,12.529108241367158,12.53351728587404,12.529108241367158
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,1135.799964867374,1135.799964867374,1135.78733526152,1135.799964867374,1135.78733526152
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,1110.590213897467,1110.590213897467,1110.5682873043588,1110.590213897467,1110.5682873043588
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,1094.669956981079,1094.669956981079,1094.6503071699333,1094.669956981079,1094.6503071699333
