dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.050300401696414e-07,train,-6.515657388071334,-6.529538,0.01388076653071657,-6.536843299865723
-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.792760879614616e-07,train,-6.5539662476536655,-6.588385,0.03441885747939111,-6.566224575042725
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.389929427519269e-07,train,-6.357542461417403,-6.365904,0.008361392952713764,-6.360432147979736
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.0999425580290705e-07,train,-6.508646353572868,-6.524659,0.016012803226448824,-6.51711368560791
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.098694247258902e-07,train,-6.387354477799855,-6.3875957,0.00024117573408055648,-6.3942084312438965
-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.517769002254229e-07,train,-6.453732682314626,-6.502139,0.048406409177073506,-6.45798921585083
-0.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.381344057960013e-07,train,-6.623177852945122,-6.6231737,4.1392610397039675e-06,-6.6330766677856445
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,train,-6.37220756398985,-6.3729954,0.0007878125970641747,-6.38018274307251
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.584095409599568e-07,train,-6.445620437818202,-6.442819,0.0028013193184461826,-6.452847957611084
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,train,-6.530822506164181,-6.5319653,0.001142749573123325,-6.531096458435059
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.441941792434451e-07,train,-6.463196478412373,-6.4871483,0.023951806499736605,-6.474072456359863
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,train,-6.369754880482471,-6.386891,0.017136007731640035,-6.377947807312012
-2.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.585826325456558e-07,train,-6.587400647448185,-6.6103415,0.022940901471492303,-6.621163845062256
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,train,-6.329569642151463,-6.329462,0.00010759075986133126,-6.330906867980957
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.1194302796841205e-07,train,-6.673780865317268,-6.689872,0.016090922707634014,-6.690354824066162
-0.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.0949156574788505e-07,train,-6.960619333702669,-7.014423,0.053803559821500535,-6.989457607269287
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.359082350650007e-07,train,-6.36060492632642,-6.3707967,0.01019175412401907,-6.367565631866455
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,train,-6.606829663564355,-6.6213236,0.014493921945899046,-6.614447116851807
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,train,-6.892121467014329,-6.9186344,0.026512947658522634,-6.926724433898926
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,train,-6.8024307898779695,-6.791979,0.01045195381839914,-6.810065269470215
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,train,-6.471035068776896,-6.478086,0.007050925943563158,-6.479073524475098
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.582917564656357e-07,train,-6.445763183915025,-6.466526,0.02076284757911573,-6.456956386566162
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.52085283272755e-07,train,-6.453352127520013,-6.476719,0.023366775067877654,-6.466122150421143
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.5123966871421493e-07,train,-6.599911787930292,-6.625786,0.025874039706426544,-6.613245964050293
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.097936263813053e-07,train,-6.3874348005686805,-6.3855357,0.0018990835581824683,-6.396474361419678
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.870569368483382e-07,train,-6.412225144696233,-6.4157887,0.0035635058164622535,-6.4241557121276855
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.9313859678276706e-07,train,-6.714130928215588,-6.7280145,0.013883540931140637,-6.730541229248047
-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,train,-6.685276145911796,-6.6880426,0.002766494774238737,-6.69740104675293
-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.182869750103805e-07,train,-6.497181133282417,-6.505918,0.008736892688041564,-6.50999641418457
-2.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.837298619788111e-07,train,-6.5470949532062,-6.5536084,0.006513464304786609,-6.570765972137451
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,train,-6.493816817115799,-6.4878945,0.005922282051101568,-6.4952192306518555
-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.189675157925242e-07,train,-6.924571606993548,-6.9365783,0.012006666779645236,-6.947382926940918
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.347861719442261e-07,train,-6.629327485044373,-6.6437397,0.014412215273010176,-6.6418633460998535
-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.093053897259576e-07,train,-6.5096125122378545,-6.526214,0.016601610534362266,-6.520203113555908
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,train,-6.3056295702423615,-6.3244057,0.018776099923654144,-6.32017183303833
-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.0627293684932265e-07,train,-6.513891376997762,-6.511475,0.002416290785603792,-6.514341831207275
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,train,-6.552280459074662,-6.5592904,0.007009950013472377,-6.558207035064697
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.9173437301849625e-07,train,-6.717300022364108,-6.7446156,0.027315532445462587,-6.741575241088867
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,train,-6.368522344638684,-6.3721213,0.0035989894372434605,-6.38268518447876
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,train,-6.323293409190975,-6.321041,0.002252302013240559,-6.331063747406006
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,train,-6.60249689093962,-6.599285,0.003211765207198347,-6.606619358062744
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.80621512964825e-07,train,-6.419506668760841,-6.4407096,0.021202922151024595,-6.426300525665283
-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.1809883734856493e-07,train,-6.66134664957237,-6.6424117,0.018934940740582995,-6.671813011169434
-1.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.8420293310209094e-07,train,-6.546371444271041,-6.5681086,0.02173711438374415,-6.569946765899658
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.632940581919217e-07,train,-6.439741705125348,-6.4425592,0.0028175371231871083,-6.444196701049805
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,train,-6.4042825678227295,-6.4124055,0.008122923052514608,-6.406029224395752
-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.573407868806022e-07,train,-6.446917410592325,-6.452981,0.006063584585898063,-6.458588600158691
-1.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.1300629428276746e-07,train,-6.384043329574971,-6.4073277,0.02328432240256806,-6.399190902709961
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.6151822208625457e-07,train,-6.791778474539767,-6.7994976,0.007719129830349836,-6.818835735321045
-2.8000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.871191035775887e-07,train,-6.412155396561133,-6.4435024,0.03134702958632829,-6.424610614776611
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,train,-6.200421761881307,-6.2003913,3.046930928540803e-05,-6.199280261993408
-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.953979705422322e-07,train,-6.4029655641183805,-6.4083996,0.005434017790799217,-6.406260013580322
-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.623861223182932e-07,train,-6.581059138656015,-6.583273,0.0022137953039456093,-6.600610733032227
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,train,-6.429473192399439,-6.4356427,0.006169526869359565,-6.432827472686768
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.638314308257822e-07,train,-6.333639825401147,-6.3331647,0.0004751334760983994,-6.347916126251221
-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.377872777965898e-07,train,-6.471356711445845,-6.4769225,0.005565800608598792,-6.4813666343688965
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,train,-6.311555668271141,-6.3079963,0.003559395230369411,-6.309628963470459
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.415390605237403e-07,train,-6.466559620533421,-6.466184,0.00037548128171227546,-6.472960948944092
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.61703478616684e-07,train,-6.58219050458981,-6.5850053,0.002814778765903192,-6.5908355712890625
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.386841463769728e-07,train,-6.47020513197108,-6.5028825,0.03267734865025762,-6.478785514831543
-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,3.1996559627381413e-07,train,-6.4948967159040984,-6.4758606,0.01903612020097345,-6.495519638061523
-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.910175863255081e-07,train,-6.308902952872249,-6.2990665,0.009836409293147774,-6.30950403213501
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.580766277058531e-07,train,-6.588251324855563,-6.6200104,0.03175905112099908,-6.6048502922058105
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.166410149560369e-07,train,-6.380237979485965,-6.3840017,0.003763752386593211,-6.389876365661621
-0.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,1.3295168162624692e-07,train,-6.876306165166706,-6.9297447,0.0534385552922787,-6.901223182678223
-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.459295674908984e-07,train,-6.60918925399333,-6.626635,0.01744582062214839,-6.621398448944092
-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,3.300202483764503e-07,train,-6.481459413187616,-6.4730415,0.008417878763787634,-6.483885288238525
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,train,-6.470247474071381,-6.4743733,0.004125866535308553,-6.489348888397217
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,train,-6.252184236757924,-6.244689,0.007495249025990525,-6.2546067237854
-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0194305747861977e-07,train,-6.5200749515942915,-6.522075,0.0020002246447221594,-6.538360118865967
-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.176157323426736e-07,train,-6.285992532250916,-6.284516,0.0014766745543823845,-6.298896312713623
-2.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.621241453161255e-07,train,-6.44114251680697,-6.447518,0.006375355049719644,-6.456674098968506
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.1175242116454438e-07,train,-6.674171615271683,-6.660395,0.013776469855423024,-6.677557468414307
-1.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.683708469981447e-07,train,-6.571264663150924,-6.5923,0.021035275050980573,-6.580615997314453
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,train,-6.406001987432754,-6.4414225,0.03542047503062484,-6.413205146789551
-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.4819617574646774e-07,train,-6.348531853421868,-6.3424296,0.006102215512932219,-6.352719306945801
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,train,-6.342031821932643,-6.3950624,0.05303062466159503,-6.356732368469238
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.1430613538522854e-07,train,-6.502647141292499,-6.493978,0.008669117763446366,-6.522407531738281
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.974135010874128e-07,train,-6.3032824310319295,-6.3210354,0.017752954099906404,-6.3115739822387695
-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.335094056577947e-07,train,-6.476891913568488,-6.5007324,0.023840508306512298,-6.4880876541137695
