task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,9.884150353652913e-08,apd_structure_20260818_00042,-7.005060656909664,-7.012747287750244,0.047373615908986505
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.012806871538281e-07,apd_structure_20260818_00042,-6.994473360781465,-7.001280307769775,0.04771122478235298
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.0317469151380997e-07,apd_structure_20260818_00042,-6.986426820963271,-6.990121364593506,0.04803621176188513
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.0497079020219897e-07,apd_structure_20260818_00042,-6.978931533490363,-6.9792962074279785,0.04832146334813664
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.0680818599584309e-07,apd_structure_20260818_00042,-6.971395460822595,-6.96881103515625,0.04855398799078993
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.0867629110964345e-07,apd_structure_20260818_00042,-6.963865191546945,-6.958667755126953,0.04873039449341158
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.1059051963205289e-07,apd_structure_20260818_00042,-6.956282101313032,-6.9488444328308105,0.048849841753568664
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.1268497812580778e-07,apd_structure_20260818_00042,-6.948133975275076,-6.939299583435059,0.04890895464684877
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.1503624749395045e-07,apd_structure_20260818_00042,-6.939165293505445,-6.929991722106934,0.0488999168137
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.176012631619112e-07,apd_structure_20260818_00042,-6.929588013452894,-6.920871257781982,0.04882577658077419
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.2027550466252144e-07,apd_structure_20260818_00042,-6.919822812170661,-6.911857604980469,0.04872528894807028
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.2300091926945968e-07,apd_structure_20260818_00042,-6.910091642770668,-6.902867317199707,0.048643659153353135
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.2578500578965454e-07,apd_structure_20260818_00042,-6.900371125909224,-6.893822193145752,0.04861584919966299
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.286262763904617e-07,apd_structure_20260818_00042,-6.890670302596205,-6.884642124176025,0.048661461595293484
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.3155655152620326e-07,apd_structure_20260818_00042,-6.880887519141721,-6.875246524810791,0.04878416611837555
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.3471809369295688e-07,apd_structure_20260818_00042,-6.870574071216213,-6.865550518035889,0.04897371417684423
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.382281001974077e-07,apd_structure_20260818_00042,-6.859403660868132,-6.855469226837158,0.049212999783003
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.4209838538172966e-07,apd_structure_20260818_00042,-6.847410856793072,-6.844918251037598,0.04948575805158828
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.4628252483040744e-07,apd_structure_20260818_00042,-6.834807552364273,-6.833817481994629,0.04978553874483414
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.50718616222869e-07,apd_structure_20260818_00042,-6.821833101875581,-6.822091102600098,0.05011692238872885
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.5539115866379032e-07,apd_structure_20260818_00042,-6.8085736950123374,-6.809670448303223,0.05049317911528752
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.603340382968881e-07,apd_structure_20260818_00042,-6.794974268817086,-6.7964935302734375,0.0509400723741915
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.655810662693541e-07,apd_structure_20260818_00042,-6.780989325068357,-6.782496929168701,0.051487383620375006
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.7116916853148894e-07,apd_structure_20260818_00042,-6.766574458949095,-6.767630100250244,0.05215494037042583
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.771985309315961e-07,apd_structure_20260818_00042,-6.7515398829622075,-6.751859664916992,0.05293652810955288
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.8380531021103242e-07,apd_structure_20260818_00042,-6.735641945822403,-6.735158443450928,0.05379905454649358
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.9107595527605146e-07,apd_structure_20260818_00042,-6.718793960500907,-6.7174973487854,0.05470882736786759
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.990720458061113e-07,apd_structure_20260818_00042,-6.700989720407052,-6.6988372802734375,0.05563016668702952
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.078839567601679e-07,apd_structure_20260818_00042,-6.682179025624657,-6.679121494293213,0.056524697875144345
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.176422381483682e-07,apd_structure_20260818_00042,-6.662256816627151,-6.658267498016357,0.05735901255786961
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.2850882949488722e-07,apd_structure_20260818_00042,-6.641097014295125,-6.636173725128174,0.0581495470553597
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.4067193700609857e-07,apd_structure_20260818_00042,-6.6185745466752115,-6.612743377685547,0.05893234555340294
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.54345600840277e-07,apd_structure_20260818_00042,-6.594575769521971,-6.587891578674316,0.05972233895951898
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.697743120181276e-07,apd_structure_20260818_00042,-6.568999406331673,-6.561522960662842,0.06051788792756463
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.87287003929836e-07,apd_structure_20260818_00042,-6.541684019845919,-6.5334930419921875,0.06133428230686214
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.073748323096225e-07,apd_structure_20260818_00042,-6.512331695185395,-6.503583908081055,0.06221861847631537
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.3069035887243e-07,apd_structure_20260818_00042,-6.48057846656056,-6.471498012542725,0.06324996006461998
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.5805131206185786e-07,apd_structure_20260818_00042,-6.446054730483352,-6.4368391036987305,0.06448949325576654
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.905430949414488e-07,apd_structure_20260818_00042,-6.408331036402258,-6.3990583419799805,0.06599180934779063
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,4.296843758416294e-07,apd_structure_20260818_00042,-6.366850437819774,-6.357335567474365,0.06817402014466198
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,4.77673022849407e-07,apd_structure_20260818_00042,-6.3208692853201045,-6.310739040374756,0.07206569395503362
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,5.378016247394802e-07,apd_structure_20260818_00042,-6.269377890074181,-6.2579755783081055,0.07778853883668492
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,6.15225006509002e-07,apd_structure_20260818_00042,-6.210966020462549,-6.196932792663574,0.0838238291641391
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,7.184850284339579e-07,apd_structure_20260818_00042,-6.143582277127892,-6.125998497009277,0.09142146993943545
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,8.628369981381356e-07,apd_structure_20260818_00042,-6.064071240780049,-6.039933681488037,0.10360830487965994
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.0784851250455734e-06,apd_structure_20260818_00042,-5.967185840505967,-5.92650842666626,0.12493315523295997
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.4347413939663186e-06,apd_structure_20260818_00042,-5.843226371609161,-5.776930809020996,0.15838024171669915
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.1320588683652565e-06,apd_structure_20260818_00042,-5.671200808157083,-5.626880645751953,0.1907982045510333
APD_I_net,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,4.07130248509275e-06,apd_structure_20260818_00042,-5.390266629694682,-5.526566505432129,0.20716481499294032
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522480499552306e-11,apd_structure_20260818_00044,-10.069433983815294,-9.926508903503418,0.2334418407483717
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0099978425849886e-10,apd_structure_20260818_00044,-9.696804408725749,-9.703452110290527,0.22027752691959232
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.2479923079668655e-10,apd_structure_20260818_00044,-9.371816278322672,-9.430439949035645,0.20416277576161534
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.900457931861171e-10,apd_structure_20260818_00044,-9.102347735099869,-9.147910118103027,0.18240719524520851
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.31686432727966e-09,apd_structure_20260818_00044,-8.880458966836972,-8.898809432983398,0.15676711439714147
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.004303750968102e-09,apd_structure_20260818_00044,-8.698036460762468,-8.701308250427246,0.13595212212372795
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.8370734267110114e-09,apd_structure_20260818_00044,-8.547129424019884,-8.541414260864258,0.12325752918102911
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.792146970967983e-09,apd_structure_20260818_00044,-8.42111483920225,-8.405193328857422,0.11414448968860537
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.8421360353744574e-09,apd_structure_20260818_00044,-8.314963013617422,-8.286110877990723,0.10709061895752968
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.074202572092259e-09,apd_structure_20260818_00044,-8.216510728638553,-8.179680824279785,0.10329089317936452
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.676777947999701e-09,apd_structure_20260818_00044,-8.114821021247147,-8.081599235534668,0.10205504048102958
APD_I_net,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.65121594837286e-09,apd_structure_20260818_00044,-8.0154179668219,-7.989834785461426,0.10097337203759779
