bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.5,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7728367700961952e-14,capacitance_sample_78,2.7728367700961952e-14,2.7700285e-14,3.6601332589707684e-17,2.7628546e-14,2.7772023e-14,2.7604455e-14,2.7796115e-14,2.7604455e-14,2.7796115e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7695554586345648e-14,capacitance_sample_78,2.7695554586345648e-14,2.76716e-14,3.812000310713054e-17,2.7596886e-14,2.7746316e-14,2.7571795e-14,2.7771407e-14,2.7571795e-14,2.7771407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7643932175032052e-14,capacitance_sample_78,2.7643932175032052e-14,2.7638472e-14,4.184489335840788e-17,2.7556455e-14,2.7720488e-14,2.7528913e-14,2.774803e-14,2.7528913e-14,2.774803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7563057857104353e-14,capacitance_sample_78,2.7563057857104353e-14,2.7569013e-14,3.6954174751798304e-17,2.7496583e-14,2.7641443e-14,2.7472258e-14,2.7665768e-14,2.7472258e-14,2.7665768e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7437175941267212e-14,capacitance_sample_78,2.7437175941267212e-14,2.7441963e-14,4.319673808989104e-17,2.7357297e-14,2.752663e-14,2.7328864e-14,2.7555063e-14,2.7328864e-14,2.7555063e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7243176546872703e-14,capacitance_sample_78,2.7243176546872703e-14,2.7249697e-14,4.804394699628033e-17,2.715553e-14,2.7343863e-14,2.7123908e-14,2.7375487e-14,2.7123908e-14,2.7375487e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6948622968862032e-14,capacitance_sample_78,2.6948622968862032e-14,2.6934889e-14,7.074890999289317e-17,2.6796221e-14,2.7073557e-14,2.6749653e-14,2.7120125e-14,2.6749653e-14,2.7120125e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6510988892333443e-14,capacitance_sample_78,2.6510988892333443e-14,2.6428715e-14,5.4749288108594437e-17,2.6321407e-14,2.6536024e-14,2.628537e-14,2.657206e-14,2.628537e-14,2.657206e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.5880090651518693e-14,capacitance_sample_78,2.5880090651518693e-14,2.5903813e-14,5.013579412119833e-17,2.5805547e-14,2.6002079e-14,2.5772546e-14,2.6035079e-14,2.5772546e-14,2.6035079e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.5872405863309947e-14,capacitance_sample_78,2.5872405863309947e-14,2.5898434e-14,5.029530101307816e-17,2.5799854e-14,2.5997013e-14,2.5766749e-14,2.6030119e-14,2.5766749e-14,2.6030119e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7798713986239565e-14,capacitance_sample_78,2.7798713986239565e-14,2.7791107e-14,2.3782521254418315e-17,2.7744493e-14,2.7837721e-14,2.7728838e-14,2.7853376e-14,2.7728838e-14,2.7853376e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7798682149246623e-14,capacitance_sample_78,2.7798682149246623e-14,2.779549e-14,2.5093359334214773e-17,2.7746306e-14,2.7844673e-14,2.772979e-14,2.7861189e-14,2.772979e-14,2.7861189e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7798631679581294e-14,capacitance_sample_78,2.7798631679581294e-14,2.7796521e-14,2.7289113578959235e-17,2.7743034e-14,2.7850008e-14,2.7725072e-14,2.786797e-14,2.7725072e-14,2.786797e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.779855170127017e-14,capacitance_sample_78,2.779855170127017e-14,2.7798188e-14,2.946615534388652e-17,2.7740434e-14,2.7855942e-14,2.7721039e-14,2.7875338e-14,2.7721039e-14,2.7875338e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7798424942326696e-14,capacitance_sample_78,2.7798424942326696e-14,2.7798571e-14,3.1883402086893084e-17,2.773608e-14,2.7861062e-14,2.7715093e-14,2.788205e-14,2.7715093e-14,2.788205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.779822404919173e-14,capacitance_sample_78,2.779822404919173e-14,2.779914e-14,3.421335149677325e-17,2.7732082e-14,2.7866198e-14,2.7709561e-14,2.7888719e-14,2.7709561e-14,2.7888719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7797905669026642e-14,capacitance_sample_78,2.7797905669026642e-14,2.7798959e-14,3.675946967049312e-17,2.772691e-14,2.7871008e-14,2.7702714e-14,2.7895204e-14,2.7702714e-14,2.7895204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7797401110571998e-14,capacitance_sample_78,2.7797401110571998e-14,2.7799015e-14,3.933577993657118e-17,2.7721916e-14,2.7876113e-14,2.7696026e-14,2.7902004e-14,2.7696026e-14,2.7902004e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7796601537257915e-14,capacitance_sample_78,2.7796601537257915e-14,2.7799345e-14,4.1987251141828257e-17,2.7717051e-14,2.788164e-14,2.7689414e-14,2.7909277e-14,2.7689414e-14,2.7909277e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7795334543927094e-14,capacitance_sample_78,2.7795334543927094e-14,2.7799721e-14,4.3674570551260875e-17,2.7714118e-14,2.7885324e-14,2.7685372e-14,2.791407e-14,2.7685372e-14,2.791407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7793327109701924e-14,capacitance_sample_78,2.7793327109701924e-14,2.7799623e-14,4.4466225410865975e-17,2.7712468e-14,2.7886778e-14,2.76832e-14,2.7916046e-14,2.76832e-14,2.7916046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.779014707899256e-14,capacitance_sample_78,2.779014707899256e-14,2.7794891e-14,4.3066804559271213e-17,2.7710481e-14,2.7879302e-14,2.7682133e-14,2.790765e-14,2.7682133e-14,2.790765e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7785110917070414e-14,capacitance_sample_78,2.7785110917070414e-14,2.7782164e-14,3.826331380261658e-17,2.7707168e-14,2.785716e-14,2.7681982e-14,2.7882346e-14,2.7681982e-14,2.7882346e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7777138732395905e-14,capacitance_sample_78,2.7777138732395905e-14,2.7764281e-14,3.696304212796487e-17,2.7691835e-14,2.7836728e-14,2.7667505e-14,2.7861058e-14,2.7667505e-14,2.7861058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7764527556781692e-14,capacitance_sample_78,2.7764527556781692e-14,2.774508e-14,3.78190516392266e-17,2.7670954e-14,2.7819205e-14,2.7646061e-14,2.7844097e-14,2.7646061e-14,2.7844097e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.774459951357476e-14,capacitance_sample_78,2.774459951357476e-14,2.7727774e-14,4.094361390658235e-17,2.7647525e-14,2.7808024e-14,2.7620576e-14,2.7834973e-14,2.7620576e-14,2.7834973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.771316271708821e-14,capacitance_sample_78,2.771316271708821e-14,2.7700471e-14,4.404839001368584e-17,2.7614136e-14,2.7786806e-14,2.7585142e-14,2.78158e-14,2.7585142e-14,2.78158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7663702072159352e-14,capacitance_sample_78,2.7663702072159352e-14,2.7666414e-14,5.234659643564636e-17,2.7563814e-14,2.7769013e-14,2.7529359e-14,2.7803469e-14,2.7529359e-14,2.7803469e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7586205660117027e-14,capacitance_sample_78,2.7586205660117027e-14,2.76005e-14,4.435777872383782e-17,2.751356e-14,2.7687442e-14,2.7484362e-14,2.771664e-14,2.7484362e-14,2.771664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7465559582953363e-14,capacitance_sample_78,2.7465559582953363e-14,2.7476055e-14,4.69117650395443e-17,2.7384108e-14,2.7568002e-14,2.735323e-14,2.759888e-14,2.735323e-14,2.759888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7279575792039424e-14,capacitance_sample_78,2.7279575792039424e-14,2.7286878e-14,4.992863500859055e-17,2.7189019e-14,2.7384738e-14,2.7156154e-14,2.7417603e-14,2.7156154e-14,2.7417603e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6997064475455884e-14,capacitance_sample_78,2.6997064475455884e-14,2.6982568e-14,7.532440330294859e-17,2.6834932e-14,2.7130204e-14,2.6785352e-14,2.7179785e-14,2.6785352e-14,2.7179785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.657702293453717e-14,capacitance_sample_78,2.657702293453717e-14,2.6491696e-14,6.09594458190098e-17,2.6372215e-14,2.6611177e-14,2.6332091e-14,2.66513e-14,2.6332091e-14,2.66513e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.5970807504901362e-14,capacitance_sample_78,2.5970807504901362e-14,2.5967913e-14,4.7928456039155677e-17,2.5873973e-14,2.6061852e-14,2.5842425e-14,2.60934e-14,2.5842425e-14,2.60934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.5963418119450568e-14,capacitance_sample_78,2.5963418119450568e-14,2.5962507e-14,4.800248208653427e-17,2.5868422e-14,2.6056592e-14,2.5836826e-14,2.6088188e-14,2.5836826e-14,2.6088188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7815209846231e-14,capacitance_sample_78,2.7815209846231e-14,2.7806736e-14,2.4351300569777127e-17,2.7759008e-14,2.7854465e-14,2.7742979e-14,2.7870494e-14,2.7742979e-14,2.7870494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7815179167844113e-14,capacitance_sample_78,2.7815179167844113e-14,2.7810922e-14,2.6663579747411934e-17,2.7758662e-14,2.7863183e-14,2.7741112e-14,2.7880733e-14,2.7741112e-14,2.7880733e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7815130554196282e-14,capacitance_sample_78,2.7815130554196282e-14,2.7815986e-14,2.909640230135287e-17,2.7758957e-14,2.7873015e-14,2.7739806e-14,2.7892166e-14,2.7739806e-14,2.7892166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7815053511629e-14,capacitance_sample_78,2.7815053511629e-14,2.7819533e-14,3.087411931684773e-17,2.775902e-14,2.7880047e-14,2.7738698e-14,2.7900369e-14,2.7738698e-14,2.7900369e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7814931403400267e-14,capacitance_sample_78,2.7814931403400267e-14,2.7820824e-14,3.320862483754184e-17,2.7755735e-14,2.7885914e-14,2.7733876e-14,2.7907772e-14,2.7733876e-14,2.7907772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7814737882762783e-14,capacitance_sample_78,2.7814737882762783e-14,2.7821614e-14,3.573244222194728e-17,2.7751578e-14,2.789165e-14,2.7728059e-14,2.7915168e-14,2.7728059e-14,2.7915168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7814431187135027e-14,capacitance_sample_78,2.7814431187135027e-14,2.7822667e-14,3.812920466426458e-17,2.7747934e-14,2.7897401e-14,2.7722836e-14,2.7922499e-14,2.7722836e-14,2.7922499e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.781394514541784e-14,capacitance_sample_78,2.781394514541784e-14,2.7823487e-14,4.036156330547574e-17,2.7744378e-14,2.7902597e-14,2.7717811e-14,2.7929163e-14,2.7717811e-14,2.7929163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7813174915097655e-14,capacitance_sample_78,2.7813174915097655e-14,2.7824168e-14,4.2725205436066414e-17,2.7740427e-14,2.790791e-14,2.7712304e-14,2.7936033e-14,2.7712304e-14,2.7936033e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7811954419176863e-14,capacitance_sample_78,2.7811954419176863e-14,2.782384e-14,4.4111629625876743e-17,2.7737381e-14,2.7910298e-14,2.7708345e-14,2.7939334e-14,2.7708345e-14,2.7939334e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7810020654960753e-14,capacitance_sample_78,2.7810020654960753e-14,2.7823398e-14,4.5453012176972335e-17,2.773431e-14,2.7912485e-14,2.7704391e-14,2.7942404e-14,2.7704391e-14,2.7942404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.780695732558132e-14,capacitance_sample_78,2.780695732558132e-14,2.7820302e-14,4.716009789432252e-17,2.772787e-14,2.7912736e-14,2.7696827e-14,2.7943778e-14,2.7696827e-14,2.7943778e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7802105975744e-14,capacitance_sample_78,2.7802105975744e-14,2.7811646e-14,4.257977384948979e-17,2.772819e-14,2.7895102e-14,2.7700163e-14,2.7923129e-14,2.7700163e-14,2.7923129e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7794426323635976e-14,capacitance_sample_78,2.7794426323635976e-14,2.7795959e-14,4.124326504656336e-17,2.7715121e-14,2.7876796e-14,2.7687974e-14,2.7903944e-14,2.7687974e-14,2.7903944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
