task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,0.0005025201262133,-3.298846539821224,-3.2873332500457764,0.0005025201262133,0.0005160202560929738
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,0.0005176968707252,-3.285924460150239,-3.278939723968506,0.0005176968707252,0.0005260902777574251
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,0.0004530054812539,-3.3438965430999255,-3.3572943210601807,0.0004530054812539,0.0004392438393117261
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,0.0004819134601496,-3.3170309434081515,-3.3240063190460205,0.0004819134601496,0.0004742350850226108
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,0.0004977387952319,-3.302998507741996,-3.308708906173706,0.0004977387952319,0.0004912370264398855
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,0.0005082267516257,-3.2939424786448654,-3.3016419410705566,0.0005082267516257,0.0004992959679414597
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,0.0005224516012755,-3.2819539354035903,-3.2953953742980957,0.0005224516012755,0.0005065293626029878
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,0.0004589010731046,-3.33828092674016,-3.345982074737549,0.0004589010731046,0.00045083531213343945
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,0.000489607172024,-3.3101522290413476,-3.3146517276763916,0.000489607172024,0.00048456079403796026
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,0.000506418049442,-3.2954908238568783,-3.3002538681030273,0.000506418049442,0.0005008943487832761
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,0.0005175596176815,-3.286039616617298,-3.293652057647705,0.0005175596176815,0.0005085667262017505
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,0.0005326715512796,-3.273540497230958,-3.287848711013794,0.0005326715512796,0.0005154081587156425
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,0.0004651631531857,-3.332394694205637,-3.341573476791382,0.0004651631531857,0.0004554351261428103
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,0.000497779914764,-3.302962630996094,-3.310734987258911,0.000497779914764,0.0004889506330389824
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,0.0005156381705119,-3.2876549411458207,-3.2960753440856934,0.0005156381705119,0.0005057369160321148
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,0.0005274744195149,-3.2777985971352974,-3.289335250854492,0.0005274744195149,0.0005136469919843228
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,0.0005435292515278,-3.2647770781917433,-3.2834315299987793,0.0005435292515278,0.0005206770912419019
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,0.0003535698139104,-3.451524820049652,-3.4465172290802,0.0003535698139104,0.00035767021100869753
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,0.0003786473599965,-3.4217650668149373,-3.4226293563842773,0.0003786473599965,0.00037789456309907023
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,0.0003923372711556,-3.4063404329147184,-3.4040560722351074,0.0003923372711556,0.00039440637654958413
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,0.00040140768566,-3.3964143164330545,-3.3933472633361816,0.00040140768566,0.0004042525207479568
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,0.0004137484933253,-3.3832635747067377,-3.382266044616699,0.0004137484933253,0.00041469992362785685
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,0.0003586907714257,-3.4452797969244036,-3.437866687774658,0.0003586907714257,0.00036486592998403214
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,0.0003853281641426,-3.414169246671664,-3.4108517169952393,0.0003853281641426,0.0003882829164417757
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,0.0003998706196589,-3.3980805043154967,-3.392364978790283,0.0003998706196589,0.00040516789137335236
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,0.0004095062944064,-3.3877394184335814,-3.382199764251709,0.0004095062944064,0.0004147632183759853
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,0.0004226166784709,-3.3740533676127455,-3.3720507621765137,0.0004226166784709,0.0004245699355155909
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,0.0003641300611056,-3.4387434659895173,-3.4351491928100586,0.0003641300611056,0.0003671561499945297
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,0.0003924249279035,-3.406243412843878,-3.403618574142456,0.0003924249279035,0.0003948038924893366
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,0.000407873417545,-3.3894745981634498,-3.386169195175171,0.000407873417545,0.0004109895740083831
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,0.0004181098686902,-3.37870958163132,-3.377192735671997,0.0004181098686902,0.00041957274036138835
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,0.0004320382481344,-3.3644778036054315,-3.368614912033081,0.0004320382481344,0.0004279421733589979
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,0.0003418874005625,-3.4661169037866353,-3.453153610229492,0.0003418874005625,0.0003522462592842501
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,0.0003661781192541,-3.4363076102558194,-3.424355983734131,0.0003661781192541,0.0003763951478595818
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,0.0003795689118104,-3.4207093652175864,-3.405817985534668,0.0003795689118104,0.0003928095288704144
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,0.0003884496063095,-3.4106653143695405,-3.3956217765808105,0.0003884496063095,0.00040214087950761896
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,0.0004004033611609,-3.39750228551963,-3.3853375911712646,0.0004004033611609,0.00041177730681621664
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,0.0003468564774369,-3.4598501907742647,-3.446136951446533,0.0003468564774369,0.0003579835319301479
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,0.0003726579872872,-3.4286895659738303,-3.4176814556121826,0.0003726579872872,0.00038222452039308324
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,40.0,0.0003868826225802,-3.412420776836049,-3.398313522338867,0.0003868826225802,0.0003996561290932588
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,40.0,0.0003963167034156,-3.4019576232288893,-3.387688159942627,0.0003963167034156,0.0004095546300734292
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,40.0,0.0004090158247622,-3.3882598888778683,-3.377049207687378,0.0004090158247622,0.0004197114259409147
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,60.0,0.0003521344246747,-3.453291516209391,-3.4429657459259033,0.0003521344246747,0.0003606070840338456
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,60.0,0.0003795412682279,-3.4207409955544223,-3.411336898803711,0.0003795412682279,0.0003878493796970322
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,60.0,0.0003946520531714,-3.4037856334421965,-3.3904950618743896,0.0003946520531714,0.000406916160604548
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,60.0,0.0004046742839316,-3.392894393091644,-3.3794448375701904,0.0004046742839316,0.00041740261198733303
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,60.0,0.0004181656581492,-3.3786516364841757,-3.368710517883301,0.0004181656581492,0.0004278479762785091
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,20.0,0.0002809784913006,-3.551326923749656,-3.5486180782318115,0.0002809784913006,0.000282736528782643
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,20.0,0.0003024898278262,-3.519289225286651,-3.5205657482147217,0.0003024898278262,0.000301602024070277
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,20.0,0.0003143809771376,-3.5025437405401147,-3.501624345779419,0.0003143809771376,0.0003150472218129753
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,20.0,0.0003222675805649,-3.4917833813940713,-3.491257429122925,0.0003222675805649,0.0003226580990939333
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,20.0,0.000332843252833,-3.4777602423388583,-3.4808499813079834,0.000332843252833,0.0003304836805654814
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,40.0,0.000285350537092,-3.5446213056772367,-3.5388786792755127,0.000285350537092,0.00028914875103251404
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,40.0,0.0003081996602965,-3.5111678443049352,-3.5127339363098145,0.0003081996602965,0.00030709027525396913
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,40.0,0.0003208311839073,-3.493723426108971,-3.4931366443634033,0.0003208311839073,0.00032126495667275635
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,40.0,0.0003292091682347,-3.4825280785074755,-3.48227596282959,0.0003292091682347,0.0003294003354999451
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,40.0,0.0003404441919865,-3.4679540705316945,-3.4713125228881836,0.0003404441919865,0.00033782164869608635
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,60.0,0.0002899943165289,-3.5376105135642306,-3.5326733589172363,0.0002899943165289,0.00029330984546044325
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,60.0,0.0003142649250312,-3.5027040876920537,-3.5046181678771973,0.0003142649250312,0.00031288290276607457
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,60.0,0.0003276832555638,-3.4845457502625408,-3.483152389526367,0.0003276832555638,0.00032873626041832513
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,60.0,0.0003365834814715,-3.472907201734559,-3.471379518508911,0.0003365834814715,0.0003377695392947541
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,60.0,0.0003485193213835,-3.4577731402700302,-3.459636688232422,0.0003485193213835,0.0003470270366970335
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,20.0,0.0002992351824442,-3.5239873458239597,-3.536184549331665,0.0002992351824442,0.0002909480499125995
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-4.0,20.0,0.0003215455490181,-3.492757497744274,-3.512211799621582,0.0003215455490181,0.0003074597009133192
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-2.0,20.0,0.0003338675487269,-3.476425791468965,-3.4924423694610596,0.0003338675487269,0.0003217789502522367
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-1.0,20.0,0.000342039773438,-3.465923389907872,-3.4806692600250244,0.000342039773438,0.0003306212320786113
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,0.0,20.0,0.0003530118762749,-3.4522106835246635,-3.4681475162506104,0.0003530118762749,0.0003402925833221005
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0187,463.0086628253407,358.3542969950961,9.928270220532962,119.78147708159284,0.0003332108022368,-10.0,40.0,0.0003037781668343,-3.5174434429950368,-3.5236971378326416,0.0003037781668343,0.0002994352067731876
