task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.4755652293816247e-08,apd_structure_20260818_00052,-7.261571043002718,-7.206778526306152,0.07970166169850136
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.7456169411461414e-08,apd_structure_20260818_00052,-7.240663331684126,-7.186975002288818,0.07864074218106909
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,6.126225670959044e-08,apd_structure_20260818_00052,-7.212807009186797,-7.166325092315674,0.07756667220278457
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,6.689493521526112e-08,apd_structure_20260818_00052,-7.17460676252113,-7.144340515136719,0.07633601432953704
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,7.472663563863211e-08,apd_structure_20260818_00052,-7.126524570218985,-7.120816230773926,0.07480351685067226
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,8.364802683604277e-08,apd_structure_20260818_00052,-7.077544299104761,-7.096391677856445,0.07296167913296338
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-3.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,9.142791148863992e-08,apd_structure_20260818_00052,-7.038921200819644,-7.072812080383301,0.07109544609273831
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,9.687988954043948e-08,apd_structure_20260818_00052,-7.0137663650343365,-7.051457405090332,0.06953080304290134
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.004815035862202e-07,apd_structure_20260818_00052,-6.997913874857747,-7.032625198364258,0.06843938176210342
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.0316424782926813e-07,apd_structure_20260818_00052,-6.986470783916513,-7.015687942504883,0.06778925585371989
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.0550878608176221e-07,apd_structure_20260818_00052,-6.976711373655888,-6.999800682067871,0.06743004736263467
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.0767917025894913e-07,apd_structure_20260818_00052,-6.967868299640791,-6.984490394592285,0.06722938715928763
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.0972212148312952e-07,apd_structure_20260818_00052,-6.9597058038791255,-6.9697265625,0.06707007784950937
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1173312725914177e-07,apd_structure_20260818_00052,-6.951818045748596,-6.955692768096924,0.06685498866828278
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-4.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1380220562206645e-07,apd_structure_20260818_00052,-6.943849320715903,-6.942631244659424,0.06652258032936034
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1599156917698205e-07,apd_structure_20260818_00052,-6.9355735762297845,-6.930725574493408,0.066067038624356
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.1835322602787529e-07,apd_structure_20260818_00052,-6.92681989973735,-6.919886112213135,0.06552689562120213
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.209296138195183e-07,apd_structure_20260818_00052,-6.9174673340149075,-6.909914970397949,0.06494446414532613
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.23709402556782e-07,apd_structure_20260818_00052,-6.907597290481312,-6.900575160980225,0.06435025204827
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.2660903994607153e-07,apd_structure_20260818_00052,-6.897535284377644,-6.891603946685791,0.06375553463257924
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.295723371279031e-07,apd_structure_20260818_00052,-6.88748770768651,-6.882737159729004,0.06316146865175479
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.326262548190057e-07,apd_structure_20260818_00052,-6.87737049407351,-6.873723030090332,0.06256809063485455
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-5.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.358287919933864e-07,apd_structure_20260818_00052,-6.867008161730905,-6.86432409286499,0.061979857126945134
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.3923422972318185e-07,apd_structure_20260818_00052,-6.856253983458048,-6.854321002960205,0.06140678926625005
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.4289152472521526e-07,apd_structure_20260818_00052,-6.844993529601104,-6.8435139656066895,0.06086517292442662
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.468446741529223e-07,apd_structure_20260818_00052,-6.833141800097539,-6.83174991607666,0.060379196425996144
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.511156134984978e-07,apd_structure_20260818_00052,-6.820690661366306,-6.819086074829102,0.05998420163449908
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.556837274580503e-07,apd_structure_20260818_00052,-6.807756778854478,-6.805649757385254,0.05972920445749167
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.6051990911653953e-07,apd_structure_20260818_00052,-6.794471094827786,-6.791534423828125,0.05966289812918522
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.6564607658105868e-07,apd_structure_20260818_00052,-6.780818846165211,-6.7768096923828125,0.05982101415640466
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-6.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.7113231218166386e-07,apd_structure_20260818_00052,-6.7666679818247815,-6.761525630950928,0.06020861790184866
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.770615401043097e-07,apd_structure_20260818_00052,-6.751875762550068,-6.7457075119018555,0.06078142397096196
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.8351599712403562e-07,apd_structure_20260818_00052,-6.736326072229982,-6.729376316070557,0.06145717501347842
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.9058415224292093e-07,apd_structure_20260818_00052,-6.719913215343014,-6.712575435638428,0.06214143732649094
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.9837282883346137e-07,apd_structure_20260818_00052,-6.702517813511485,-6.695396423339844,0.06274815453770936
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.0700793354179546e-07,apd_structure_20260818_00052,-6.684013009966276,-6.677959442138672,0.0632301980742368
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.1661309334181586e-07,apd_structure_20260818_00052,-6.664315295659736,-6.660083770751953,0.06366616020419445
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.272926222846821e-07,apd_structure_20260818_00052,-6.643414660856869,-6.641343593597412,0.06417466904318705
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-7.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.391790840360675e-07,apd_structure_20260818_00052,-6.621276801627136,-6.62127685546875,0.06482482539245218
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.525010772780792e-07,apd_structure_20260818_00052,-6.597736764654519,-6.599404811859131,0.06562900042627307
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.675936573183058e-07,apd_structure_20260818_00052,-6.5725241847170155,-6.575274467468262,0.06654906389635448
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.848912742576633e-07,apd_structure_20260818_00052,-6.545320852269054,-6.5484747886657715,0.06754701340610392
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.049532963775385e-07,apd_structure_20260818_00052,-6.515766667796236,-6.518745422363281,0.06864566744037058
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.285241719559338e-07,apd_structure_20260818_00052,-6.483432670667759,-6.485840320587158,0.06993650693654614
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.566307673932683e-07,apd_structure_20260818_00052,-6.447781191915819,-6.44932746887207,0.0715205773570218
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,3.907319778282195e-07,apd_structure_20260818_00052,-6.40812104430112,-6.4084577560424805,0.07339751341121831
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-8.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.3295827478908374e-07,apd_structure_20260818_00052,-6.36355395561433,-6.362361431121826,0.07571287121860593
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.865270969015772e-07,apd_structure_20260818_00052,-6.3128929668917895,-6.310598850250244,0.07884881778317449
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,5.565221517961832e-07,apd_structure_20260818_00052,-6.254517544336678,-6.252683162689209,0.08329641323058204
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,6.514967802297187e-07,apd_structure_20260818_00052,-6.186087726278214,-6.18621301651001,0.08966748884015624
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,7.870637460968765e-07,apd_structure_20260818_00052,-6.1039900917108625,-6.10540771484375,0.09897956152034058
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,9.949200251433871e-07,apd_structure_20260818_00052,-6.002211827832004,-6.002980709075928,0.1124122702268169
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,1.3501705927347425e-06,apd_structure_20260818_00052,-5.869611355354835,-5.874598026275635,0.13095583248540757
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,2.0824603742151138e-06,apd_structure_20260818_00052,-5.681423253749961,-5.72183895111084,0.15513257729535276
APD_I_photo,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,-9.875,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,4.3715164188049935e-06,apd_structure_20260818_00052,-5.35936788612312,-5.556217193603516,0.18268251272472333
APD_I_photo,47,bkan,apd_20260818_00105,apd_structure_20260818_00052,0.0,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,4.527751260857177e-10,apd_structure_20260818_00052,-9.344117439815456,-9.276061058044434,0.2906683134759648
APD_I_photo,47,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.125,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.0463816677258814e-09,apd_structure_20260818_00052,-8.980309877654395,-9.011676788330078,0.2510297316736872
APD_I_photo,47,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.25,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,2.1514937820323032e-09,apd_structure_20260818_00052,-8.667259904721078,-8.746533393859863,0.21094206163330495
APD_I_photo,47,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.375,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,3.932228901991978e-09,apd_structure_20260818_00052,-8.405361209054929,-8.51258659362793,0.1810147785852515
APD_I_photo,47,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.5,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,6.439950939611046e-09,apd_structure_20260818_00052,-8.191117441139777,-8.311688423156738,0.1618280735565169
APD_I_photo,47,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.625,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,9.619023084937288e-09,apd_structure_20260818_00052,-8.016869032989716,-8.139871597290039,0.14975994433780995
APD_I_photo,47,bkan,apd_20260818_00105,apd_structure_20260818_00052,-0.75,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,1.3342098174340154e-08,apd_structure_20260818_00052,-7.874775868029311,-7.990078926086426,0.14285083832226508
