task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.172783304847942e-08,apd_structure_20260818_00074,-7.498559588385712,-7.559754848480225,0.17790397987892337
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,2.7968207667701612e-08,apd_structure_20260818_00074,-7.55333536433881,-7.592167854309082,0.18121822248007044
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,2.352074152779797e-08,apd_structure_20260818_00074,-7.62854899057403,-7.6238179206848145,0.18428420700617953
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.961254238892709e-08,apd_structure_20260818_00074,-7.7074661047558175,-7.654255390167236,0.18700364925740784
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.6898637777034146e-08,apd_structure_20260818_00074,-7.77214830306453,-7.6837687492370605,0.18954089035413732
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.514846957412419e-08,apd_structure_20260818_00074,-7.8196312410287545,-7.7128825187683105,0.19211136695790287
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.3993217734864938e-08,apd_structure_20260818_00074,-7.854082408180592,-7.742153167724609,0.19484150362472133
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.3164221107381425e-08,apd_structure_20260818_00074,-7.880604831869214,-7.772245407104492,0.1978077276175223
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-3.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.2497104921241632e-08,apd_structure_20260818_00074,-7.903190583980196,-7.8039445877075195,0.20108833862216705
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.1917906444802232e-08,apd_structure_20260818_00074,-7.923800028096131,-7.838107585906982,0.20483595711164823
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.1377829104302773e-08,apd_structure_20260818_00074,-7.943940593649252,-7.8755412101745605,0.20930580873479748
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.0850708176170272e-08,apd_structure_20260818_00074,-7.964541916472934,-7.917160511016846,0.21492979304648363
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.0295486361385765e-08,apd_structure_20260818_00074,-7.987353132379915,-7.963839530944824,0.22252443047742113
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,9.709148899491832e-09,apd_structure_20260818_00074,-8.012818838521914,-8.01577377319336,0.23306035626884927
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,9.074325432706773e-09,apd_structure_20260818_00074,-8.04218564967939,-8.074650764465332,0.2483388952931754
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,8.363068111762532e-09,apd_structure_20260818_00074,-8.077634366154088,-8.14915657043457,0.2723348233488048
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-2.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,7.569905239825056e-09,apd_structure_20260818_00074,-8.120909556970028,-8.254178047180176,0.30792221961542343
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,6.531607003065754e-09,apd_structure_20260818_00074,-8.184979953992706,-8.411864280700684,0.35432708926774414
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,5.0620017542930804e-09,apd_structure_20260818_00074,-8.29567770866815,-8.64052963256836,0.4030289537514157
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,2.934413438389981e-09,apd_structure_20260818_00074,-8.53247869711788,-8.925216674804688,0.4269114921952829
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,6.88916947500005e-10,apd_structure_20260818_00074,-9.161833131381975,-9.216318130493164,0.4157419852943717
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,2.0354122315076004e-10,apd_structure_20260818_00074,-9.691347619982565,-9.471607208251953,0.3891326589400829
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.5927546341265028e-10,apd_structure_20260818_00074,-9.797851122662408,-9.694475173950195,0.3684140471449013
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.336291418798153e-10,apd_structure_20260818_00074,-9.87409882047225,-9.898530960083008,0.35822532977881993
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-1.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.0563288925158563e-10,apd_structure_20260818_00074,-9.976200841303971,-10.092805862426758,0.35616177567565416
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,7.622225286831557e-11,apd_structure_20260818_00074,-10.117918219119105,-10.282506942749023,0.360539392465355
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.6371022818503636e-11,apd_structure_20260818_00074,-10.33375332464478,-10.472992897033691,0.3668808928452469
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,2.2044335965844363e-11,apd_structure_20260818_00074,-10.65670297874798,-10.66321086883545,0.37327438896962417
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.1030978920830414e-11,apd_structure_20260818_00074,-10.957385945306841,-10.846587181091309,0.3794049176965103
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,7.145724585862863e-12,apd_structure_20260818_00074,-11.145953726608953,-11.015125274658203,0.38551902671461163
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.995449571256579e-12,apd_structure_20260818_00074,-11.30142542084541,-11.165265083312988,0.3913179205338033
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-0.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,2.8705242902757304e-12,apd_structure_20260818_00074,-11.54203877379616,-11.297161102294922,0.39638700150726724
