task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,31928.586951337795,4.504179698595314,4.523120098459079,31928.586951337795,33351.86302271685
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,31158.26772016038,4.493573304568945,4.5119674331197155,31158.26772016038,32506.29206489226
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,34905.34678465075,4.542891957079902,4.563378081521127,34905.34678465075,36591.32041762839
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,32984.92325941803,4.518315478016288,4.537172912346192,32984.92325941803,34448.7059397828
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,32010.01802388208,4.505285918682412,4.523348577865884,32010.01802388208,33369.41382987676
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,31394.01550635064,4.496846868446659,4.514427327294716,31394.01550635064,32690.933885421317
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,30603.11753691792,4.485765670276218,4.502776025444635,30603.11753691792,31825.557892499357
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,41830.827924033336,4.621496460308118,4.621086691122506,41830.827924033336,41791.37796312981
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39264.82565264673,4.594003673397623,4.591866375900004,39264.82565264673,39072.066002725216
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,37969.00397167951,4.579429204585752,4.576446853735402,37969.00397167951,37709.15960574641
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,37154.14459627344,4.570007266949695,4.566507364740862,37154.14459627344,36855.929180677274
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,36116.71780204141,4.557708275826678,4.553577225431464,36116.71780204141,35774.80090019446
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,41230.04338118934,4.615213791755063,4.614963828593069,41230.04338118934,41206.31978546087
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,38587.95393186824,4.586451751371162,4.584502380321553,38587.95393186824,38415.1364665486
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,37259.462162739306,4.5712365816004725,4.568460969746702,37259.462162739306,37022.093197236
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,36426.02670453365,4.561411801645308,4.558131149875818,36426.02670453365,36151.90190257589
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,35367.14226378335,4.548599969364937,4.5447023740556975,35367.14226378335,35051.15828608465
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,40611.42463187855,4.608648224626984,4.608524409764319,40611.42463187855,40599.84819821064
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,37894.71313732962,4.578578623808616,4.57682182844379,37894.71313732962,37741.7321752407
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,36534.75617719745,4.562706213330311,4.560158529458688,36534.75617719745,36321.061246169855
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,35683.639343399605,4.552469141280155,4.549438378711461,35683.639343399605,35435.48479209025
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,34604.57258305383,4.539133489439582,4.535510966380618,34604.57258305383,34317.13051141088
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,43071.65248865407,4.634191534240814,4.631844736208199,43071.65248865407,42839.53382169424
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,40344.48082511363,4.6057841310991545,4.6029464862108735,40344.48082511363,40081.732585215694
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,38970.40744727583,4.590734946495244,4.587676265711084,38970.40744727583,38696.90806670549
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,38107.92904956822,4.581015347964424,4.577832435123985,38107.92904956822,37829.65974769245
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,37013.260703505686,4.568357346191073,4.565048179490497,37013.260703505686,36732.304809314985
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,42435.76654791923,4.627732051558616,4.625721873678764,42435.76654791923,42239.801991554246
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,39630.20282293002,4.598026295010291,4.595582490632425,39630.20282293002,39407.82724336564
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,38222.86426022354,4.582323228135036,4.5796903817223855,38222.86426022354,37991.84473663352
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,37341.62878211365,4.572193257256786,4.569456220258942,37341.62878211365,37107.03212777541
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,36225.50408678054,4.5590144374995685,4.556173328114732,36225.50408678054,35989.29407534494
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,41781.4945122586,4.620983970513093,4.619282454850013,41781.4945122586,41618.11968912259
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,38899.30685593997,4.589941862731301,4.587901938754659,38899.30685593997,38717.02141999137
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,37460.07921632752,4.57356869143691,4.57138794143437,37460.07921632752,37272.45005253395
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,36561.09147638061,4.563019152463696,4.560763449094583,36561.09147638061,36371.687337138275
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,35424.924100660915,4.549308928426924,4.54698192043965,35424.924100660915,35235.6202244954
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,49871.07204222404,4.6978487040318395,4.691335092696728,49871.07204222404,49128.679674570245
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,46180.51395185985,4.664458761955229,4.6620564007536185,46180.51395185985,45925.76516231374
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,44347.57726622628,4.64686989905728,4.646551745513408,44347.57726622628,44315.10120990935
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,43207.61759455735,4.635560320602786,4.636558993043321,43207.61759455735,43307.089057772486
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,41777.02348647018,4.620937494297939,4.62362820530031,41777.02348647018,42036.66031028162
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,49009.27795777365,4.690278304200764,4.68521223016729,49009.27795777365,48440.9029798881
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45233.147242913765,4.655456806244232,4.654692405175166,45233.147242913765,45153.602471849976
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,43366.79307496563,4.6371573077530694,4.638565861524705,43366.79307496563,43507.67357828326
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,42209.07353333113,4.625405819726602,4.628182778178276,42209.07353333113,42479.83079269459
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,40759.460901007806,4.610228431240526,4.614753353924543,40759.460901007806,41186.354564618814
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,48126.79000352055,4.682386895746572,4.678772811338538,48126.79000352055,47727.953328693555
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,44269.02305527557,4.646099937917756,4.647011853297401,44269.02305527557,44362.075160758955
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,42371.75180960236,4.627076419760164,4.6302634212366875,42371.75180960236,42683.83390145961
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,41197.97184453868,4.614875836460173,4.619490007013917,41197.97184453868,41638.014013249885
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,39731.60321715512,4.599136089704644,4.605561946249463,39731.60321715512,40323.84588683864
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,26208.73608501032,4.418446077621876,4.443320179000655,26208.73608501032,27753.654593505453
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,25250.156919316607,4.402264081424247,4.422982726593132,25250.156919316607,26483.948006099905
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,24754.363804471657,4.393651769295748,4.412255717626799,24754.363804471657,25837.811030989018
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,24436.19947728576,4.388033661701864,4.405284650785154,24436.19947728576,25426.386879449707
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,24016.89273665348,4.380516818445018,4.3959661266492995,24016.89273665348,24886.63204259281
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,25987.634964357985,4.414766757813262,4.4371973164712175,25987.634964357985,27365.11745088103
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,24987.80857776427,4.397728170319481,4.415618731014682,24987.80857776427,26038.666006459618
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,24472.190165687727,4.388672838755469,4.404269833638099,24472.190165687727,25367.042331436107
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,24141.84398176204,4.382770438939417,4.396908435920109,24141.84398176204,24940.68836784961
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,23707.12782349079,4.374878941326694,4.387091275273534,23707.12782349079,24383.23224679992
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,25757.645947202866,4.410906169291187,4.430757897642464,25757.645947202866,26962.35966270336
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,24715.737690409907,4.392973577373903,4.407938179136917,24715.737690409907,25582.217037601888
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,24180.050887079837,4.383457210501375,4.395967393350084,24180.050887079837,24886.70462919847
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,23837.43010289301,4.377259432599532,4.388215664755749,23837.43010289301,24446.442285245863
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,23387.2541515753,4.368979235198588,4.377899867598452,23387.2541515753,23872.608045471286
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,26651.751579024705,4.425725756556118,4.44914890497919,26651.751579024705,28128.651019713474
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,25614.512294918517,4.408486091243314,4.428299003271107,25614.512294918517,26810.13515015217
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,25079.1786479967,4.399313309093135,4.417289159062064,25079.1786479967,26139.01145414149
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,24736.254883678328,4.393333947254592,4.410136514835303,24736.254883678328,25712.03880332464
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,24285.67969738565,4.385350262830389,4.400598232974862,24285.67969738565,25153.488948776536
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,26412.3280361778,4.421806682490765,4.443026042449764,26412.3280361778,27734.864116578345
